,ADAL,ADEL,ADLL,AIBL,AIBR,AIML,AIMR,AINL,AIYL,AIYR,AIZL,ASEL,ASER,ASHL,AUAL,AUAR,AVAL,AVAR,AVDL,AVEL,AVER,AVJL,AVKR,AVL,AWAR,BAGL,CEPDL,CEPDR,CEPVL,FLPL,I1L,I1R,I2L,I2R,I3,I4,I6,IL1DR,IL1L,IL1R,IL1VL,IL1VR,IL2DL,IL2DR,IL2VR,M3L,M3R,M4,M5,MCL,MI,NSML,NSMR,OLQDL,OLQDR,OLQVL,RIAL,RICL,RID,RIFL,RIFR,RIH,RIS,RIVL,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMGL,SAADL,SAADR,SMBDR,SMBVL,SMBVR,SMDDL,SMDDR,SMDVL,SMDVR,URBL,URXL,URXR,URYVL,train_test_label,time_in_seconds,tau
732,-0.4655853,-0.34253517,-0.8168711,0.2769923,0.21535419,-0.53894395,-0.49180898,-0.74958485,-0.83107215,-0.85720867,-0.366861,0.3512966,-0.35749522,-0.32994896,-0.6220806,-0.4748664,-0.27955946,-0.3690281,-0.44242987,-0.34602022,-0.4085397,-0.15588439,-0.32266083,-0.53674376,-0.7600437,-0.2938508,-0.12755257,-0.2130286,-0.39059326,-0.50369126,-0.16609406,-0.036614306,-0.20010294,-0.11370567,-0.028358735,-0.357109,-0.32449463,-0.63752097,-0.540934,-0.7019505,-0.710036,-0.7853674,0.26012993,-0.43123224,-0.6512953,-0.60397285,-0.15695024,0.02223256,-0.5048287,0.17505728,-0.80996746,0.06316755,-0.16355759,-0.11920995,-0.23267631,-0.010370846,-0.5268892,-0.66704696,-0.50445247,-0.6843219,-0.6989223,-0.78597355,-0.61483276,-0.5194258,-0.29441553,-0.56618875,-0.22106968,-0.23474322,-0.3324138,-0.50185734,-0.46296492,-0.13865934,-0.57748777,-0.7134997,-0.47175565,-0.7756185,-0.8051729,-0.72941387,-0.64119345,-0.56384134,-0.56880665,-0.6021673,-0.674615,-0.46176848,-0.7427906,-0.8762347,-0.3105276,-0.27983624,test,440.3125,1
733,-0.43947083,-0.337069,-0.8142989,0.3564176,0.27089703,-0.5209777,-0.49955288,-0.75513303,-0.83670646,-0.86000794,-0.40179163,0.38998565,-0.34527168,-0.3417093,-0.6571511,-0.4902062,-0.24590077,-0.32793346,-0.43623093,-0.28579256,-0.3707005,-0.16683683,-0.32402655,-0.48793703,-0.7580965,-0.26304248,-0.13279869,-0.2794543,-0.40622333,-0.49627596,-0.1567701,-0.018232774,-0.17528613,-0.08358986,-0.035862233,-0.3449601,-0.29948765,-0.6305288,-0.55778766,-0.7030819,-0.6885229,-0.7669451,0.21787868,-0.42767674,-0.64464796,-0.6106647,-0.20653301,0.047952794,-0.53636974,0.19945404,-0.807124,0.05139656,-0.19656204,-0.15976287,-0.24389179,-0.04533775,-0.54540133,-0.66147447,-0.59683585,-0.6885978,-0.7127711,-0.7893233,-0.56758803,-0.50250286,-0.29613674,-0.56837445,-0.20406896,-0.23896301,-0.31873265,-0.47666866,-0.48760557,-0.18345502,-0.57295376,-0.69339955,-0.46687236,-0.78312016,-0.79910386,-0.69920486,-0.6644983,-0.5920296,-0.5843522,-0.59476554,-0.6646059,-0.45695814,-0.74502677,-0.88564056,-0.33257124,-0.26268452,test,440.9375,1
734,-0.41414464,-0.32727912,-0.8096126,0.42012596,0.31183666,-0.49705055,-0.50591606,-0.75724995,-0.84200317,-0.86269826,-0.43460482,0.41694075,-0.33625564,-0.3576241,-0.68792725,-0.51154155,-0.2100122,-0.2848948,-0.42499247,-0.23515214,-0.33839118,-0.17759456,-0.32153118,-0.44106442,-0.7490535,-0.24070436,-0.12888092,-0.33745834,-0.42625934,-0.48738348,-0.14395675,0.00036657334,-0.1553482,-0.054197658,-0.04204008,-0.33951423,-0.26883763,-0.6284787,-0.5792887,-0.70607877,-0.66775,-0.7511422,0.17290805,-0.42452458,-0.6344031,-0.61891943,-0.25313923,0.07442413,-0.5633118,0.22508276,-0.80490255,0.043304265,-0.22346775,-0.2065895,-0.26501718,-0.098292656,-0.55753267,-0.6437416,-0.6731778,-0.68660337,-0.7248498,-0.79164976,-0.5190087,-0.4827785,-0.2997978,-0.5729207,-0.19655414,-0.25040478,-0.31789887,-0.45564133,-0.512035,-0.23166,-0.56959087,-0.67017156,-0.4549519,-0.78298557,-0.79327095,-0.6601551,-0.68633556,-0.61759543,-0.59670585,-0.5895419,-0.65543336,-0.45602894,-0.7484398,-0.89061123,-0.35757685,-0.25310978,test,441.5625,1
735,-0.3907019,-0.31363663,-0.8027495,0.46760237,0.3392179,-0.46755758,-0.51097053,-0.75436985,-0.84657454,-0.86503613,-0.46473604,0.4306289,-0.33139855,-0.37730446,-0.7134525,-0.53740454,-0.17272404,-0.2410419,-0.40953597,-0.19472857,-0.3108775,-0.18851267,-0.31476703,-0.39637244,-0.73322,-0.2275851,-0.11716756,-0.3861432,-0.4507259,-0.47685686,-0.12854467,0.019064818,-0.14223269,-0.027612004,-0.046950042,-0.34062475,-0.23433512,-0.6326132,-0.6049599,-0.71129405,-0.6497165,-0.7394495,0.1268914,-0.42192942,-0.6216369,-0.6283571,-0.29528338,0.09986197,-0.5839498,0.2506824,-0.80344343,0.038559094,-0.24449332,-0.25727394,-0.29623178,-0.16789003,-0.56283414,-0.61510634,-0.7320559,-0.6779249,-0.7342993,-0.79306173,-0.46970314,-0.4630793,-0.30619213,-0.57979065,-0.19791085,-0.2673514,-0.32831138,-0.43907118,-0.53603035,-0.28253195,-0.5689521,-0.6459842,-0.43670484,-0.7755812,-0.787708,-0.6138483,-0.7038845,-0.6386927,-0.60726696,-0.5862074,-0.64960814,-0.46003684,-0.7530562,-0.89159566,-0.38498053,-0.2503308,test,442.125,1
736,-0.3700942,-0.2970335,-0.79384476,0.49936244,0.354853,-0.43312544,-0.5148819,-0.7451585,-0.85012877,-0.8668407,-0.4919418,0.42989767,-0.3314551,-0.4000298,-0.73312736,-0.5660794,-0.13472815,-0.19732326,-0.3909542,-0.1643649,-0.28688586,-0.20011576,-0.30368403,-0.3537244,-0.7112946,-0.2240119,-0.09972044,-0.42527327,-0.47944355,-0.4646408,-0.11161848,0.037714593,-0.13753118,-0.005748291,-0.050677136,-0.34786934,-0.19791804,-0.6437882,-0.634249,-0.71896505,-0.6363778,-0.7331006,0.08130048,-0.42008606,-0.6076977,-0.63854516,-0.33185285,0.12256245,-0.5970741,0.2749462,-0.80282944,0.03662746,-0.26036793,-0.30933422,-0.33736998,-0.2519687,-0.56148267,-0.5775161,-0.7732308,-0.66254014,-0.74050766,-0.7938765,-0.4200107,-0.44605017,-0.31597015,-0.5888034,-0.20715941,-0.28803074,-0.34768882,-0.42683023,-0.55958253,-0.33536446,-0.5724878,-0.6229884,-0.41327763,-0.76181287,-0.7823541,-0.56242675,-0.7147596,-0.65389794,-0.6176454,-0.5841822,-0.64926594,-0.4695879,-0.7589406,-0.88923,-0.4140924,-0.25324416,test,442.75,1
737,-0.35308,-0.27871653,-0.7832321,0.5168138,0.36108834,-0.39460653,-0.5178909,-0.72866005,-0.85248977,-0.8680071,-0.5162929,0.41404673,-0.33693495,-0.4248031,-0.7467252,-0.59573567,-0.09657338,-0.1544812,-0.37055042,-0.14320996,-0.26477134,-0.21304859,-0.2886227,-0.31269923,-0.68432456,-0.22986192,-0.079086766,-0.4551996,-0.51198316,-0.4508061,-0.09437852,0.05609492,-0.14233504,0.009786701,-0.053317443,-0.3606256,-0.16153288,-0.66237074,-0.6665182,-0.729192,-0.6294818,-0.7329824,0.037341822,-0.4192251,-0.59410185,-0.64901966,-0.3621387,0.1410131,-0.6020653,0.29658738,-0.803085,0.036825705,-0.27221495,-0.36032996,-0.38785115,-0.34760284,-0.5542654,-0.5334856,-0.797584,-0.6408373,-0.74314976,-0.7945877,-0.370058,-0.43394142,-0.32954848,-0.59961,-0.22302087,-0.31075493,-0.37327492,-0.41840652,-0.5828441,-0.38944316,-0.58138925,-0.6031668,-0.3861763,-0.7430429,-0.77706677,-0.5084558,-0.717247,-0.6623272,-0.6294858,-0.5826324,-0.6559667,-0.4847631,-0.76616424,-0.8842813,-0.44411385,-0.26052174,test,443.3125,1
738,-0.34019092,-0.26019117,-0.7714269,0.52206224,0.3605491,-0.35306227,-0.5202852,-0.7044201,-0.8536023,-0.8685121,-0.53813994,0.38288024,-0.34806672,-0.45043197,-0.75438535,-0.62456757,-0.058681287,-0.1130522,-0.34976354,-0.12986204,-0.24271533,-0.22801243,-0.27031028,-0.27271768,-0.65364397,-0.24455486,-0.058051717,-0.47674918,-0.5476352,-0.43556467,-0.07806034,0.07388253,-0.1571145,0.017820869,-0.05496535,-0.37815326,-0.12700611,-0.68816954,-0.70103496,-0.7419246,-0.6304088,-0.73956597,-0.0040782355,-0.41960266,-0.5824105,-0.6593114,-0.38583893,0.15398727,-0.5989409,0.31440303,-0.80417615,0.038381558,-0.28139704,-0.40796843,-0.44662878,-0.45119986,-0.5425093,-0.48593673,-0.8069816,-0.6136009,-0.7422037,-0.79581076,-0.31984198,-0.42842954,-0.34704363,-0.6116897,-0.24398886,-0.3340363,-0.4020724,-0.4129781,-0.60606116,-0.44399998,-0.59644735,-0.5881976,-0.35716566,-0.72097206,-0.77164346,-0.45475867,-0.71047574,-0.6637028,-0.6442847,-0.5805344,-0.67054135,-0.5050864,-0.77476895,-0.87758285,-0.4741636,-0.27071902,test,443.9375,1
739,-0.331717,-0.2431012,-0.7590891,0.5176755,0.35588524,-0.30973652,-0.522367,-0.6725709,-0.85352504,-0.8684101,-0.558056,0.33674148,-0.3647788,-0.47563094,-0.756582,-0.6509277,-0.021378558,-0.0733909,-0.33008334,-0.12255015,-0.21893618,-0.24569257,-0.24981795,-0.2331811,-0.6207942,-0.26707178,-0.039374504,-0.49108997,-0.5853986,-0.4192744,-0.06385183,0.09064611,-0.18163916,0.017719116,-0.055704594,-0.39967087,-0.09593334,-0.72040457,-0.73696285,-0.7569565,-0.6400277,-0.7528641,-0.042363454,-0.42148513,-0.57409704,-0.6689713,-0.40303612,0.16061936,-0.588347,0.32733402,-0.8060181,0.04049811,-0.28933674,-0.45020622,-0.5121669,-0.5586419,-0.5279587,-0.43800756,-0.8040781,-0.5819674,-0.73793936,-0.79821354,-0.26932788,-0.43048552,-0.36823836,-0.6243658,-0.26840755,-0.35667002,-0.43108588,-0.4095132,-0.6295022,-0.498177,-0.6179376,-0.5793476,-0.32815322,-0.6974953,-0.76585275,-0.40423205,-0.6945065,-0.65836555,-0.6632133,-0.5767592,-0.6929998,-0.5295399,-0.78473014,-0.86996865,-0.5033125,-0.2823876,test,444.5625,1
740,-0.3277089,-0.22909588,-0.74697155,0.50643045,0.34953818,-0.26601714,-0.5244167,-0.6338704,-0.85241234,-0.867823,-0.57675797,0.27652323,-0.38669762,-0.49913278,-0.754075,-0.673445,0.015058957,-0.03571235,-0.31295946,-0.119335786,-0.19189264,-0.26668197,-0.22848333,-0.19360921,-0.58743477,-0.29599914,-0.02552981,-0.4995861,-0.6239926,-0.40243155,-0.052819557,0.10586518,-0.214943,0.0094537875,-0.055603523,-0.4244239,-0.069595754,-0.75771934,-0.77335906,-0.7739285,-0.65858173,-0.7724156,-0.0772085,-0.42513007,-0.5704167,-0.67759687,-0.41415235,0.16045141,-0.5714998,0.33451673,-0.80848366,0.042418104,-0.29732925,-0.48534033,-0.58244663,-0.6654645,-0.5126134,-0.3928463,-0.7920731,-0.547353,-0.7308837,-0.80243504,-0.21855265,-0.44030017,-0.39258033,-0.6368425,-0.29455364,-0.37778023,-0.45755598,-0.40688494,-0.6533861,-0.5510059,-0.64554495,-0.5773943,-0.30106315,-0.6745443,-0.7594674,-0.35965687,-0.67033255,-0.6472309,-0.6869662,-0.5701757,-0.72251,-0.5566249,-0.79592186,-0.8622091,-0.5306246,-0.29418078,test,445.125,1
741,-0.3279982,-0.21969448,-0.73585683,0.49106055,0.34354562,-0.22338885,-0.5266587,-0.589691,-0.850486,-0.8669228,-0.5950161,0.20365308,-0.41316336,-0.5198006,-0.74784124,-0.69111717,0.050355356,-0.00014669895,-0.29971066,-0.118316054,-0.16046543,-0.2914079,-0.207804,-0.15376335,-0.5552487,-0.32959986,-0.018478202,-0.5036554,-0.66189355,-0.38564968,-0.04584398,0.11897208,-0.25534344,-0.0063634203,-0.054713983,-0.45173442,-0.04890829,-0.7982357,-0.8091797,-0.79233885,-0.6856127,-0.7972978,-0.10855846,-0.43076286,-0.5722893,-0.6848575,-0.41988856,0.15345356,-0.5500793,0.33532637,-0.811417,0.04348154,-0.30636775,-0.5120863,-0.6550094,-0.7670648,-0.49854186,-0.3534037,-0.77444166,-0.51135933,-0.72176576,-0.809002,-0.16771972,-0.45727324,-0.4192178,-0.6482598,-0.3207162,-0.39682892,-0.47916597,-0.40399286,-0.6778197,-0.6014074,-0.6783347,-0.5825891,-0.27771315,-0.65393066,-0.75230163,-0.32351792,-0.63979065,-0.63169414,-0.71564704,-0.55976045,-0.7574478,-0.5844677,-0.80809253,-0.8549554,-0.5552029,-0.30494702,test,445.75,1
742,-0.33223087,-0.21615924,-0.7264912,0.474029,0.33939824,-0.18337642,-0.529232,-0.54195637,-0.84800315,-0.8659102,-0.6135585,0.12005592,-0.44326347,-0.53672844,-0.7389985,-0.7033717,0.08418756,0.03319952,-0.29143903,-0.11781302,-0.12409978,-0.32006732,-0.1893101,-0.1137408,-0.52584994,-0.36590713,-0.019484647,-0.5046405,-0.6973963,-0.36962706,-0.043570414,0.12941167,-0.30051222,-0.028491592,-0.053075075,-0.48102954,-0.034403324,-0.8396476,-0.8432958,-0.811559,-0.7199314,-0.8261682,-0.13654894,-0.43855235,-0.58020407,-0.6905145,-0.4211515,0.14001247,-0.52608436,0.32940716,-0.8146467,0.04317277,-0.31699917,-0.5296395,-0.72703564,-0.85892487,-0.4876842,-0.3222374,-0.7546599,-0.4756646,-0.7114456,-0.81824875,-0.11727757,-0.48006752,-0.44706404,-0.6577629,-0.3452773,-0.41359097,-0.49420506,-0.39987636,-0.70274955,-0.6482153,-0.7147762,-0.59465563,-0.25969744,-0.6372013,-0.74424213,-0.29784572,-0.6053927,-0.61349297,-0.74870276,-0.5447063,-0.7955192,-0.6109585,-0.8208491,-0.84869474,-0.57623506,-0.31380358,test,446.375,1
743,-0.33991092,-0.21938688,-0.71951896,0.45733947,0.33795723,-0.14748324,-0.53216946,-0.49302965,-0.84522027,-0.86499006,-0.6329783,0.02809126,-0.4758826,-0.5493208,-0.7287192,-0.7100905,0.11614267,0.06418534,-0.28895566,-0.11652928,-0.082894884,-0.35257605,-0.17442982,-0.07403164,-0.5006959,-0.40283856,-0.029001554,-0.5037045,-0.72869766,-0.35510334,-0.046375215,0.13671456,-0.34759775,-0.05511438,-0.050716683,-0.51184905,-0.026248073,-0.8793492,-0.87452215,-0.83085847,-0.7596417,-0.857329,-0.16143605,-0.44858631,-0.5941587,-0.69443756,-0.41897625,0.120893694,-0.5016642,0.31668982,-0.81800026,0.041154508,-0.3292248,-0.5377132,-0.7954592,-0.9368414,-0.48166502,-0.30134434,-0.7359412,-0.4419101,-0.70083624,-0.83025074,-0.06796624,-0.5067223,-0.47488716,-0.6645789,-0.3667868,-0.4281006,-0.501679,-0.3938119,-0.7279336,-0.6902219,-0.75281674,-0.61282766,-0.24828808,-0.62552,-0.7352758,-0.28409097,-0.5700941,-0.594543,-0.78491414,-0.5245204,-0.83393806,-0.6339155,-0.8336612,-0.8437188,-0.593037,-0.3201862,test,446.9375,1
744,-0.35044977,-0.22982883,-0.71542495,0.44240555,0.3394345,-0.1171257,-0.5353879,-0.44556215,-0.84236073,-0.86434895,-0.6536545,-0.06952924,-0.5097645,-0.5573454,-0.71814734,-0.7115977,0.1456925,0.092586115,-0.2927222,-0.11366025,-0.037637632,-0.38853854,-0.16435763,-0.035531297,-0.48101208,-0.43832213,-0.046625726,-0.5017566,-0.753997,-0.34280837,-0.054350615,0.14057165,-0.3933911,-0.08393625,-0.04766691,-0.5438293,-0.024290923,-0.9145888,-0.90165746,-0.849431,-0.8022162,-0.88881475,-0.18352081,-0.4608496,-0.61363494,-0.6966142,-0.41445005,0.09717751,-0.47893742,0.2973949,-0.82131696,0.03728539,-0.3424593,-0.5365522,-0.85710716,-0.99714345,-0.48163214,-0.29203227,-0.72100866,-0.41158983,-0.69082314,-0.84477574,-0.020832695,-0.5348185,-0.5014141,-0.6680933,-0.38402998,-0.44057858,-0.5013581,-0.38538378,-0.7529341,-0.7262449,-0.79000425,-0.63591784,-0.24435848,-0.61958414,-0.7255054,-0.28304094,-0.5370209,-0.57675767,-0.8224453,-0.4991019,-0.8696535,-0.651259,-0.8458754,-0.8401092,-0.6050906,-0.32387,test,447.5625,1
745,-0.36321646,-0.24744529,-0.7144908,0.42998272,0.3434345,-0.09356878,-0.5386915,-0.4023119,-0.8395874,-0.8641349,-0.6756901,-0.16984233,-0.54358363,-0.56095034,-0.70831954,-0.70861214,0.17218429,0.11806061,-0.30281362,-0.10895257,0.010228982,-0.42723918,-0.15994002,0.0004945326,-0.4677333,-0.47042784,-0.0711323,-0.49941316,-0.7716078,-0.33340782,-0.06730527,0.14090383,-0.43452698,-0.11231548,-0.043957803,-0.5766719,-0.028131751,-0.9426352,-0.9235347,-0.8664289,-0.8446238,-0.91849655,-0.20307809,-0.4752068,-0.6376169,-0.6971524,-0.40864155,0.07017708,-0.45981765,0.2720215,-0.8244599,0.031620894,-0.35555294,-0.5269181,-0.90886486,-1.036887,-0.4881363,-0.29483905,-0.71191466,-0.38595244,-0.68218935,-0.8612616,0.022793382,-0.5616812,-0.52544045,-0.6679173,-0.39608726,-0.4513496,-0.4937625,-0.37452355,-0.77713424,-0.75520766,-0.8236483,-0.66241354,-0.24833341,-0.61958283,-0.71515685,-0.29478347,-0.5091819,-0.5618742,-0.85895085,-0.4687893,-0.8996012,-0.6611818,-0.8567508,-0.837741,-0.6120713,-0.3249651,test,448.1875,1
746,-0.37758487,-0.27169785,-0.7167691,0.42016834,0.34904915,-0.07786541,-0.54178894,-0.3659488,-0.8369842,-0.8644412,-0.69887763,-0.26974627,-0.57602197,-0.5606467,-0.700097,-0.7021704,0.19485393,0.14013767,-0.31890413,-0.10270582,0.05869527,-0.4676588,-0.16158843,0.03248838,-0.4614616,-0.4974942,-0.10058319,-0.4969927,-0.7800719,-0.3274482,-0.084782906,0.13791479,-0.46770602,-0.13742754,-0.039631154,-0.61009777,-0.037206307,-0.96095073,-0.93908,-0.8809971,-0.8835001,-0.9441966,-0.22029445,-0.4913923,-0.6646506,-0.69627297,-0.40254095,0.041342176,-0.4458575,0.24132092,-0.8273245,0.024397671,-0.36687824,-0.5100473,-0.94784796,-1.0540146,-0.5010637,-0.30950695,-0.70992047,-0.36592504,-0.6755541,-0.8788192,0.061362445,-0.5846034,-0.54593205,-0.6639413,-0.40237972,-0.46075997,-0.48008743,-0.36151308,-0.79977405,-0.7762244,-0.8510084,-0.69059056,-0.26016983,-0.6252001,-0.7045717,-0.31871882,-0.48919365,-0.5512978,-0.8917322,-0.43437508,-0.92096066,-0.6623014,-0.86550397,-0.83630216,-0.613865,-0.3238816,test,448.75,1
747,-0.3929722,-0.30158108,-0.72207695,0.4124673,0.35499546,-0.07080429,-0.544322,-0.33885863,-0.8345482,-0.8652977,-0.72269195,-0.36612236,-0.60584474,-0.5572568,-0.6941132,-0.69352657,0.21285929,0.15822631,-0.3402788,-0.0957192,0.10532718,-0.50851536,-0.16922924,0.058717217,-0.4624465,-0.5182424,-0.13249938,-0.4945436,-0.77826834,-0.32530707,-0.10609266,0.13212055,-0.48992452,-0.15644847,-0.034741152,-0.64379734,-0.05087635,-0.967355,-0.9473733,-0.89231306,-0.91535294,-0.9638088,-0.2352222,-0.50900877,-0.692942,-0.6942964,-0.39701387,0.012158498,-0.43812674,0.20625763,-0.82984257,0.016003642,-0.3744751,-0.4875779,-0.9715755,-1.0474659,-0.5196283,-0.3350142,-0.7154462,-0.35206166,-0.67132634,-0.8962672,0.09320017,-0.6010728,-0.56211215,-0.65636396,-0.4027018,-0.46910468,-0.4620747,-0.3469537,-0.8200039,-0.7886847,-0.8694968,-0.7186348,-0.27936715,-0.6356611,-0.6941895,-0.3536191,-0.4790437,-0.54598016,-0.91793364,-0.397081,-0.9313966,-0.6537815,-0.87136704,-0.8353295,-0.6105715,-0.321276,test,449.3125,1
748,-0.40886757,-0.33569092,-0.73001033,0.40591443,0.35978103,-0.072867714,-0.54590607,-0.32296535,-0.8321939,-0.8666693,-0.7463149,-0.45595694,-0.631971,-0.551832,-0.69074035,-0.6840379,0.22533412,0.17164846,-0.36587158,-0.089188136,0.14745042,-0.5483276,-0.18229589,0.07741814,-0.47058433,-0.53186584,-0.16408214,-0.4918969,-0.7655084,-0.3271521,-0.13035223,0.124348745,-0.49869293,-0.16674596,-0.02935647,-0.6773818,-0.06851293,-0.960168,-0.94771016,-0.89962417,-0.93678755,-0.9754181,-0.2477528,-0.52753544,-0.72048444,-0.69162047,-0.39276934,-0.01595222,-0.4371325,0.16796033,-0.831986,0.0069355154,-0.37624308,-0.46145317,-0.9781299,-1.0172365,-0.5424249,-0.3696578,-0.728087,-0.34452263,-0.6696803,-0.91219234,0.11662903,-0.60898346,-0.5735227,-0.64569634,-0.3972354,-0.47657317,-0.4418448,-0.33170235,-0.83695143,-0.79232484,-0.87687683,-0.74476445,-0.30500594,-0.649818,-0.68451804,-0.39772782,-0.4799139,-0.5463438,-0.9347631,-0.35849544,-0.92926335,-0.6354107,-0.8736491,-0.8342561,-0.6024953,-0.31797573,test,449.9375,1
749,-0.42484942,-0.37232372,-0.7399797,0.39923984,0.36188152,-0.08420563,-0.54617524,-0.3195825,-0.8297679,-0.8684614,-0.7686883,-0.5364614,-0.6535342,-0.54554886,-0.69007653,-0.67504716,0.23145637,0.17969173,-0.3943257,-0.08456315,0.18235928,-0.585497,-0.19976509,0.08695751,-0.48543888,-0.5380899,-0.19246359,-0.48874024,-0.74160856,-0.3329125,-0.15653813,0.11570566,-0.49222988,-0.16606551,-0.023558216,-0.7103432,-0.089568056,-0.9383271,-0.9396555,-0.90228856,-0.94473785,-0.97741115,-0.25761268,-0.5463464,-0.7452096,-0.68869317,-0.39034465,-0.04172161,-0.44278988,0.12766176,-0.8337632,-0.0022504807,-0.3701628,-0.43380263,-0.9662925,-0.96437794,-0.56754124,-0.41118675,-0.7466985,-0.3430864,-0.67055196,-0.9250359,0.13010658,-0.6068145,-0.58005506,-0.63273615,-0.3865474,-0.48321682,-0.42170197,-0.31678405,-0.84979177,-0.787277,-0.87144375,-0.76734173,-0.33581188,-0.66626555,-0.67609626,-0.44889176,-0.492082,-0.55225796,-0.93971944,-0.320477,-0.9137546,-0.6076336,-0.8717992,-0.83246976,-0.59012437,-0.31489527,test,450.5625,1
750,-0.44058788,-0.40959856,-0.75125927,0.39106232,0.359914,-0.10462347,-0.54483205,-0.32930857,-0.82707393,-0.87053204,-0.7885929,-0.60518134,-0.6699287,-0.53959227,-0.6919535,-0.6677701,0.23052767,0.18167867,-0.4240754,-0.083383806,0.20753513,-0.6184041,-0.22023487,0.085992455,-0.5062786,-0.5371945,-0.2149647,-0.48469946,-0.7069351,-0.34226596,-0.18354152,0.107510366,-0.46961397,-0.15269902,-0.017436838,-0.74203056,-0.11362241,-0.9014664,-0.9230868,-0.89981306,-0.9366872,-0.9685746,-0.2643813,-0.56473875,-0.76514614,-0.68598026,-0.3901025,-0.06411122,-0.45444262,0.08663543,-0.83521515,-0.010991974,-0.35452762,-0.40680778,-0.93564403,-0.8909403,-0.59271765,-0.4569691,-0.76953685,-0.34718812,-0.6736574,-0.93319607,0.13236621,-0.593762,-0.5819483,-0.6185163,-0.37156418,-0.4889433,-0.40393084,-0.3032867,-0.8578201,-0.7740945,-0.8521731,-0.7849686,-0.370239,-0.6834753,-0.6694521,-0.50471395,-0.51490694,-0.5630669,-0.93080986,-0.28502926,-0.88498724,-0.57152975,-0.86546254,-0.8293743,-0.57409763,-0.3129468,test,451.1875,1
751,-0.45583814,-0.44559246,-0.76305073,0.38008976,0.3527911,-0.13358967,-0.5416929,-0.35197425,-0.8239041,-0.87271,-0.80474514,-0.6600922,-0.6808382,-0.53503776,-0.6959652,-0.66319937,0.22205241,0.17704435,-0.45344198,-0.08710423,0.2208549,-0.64551085,-0.24203834,0.073617205,-0.53212804,-0.52999645,-0.22933772,-0.47942257,-0.6624146,-0.3546434,-0.21022601,0.10120041,-0.4308826,-0.1256219,-0.011087847,-0.7716455,-0.1404091,-0.84995675,-0.8982213,-0.8918864,-0.9108627,-0.9481735,-0.26752907,-0.5819685,-0.77857727,-0.68393105,-0.3922426,-0.08236656,-0.47093406,0.046129037,-0.8364082,-0.018772578,-0.3281637,-0.3825618,-0.88662255,-0.7998592,-0.6155423,-0.5041855,-0.79444546,-0.35598716,-0.67853004,-0.9351422,0.122549854,-0.5698115,-0.5797536,-0.60422695,-0.35353073,-0.49353588,-0.3905991,-0.29225132,-0.860514,-0.7537419,-0.8188219,-0.7965587,-0.40656647,-0.6999381,-0.66505754,-0.56271505,-0.54690176,-0.5776701,-0.9067388,-0.25415683,-0.844009,-0.52874327,-0.85452676,-0.82445073,-0.555167,-0.31295565,test,451.75,1
752,-0.470422,-0.4784783,-0.7745512,0.36530825,0.33984324,-0.17025842,-0.5367272,-0.3866455,-0.82007384,-0.8748162,-0.81590706,-0.69967693,-0.68624663,-0.5327423,-0.7015129,-0.6620313,0.20581423,0.16541603,-0.48073906,-0.096925296,0.22077467,-0.66546446,-0.26338297,0.049483128,-0.56183124,-0.51779056,-0.23397265,-0.4726554,-0.6095109,-0.36925057,-0.23548369,0.09821663,-0.37706724,-0.08459009,-0.0046056556,-0.79825985,-0.1698073,-0.7848993,-0.8656249,-0.8784104,-0.86638707,-0.9160068,-0.2664726,-0.597293,-0.78418046,-0.682946,-0.39682174,-0.09605017,-0.49071833,0.007299976,-0.8374243,-0.025167666,-0.29061496,-0.3629307,-0.82053244,-0.6947983,-0.63366586,-0.5500308,-0.81906843,-0.3684516,-0.6845718,-0.92953146,0.100318685,-0.5357492,-0.5742712,-0.5911223,-0.33394757,-0.49669486,-0.38338497,-0.28456557,-0.8575854,-0.72755444,-0.7719787,-0.8013835,-0.44300193,-0.7142986,-0.6632887,-0.6204897,-0.5858836,-0.59464246,-0.86705273,-0.22971372,-0.79273176,-0.48136672,-0.8391516,-0.81731474,-0.53415376,-0.31558535,test,452.375,1
753,-0.48420408,-0.5066534,-0.78502196,0.34614143,0.3208993,-0.21350998,-0.53008366,-0.4316829,-0.815457,-0.87668544,-0.8209968,-0.7229816,-0.68642676,-0.5332571,-0.7078656,-0.6646208,0.18193667,0.14668657,-0.50437975,-0.11365052,0.2064707,-0.6771919,-0.28250414,0.013879604,-0.59411925,-0.5022546,-0.22804962,-0.4643012,-0.5501646,-0.38510716,-0.25828892,0.09987594,-0.31016153,-0.030186556,0.0019209575,-0.82085663,-0.2018092,-0.7080814,-0.82620007,-0.8595202,-0.8033797,-0.872436,-0.26064122,-0.61001605,-0.78114164,-0.68334645,-0.40377998,-0.10504932,-0.51200414,-0.028842906,-0.8383519,-0.029882094,-0.24227516,-0.34942707,-0.73950386,-0.57995397,-0.64501524,-0.5919092,-0.84107506,-0.3834547,-0.69111556,-0.91531634,0.06593296,-0.49310538,-0.5664655,-0.5804168,-0.3144922,-0.49809662,-0.383441,-0.28087366,-0.84901357,-0.69716597,-0.71305203,-0.7990905,-0.4777841,-0.72547257,-0.66438943,-0.6758462,-0.62918824,-0.6123859,-0.81222844,-0.21325704,-0.733796,-0.43179247,-0.8197802,-0.80776256,-0.5119065,-0.32128036,test,452.9375,1
