,ADAL,ADEL,ADLL,AIBL,AIBR,AIML,AIMR,AINL,AIYL,AIYR,AIZL,ASEL,ASER,ASHL,AUAL,AUAR,AVAL,AVAR,AVDL,AVEL,AVER,AVJL,AVKR,AVL,AWAR,BAGL,CEPDL,CEPDR,CEPVL,FLPL,I1L,I1R,I2L,I2R,I3,I4,I6,IL1DR,IL1L,IL1R,IL1VL,IL1VR,IL2DL,IL2DR,IL2VR,M3L,M3R,M4,M5,MCL,MI,NSML,NSMR,OLQDL,OLQDR,OLQVL,RIAL,RICL,RID,RIFL,RIFR,RIH,RIS,RIVL,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMGL,SAADL,SAADR,SMBDR,SMBVL,SMBVR,SMDDL,SMDDR,SMDVL,SMDVR,URBL,URXL,URXR,URYVL,train_test_label,time_in_seconds,tau
690,0.7980345,-0.15697631,0.32724735,-0.07166969,0.34360054,-0.92503935,0.5017148,-0.08384356,0.02348129,-0.65575457,-1.086628,0.26117143,0.95013636,-0.60689193,-0.41230324,-0.54736567,0.26110008,-0.0919643,0.5787449,-0.8402212,-0.5246907,0.533335,-0.17705366,-1.6803699,0.16426897,-0.6991358,-0.5393726,1.4178654,0.009621564,-0.1924232,0.50171864,-0.607279,0.44358027,-0.38730034,-1.0078194,0.5932538,-0.0012634546,0.28380013,-0.31362778,-0.47316194,0.19698921,0.025547605,-0.61267394,-0.3953372,0.44784397,0.10262054,-0.7344116,0.07456696,0.16497003,0.5797901,0.18318991,-0.5003679,-0.4103667,-0.6338801,-0.4301684,-0.44947132,-0.52974087,-0.9815818,-0.70851636,-0.26731658,-0.24425209,-0.23579377,-0.4832696,-0.9615954,-0.61914957,0.31096533,-0.77298397,-0.95516133,0.14844905,-0.5129721,-0.36164877,-0.5285685,-0.38739645,-0.11919404,0.052625522,0.9419988,0.057662956,0.18274432,0.9102491,1.0029699,-0.3968271,-0.5478821,-1.0340306,-0.46084857,-0.5058696,-0.5563909,-0.6739972,-0.010487145,test,415.0625,1
691,0.81193054,-0.1070598,0.32950145,-0.09224105,0.3136642,-0.9048748,0.51488435,-0.086080536,0.029508326,-0.6488274,-1.0973122,0.23964685,0.9435597,-0.61278796,-0.41090134,-0.5640912,0.2855294,-0.058648903,0.56790954,-0.85058135,-0.5244831,0.5490307,-0.1792613,-1.6528012,0.1365191,-0.7038143,-0.51781785,1.4245259,0.006293563,-0.17030197,0.50744265,-0.58709294,0.45113474,-0.40829322,-0.98426837,0.56645346,0.002710268,0.2653505,-0.30427608,-0.48025092,0.19614667,0.018380985,-0.59611356,-0.39942226,0.42616343,0.101520106,-0.7498739,0.068135455,0.15507276,0.5747931,0.16472983,-0.50338346,-0.40663853,-0.63184714,-0.44183895,-0.4482262,-0.5457008,-0.9824656,-0.7082814,-0.2496763,-0.2525815,-0.21097255,-0.41830337,-0.96290135,-0.60739374,0.32727957,-0.793043,-0.97202605,0.17230466,-0.5193931,-0.3811392,-0.5687384,-0.40953076,-0.12549207,0.06244251,0.9340283,0.061494313,0.22050281,0.88700944,1.0312012,-0.39138263,-0.5210271,-1.0627023,-0.49035835,-0.5050339,-0.5393997,-0.64853495,-0.023161637,test,415.6875,1
692,0.8251563,-0.05845657,0.33598265,-0.116886884,0.27861905,-0.8844949,0.5277907,-0.08852815,0.033856574,-0.64461046,-1.1118149,0.21863729,0.93863815,-0.6127592,-0.40892547,-0.57551897,0.3078293,-0.034560375,0.5579754,-0.86711556,-0.52100337,0.56192863,-0.17795077,-1.6252298,0.11125681,-0.70821124,-0.49571556,1.4252048,0.0036824308,-0.14743638,0.5136068,-0.5737846,0.46092933,-0.43071884,-0.95835286,0.5393845,0.0036164187,0.24484085,-0.2907403,-0.48444158,0.18913297,0.013618037,-0.57882637,-0.4036421,0.40568483,0.09870756,-0.76358575,0.057424076,0.13766433,0.57524985,0.14833783,-0.50320446,-0.40941805,-0.6263675,-0.45291492,-0.44975555,-0.55694276,-0.9830947,-0.7032181,-0.23242487,-0.25401014,-0.1870622,-0.35713726,-0.9650992,-0.59589016,0.34107906,-0.8062793,-0.9842885,0.19485264,-0.5233246,-0.40008882,-0.5996414,-0.42294386,-0.13311747,0.07479656,0.9280945,0.06375973,0.25620335,0.8599868,1.0498235,-0.3844546,-0.49518985,-1.0894762,-0.5158878,-0.5029149,-0.5215349,-0.618426,-0.037010666,test,416.25,1
693,0.8373395,-0.01395151,0.34589663,-0.14197671,0.24276239,-0.86352813,0.5388456,-0.091095604,0.03524462,-0.64273727,-1.1299895,0.2004422,0.9350342,-0.60698175,-0.40637362,-0.58115435,0.327774,-0.020449128,0.5492138,-0.8881597,-0.5130275,0.57230866,-0.17323983,-1.5991788,0.09016369,-0.7124308,-0.47465605,1.4197502,0.0015907418,-0.124793,0.5202638,-0.5676444,0.47319984,-0.45244905,-0.9316209,0.514077,0.001115337,0.22262286,-0.2754015,-0.4852472,0.1764377,0.010586433,-0.5613234,-0.4071414,0.38835835,0.09442134,-0.7746354,0.04447142,0.11304295,0.5796465,0.13411115,-0.5005721,-0.41780183,-0.6178219,-0.4639105,-0.4543501,-0.56281555,-0.9835588,-0.6949578,-0.21675676,-0.24870086,-0.16529423,-0.30108482,-0.96805847,-0.5846822,0.3518394,-0.81299835,-0.99222803,0.21445782,-0.52547044,-0.41891348,-0.62109005,-0.42897847,-0.142452,0.08830151,0.9229232,0.064146824,0.28745544,0.83144134,1.0593922,-0.37638065,-0.47094095,-1.1135626,-0.5364831,-0.5000047,-0.50371885,-0.5847836,-0.050498713,test,416.875,1
694,0.84817326,0.023938097,0.35805127,-0.16391742,0.21040091,-0.8418233,0.54666543,-0.09377303,0.032893714,-0.642638,-1.1513408,0.18707216,0.93237865,-0.5959105,-0.40336117,-0.58102167,0.3453341,-0.016296297,0.5418987,-0.9117032,-0.49973977,0.58053637,-0.16546789,-1.5760945,0.074692026,-0.716613,-0.456128,1.4087999,-0.00017765537,-0.10319478,0.52740043,-0.56835705,0.48788488,-0.47154486,-0.9057707,0.49215087,-0.004766505,0.1991839,-0.26065204,-0.48240048,0.1589719,0.008627348,-0.5442259,-0.40912032,0.37584102,0.08906296,-0.7821154,0.031458993,0.082101434,0.586134,0.1220316,-0.49647552,-0.43045714,-0.60695815,-0.47530112,-0.4619936,-0.5631174,-0.98394084,-0.6853854,-0.20367074,-0.23746109,-0.14674446,-0.25125208,-0.97152686,-0.57393146,0.35914734,-0.81409436,-0.99629045,0.229797,-0.5267853,-0.43789405,-0.63364166,-0.42947552,-0.15352459,0.10157865,0.91728026,0.06256255,0.31208897,0.80375713,1.0610372,-0.36762488,-0.44893855,-1.1343743,-0.55153304,-0.4968642,-0.4867524,-0.54909694,-0.06241738,test,417.4375,1
695,0.857458,0.053218365,0.37099174,-0.17941114,0.1854929,-0.81940687,0.5501504,-0.09663213,0.026528075,-0.6436015,-1.1750423,0.1801548,0.9302978,-0.58026147,-0.4000988,-0.5756535,0.36059514,-0.021387957,0.5362595,-0.9355692,-0.48081428,0.5870179,-0.15507665,-1.5571946,0.065923974,-0.72089624,-0.4413588,1.3936446,-0.0017713513,-0.08329269,0.53492004,-0.5750765,0.5046156,-0.4863985,-0.8824839,0.47470376,-0.013622731,0.17510228,-0.24868098,-0.47584164,0.13797715,0.0072286874,-0.52824336,-0.4088929,0.36936402,0.08312884,-0.7852041,0.020501174,0.046215624,0.59274966,0.1120033,-0.49205896,-0.44577017,-0.59478897,-0.48746815,-0.47240397,-0.5580888,-0.98429525,-0.6764977,-0.19384217,-0.22159338,-0.13225162,-0.20843789,-0.9751239,-0.5639228,0.36270177,-0.8109121,-0.99701226,0.23990402,-0.52831864,-0.45720303,-0.63849235,-0.42657706,-0.1660054,0.113373294,0.9100874,0.059062503,0.32837522,0.7792436,1.0563133,-0.35876167,-0.42984003,-1.1514922,-0.5607845,-0.49406314,-0.47125888,-0.51307493,-0.07195539,test,418.0625,1
696,0.86509174,0.07257901,0.3831785,-0.18570203,0.17130263,-0.7964206,0.54851824,-0.099802576,0.016312756,-0.6448398,-1.1999846,0.18084863,0.9284425,-0.5609777,-0.39686364,-0.56599206,0.3736591,-0.034464456,0.532431,-0.95758885,-0.45642495,0.59214747,-0.14250216,-1.5433639,0.064468026,-0.7253932,-0.43120384,1.375993,-0.0032768678,-0.065567076,0.54262304,-0.5865382,0.52274513,-0.4958494,-0.86323225,0.46229622,-0.024717558,0.15101038,-0.241312,-0.46571806,0.11492391,0.0061009377,-0.5141263,-0.4059386,0.3696465,0.07713896,-0.78326553,0.01348982,0.007128209,0.59764564,0.103897855,-0.4884751,-0.4620053,-0.58244956,-0.50068116,-0.485086,-0.5483667,-0.9846295,-0.6702094,-0.18754995,-0.2027007,-0.12236487,-0.17308113,-0.9783255,-0.5550712,0.36231858,-0.8050512,-0.9949588,0.24418844,-0.53104097,-0.47692454,-0.63728225,-0.4224848,-0.1792538,0.12264535,0.9005034,0.053793423,0.33517766,0.75994915,1.0470341,-0.350442,-0.41417408,-1.1646078,-0.5643179,-0.49211556,-0.45766395,-0.47847795,-0.07869242,test,418.6875,1
697,0.8710203,0.08144796,0.3931773,-0.18080303,0.17010625,-0.77307475,0.54132783,-0.10342435,0.0027678236,-0.6455601,-1.224871,0.18976817,0.9265135,-0.53919256,-0.39397198,-0.55323744,0.38456747,-0.05389323,0.5304151,-0.9757646,-0.42719638,0.59625477,-0.12811452,-1.5351019,0.07040107,-0.7301869,-0.42609268,1.357687,-0.0047254786,-0.05035438,0.5502,-0.60119045,0.54140913,-0.49926078,-0.8490981,0.45502862,-0.037087336,0.12758055,-0.23990476,-0.45240754,0.09141408,0.0051775426,-0.5025898,-0.3999384,0.3768596,0.07156733,-0.7759396,0.012004584,-0.03315511,0.59927684,0.097595826,-0.48672527,-0.47744474,-0.5710523,-0.5150987,-0.49938896,-0.5349055,-0.98490524,-0.66814244,-0.1846742,-0.1824862,-0.117327094,-0.14526518,-0.9804505,-0.547907,0.35794425,-0.7981625,-0.99068487,0.24244681,-0.53569424,-0.49706733,-0.6318587,-0.41920978,-0.19241308,0.12864253,0.8879786,0.046956256,0.33201623,0.7474947,1.0351278,-0.3433484,-0.40221214,-1.1734517,-0.5624962,-0.49141645,-0.44621548,-0.4469653,-0.0825412,test,419.3125,1
698,0.87516344,0.07996561,0.3998221,-0.16368528,0.18298006,-0.7496194,0.5285002,-0.10759426,-0.013304338,-0.64504004,-1.2483207,0.20692724,0.92428654,-0.516181,-0.3917631,-0.53868234,0.39327437,-0.07782145,0.53006303,-0.9884138,-0.39412427,0.599563,-0.11221265,-1.5325043,0.083252475,-0.7353474,-0.42603928,1.3404498,-0.006116098,-0.037880555,0.5572458,-0.6173315,0.55960613,-0.4965554,-0.8406269,0.45266303,-0.049670063,0.10552059,-0.24530035,-0.4365467,0.06909407,0.0045511946,-0.49421483,-0.3907891,0.3906269,0.06678161,-0.76321256,0.017277531,-0.07244032,0.5965254,0.093024656,-0.48750335,-0.49050885,-0.56155217,-0.5307747,-0.5145732,-0.5188911,-0.9850482,-0.67142075,-0.18476193,-0.16258428,-0.1170739,-0.12476195,-0.9806702,-0.54303336,0.34968936,-0.7917647,-0.98471814,0.23487449,-0.5426734,-0.51757777,-0.6240521,-0.41835395,-0.20451747,0.13094576,0.8722804,0.038798556,0.31905288,0.7429343,1.0225223,-0.33814952,-0.39388257,-1.1777351,-0.5558942,-0.49219465,-0.43703395,-0.41998607,-0.08366303,test,419.875,1
699,0.87736136,0.06889893,0.4023409,-0.1344102,0.20969126,-0.72635084,0.5103517,-0.11232362,-0.030874148,-0.6427031,-1.2690018,0.2317211,0.9216242,-0.49331182,-0.39059335,-0.52357084,0.3996875,-0.10429199,0.53109753,-0.9942856,-0.35847908,0.6021686,-0.09507794,-1.5352983,0.10204038,-0.7409558,-0.43070203,1.3257018,-0.007441026,-0.028287586,0.5632922,-0.6332492,0.5762923,-0.48820925,-0.83775467,0.45475683,-0.061439432,0.08557479,-0.25780332,-0.4190507,0.049571153,0.004372768,-0.48934776,-0.3786006,0.41005743,0.06299749,-0.74545497,0.030179724,-0.10842402,0.58875716,0.09017944,-0.49109682,-0.49985158,-0.55465984,-0.54765666,-0.52988404,-0.5016512,-0.9849613,-0.68051785,-0.1871419,-0.14444298,-0.121254124,-0.111104734,-0.9780588,-0.54104257,0.33787245,-0.7871055,-0.977562,0.22207502,-0.5519697,-0.5383351,-0.61550546,-0.42095837,-0.21460341,0.12950018,0.85350376,0.029626302,0.29702157,0.7466576,1.0110655,-0.3354483,-0.38875502,-1.1771152,-0.5452214,-0.4944923,-0.4301738,-0.39871174,-0.08237917,test,420.5,1
700,0.8773594,0.049527522,0.40043473,-0.094172776,0.2487137,-0.70363903,0.48762172,-0.117521636,-0.04872375,-0.6381917,-1.285763,0.26294917,0.9184699,-0.47199342,-0.39082426,-0.5090082,0.40375134,-0.13132454,0.53316075,-0.9926663,-0.32170957,0.6040437,-0.077058524,-1.5429034,0.12535858,-0.74712604,-0.4394645,1.3144777,-0.008710518,-0.02163732,0.5678543,-0.64736295,0.5904731,-0.47520253,-0.8398178,0.46077737,-0.07152136,0.06851603,-0.27718267,-0.40110236,0.034319546,0.004747838,-0.488019,-0.36368847,0.43382025,0.060256034,-0.7234208,0.05120073,-0.13878652,0.5758179,0.08912945,-0.49735186,-0.5044402,-0.5507987,-0.56557035,-0.54462737,-0.4845736,-0.98453975,-0.695183,-0.19106188,-0.12925686,-0.12925592,-0.10367069,-0.9716917,-0.54240537,0.32305276,-0.7850783,-0.9697094,0.2050516,-0.56317365,-0.5591547,-0.60758257,-0.42743844,-0.22180411,0.12463422,0.8320879,0.01982823,0.2671224,0.7583472,1.0024418,-0.3357235,-0.38610017,-1.1712217,-0.53125405,-0.49817806,-0.42566973,-0.38400912,-0.07909536,test,421.0625,1
701,0.87485087,0.023520993,0.39430675,-0.045242142,0.29736602,-0.68195534,0.4614765,-0.12301343,-0.06549322,-0.63142806,-1.2977471,0.29889703,0.9148275,-0.45358998,-0.39279863,-0.4959265,0.4055432,-0.15699568,0.53589016,-0.9834606,-0.2853402,0.60505784,-0.058645837,-1.5545148,0.15151814,-0.75401294,-0.45152247,1.3074207,-0.009961579,-0.017892528,0.5704753,-0.6583569,0.6012859,-0.45892775,-0.8456453,0.4701815,-0.079275236,0.055116747,-0.30268666,-0.38410032,0.02457361,0.005666986,-0.4899069,-0.34655783,0.46025836,0.058428653,-0.69820964,0.080408074,-0.16132581,0.5579916,0.0900037,-0.5057055,-0.5036201,-0.5501139,-0.5841986,-0.5582389,-0.46902353,-0.9836694,-0.7144589,-0.19581622,-0.11793292,-0.14025286,-0.10176454,-0.96076906,-0.5473571,0.30603012,-0.7861816,-0.9616566,0.18516238,-0.57553273,-0.5797731,-0.6013335,-0.43760982,-0.22541663,0.11705881,0.8088352,0.009891156,0.23089881,0.77700335,0.99807984,-0.33927488,-0.38501537,-1.1597254,-0.5147774,-0.50299215,-0.42355216,-0.3764354,-0.074252054,test,421.6875,1
702,0.86956793,-0.0071875565,0.38464674,0.009210497,0.3520608,-0.6618894,0.43346477,-0.12858552,-0.0797519,-0.62265694,-1.3044764,0.3374625,0.91072917,-0.4393175,-0.39679393,-0.4850973,0.40534788,-0.17953071,0.538997,-0.9672424,-0.25088486,0.6050045,-0.04050795,-1.5692158,0.17871639,-0.7618101,-0.46594983,1.3048476,-0.01124408,-0.016888075,0.5707729,-0.665296,0.60806113,-0.44106358,-0.853729,0.4824579,-0.08433218,0.046101253,-0.33307293,-0.36957774,0.021215707,0.006986648,-0.49436748,-0.32788172,0.48754907,0.057246067,-0.67119366,0.117387384,-0.17411849,0.53594494,0.09297037,-0.51528513,-0.49715894,-0.55251825,-0.60306334,-0.57033545,-0.4562734,-0.9822267,-0.73679274,-0.20083797,-0.11106983,-0.1532669,-0.10469893,-0.94475174,-0.5558133,0.2878003,-0.7905277,-0.95390624,0.16402456,-0.5880591,-0.59985036,-0.5975066,-0.45078558,-0.22492589,0.10783902,0.78492826,0.00039128214,0.19011423,0.8010423,0.9990429,-0.34616983,-0.38459486,-1.1424462,-0.49653828,-0.5086163,-0.42382878,-0.37623757,-0.068304256,test,422.3125,1
703,0.86139387,-0.04052274,0.37256676,0.0653781,0.40863252,-0.6441358,0.4054122,-0.13404346,-0.090096615,-0.61245877,-1.3058944,0.37631392,0.90620995,-0.43012348,-0.4029667,-0.47716182,0.40367284,-0.19741856,0.5423332,-0.9452614,-0.21977194,0.60363364,-0.023456156,-1.586095,0.2052066,-0.7707305,-0.48174006,1.3068465,-0.01258689,-0.018317085,0.56848216,-0.66769654,0.6103521,-0.42342192,-0.86242425,0.49712613,-0.08658825,0.042084817,-0.36666518,-0.35909536,0.02468273,0.008465871,-0.5005226,-0.3084625,0.5138829,0.056350417,-0.64391494,0.16119626,-0.17568277,0.5106584,0.098207876,-0.5250317,-0.48528188,-0.557759,-0.62152356,-0.5807435,-0.44744053,-0.9800707,-0.7602101,-0.2057406,-0.108939394,-0.16724321,-0.1118611,-0.92345655,-0.56733716,0.2694653,-0.797877,-0.9469517,0.14336655,-0.59965014,-0.6189715,-0.5965704,-0.4659118,-0.2199901,0.09832457,0.7619169,-0.00804349,0.14662814,0.8284696,1.0059072,-0.35620838,-0.38410842,-1.1194583,-0.47720152,-0.51475424,-0.42643505,-0.38334763,-0.06172926,test,422.875,1
704,0.8504548,-0.0743831,0.3595066,0.11913423,0.4626885,-0.6294604,0.37926424,-0.13926563,-0.09526507,-0.6017211,-1.3023493,0.41305426,0.9013062,-0.42656872,-0.41130477,-0.47265244,0.40120006,-0.20952487,0.54593533,-0.9193901,-0.19330454,0.6006759,-0.008334395,-1.6043609,0.22943208,-0.7809831,-0.49782884,1.3133733,-0.013951254,-0.021746248,0.56349546,-0.6655397,0.6079266,-0.40779364,-0.8701458,0.51370186,-0.08616037,0.043509196,-0.40144044,-0.35413593,0.03492103,0.009841666,-0.507389,-0.28917658,0.53763074,0.055350937,-0.61796457,0.2103533,-0.1651094,0.48336107,0.105885044,-0.53383553,-0.468673,-0.5654872,-0.6388067,-0.5895068,-0.4434475,-0.9770347,-0.78251076,-0.21030857,-0.11146552,-0.18111992,-0.12276414,-0.8971001,-0.5811701,0.25212306,-0.80769163,-0.94124484,0.12485289,-0.60920316,-0.6366698,-0.5987295,-0.481704,-0.21039246,0.09003633,0.7416542,-0.014793068,0.10228262,0.8570884,1.0186653,-0.36890498,-0.38315636,-1.09115,-0.45730639,-0.5212016,-0.4311789,-0.3973743,-0.055050146,test,423.5,1
705,0.8371615,-0.10675218,0.3471204,0.1663567,0.5099338,-0.6186419,0.35689718,-0.1442278,-0.0942406,-0.59157455,-1.29452,0.44537008,0.8960836,-0.42873693,-0.42160645,-0.47198674,0.39867887,-0.2151846,0.55004007,-0.89201313,-0.17265308,0.5958634,0.0041398033,-1.6234337,0.25010478,-0.79274243,-0.5131026,1.3243176,-0.015188936,-0.026675463,0.5559008,-0.65922904,0.60072726,-0.395811,-0.8755276,0.53163934,-0.08332958,0.050590325,-0.43514824,-0.35600874,0.051401623,0.010915153,-0.5140127,-0.27090877,0.5574648,0.053879388,-0.59485716,0.26288855,-0.14212179,0.45546588,0.11615074,-0.5406476,-0.44845393,-0.5753151,-0.6540695,-0.5968745,-0.44500268,-0.9729301,-0.8014458,-0.21445186,-0.11821108,-0.19387633,-0.1370713,-0.86627436,-0.5963203,0.236768,-0.81918615,-0.93715066,0.10991681,-0.6157043,-0.6524543,-0.6039298,-0.49675566,-0.19598606,0.084519655,0.7261729,-0.019304015,0.058795296,0.88471687,1.0366797,-0.38348985,-0.38176835,-1.0582147,-0.43721727,-0.5278933,-0.43769643,-0.4175935,-0.04885138,test,424.0625,1
706,0.82217973,-0.13579422,0.33717042,0.20319958,0.54642785,-0.6124114,0.33993196,-0.14899424,-0.08632558,-0.5832826,-1.2833017,0.47114107,0.89068943,-0.43619168,-0.43350154,-0.47542945,0.39678404,-0.21424502,0.5550738,-0.8658657,-0.1588717,0.58894134,0.013548618,-1.6429777,0.266227,-0.8061107,-0.5264109,1.339513,-0.01602196,-0.032620262,0.5460036,-0.6495047,0.5888142,-0.38884872,-0.8775158,0.55025566,-0.078492805,0.063274324,-0.46544987,-0.3657695,0.073187225,0.01161813,-0.5195716,-0.25448948,0.5723966,0.051634543,-0.57591695,0.3164458,-0.10707025,0.42850617,0.12913118,-0.5445639,-0.42613733,-0.58684534,-0.66649014,-0.6032745,-0.45258397,-0.96755815,-0.8148459,-0.21814592,-0.12838069,-0.2045457,-0.15460351,-0.83186543,-0.6116866,0.22423336,-0.83137256,-0.9348997,0.09962666,-0.61828035,-0.6658445,-0.61184406,-0.5096073,-0.17666869,0.08319312,0.7175107,-0.021123836,0.017658982,0.9093708,1.0587003,-0.39893293,-0.3804304,-1.0215737,-0.41707635,-0.5349138,-0.44543752,-0.44294903,-0.04376941,test,424.6875,1
707,0.8063378,-0.15994212,0.3314375,0.22629635,0.5687522,-0.61139333,0.32957458,-0.15367302,-0.07117001,-0.57810754,-1.2696759,0.48851347,0.88541055,-0.44797567,-0.44650805,-0.48303366,0.3959699,-0.20705448,0.5616109,-0.8438451,-0.15292226,0.5796731,0.019905807,-1.6628758,0.2770797,-0.8210623,-0.53658634,1.3586739,-0.016054131,-0.039195947,0.5343153,-0.63733774,0.57231146,-0.38796714,-0.8753993,0.56866544,-0.07214777,0.081202134,-0.4900666,-0.3841519,0.099025816,0.012035623,-0.52342594,-0.24065757,0.58173865,0.04841324,-0.56218666,0.36841133,-0.060872756,0.40408367,0.1449275,-0.54487693,-0.40354964,-0.5996683,-0.6753648,-0.6092618,-0.46641922,-0.96071887,-0.82069075,-0.22137666,-0.14085443,-0.21219712,-0.17532937,-0.79495025,-0.6261935,0.21518329,-0.8430848,-0.93455046,0.09461544,-0.616229,-0.67639613,-0.62185717,-0.5187893,-0.15240835,0.08720824,0.7175156,-0.019897167,-0.019941933,0.9293799,1.0829418,-0.41397914,-0.38003153,-0.9822561,-0.39676696,-0.54246414,-0.45368713,-0.4720701,-0.040448472,test,425.3125,1
708,0.79048765,-0.17796984,0.3316513,0.23288126,0.5741117,-0.61605805,0.32650924,-0.15834165,-0.04876574,-0.5771725,-1.2545803,0.4959443,0.88070434,-0.46264407,-0.46010798,-0.4945783,0.39634773,-0.1943966,0.570317,-0.8288133,-0.1556817,0.56783396,0.023710022,-1.6831411,0.28219655,-0.8373757,-0.5424789,1.3812844,-0.014813632,-0.04616996,0.52149844,-0.6238276,0.55138326,-0.39389154,-0.8688013,0.5857415,-0.06491171,0.103674576,-0.50692284,-0.41150275,0.12743852,0.012378015,-0.5251135,-0.23005205,0.58501273,0.044125527,-0.5543654,0.41604316,-0.004939981,0.3838182,0.16360272,-0.5411,-0.38273486,-0.6133212,-0.680185,-0.61543906,-0.48644286,-0.9522282,-0.8171403,-0.22410198,-0.15425375,-0.21590692,-0.19934325,-0.7566925,-0.63891816,0.21015382,-0.8529977,-0.93597126,0.09507318,-0.6090489,-0.6837016,-0.63305366,-0.5228547,-0.123323835,0.09734544,0.72765934,-0.015325412,-0.053196892,0.94344497,1.1071997,-0.42719132,-0.38174623,-0.9412779,-0.37590387,-0.55080026,-0.46161503,-0.5033093,-0.03947069,test,425.9375,1
709,0.7753568,-0.18905565,0.33942637,0.22086371,0.560397,-0.6266818,0.3308438,-0.16296431,-0.019418888,-0.58133644,-1.2388041,0.4922222,0.8771936,-0.4783249,-0.4738182,-0.5095196,0.39761257,-0.17740256,0.5818615,-0.8233993,-0.1679137,0.5532044,0.025895068,-1.7037836,0.28134477,-0.8545516,-0.5430127,1.4064499,-0.011825366,-0.053471476,0.50826466,-0.6101102,0.5262469,-0.4070086,-0.857643,0.6001213,-0.05757003,0.12962075,-0.51428074,-0.4477163,0.15678719,0.012908734,-0.524316,-0.22323,0.5818471,0.03879457,-0.5527783,0.45658293,0.05889283,0.36930242,0.18514778,-0.5329765,-0.36582816,-0.62723106,-0.6806868,-0.62233853,-0.51222825,-0.94192386,-0.8025643,-0.2262382,-0.16703764,-0.21474749,-0.22684212,-0.718272,-0.6491884,0.20960781,-0.8596507,-0.9388562,0.10079103,-0.59648156,-0.6873666,-0.64421725,-0.5204264,-0.08981074,0.11394748,0.7488859,-0.007101465,-0.08170445,0.9506372,1.1289872,-0.4370186,-0.3868701,-0.89954877,-0.3538619,-0.56014884,-0.46834856,-0.5347954,-0.041275736,test,426.5,1
710,0.7614127,-0.19283286,0.35618076,0.18888642,0.52626276,-0.64330953,0.3421107,-0.167308,0.016269565,-0.5911006,-1.2229315,0.47651297,0.87560314,-0.49279916,-0.48722696,-0.52696484,0.39902297,-0.15744877,0.5968184,-0.8297985,-0.19018525,0.5355726,0.027689734,-1.7246796,0.27451774,-0.8717419,-0.537266,1.4327863,-0.006704686,-0.06115494,0.49523753,-0.5972734,0.49722767,-0.42735422,-0.84211975,0.6102788,-0.051118556,0.15758026,-0.5108676,-0.49217236,0.18532847,0.013847262,-0.52081627,-0.22068954,0.5719215,0.032535926,-0.55736613,0.4873713,0.12841421,0.36203358,0.20942287,-0.52047086,-0.35490042,-0.64065254,-0.6768491,-0.63027203,-0.5429206,-0.929667,-0.7755986,-0.22766776,-0.17762731,-0.20782095,-0.25809464,-0.6808437,-0.6566459,0.21397114,-0.86150503,-0.942769,0.1112235,-0.57857025,-0.6869781,-0.6538557,-0.5102749,-0.052679397,0.13688426,0.7815013,0.0051389784,-0.10547607,0.95037746,1.1456919,-0.44188356,-0.3966303,-0.85782915,-0.32985064,-0.57062566,-0.473051,-0.5645012,-0.046093177,test,427.0625,1
711,0.74876237,-0.1894303,0.38300955,0.13643138,0.4712596,-0.66571414,0.3593135,-0.1708838,0.057408098,-0.6065501,-1.207335,0.44842416,0.87664694,-0.5036191,-0.49999315,-0.54568565,0.39946684,-0.13605833,0.61555105,-0.8495556,-0.22271545,0.5147639,0.030414457,-1.7454734,0.26193455,-0.88772124,-0.5245867,1.4583824,0.000738848,-0.069333315,0.48281986,-0.58626777,0.46483368,-0.45457742,-0.8226853,0.61466074,-0.046766654,0.18573129,-0.49600476,-0.5436818,0.21128374,0.015272483,-0.5144734,-0.22287074,0.5549892,0.025518239,-0.56769043,0.5059967,0.20108059,0.36330765,0.23608445,-0.50374854,-0.35177544,-0.65262806,-0.66885954,-0.63917214,-0.5771884,-0.9153488,-0.7352687,-0.22826375,-0.1845492,-0.19436112,-0.2933871,-0.6455295,-0.66126347,0.22362304,-0.85704696,-0.9472134,0.12556045,-0.55573064,-0.68208706,-0.6602655,-0.49143645,-0.013265282,0.16554502,0.8251024,0.02182839,-0.12490481,0.9424157,1.154757,-0.44031498,-0.41199416,-0.8167331,-0.3030361,-0.5821739,-0.47500005,-0.5903311,-0.053903952,test,427.6875,1
