,ADEL,AIAL,AIAR,AIBL,AIBR,AINL,AINR,AIYL,ASEL,ASGL,ASHL,AUAL,AVAL,AVBL,AVDL,AVEL,AVER,AVJL,AVKR,BAGL,CEPDL,CEPVL,CEPVR,FLPL,I2L,I3,IL1DL,IL1DR,IL1L,IL1R,IL2DL,IL2DR,IL2L,IL2R,IL2VL,IL2VR,M3L,M3R,M4,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RICL,RID,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMEL,RMER,RMEV,SAADL,SMBDL,SMBVL,SMDDL,SMDVL,SMDVR,URAVL,URBL,URBR,URXL,URXR,URYDL,URYVL,URYVR,train_test_label,time_in_seconds,tau
1046,0.059723653,-0.0038582273,-0.5371566,-0.29893965,0.2422654,-0.38029307,0.8237841,0.5200809,0.2242532,0.35519886,-0.70941013,-0.39697155,0.14029543,0.04412309,0.72387916,-0.95080554,-0.9044813,0.60096467,-0.025094807,-0.47977757,0.09181377,-0.07748607,0.112316385,-0.2042281,0.7853172,-0.68241525,-0.337741,-0.831682,-0.97524655,-1.164916,-0.51722926,-0.30813938,0.10353756,-0.2596723,0.020317966,0.747536,0.088854715,-0.7690341,0.26020002,0.24772863,-0.3229824,0.15686825,0.61306685,0.5558207,-0.718442,-1.0462999,-0.6981443,-1.0162575,0.056258373,-1.0758469,-0.6516925,-1.36334,0.25220063,-0.9307849,-1.0933313,0.50399333,-0.43059105,-0.56583035,0.121549256,0.85426986,-0.716079,0.8317245,-0.41584694,-0.8256136,-0.18312299,0.29332668,-0.29016262,-0.49199218,-0.87856615,-0.52847385,-0.3926664,-0.098315775,-0.5007424,test,629.25,1
1047,0.0654109,-0.0060940254,-0.55093926,-0.2753654,0.24193355,-0.38804418,0.8310285,0.5202787,0.22825745,0.3477279,-0.72282207,-0.41537306,0.152192,0.013100587,0.71243155,-0.93388855,-0.88627577,0.59285796,-0.018768169,-0.44245866,0.06782609,-0.07908238,0.119508326,-0.22379869,0.7510358,-0.6752712,-0.32886854,-0.8130091,-0.99464214,-1.1618497,-0.51040035,-0.31056207,0.092001796,-0.28722247,0.0032751039,0.7416082,0.10733698,-0.7464955,0.29194304,0.2592212,-0.3052888,0.15385532,0.5775963,0.56564766,-0.7037985,-1.0591608,-0.69601274,-1.002076,0.061762795,-1.0595955,-0.67531914,-1.3755821,0.24395916,-0.9204737,-1.0740722,0.46772808,-0.41800806,-0.57933927,0.15588783,0.8708814,-0.7095887,0.88519084,-0.4131417,-0.7792375,-0.15850654,0.28194174,-0.29249787,-0.48541057,-0.88486063,-0.5722321,-0.40565586,-0.10752642,-0.5142266,test,629.875,1
1048,0.074278936,-0.016085263,-0.5642182,-0.26734704,0.22518876,-0.40046763,0.83804345,0.52546716,0.23213103,0.33097568,-0.73473656,-0.4425735,0.15626745,-0.0028955676,0.69615406,-0.926099,-0.8844019,0.58247495,-0.0064370185,-0.39905766,0.053196438,-0.08326984,0.1245597,-0.24101943,0.7171048,-0.6657966,-0.32641146,-0.794349,-1.0181596,-1.1561341,-0.5045487,-0.31656754,0.07138111,-0.30990624,-0.00012917817,0.7306238,0.12599425,-0.71846384,0.31266662,0.26971352,-0.2945618,0.14992747,0.54646933,0.5682876,-0.6859591,-1.0737516,-0.6877214,-0.98882306,0.06449243,-1.0388857,-0.69544584,-1.3874797,0.2393874,-0.90404844,-1.0618923,0.43502542,-0.40526515,-0.5762534,0.19785996,0.89738506,-0.70408285,0.94391596,-0.41214266,-0.7258378,-0.13512743,0.26397374,-0.29647267,-0.47417593,-0.88677055,-0.6278328,-0.422364,-0.1204443,-0.52749157,test,630.375,1
1049,0.0870332,-0.033024617,-0.5768121,-0.27570915,0.19246233,-0.4183225,0.8443691,0.5360074,0.23583388,0.30525005,-0.74486524,-0.47816297,0.1531392,-0.003078457,0.6756355,-0.92832965,-0.8989817,0.56939363,0.0116251055,-0.3511548,0.047749568,-0.08977942,0.12662333,-0.25601724,0.685681,-0.65431875,-0.3307326,-0.7758257,-1.046048,-1.1473231,-0.50121254,-0.32605243,0.04299672,-0.32701454,0.01098761,0.71510655,0.14467095,-0.6859925,0.32127434,0.278952,-0.29100254,0.14509803,0.52074564,0.5638946,-0.6657374,-1.0890229,-0.67253613,-0.976688,0.06418524,-1.0145195,-0.7115664,-1.3983046,0.23945251,-0.8813784,-1.0571637,0.4076685,-0.39216176,-0.5582555,0.24593565,0.93340236,-0.6996002,1.0057993,-0.41218635,-0.668426,-0.11424569,0.24044715,-0.30262047,-0.4586856,-0.88404465,-0.6941203,-0.442878,-0.13707529,-0.5406387,test,631.0,1
1050,0.10414847,-0.05565419,-0.588524,-0.30035394,0.14502676,-0.44183478,0.8495577,0.55189687,0.23913014,0.27138987,-0.7528668,-0.52109796,0.14365661,0.012568627,0.65177447,-0.94070804,-0.92905504,0.55336493,0.034910947,-0.3006714,0.050830588,-0.09818089,0.124862805,-0.2688986,0.65872765,-0.64118385,-0.3417588,-0.7575594,-1.0780497,-1.1350667,-0.5018317,-0.33866152,0.008642577,-0.33788338,0.036844976,0.69587344,0.16316973,-0.6503441,0.31736392,0.286587,-0.2943491,0.13938424,0.50124246,0.5528311,-0.644159,-1.10374,-0.65006423,-0.965842,0.060701378,-0.9873489,-0.7232343,-1.4073687,0.24489954,-0.85259676,-1.0597395,0.3871748,-0.37835285,-0.5276904,0.29814234,0.9778181,-0.6959149,1.0681385,-0.41234857,-0.6104404,-0.09716491,0.21295524,-0.31142098,-0.43963796,-0.8767532,-0.76908743,-0.4668271,-0.15721732,-0.5537644,test,631.625,1
1051,0.12574434,-0.08235666,-0.5991192,-0.34018272,0.0849819,-0.47063568,0.853327,0.5727231,0.24161863,0.230773,-0.7584394,-0.5696528,0.1288494,0.04322028,0.62577885,-0.9625665,-0.9725952,0.5344072,0.06270415,-0.24977203,0.061289452,-0.10798347,0.11860187,-0.27974063,0.63785344,-0.6266987,-0.35895833,-0.739728,-1.1133496,-1.1192098,-0.5076114,-0.35378367,-0.029583242,-0.3420553,0.076722175,0.6740138,0.18122564,-0.61292833,0.30133703,0.2922402,-0.30382672,0.1327914,0.48842525,0.5356135,-0.6223859,-1.1165534,-0.6203946,-0.9564854,0.054065645,-0.958241,-0.73011714,-1.4141471,0.25609684,-0.81823397,-1.0689391,0.37468967,-0.3633712,-0.48742527,0.35213357,1.0288491,-0.69265413,1.1277708,-0.4115797,-0.5554723,-0.0851386,0.18356296,-0.32313704,-0.4179737,-0.86544544,-0.8498855,-0.493402,-0.18040402,-0.5669576,test,632.25,1
1052,0.15150636,-0.11131769,-0.6083307,-0.39310986,0.015166447,-0.50376004,0.85570014,0.59764445,0.24281761,0.18526827,-0.76141566,-0.6214718,0.109881006,0.08720182,0.5991202,-0.99251306,-1.0266647,0.51288015,0.094113395,-0.20070763,0.07750485,-0.118721694,0.10749349,-0.28862214,0.6241785,-0.61112267,-0.3813776,-0.72261673,-1.1506172,-1.0998845,-0.51936656,-0.37059295,-0.06946142,-0.33946675,0.12875524,0.65081817,0.1984738,-0.57523054,0.27442217,0.29558873,-0.31815478,0.12530613,0.48232415,0.51289475,-0.6016126,-1.1261241,-0.5841983,-0.94887877,0.04451529,-0.9280572,-0.7320431,-1.418391,0.27292594,-0.7792951,-1.0835699,0.37089622,-0.34666082,-0.4406887,0.40529618,1.0842196,-0.68943954,1.1813372,-0.40889123,-0.50693923,-0.0792361,0.15464135,-0.33766848,-0.39477205,-0.8512233,-0.9329568,-0.52141994,-0.2058639,-0.5802799,test,632.75,1
1053,0.18067569,-0.14073825,-0.61590797,-0.45619762,-0.061005253,-0.53970975,0.85707915,0.6254171,0.24227339,0.13711865,-0.7618249,-0.6737427,0.08799359,0.14207603,0.5734337,-1.0285968,-1.0876937,0.48952183,0.12811047,-0.15561844,0.09747016,-0.13001266,0.09165855,-0.29567817,0.6182609,-0.5947235,-0.40775207,-0.70664793,-1.1881423,-1.0775671,-0.5373727,-0.38813776,-0.10882052,-0.33060643,0.1899074,0.627658,0.2144201,-0.53872216,0.23856679,0.29644763,-0.33562893,0.11689194,0.48250476,0.48547757,-0.5829482,-1.1312939,-0.5427536,-0.9433179,0.03254356,-0.89764565,-0.7290335,-1.4201857,0.2947527,-0.7372437,-1.1020237,0.37595278,-0.32762644,-0.39087775,0.45489797,1.1414118,-0.68599993,1.225642,-0.4035439,-0.46775612,-0.08019481,0.12862825,-0.35449064,-0.3711238,-0.835688,-1.0142843,-0.549436,-0.2325207,-0.59374905,test,633.375,1
1054,0.2121112,-0.16904166,-0.621682,-0.5259095,-0.13978472,-0.5765869,0.8582199,0.6544724,0.23965418,0.088756174,-0.7599108,-0.7234776,0.0644512,0.20482387,0.550364,-1.0685471,-1.151832,0.46542153,0.16356823,-0.11632898,0.118940234,-0.14157498,0.071746096,-0.3011652,0.62010276,-0.5778629,-0.4366628,-0.69239026,-1.2240461,-1.0530663,-0.5612675,-0.40546402,-0.14567544,-0.31658378,0.25617376,0.60583144,0.2284332,-0.5047892,0.19620484,0.29481822,-0.35429433,0.10749451,0.4881249,0.45434737,-0.56731755,-1.1312535,-0.49788183,-0.9400643,0.018917603,-0.8678501,-0.721317,-1.4199436,0.32049042,-0.6938704,-1.122431,0.38948336,-0.3057083,-0.34134644,0.49826667,1.1979531,-0.6822312,1.2580477,-0.39519,-0.44006217,-0.088300176,0.107763566,-0.3727103,-0.34801674,-0.82073796,-1.0897403,-0.5758936,-0.2590557,-0.6073133,test,634.0,1
1055,0.24441338,-0.1950312,-0.6256222,-0.5984406,-0.21737482,-0.6122766,0.8601179,0.6830394,0.23479477,0.04258649,-0.75610423,-0.7678377,0.04046191,0.2720915,0.5313852,-1.110032,-1.2152941,0.44192848,0.19929951,-0.084183104,0.1396174,-0.1532135,0.048888177,-0.30550104,0.6292332,-0.5610637,-0.4667142,-0.68053997,-1.2564913,-1.0274441,-0.5900417,-0.42172855,-0.17832696,-0.29906443,0.32298416,0.5864179,0.23977642,-0.4746832,0.14995302,0.29090333,-0.37218463,0.09705097,0.4980577,0.42069057,-0.5554036,-1.1256634,-0.45180184,-0.93924904,0.0046573505,-0.83951217,-0.7093164,-1.4183238,0.34873268,-0.6510746,-1.1428577,0.41061637,-0.28046998,-0.29518396,0.5329741,1.2516649,-0.6781975,1.2768089,-0.38391456,-0.42506418,-0.10333484,0.09383969,-0.39122915,-0.3262602,-0.8082714,-1.1554575,-0.5992845,-0.28402925,-0.62084055,test,634.625,1
1056,0.27607834,-0.21796075,-0.62786525,-0.6700521,-0.2902292,-0.64464,0.8638376,0.70929056,0.2276772,0.0007775873,-0.75097257,-0.8044236,0.017096356,0.34045708,0.5176409,-1.1508697,-1.2746208,0.4205117,0.23410302,-0.059956297,0.1573346,-0.16479164,0.024547718,-0.30926237,0.64485216,-0.54500633,-0.49669164,-0.6718791,-1.2838416,-1.0018742,-0.6221378,-0.43627098,-0.20542723,-0.28008994,0.38571206,0.57017404,0.24768452,-0.44951418,0.102314055,0.28508648,-0.38755858,0.08550021,0.51104486,0.38587815,-0.547632,-1.1147017,-0.40693724,-0.9407815,-0.009027924,-0.813471,-0.693615,-1.4160948,0.37791938,-0.61061996,-1.1614908,0.4380753,-0.25168616,-0.2550102,0.55699486,1.3008136,-0.67408586,1.2812494,-0.37017417,-0.42302004,-0.1246231,0.08801983,-0.4089632,-0.30646676,-0.79988253,-1.2081497,-0.61829245,-0.30602264,-0.6341182,test,635.25,1
1057,0.305655,-0.23751208,-0.62869275,-0.7373504,-0.35531673,-0.6716802,0.8703354,0.73147905,0.21836329,-0.0349069,-0.74517083,-0.83146715,-0.0047919396,0.40666494,0.50984436,-1.1891768,-1.3268352,0.40260053,0.26681647,-0.04385824,0.17021981,-0.17620027,0.00030697137,-0.31312585,0.66597193,-0.53044254,-0.5256677,-0.66721237,-1.3047361,-0.9774859,-0.6556452,-0.44862455,-0.22602352,-0.2618217,0.44016397,0.557487,0.25147897,-0.43027374,0.055463262,0.2778751,-0.39909083,0.072792135,0.52582467,0.3514061,-0.5441876,-1.0990288,-0.36571452,-0.944298,-0.020840472,-0.7905498,-0.67490727,-1.4139935,0.4064898,-0.57393396,-1.17679,0.470301,-0.21942368,-0.22281174,0.5688202,1.344153,-0.67014736,1.2717557,-0.35465464,-0.4333536,-0.15115553,0.09075449,-0.4250443,-0.28908426,-0.7966399,-1.2453345,-0.63189226,-0.32377002,-0.64687693,test,635.75,1
1058,0.33187217,-0.25370628,-0.62847894,-0.79746866,-0.4103215,-0.69165385,0.88031024,0.748055,0.20690677,-0.063210465,-0.73941034,-0.8478944,-0.024644086,0.4677951,0.5082521,-1.2234185,-1.3695058,0.38943782,0.29637542,-0.03560213,0.1768227,-0.18733802,-0.022347812,-0.31777033,0.691529,-0.51804954,-0.55303425,-0.66728854,-1.3180852,-0.9552298,-0.68853074,-0.458475,-0.23958856,-0.24627486,0.4829545,0.5483782,0.25068808,-0.4178544,0.011153035,0.26981765,-0.40596053,0.058895167,0.541194,0.31880412,-0.54503685,-1.0796964,-0.3303907,-0.94916654,-0.02951487,-0.7715316,-0.65393746,-1.4125865,0.43300697,-0.5419756,-1.187579,0.5055668,-0.18409523,-0.199836,0.5675237,1.3808557,-0.66663057,1.2496133,-0.33809313,-0.45484683,-0.18175402,0.10179806,-0.43894827,-0.2744573,-0.7989995,-1.2654476,-0.6393916,-0.3362449,-0.65881944,test,636.375,1
1059,0.35372195,-0.26677823,-0.6276139,-0.8481524,-0.4537587,-0.7031163,0.89409983,0.7577492,0.19328254,-0.08341885,-0.7344209,-0.8532805,-0.042239457,0.5213538,0.51269835,-1.2523909,-1.4007578,0.3819679,0.3218615,-0.03451348,0.17621456,-0.1981038,-0.042192012,-0.3237652,0.7204346,-0.5082841,-0.5784692,-0.6727086,-1.3230346,-0.93579274,-0.71885663,-0.46560633,-0.2460424,-0.23508969,0.5117291,0.54253525,0.24514501,-0.4130366,-0.029271089,0.2614022,-0.40784776,0.04380671,0.55599695,0.28953454,-0.54993296,-1.0580314,-0.30291682,-0.95454466,-0.03394332,-0.7571316,-0.63143927,-1.4121846,0.45624077,-0.5152042,-1.193082,0.54206616,-0.14648269,-0.18655083,0.5527852,1.4103886,-0.66372937,1.2167519,-0.32113767,-0.48584774,-0.21522117,0.12029683,-0.4505278,-0.26288876,-0.8068391,-1.2678668,-0.64042544,-0.34270713,-0.6696521,test,637.0,1
1060,0.37047833,-0.27705276,-0.6264315,-0.8877709,-0.4850068,-0.7049286,0.911623,0.7596335,0.17736214,-0.09534045,-0.73092246,-0.84774345,-0.057707757,0.5652992,0.5226737,-1.2751523,-1.4192741,0.38076895,0.34252667,-0.039637256,0.1680585,-0.20839894,-0.058349743,-0.33147416,0.75157666,-0.50127965,-0.6018518,-0.6838353,-1.3189437,-0.91957194,-0.7449429,-0.46985805,-0.24575838,-0.22937462,0.5252336,0.5393578,0.23503517,-0.41642094,-0.064795114,0.25295815,-0.40484995,0.027565556,0.5690703,0.2649012,-0.5584074,-1.0355113,-0.28484637,-0.95948267,-0.033286758,-0.74796045,-0.6080878,-1.4128042,0.47521597,-0.4936105,-1.1929153,0.57796085,-0.107720666,-0.18266967,0.52488613,1.4323771,-0.66153616,1.1754849,-0.30425754,-0.5244415,-0.25043076,0.14491838,-0.4599585,-0.25468326,-0.81957775,-1.2528774,-0.6349263,-0.34271386,-0.6791012,test,637.625,1
1061,0.38167095,-0.2848442,-0.6251491,-0.91528994,-0.5042704,-0.6962539,0.932369,0.75316393,0.15894699,-0.0992463,-0.72956157,-0.8318278,-0.071489654,0.59801775,0.53740096,-1.290959,-1.4242957,0.38602266,0.35779357,-0.04983046,0.1526526,-0.21813327,-0.07030587,-0.34099782,0.7837904,-0.49682188,-0.62315583,-0.7007161,-1.3054034,-0.9067058,-0.76546395,-0.47112554,-0.23954108,-0.22962362,0.52328146,0.5380056,0.22088705,-0.4283137,-0.094650485,0.24458905,-0.39736527,0.010267131,0.5791891,0.24597791,-0.56975335,-1.0136454,-0.2772705,-0.96304476,-0.027061343,-0.7444821,-0.58447623,-1.4141973,0.4892352,-0.47681043,-1.1870562,0.61140436,-0.06924162,-0.18723303,0.48469377,1.4465054,-0.6600153,1.1282932,-0.2877401,-0.5685601,-0.28635058,0.17398395,-0.46763515,-0.2501559,-0.83631545,-1.2216114,-0.6230962,-0.3361286,-0.68691826,test,638.25,1
1062,0.38702643,-0.29039147,-0.62383604,-0.9302421,-0.5124973,-0.67658365,0.95543396,0.738221,0.13784859,-0.095792346,-0.7308517,-0.806422,-0.084257625,0.6182981,0.55590117,-1.2992262,-1.4156485,0.39751452,0.36724547,-0.06383635,0.13093413,-0.22723746,-0.077865064,-0.35216102,0.81583923,-0.49440074,-0.6423569,-0.72303545,-1.2823062,-0.8971339,-0.7794964,-0.46939713,-0.22857454,-0.2357068,0.50666755,0.53746283,0.20352612,-0.44860163,-0.11827511,0.236158,-0.38598555,-0.007922547,0.5850671,0.23355737,-0.5830206,-0.99386877,-0.2807827,-0.9644301,-0.015194713,-0.74697423,-0.56112576,-1.4159327,0.49788585,-0.46415335,-1.175788,0.6405743,-0.03268594,-0.19872904,0.43364516,1.4524944,-0.65900314,1.0776916,-0.27174303,-0.6160412,-0.32201117,0.20558764,-0.47405356,-0.24961093,-0.8559681,-1.1759826,-0.6053993,-0.3231328,-0.6928698,test,638.875,1
1063,0.38640904,-0.2938313,-0.6224075,-0.9327066,-0.51126623,-0.6458075,0.9796121,0.7151424,0.11399421,-0.08593262,-0.7351154,-0.77271354,-0.09680692,0.6253279,0.57703406,-1.2995503,-1.3937775,0.4146424,0.37062702,-0.08035056,0.10442651,-0.23567444,-0.08108452,-0.36453786,0.84642375,-0.4933136,-0.6593738,-0.7501051,-1.2499607,-0.8906739,-0.7865447,-0.46480912,-0.2143322,-0.24693036,0.47705725,0.53661436,0.18399882,-0.4766502,-0.13532746,0.22733103,-0.37142342,-0.026762798,0.5854368,0.22810838,-0.5970347,-0.977429,-0.29546192,-0.9630755,0.0019516898,-0.7554863,-0.53851134,-1.417519,0.5010343,-0.45485452,-1.1596373,0.6637398,0.00022577122,-0.21523708,0.37373286,1.4501423,-0.65823823,1.0261486,-0.25638497,-0.6646587,-0.3564657,0.23770298,-0.47970158,-0.2532877,-0.8773655,-1.1186152,-0.5825693,-0.3042512,-0.6967319,test,639.375,1
1064,0.37978345,-0.29521775,-0.6206467,-0.92331666,-0.50265455,-0.60432106,1.0035336,0.6847364,0.08752739,-0.07083542,-0.74244267,-0.7321732,-0.10993051,0.61874425,0.5995206,-1.291794,-1.3597926,0.43643662,0.3678741,-0.09809994,0.07511928,-0.2434471,-0.08020781,-0.37750995,0.87423944,-0.49278754,-0.6740578,-0.78089595,-1.209191,-0.8870927,-0.78655356,-0.4576943,-0.19846094,-0.2621457,0.43686694,0.5343464,0.16349289,-0.5112612,-0.145751,0.21767263,-0.35448617,-0.04594474,0.5792026,0.22973442,-0.61044407,-0.96529466,-0.32087234,-0.9587078,0.023598876,-0.76981264,-0.51709664,-1.4185439,0.49881086,-0.44811964,-1.1393082,0.6793782,0.027848182,-0.23457211,0.30747786,1.4394221,-0.65742654,0.97604203,-0.24183545,-0.7121597,-0.38877156,0.26827818,-0.48497987,-0.26129225,-0.89931923,-1.052756,-0.5556212,-0.28036508,-0.69828165,test,640.0,1
1065,0.3672145,-0.29457313,-0.61824965,-0.9032726,-0.48907688,-0.5531492,1.025844,0.648262,0.058882844,-0.05180572,-0.75267833,-0.6865383,-0.124297224,0.5987272,0.6219592,-1.2761989,-1.3154905,0.46158585,0.35917005,-0.115932815,0.0452826,-0.25059173,-0.075607866,-0.3903387,0.8980597,-0.49209452,-0.6862209,-0.81410336,-1.161398,-0.88616705,-0.7799052,-0.44859532,-0.18264814,-0.27991077,0.38912293,0.5296657,0.14324376,-0.5507076,-0.14985001,0.20676737,-0.33608788,-0.06510721,0.56563795,0.23813143,-0.62179685,-0.95806783,-0.35607564,-0.9513484,0.0486022,-0.7894795,-0.4973518,-1.4187887,0.49157992,-0.44326022,-1.1156152,0.68633634,0.048782304,-0.25442177,0.23786499,1.4206007,-0.65633476,0.92961395,-0.22838008,-0.75632,-0.4180186,0.29532707,-0.4901396,-0.2735261,-0.9206701,-0.98215216,-0.52582866,-0.2527032,-0.6972972,test,640.625,1
1066,0.34890342,-0.29197285,-0.61487895,-0.8743437,-0.47309425,-0.49404296,1.0453869,0.60736185,0.028823782,-0.030213289,-0.7654322,-0.6377825,-0.14034674,0.5661124,0.642869,-1.2535086,-1.2633566,0.48849764,0.345018,-0.1329146,0.017237654,-0.25715816,-0.06774675,-0.40225285,0.9168402,-0.4906407,-0.6957034,-0.8482376,-1.1085551,-0.8877335,-0.7673878,-0.4382323,-0.16848621,-0.29866463,0.33728758,0.52182794,0.12443897,-0.5928434,-0.14833662,0.19433904,-0.31728292,-0.08385839,0.54456866,0.25256845,-0.62964576,-0.95594805,-0.39965284,-0.94126165,0.07554536,-0.8137619,-0.47974592,-1.418298,0.4799046,-0.43979093,-1.0894372,0.6840017,0.06203814,-0.272474,0.16821574,1.394341,-0.6548959,0.8889033,-0.21644756,-0.79503304,-0.4434046,0.31701332,-0.49524236,-0.28962758,-0.9403239,-0.91087097,-0.49467045,-0.22279026,-0.6935532,test,641.25,1
1067,0.32524076,-0.2876404,-0.61021286,-0.8388293,-0.4572016,-0.42950404,1.0613592,0.5639526,-0.0015591942,-0.0074294955,-0.78010565,-0.58806664,-0.15821809,0.522471,0.66075546,-1.2250549,-1.2064961,0.5153936,0.3262968,-0.14839947,-0.0068775187,-0.26317108,-0.057150003,-0.41253483,0.92980534,-0.4880234,-0.7024434,-0.8817266,-1.0531143,-0.8917144,-0.7501214,-0.42742896,-0.15734664,-0.31689918,0.28504634,0.5104549,0.10812101,-0.63527256,-0.14231682,0.18034229,-0.29928538,-0.101795435,0.51649386,0.27190605,-0.63267165,-0.95873874,-0.4497345,-0.9288765,0.10285284,-0.84171337,-0.46471325,-1.4173851,0.46450952,-0.43748277,-1.0616832,0.67243516,0.06715566,-0.28653732,0.101988,1.361764,-0.6533066,0.85565954,-0.20658225,-0.8264242,-0.4643333,0.33171955,-0.5001328,-0.30893525,-0.9572869,-0.8430686,-0.46373332,-0.19235629,-0.6868309,test,641.875,1
1068,0.2968555,-0.28202817,-0.6039749,-0.79944617,-0.44361168,-0.36270413,1.0733985,0.52007973,-0.03088506,0.015227839,-0.7959268,-0.5396677,-0.17772402,0.47011074,0.67422503,-1.1927762,-1.148498,0.5404532,0.30427274,-0.16206466,-0.025306154,-0.26858652,-0.04439195,-0.4206019,0.93650407,-0.48405862,-0.7065351,-0.9130121,-0.99785113,-0.8981243,-0.7294427,-0.41701478,-0.15027219,-0.33328846,0.2360585,0.495623,0.09509809,-0.6755526,-0.13319477,0.16500466,-0.2834503,-0.11851648,0.4826108,0.2946807,-0.62982297,-0.9659156,-0.5040545,-0.9147037,0.12891716,-0.87221974,-0.45260224,-1.416583,0.44625378,-0.4363686,-1.0332745,0.6524331,0.064256944,-0.2946666,0.042507052,1.3244529,-0.6520844,0.83124393,-0.19937989,-0.8489819,-0.48050547,0.33811513,-0.5044386,-0.33048803,-0.97071016,-0.7827119,-0.4346012,-0.16320683,-0.6769285,test,642.5,1
1069,0.26462978,-0.27585393,-0.5959379,-0.7591424,-0.4340705,-0.29727852,1.0815866,0.47776514,-0.057555903,0.036545552,-0.8120037,-0.4948958,-0.19837564,0.4119619,0.68211484,-1.159142,-1.0932074,0.5619857,0.28054935,-0.17389673,-0.036802627,-0.27325493,-0.030084498,-0.42606598,0.9368251,-0.4787768,-0.7082621,-0.9406378,-0.9456551,-0.907042,-0.70677257,-0.40772554,-0.14789316,-0.34676644,0.19369513,0.4779002,0.08587466,-0.71140325,-0.12250625,0.14882095,-0.27120602,-0.13363206,0.44473886,0.3192487,-0.6204492,-0.97673005,-0.56003875,-0.8992815,0.15221629,-0.9040516,-0.44363114,-1.4165424,0.42612118,-0.43669894,-1.0051324,0.6254853,0.054019727,-0.29529437,-0.0073359367,1.2843851,-0.6520652,0.81654304,-0.19539663,-0.8616871,-0.4919715,0.33522183,-0.5076015,-0.35306573,-0.9799394,-0.7332964,-0.40874738,-0.13707785,-0.6636945,test,643.0,1
1070,0.22965947,-0.27006227,-0.58591765,-0.7208418,-0.4297295,-0.23700747,1.0863678,0.43886426,-0.07987212,0.055464536,-0.8273879,-0.45598376,-0.21945159,0.3513572,0.6836213,-1.1269592,-1.0444229,0.5786039,0.25694638,-0.18414187,-0.04068154,-0.27690607,-0.0148627795,-0.4287671,0.9309737,-0.472395,-0.7080878,-0.963315,-0.89928174,-0.91855884,-0.683494,-0.40012696,-0.15037662,-0.35654736,0.16078517,0.45832455,0.08062099,-0.7409007,-0.11171088,0.13249683,-0.2639325,-0.14677075,0.40515694,0.34396654,-0.60440904,-0.9903131,-0.61494464,-0.883157,0.17141238,-0.9359374,-0.43786636,-1.4179256,0.40521348,-0.43885672,-0.97815233,0.5936307,0.037571758,-0.28735808,-0.045369484,1.243794,-0.6543233,0.81191003,-0.19506219,-0.8641279,-0.49913037,0.32248452,-0.5089527,-0.37527674,-0.9845749,-0.697587,-0.38745242,-0.11548315,-0.64705646,test,643.625,1
1071,0.19316176,-0.26569942,-0.57376474,-0.6871644,-0.4310888,-0.18542999,1.0884029,0.40495595,-0.096191734,0.071131356,-0.8411574,-0.42495552,-0.24008013,0.29173613,0.67838264,-1.0990736,-1.0055465,0.5893723,0.23532113,-0.19323564,-0.036793515,-0.2791646,0.00063599646,-0.42875412,0.9194251,-0.46526527,-0.70661104,-0.97997093,-0.8611008,-0.9327048,-0.66085297,-0.39456645,-0.15741524,-0.36210197,0.13940635,0.438316,0.07917629,-0.7626308,-0.101983465,0.11685933,-0.26281238,-0.15759388,0.3663887,0.36737287,-0.5821211,-1.0057658,-0.66604495,-0.86689055,0.18542755,-0.9666339,-0.43522617,-1.4212965,0.38473228,-0.44325638,-0.95316106,0.5592395,0.016330408,-0.27040726,-0.07036195,1.2049534,-0.6600186,0.8171319,-0.19861844,-0.8565705,-0.50267565,0.29985103,-0.5078189,-0.39569235,-0.98452353,-0.6774202,-0.37174296,-0.09958434,-0.6270648,test,644.25,1
1072,0.15635893,-0.2637139,-0.5593646,-0.66017073,-0.43801957,-0.14546359,1.088404,0.37727427,-0.105114475,0.08294742,-0.8525152,-0.40347725,-0.2593191,0.23633647,0.66650605,-1.0779986,-0.9792415,0.5938937,0.21735734,-0.20172057,-0.025448758,-0.27959436,0.015801504,-0.42622483,0.9028636,-0.45780474,-0.7044886,-0.9897809,-0.8328607,-0.94938076,-0.6398977,-0.39116007,-0.16826347,-0.36310786,0.13074148,0.41953462,0.081082374,-0.7757881,-0.09405134,0.10274501,-0.26868385,-0.16580242,0.3309625,0.38832897,-0.554538,-1.0222032,-0.71082306,-0.8510567,0.19348946,-0.99500275,-0.43550894,-1.4270301,0.36593035,-0.450246,-0.93085784,0.52476096,-0.008179767,-0.244668,-0.08213626,1.1699295,-0.6701898,0.8314258,-0.20610209,-0.8399721,-0.5035037,0.2678326,-0.503642,-0.41300094,-0.98004067,-0.6735898,-0.36234945,-0.09010282,-0.6039095,test,644.875,1
