,ADEL,AIAL,AIAR,AIBL,AIBR,AINL,AINR,AIYL,ASEL,ASGL,ASHL,AUAL,AVAL,AVBL,AVDL,AVEL,AVER,AVJL,AVKR,BAGL,CEPDL,CEPVL,CEPVR,FLPL,I2L,I3,IL1DL,IL1DR,IL1L,IL1R,IL2DL,IL2DR,IL2L,IL2R,IL2VL,IL2VR,M3L,M3R,M4,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RICL,RID,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMEL,RMER,RMEV,SAADL,SMBDL,SMBVL,SMDDL,SMDVL,SMDVR,URAVL,URBL,URBR,URXL,URXR,URYDL,URYVL,URYVR,train_test_label,time_in_seconds,tau
764,-0.13915941,0.39476013,-0.7184487,-0.50784916,-0.3137024,-0.4702797,0.061803006,-0.36400852,-0.7717904,-0.5508578,-0.44032466,-0.23392394,-0.33803657,0.11919349,-0.36139044,-0.7495481,-0.8126467,-0.64014375,-0.088901594,-0.5572091,-0.15259309,-0.5696832,-0.8249344,-0.4688349,0.08358227,-0.3464605,-0.8307502,-0.7197362,-0.6046776,-0.7508181,-0.08724035,-0.45800203,0.16702676,-0.636606,-0.041198447,-0.5452527,-0.51451886,-0.6692637,-0.16199166,-0.52014947,-0.23563777,-0.40457678,-0.56210136,-0.5204048,-0.49116233,-0.9462009,-0.24410942,-0.97852707,0.08682197,-0.37244552,-0.285424,-0.8614236,-0.6122721,-0.6234326,-0.3560279,-0.42333364,-0.2782999,-0.41963148,-0.23580016,-0.63105613,-0.015793838,-0.32184997,-0.51180184,-0.09840366,-0.18663913,-0.16002043,-0.77165085,-0.55184776,-0.10046632,-0.27161363,-0.42709923,-0.37873152,-0.604635,test,459.625,1
765,-0.12752478,0.44824737,-0.72329116,-0.55750996,-0.34338433,-0.4926483,0.06101897,-0.35172978,-0.7764973,-0.60864323,-0.42210802,-0.21802127,-0.3736975,0.16494666,-0.3502583,-0.7757563,-0.8409593,-0.6580002,-0.04787382,-0.564049,-0.13806185,-0.5405742,-0.80592406,-0.47746855,0.0916398,-0.35205123,-0.84196174,-0.7250255,-0.59651226,-0.7497266,-0.061784744,-0.4554288,0.18166074,-0.6237764,-0.02001335,-0.525147,-0.51501054,-0.6756841,-0.16033936,-0.53229195,-0.23694447,-0.38783905,-0.55727255,-0.5308244,-0.49128082,-0.944153,-0.2264245,-0.9687825,0.08350672,-0.3593323,-0.19014049,-0.86999494,-0.6147257,-0.6201545,-0.348923,-0.4460014,-0.27002257,-0.38308594,-0.2339996,-0.6376118,-0.0011460495,-0.28138632,-0.50433606,-0.1531887,-0.25103474,-0.17306949,-0.74971014,-0.5432496,-0.08712024,-0.2784131,-0.42656478,-0.41063315,-0.61597294,test,460.125,1
766,-0.121237084,0.48693138,-0.7261907,-0.5937174,-0.3691953,-0.51593024,0.055277403,-0.34167373,-0.78083426,-0.6656741,-0.40477514,-0.19690856,-0.40457207,0.20254609,-0.34156027,-0.790623,-0.8580442,-0.6704884,-0.010039787,-0.57255495,-0.123418145,-0.51408553,-0.7854904,-0.4817497,0.09908663,-0.3541994,-0.85137516,-0.7289027,-0.58930284,-0.7473905,-0.041174892,-0.45235282,0.19575949,-0.6051333,-0.0056703375,-0.49885604,-0.51314706,-0.67736524,-0.15816766,-0.5516759,-0.23922664,-0.368321,-0.5482966,-0.5381359,-0.48785406,-0.9376981,-0.21092893,-0.9512799,0.08210043,-0.34772232,-0.09460195,-0.8696624,-0.61445886,-0.6121323,-0.33445457,-0.4709282,-0.26645854,-0.35003486,-0.24139754,-0.6439385,-0.0034094427,-0.25174522,-0.49736366,-0.21396883,-0.32134062,-0.18315394,-0.72295386,-0.5345448,-0.07308645,-0.28726405,-0.41447246,-0.43393,-0.6197881,test,460.75,1
767,-0.121419154,0.5115849,-0.7267653,-0.61732143,-0.39156362,-0.53952783,0.04565896,-0.33399743,-0.7850444,-0.71986854,-0.38884166,-0.17124341,-0.4307855,0.23203298,-0.33597273,-0.7955568,-0.86450374,-0.6776285,0.0240938,-0.58390087,-0.109321,-0.4919554,-0.76485014,-0.48215598,0.1063604,-0.352994,-0.8582469,-0.7305212,-0.58279586,-0.74301773,-0.026142143,-0.4489256,0.20857008,-0.58254296,0.0027118516,-0.46804532,-0.5098102,-0.6747817,-0.15537654,-0.5775046,-0.2415723,-0.3467958,-0.5359386,-0.5418322,-0.48096266,-0.92776203,-0.19866487,-0.9276953,0.08364199,-0.33818805,-0.0010677146,-0.8618042,-0.61184996,-0.5993489,-0.3136609,-0.49582782,-0.26742232,-0.3207644,-0.25613868,-0.6497222,-0.022334155,-0.23370773,-0.49198505,-0.2782164,-0.3935034,-0.19020736,-0.6937872,-0.5261241,-0.056728534,-0.29515722,-0.3927696,-0.44831643,-0.6160096,test,461.375,1
768,-0.12863623,0.5238208,-0.7245054,-0.6298692,-0.41101778,-0.5628584,0.033463955,-0.3286273,-0.7893192,-0.7694148,-0.37462646,-0.14188606,-0.45273435,0.2539844,-0.3338905,-0.79244256,-0.8615558,-0.67995507,0.054033067,-0.5990624,-0.0962873,-0.47556767,-0.7452306,-0.47928914,0.11391689,-0.34870914,-0.8620599,-0.7291421,-0.57672215,-0.73580074,-0.017070122,-0.44528592,0.21927801,-0.55813444,0.006382756,-0.43463945,-0.5059981,-0.66869795,-0.15189084,-0.6086526,-0.24307226,-0.32408115,-0.52120817,-0.5416957,-0.4708793,-0.915489,-0.1907421,-0.9001261,0.088811554,-0.33112776,0.0883279,-0.84822476,-0.6073345,-0.58211607,-0.2882218,-0.5185169,-0.27252224,-0.29513082,-0.27587527,-0.65463585,-0.056612927,-0.2271009,-0.48917037,-0.3432416,-0.4633777,-0.19441925,-0.6646397,-0.51840484,-0.03664564,-0.2989929,-0.3639717,-0.45418692,-0.6049468,test,462.0,1
769,-0.14285912,0.52593607,-0.7188269,-0.6334749,-0.4281532,-0.58538437,0.020090751,-0.3252701,-0.79378253,-0.8129153,-0.36223546,-0.10981287,-0.4710508,0.2694458,-0.3353796,-0.78350645,-0.85096043,-0.6784434,0.07931812,-0.61868787,-0.084639445,-0.4658499,-0.7277851,-0.47381797,0.12220469,-0.34176588,-0.86256814,-0.7242226,-0.57083267,-0.72498906,-0.013981291,-0.44155952,0.22708955,-0.53410435,0.006818503,-0.40066466,-0.50272053,-0.66007966,-0.14767173,-0.64371735,-0.24290435,-0.30099538,-0.50525373,-0.53779405,-0.45802364,-0.90213233,-0.18820913,-0.8708923,0.09786936,-0.3267346,0.17166038,-0.8309889,-0.6013505,-0.56105906,-0.2603069,-0.53707063,-0.281176,-0.2725736,-0.2979457,-0.6583885,-0.10398475,-0.23083363,-0.48964438,-0.4063348,-0.52702856,-0.1962188,-0.63775855,-0.51179,-0.011790867,-0.2958299,-0.3309491,-0.45259488,-0.5872634,test,462.625,1
770,-0.16347878,0.5207012,-0.7091438,-0.6306507,-0.44359392,-0.6066385,0.006906719,-0.32344332,-0.79848397,-0.84948665,-0.35156578,-0.07602972,-0.48655123,0.27982923,-0.34015986,-0.77116096,-0.83490324,-0.6743969,0.099551775,-0.64300334,-0.074474506,-0.46321028,-0.7135111,-0.4664229,0.1316373,-0.33268723,-0.8598168,-0.7154899,-0.56493044,-0.70996445,-0.01654953,-0.43786117,0.23131597,-0.51251954,0.005569028,-0.36808655,-0.50089544,-0.6499905,-0.14272451,-0.68108916,-0.2404074,-0.27831715,-0.48924986,-0.53045344,-0.44291598,-0.8889396,-0.19192167,-0.8423271,0.110633835,-0.32498416,0.24728443,-0.81224316,-0.59429497,-0.5370797,-0.23238091,-0.5499598,-0.2926372,-0.2521722,-0.31957957,-0.66076905,-0.16140875,-0.24301021,-0.49379787,-0.4649198,-0.58102274,-0.19624022,-0.6150263,-0.5066272,0.01844595,-0.2831258,-0.29669508,-0.44515708,-0.56392676,test,463.25,1
771,-0.18936981,0.5111149,-0.6949553,-0.6241094,-0.45795456,-0.6262453,-0.0048769186,-0.32251903,-0.80339783,-0.87880874,-0.34233108,-0.04149286,-0.50017166,0.28678623,-0.34761843,-0.7578395,-0.8158412,-0.66930556,0.114432216,-0.67175865,-0.06566036,-0.46752214,-0.70318127,-0.45774886,0.14256242,-0.32204804,-0.85413826,-0.7029948,-0.5588947,-0.69031155,-0.024138907,-0.43429673,0.23145084,-0.49513346,0.00410575,-0.33865553,-0.50125563,-0.63949007,-0.13710164,-0.7190346,-0.23514394,-0.25674954,-0.47428793,-0.52021486,-0.42613137,-0.8770463,-0.2024223,-0.81657577,0.1265003,-0.32564414,0.31388044,-0.7940396,-0.58649194,-0.5113017,-0.2069857,-0.5561567,-0.3060378,-0.2327448,-0.3381127,-0.66167706,-0.22529617,-0.26111042,-0.5016317,-0.51670533,-0.6226865,-0.19527179,-0.5978141,-0.50317216,0.054191627,-0.25895137,-0.26409057,-0.43391,-0.53614074,test,463.75,1
772,-0.21899708,0.5001387,-0.6759363,-0.61655545,-0.47179952,-0.64393574,-0.014315032,-0.32177973,-0.80843014,-0.9011151,-0.33410385,-0.0070453263,-0.512894,0.29206425,-0.35685438,-0.74583197,-0.79632163,-0.66469043,0.12378858,-0.7042207,-0.057857294,-0.47815365,-0.6972875,-0.44836986,0.15523222,-0.31042778,-0.84612,-0.687136,-0.55269784,-0.66587675,-0.035863545,-0.43096521,0.2272319,-0.4832338,0.0036848453,-0.31377524,-0.5042749,-0.629536,-0.13090046,-0.7557902,-0.22694042,-0.2368919,-0.46127966,-0.5077756,-0.4082608,-0.8673826,-0.21984686,-0.7954215,0.14449863,-0.32830063,0.3704798,-0.778174,-0.5781786,-0.48500142,-0.18651652,-0.55520296,-0.3204403,-0.21297751,-0.35119605,-0.66113865,-0.29178005,-0.28221923,-0.51274264,-0.55982435,-0.6503051,-0.19419058,-0.5868857,-0.5015587,0.09508489,-0.22216013,-0.23568518,-0.42113116,-0.50526226,test,464.375,1
773,-0.25055456,0.49043974,-0.6520208,-0.61047727,-0.48560387,-0.6595555,-0.020813065,-0.32047957,-0.81343144,-0.91713023,-0.32636967,0.026627988,-0.525667,0.2973607,-0.36675093,-0.737131,-0.7787898,-0.6619486,0.12761308,-0.739217,-0.050564718,-0.4940377,-0.6960072,-0.43876487,0.16977686,-0.2983665,-0.83655226,-0.6686541,-0.5464118,-0.63680923,-0.05066435,-0.4279589,0.21868165,-0.47753343,0.005236475,-0.29440314,-0.5101185,-0.620903,-0.12425621,-0.78965825,-0.21590608,-0.2192188,-0.45088387,-0.49392584,-0.38988188,-0.860604,-0.24386524,-0.78015226,0.16338344,-0.3324008,0.41646972,-0.76605403,-0.5695057,-0.4595309,-0.17301464,-0.5472332,-0.3348984,-0.19157314,-0.35697985,-0.659306,-0.35700184,-0.30328885,-0.5263508,-0.59295124,-0.6632486,-0.19388986,-0.58235717,-0.50178224,0.14030764,-0.17250201,-0.21351203,-0.40913847,-0.47271124,test,465.0,1
774,-0.2821247,0.4841586,-0.6234695,-0.6079611,-0.4997169,-0.6730644,-0.024178257,-0.3179069,-0.8182144,-0.92795926,-0.3185886,0.059020966,-0.5393287,0.30418298,-0.37606925,-0.73329955,-0.765398,-0.6622121,0.12608795,-0.7752228,-0.043186378,-0.51377666,-0.6991915,-0.4293077,0.18618383,-0.28633046,-0.8263573,-0.64859045,-0.5402068,-0.60357994,-0.06739418,-0.42536235,0.20612274,-0.4781161,0.00929068,-0.28099278,-0.5186237,-0.6141225,-0.117330015,-0.8190993,-0.2024258,-0.20406704,-0.44345996,-0.4794811,-0.37154135,-0.8570486,-0.27366722,-0.7714759,0.18174821,-0.3373051,0.45157737,-0.7586062,-0.5605539,-0.43623683,-0.16799214,-0.5329546,-0.34852257,-0.16740392,-0.3542605,-0.65644014,-0.417392,-0.32140478,-0.5413669,-0.6153842,-0.6620133,-0.19520257,-0.58371735,-0.5036952,0.18865137,-0.11066997,-0.1989492,-0.40008703,-0.43987882,test,465.625,1
775,-0.3118441,0.48272237,-0.5909087,-0.61053544,-0.5143298,-0.6845294,-0.024632568,-0.31344154,-0.82257414,-0.9349414,-0.31025782,0.08980478,-0.55453473,0.31372845,-0.38355535,-0.73536825,-0.75783294,-0.666235,0.11960153,-0.81048733,-0.03510978,-0.5357693,-0.70637864,-0.4202682,0.20428546,-0.27468795,-0.8165065,-0.6282167,-0.5343392,-0.566975,-0.08490516,-0.42324805,0.19016498,-0.48443848,0.015944539,-0.27348205,-0.5293104,-0.6094494,-0.110294156,-0.8428177,-0.18712793,-0.19163227,-0.4390549,-0.46522072,-0.35374716,-0.85672516,-0.30799443,-0.7694921,0.19815353,-0.3423459,0.4758395,-0.7562235,-0.55136037,-0.4163815,-0.17230552,-0.5135823,-0.36054358,-0.13965449,-0.34257683,-0.6528779,-0.4699225,-0.3340381,-0.556495,-0.62708944,-0.64817184,-0.19882794,-0.5899045,-0.5070176,0.23860733,-0.038277816,-0.19263794,-0.3957776,-0.40804073,test,466.25,1
776,-0.33805984,0.48671988,-0.55533576,-0.61906266,-0.52945197,-0.6941106,-0.022785854,-0.30660367,-0.82630956,-0.93948203,-0.30096743,0.11880367,-0.57169855,0.3267907,-0.3880524,-0.743772,-0.7571771,-0.6743178,0.10875246,-0.84318393,-0.02578926,-0.55835,-0.7168294,-0.4118249,0.2237572,-0.26369736,-0.80793417,-0.608936,-0.52913415,-0.5280629,-0.10213121,-0.42167082,0.17166556,-0.49539027,0.02487366,-0.27132604,-0.5414214,-0.60685575,-0.10331406,-0.8598316,-0.17083156,-0.1819723,-0.43742046,-0.4518334,-0.33697087,-0.8593304,-0.34521797,-0.77371985,0.2112566,-0.34688395,0.4895598,-0.75876385,-0.5419526,-0.40106985,-0.18608749,-0.49073866,-0.37037107,-0.10793766,-0.32224777,-0.64899206,-0.5123114,-0.33925736,-0.57035756,-0.6286989,-0.62423784,-0.20526785,-0.5994301,-0.5113619,0.2884759,0.042229537,-0.19446307,-0.39749584,-0.37828177,test,466.75,1
777,-0.35946423,0.49584845,-0.5180856,-0.63368326,-0.5448971,-0.70203984,-0.01957056,-0.29708904,-0.8292423,-0.9428805,-0.29044688,0.14595388,-0.5909492,0.34370232,-0.38860637,-0.7583248,-0.7638138,-0.68627506,0.09433838,-0.8715734,-0.014826776,-0.57992715,-0.7295857,-0.40408352,0.2441265,-0.2535093,-0.8014541,-0.5921667,-0.52495974,-0.48813745,-0.11815851,-0.42066082,0.15166612,-0.5094056,0.035385624,-0.27357313,-0.5539891,-0.60605145,-0.096531786,-0.8695237,-0.1544757,-0.17501916,-0.4380596,-0.43987745,-0.32165596,-0.86429256,-0.3834558,-0.78317493,0.2199316,-0.35036066,0.493259,-0.76559055,-0.5323838,-0.3911871,-0.20874278,-0.4663221,-0.37764114,-0.07237408,-0.29434925,-0.6451411,-0.5431637,-0.33588585,-0.5816349,-0.62146276,-0.5934543,-0.21477644,-0.61054146,-0.5162682,0.33648154,0.12772705,-0.20359538,-0.40589345,-0.35143757,test,467.375,1
778,-0.3751957,0.5089367,-0.48075804,-0.6538179,-0.5602817,-0.70859784,-0.016144581,-0.28478855,-0.8312345,-0.9461712,-0.27859572,0.17125061,-0.6121091,0.36431396,-0.38455814,-0.77824044,-0.7773869,-0.7014524,0.07732849,-0.89416313,-0.0020393305,-0.5991091,-0.7435421,-0.3971006,0.26479405,-0.24417822,-0.79768795,-0.57921576,-0.5222008,-0.44864035,-0.13227926,-0.42021647,0.13131087,-0.5246149,0.046509486,-0.27897438,-0.56592053,-0.6065303,-0.09005003,-0.87167287,-0.1390386,-0.1705953,-0.44029692,-0.4297533,-0.3082286,-0.8708374,-0.42071906,-0.79648733,0.22336915,-0.35233977,0.48762214,-0.7756546,-0.5227645,-0.38734952,-0.23900723,-0.4423582,-0.382249,-0.033623956,-0.26063123,-0.6416236,-0.5620393,-0.3235872,-0.5892025,-0.60715806,-0.559524,-0.22732988,-0.62140316,-0.52124935,0.38088694,0.21460888,-0.21858996,-0.4209237,-0.3280557,test,468.0,1
779,-0.38489762,0.52404267,-0.44510734,-0.678226,-0.57503706,-0.7140849,-0.013769931,-0.269792,-0.83219945,-0.94999295,-0.26549706,0.19469038,-0.6346953,0.38801438,-0.3756115,-0.8021931,-0.79682034,-0.7187847,0.058821466,-0.9098477,0.012492033,-0.6148067,-0.7575308,-0.39090693,0.28506562,-0.23568614,-0.7970099,-0.57115465,-0.521229,-0.4110673,-0.14402457,-0.42029843,0.11175449,-0.5390235,0.05711305,-0.28611633,-0.576096,-0.6076327,-0.08392015,-0.8664598,-0.12545145,-0.1684356,-0.4433635,-0.42169452,-0.29710728,-0.878068,-0.45507532,-0.81205094,0.22114633,-0.352535,0.47344834,-0.7876076,-0.5132862,-0.3898699,-0.27506337,-0.42084414,-0.38436285,0.0071328497,-0.22338112,-0.6386341,-0.56944376,-0.3028768,-0.59225476,-0.5879593,-0.526302,-0.24261734,-0.63028383,-0.5258403,0.42009482,0.29902107,-0.23753251,-0.44183743,-0.30838007,test,468.625,1
780,-0.38873067,0.5386181,-0.41290563,-0.7051177,-0.5884385,-0.7187939,-0.013678227,-0.25237486,-0.8321095,-0.95450073,-0.2514131,0.21621455,-0.657944,0.41378585,-0.3618723,-0.82841635,-0.8203937,-0.7368966,0.039989833,-0.9180171,0.028399214,-0.6263063,-0.7704087,-0.38552958,0.30419344,-0.22797123,-0.79951394,-0.5687081,-0.522376,-0.37686867,-0.15317602,-0.4208257,0.09406754,-0.5507018,0.06603533,-0.29356593,-0.58347046,-0.6086228,-0.078135595,-0.85444945,-0.11451941,-0.16821148,-0.44648865,-0.41577205,-0.28870678,-0.8850526,-0.48481354,-0.82818276,0.21326235,-0.35082358,0.45160306,-0.79993546,-0.50423205,-0.39874077,-0.3147023,-0.40359974,-0.38441893,0.04826854,-0.18524608,-0.63623405,-0.56674427,-0.27505457,-0.5904013,-0.5662818,-0.4974791,-0.26005554,-0.63572884,-0.5296465,0.4527323,0.37710953,-0.25821945,-0.46723655,-0.29235756,test,469.25,1
781,-0.38733864,0.54972637,-0.3857859,-0.73230803,-0.59964687,-0.72298336,-0.016935548,-0.23297141,-0.8309962,-0.9593305,-0.23676297,0.2356628,-0.68086,0.44029236,-0.3438537,-0.85483176,-0.8458745,-0.75423187,0.022014046,-0.9186233,0.045031905,-0.63330716,-0.78114194,-0.381007,0.3214236,-0.22096202,-0.80500746,-0.5721664,-0.5259098,-0.34734753,-0.15975468,-0.4216763,0.07914791,-0.5579673,0.07222262,-0.3000115,-0.58716923,-0.6087694,-0.07263117,-0.8365531,-0.10684964,-0.16955616,-0.4489898,-0.41191375,-0.2834346,-0.89091086,-0.50859505,-0.84328526,0.20013545,-0.34724388,0.4229802,-0.8111012,-0.49597427,-0.4136308,-0.35551664,-0.39213425,-0.3830943,0.08782571,-0.14902605,-0.6343343,-0.5560199,-0.24206935,-0.583727,-0.5446063,-0.47627944,-0.27882758,-0.63670355,-0.53238785,0.47771183,0.44526526,-0.27835682,-0.49518666,-0.27966648,test,469.75,1
782,-0.38177153,0.55429596,-0.36508077,-0.7574022,-0.607766,-0.7268542,-0.024319163,-0.21213567,-0.8289447,-0.96361876,-0.22208734,0.25274074,-0.70228314,0.46598956,-0.3224483,-0.8791993,-0.8706929,-0.76920056,0.0060107037,-0.91219455,0.061492547,-0.6359213,-0.7888817,-0.37739852,0.33604705,-0.21461026,-0.8130301,-0.58133066,-0.5320156,-0.3235691,-0.16399175,-0.4226915,0.06764709,-0.5595453,0.07485368,-0.30438924,-0.5865707,-0.60742325,-0.06728885,-0.8139694,-0.10279989,-0.17208967,-0.45034853,-0.40993384,-0.2816767,-0.89489037,-0.5255764,-0.85598934,0.18256293,-0.34197846,0.38847044,-0.819684,-0.48895523,-0.43389928,-0.39510527,-0.38754386,-0.38126054,0.12367373,-0.117456175,-0.632697,-0.53986037,-0.20632614,-0.57280934,-0.5253015,-0.46519974,-0.2979394,-0.63269514,-0.5339332,0.4942663,0.5003478,-0.29576004,-0.5233749,-0.26976344,test,470.375,1
783,-0.37337387,0.54938835,-0.3516721,-0.77799714,-0.61191016,-0.73053205,-0.03621752,-0.19049579,-0.82608455,-0.9660793,-0.20800176,0.26700717,-0.72097385,0.48925072,-0.2988655,-0.8992787,-0.8921474,-0.78033125,-0.0070394515,-0.89979917,0.07669776,-0.63463944,-0.79302394,-0.37478584,0.3474499,-0.20891935,-0.8228973,-0.59549737,-0.54078543,-0.30628398,-0.1662828,-0.42368445,0.059917744,-0.5546903,0.07344292,-0.30598217,-0.5813679,-0.60408634,-0.06195088,-0.7881101,-0.10244711,-0.1754417,-0.45026958,-0.40956977,-0.28377345,-0.8964302,-0.53549266,-0.8652726,0.16164775,-0.33532658,0.34894112,-0.82450175,-0.4836556,-0.45862293,-0.43127403,-0.39044136,-0.3799215,0.15368913,-0.09299473,-0.63095504,-0.5211305,-0.17045397,-0.55868864,-0.510455,-0.46581134,-0.31629652,-0.6237612,-0.5343213,0.5019587,0.53987116,-0.30853957,-0.5493025,-0.26194477,test,471.0,1
784,-0.36364776,0.53245884,-0.34586537,-0.79188305,-0.6112783,-0.73405564,-0.052564163,-0.16870509,-0.82257533,-0.9651285,-0.19514452,0.2778812,-0.7357042,0.5084945,-0.2745432,-0.9129893,-0.9076256,-0.7864131,-0.016359061,-0.8829599,0.08946334,-0.63026464,-0.7932495,-0.37326545,0.3551591,-0.20396751,-0.8337643,-0.6134846,-0.5522127,-0.29587513,-0.16713272,-0.42445523,0.055987015,-0.5432604,0.06791133,-0.30448368,-0.5716041,-0.59846365,-0.056437474,-0.7605171,-0.10558174,-0.17927136,-0.44871318,-0.41052267,-0.28998756,-0.8952029,-0.538691,-0.8705366,0.13869938,-0.32766765,0.30522192,-0.8247095,-0.48055124,-0.48663434,-0.46221122,-0.40092784,-0.38013807,0.17594548,-0.07763361,-0.6286493,-0.50272286,-0.13705586,-0.5427951,-0.50172776,-0.47864226,-0.33278847,-0.6105232,-0.5337666,0.50066715,0.5621403,-0.31525657,-0.5704957,-0.25541583,test,471.625,1
785,-0.35410574,0.50158894,-0.34730256,-0.7972287,-0.6052311,-0.7373729,-0.072811775,-0.14739455,-0.8185911,-0.9590512,-0.18412519,0.28467196,-0.74535567,0.5223074,-0.2510371,-0.91855985,-0.9148218,-0.7866165,-0.021431884,-0.86352324,0.09860447,-0.62382424,-0.789541,-0.37293682,0.35887983,-0.19992024,-0.84470665,-0.6337007,-0.5661957,-0.2923318,-0.16709444,-0.424807,0.05555942,-0.525736,0.05861676,-0.3000193,-0.5576791,-0.59049475,-0.05056967,-0.73277295,-0.11172636,-0.18328293,-0.4459004,-0.41249603,-0.30046442,-0.8911326,-0.53611195,-0.87164277,0.11511625,-0.31942114,0.2581002,-0.81986195,-0.4800628,-0.5165706,-0.48662654,-0.4186045,-0.38294548,0.18889536,-0.07274673,-0.6252787,-0.48731667,-0.10846483,-0.5268361,-0.5002419,-0.50314784,-0.34637955,-0.59410465,-0.5326484,0.49055162,0.566328,-0.31503654,-0.5847176,-0.2493646,test,472.25,1
786,-0.34612444,0.45567167,-0.35492536,-0.792737,-0.5933636,-0.7403467,-0.09595007,-0.12713112,-0.8143044,-0.9461906,-0.17547853,0.28662688,-0.74900943,0.5295497,-0.22989869,-0.9146552,-0.9119342,-0.7805805,-0.022044638,-0.8434988,0.10304373,-0.6164658,-0.7821771,-0.37388337,0.35852134,-0.1970314,-0.8548057,-0.6542501,-0.5825461,-0.2952516,-0.16671027,-0.4245669,0.058047708,-0.5031817,0.046341863,-0.29312602,-0.5403261,-0.58036345,-0.0441932,-0.706413,-0.12017846,-0.18723685,-0.44228983,-0.4152306,-0.3151929,-0.8843923,-0.52921784,-0.8689033,0.09226383,-0.31100625,0.20832023,-0.8099421,-0.48250356,-0.5469284,-0.5038367,-0.44262308,-0.38927016,0.19152868,-0.07898797,-0.6203617,-0.4771661,-0.08652351,-0.5126553,-0.50651217,-0.53777415,-0.35619536,-0.57601964,-0.53148264,0.47200593,0.552491,-0.3076324,-0.5901627,-0.24303134,test,472.75,1
787,-0.34081492,0.39453363,-0.3669965,-0.7777574,-0.5755685,-0.7427661,-0.12056757,-0.10838559,-0.8098701,-0.9251449,-0.16962671,0.282994,-0.74602735,0.52943665,-0.21255118,-0.9004719,-0.89782476,-0.7684586,-0.01831089,-0.8248785,0.10191658,-0.60934854,-0.7717033,-0.37615302,0.35420832,-0.19563341,-0.8632375,-0.6730689,-0.6010035,-0.30387354,-0.16645871,-0.42360556,0.062629774,-0.47715572,0.032238465,-0.28469065,-0.520561,-0.5684835,-0.037203167,-0.6828432,-0.13007246,-0.19095546,-0.43852928,-0.41853175,-0.33396804,-0.87537444,-0.51987404,-0.8630284,0.07135594,-0.30280632,0.15658668,-0.7953472,-0.4880317,-0.57612425,-0.5137953,-0.47177017,-0.39985168,0.18349233,-0.09624488,-0.6134988,-0.473933,-0.07241341,-0.5020733,-0.5204236,-0.5801066,-0.3616005,-0.55802214,-0.5308805,0.44560274,0.5215241,-0.2934335,-0.5856194,-0.23577046,test,473.375,1
788,-0.33891883,0.31898704,-0.3811798,-0.752349,-0.5520838,-0.7443654,-0.14495294,-0.09151088,-0.80541444,-0.894954,-0.16685523,0.27309516,-0.73611283,0.5215911,-0.20017321,-0.87579834,-0.8721305,-0.7509191,-0.01067295,-0.8094545,0.09466567,-0.60353875,-0.75888205,-0.3797395,0.3462781,-0.19611539,-0.8693498,-0.68808025,-0.62125313,-0.31713456,-0.16671266,-0.42185593,0.06832648,-0.44957325,0.017733838,-0.27585432,-0.49960658,-0.55546325,-0.029564433,-0.6632701,-0.14045583,-0.19432425,-0.43538582,-0.42228562,-0.35636362,-0.8646462,-0.5101924,-0.85503805,0.053351905,-0.2951402,0.103569776,-0.7768402,-0.4966109,-0.6025574,-0.51706344,-0.5045756,-0.41517556,0.16516037,-0.123654135,-0.60443497,-0.47857752,-0.06654188,-0.4967261,-0.5412607,-0.6270918,-0.36225814,-0.5419303,-0.531496,0.41203636,0.4750604,-0.2734209,-0.57058567,-0.22709939,test,474.0,1
789,-0.34074217,0.23080379,-0.39467865,-0.71728605,-0.52351844,-0.74485075,-0.16722722,-0.07673428,-0.80102706,-0.8552574,-0.16730341,0.25640014,-0.7193503,0.5060629,-0.19360143,-0.84103286,-0.83531314,-0.72909987,0.000118713375,-0.7986519,0.08111437,-0.599919,-0.7446287,-0.3845653,0.33526105,-0.1988927,-0.8727259,-0.69735426,-0.6429436,-0.33374968,-0.16771135,-0.41932762,0.07409231,-0.4225376,0.0044064615,-0.2678916,-0.47880176,-0.54205275,-0.021328282,-0.64864224,-0.15037273,-0.19728793,-0.43366382,-0.42646575,-0.38171774,-0.85288733,-0.5023502,-0.8461479,0.03887943,-0.28824344,0.04990944,-0.75547016,-0.50798607,-0.6246726,-0.5147223,-0.53943783,-0.43542373,0.13764732,-0.15967348,-0.5931114,-0.4913134,-0.0685021,-0.49791393,-0.5677805,-0.6753134,-0.3581694,-0.52944344,-0.5339648,0.37207142,0.41532794,-0.24907374,-0.54532826,-0.21673088,test,474.625,1
