,ADAL,ADER,ADLL,AIAR,AIBL,AIBR,AIML,AINL,AIYL,AIYR,AIZL,ALA,AQR,ASEL,ASGL,ASJL,AUAL,AVAL,AVAR,AVDL,AVEL,AVER,AVHL,AVKL,AWAL,AWBL,AWCL,CEPDL,CEPDR,CEPVL,I1L,I2L,I2R,I3,IL1DL,IL1DR,IL1R,IL1VL,IL1VR,IL2DL,IL2DR,IL2VR,M3L,M3R,MCL,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RID,RIVL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,SMDVL,URADL,URAVL,URXL,URXR,URYDL,URYVR,train_test_label,time_in_seconds,tau
666,0.50264627,-0.12623452,-0.80398,-0.2994784,-0.06127817,-0.53504753,-0.7729257,0.32186186,-0.04750942,-0.31118175,-0.794237,-0.52995336,-0.4770015,-0.76380455,-0.7246928,-0.24008478,-0.1983719,-0.08522022,-0.081739046,-0.3149517,0.0035828399,-0.020526199,-0.36918342,0.38294196,-0.7266434,-0.56464934,-0.5796909,-0.4032024,-0.6705385,-0.25418755,-0.5759035,-0.31339678,-0.2574443,-0.43271366,-0.4622091,-0.69710326,-0.3624967,-0.6046691,-0.40821415,0.009662327,0.035906743,-0.26275435,-0.71050006,-0.60467625,-0.4533696,-0.82618797,-0.8198649,-0.39749044,0.09186272,-0.7398207,-0.6113491,-0.39539447,-0.59592,0.088164024,-0.69927174,-0.63895994,-0.32402873,-0.36695525,-0.19222105,-0.5628287,-0.41286212,-0.25632536,-0.8084804,-0.28806078,-0.5197417,-0.35883942,-0.13085094,-0.3226494,-0.83481216,-0.6275396,0.24172273,-0.23609538,test,400.65625,1
667,0.5130524,-0.111484796,-0.7998667,-0.28863087,0.020700721,-0.5826932,-0.7935523,0.30057913,-0.059058893,-0.34288043,-0.8005685,-0.5232132,-0.49983475,-0.73281205,-0.7337459,-0.21632007,-0.15030588,-0.02086855,-0.013136988,-0.32040375,0.06395375,0.023623152,-0.3364298,0.4130625,-0.70954925,-0.56506956,-0.57383764,-0.40729216,-0.6426172,-0.28232443,-0.55970573,-0.3283534,-0.28933164,-0.43473372,-0.44139352,-0.71190643,-0.41802683,-0.64257145,-0.4449008,-0.010406172,0.036085393,-0.29815346,-0.7100512,-0.60957193,-0.45973945,-0.82680714,-0.8239852,-0.44084632,0.059592474,-0.742834,-0.6466218,-0.47145048,-0.63610524,0.12662618,-0.705952,-0.6217508,-0.34030217,-0.35353923,-0.18778564,-0.5765482,-0.457716,-0.2900706,-0.81395364,-0.30465376,-0.4989944,-0.30492896,-0.13265683,-0.3222481,-0.84242254,-0.61989635,0.3135735,-0.26481178,test,401.25,1
668,0.52321225,-0.09692141,-0.79283524,-0.276788,0.096557386,-0.6213778,-0.80748945,0.2703379,-0.07385393,-0.3710455,-0.8056845,-0.5161952,-0.5139121,-0.70144707,-0.74530065,-0.19005638,-0.09896753,0.037308887,0.046515606,-0.32613075,0.1109108,0.058215164,-0.30256274,0.43338162,-0.6919738,-0.560455,-0.56462044,-0.40530163,-0.61542225,-0.3065336,-0.54634106,-0.34089625,-0.32287887,-0.43751252,-0.414693,-0.72003734,-0.4701908,-0.67370725,-0.47922698,-0.028932557,0.03413309,-0.32758856,-0.70836526,-0.61284006,-0.46626207,-0.8265336,-0.82711136,-0.47846866,0.026523475,-0.7344933,-0.677174,-0.5383455,-0.67137223,0.16760466,-0.7094278,-0.6138251,-0.35832614,-0.3477856,-0.17798941,-0.585854,-0.4959289,-0.31292948,-0.8183913,-0.3167834,-0.47492197,-0.25641426,-0.13655649,-0.32127106,-0.8452056,-0.6072472,0.37013116,-0.2909801,test,401.84375,1
669,0.5334092,-0.08323773,-0.78304833,-0.26437464,0.16463968,-0.6504485,-0.8147071,0.23379806,-0.09119606,-0.39534685,-0.80983067,-0.5096403,-0.5197023,-0.67152554,-0.7575687,-0.16161418,-0.04593271,0.08836308,0.09569674,-0.33249944,0.1444649,0.08403859,-0.2692931,0.44331184,-0.6746197,-0.5519275,-0.5535521,-0.39903635,-0.59058565,-0.3272779,-0.53619534,-0.3512967,-0.35672763,-0.44123596,-0.38397557,-0.72144514,-0.51712066,-0.69726014,-0.5098272,-0.045260757,0.030015683,-0.3489416,-0.7060341,-0.615044,-0.4731709,-0.82534766,-0.8290923,-0.50964916,-0.0068284604,-0.71729004,-0.7022024,-0.5947047,-0.70036805,0.20808837,-0.7108119,-0.6149604,-0.37742195,-0.35032865,-0.16501583,-0.591087,-0.5268116,-0.3261889,-0.82138485,-0.32572597,-0.4506057,-0.2148439,-0.14246236,-0.31900045,-0.8433879,-0.59055245,0.4089307,-0.3132497,test,402.4375,1
670,0.5439442,-0.07102363,-0.77091014,-0.251902,0.22391887,-0.66997856,-0.8156319,0.193982,-0.11014324,-0.41570562,-0.8133222,-0.5042471,-0.51821953,-0.6447432,-0.7687529,-0.13145564,0.007180729,0.13183011,0.13356195,-0.3398002,0.16554248,0.10244088,-0.23824428,0.44281608,-0.65819687,-0.5409449,-0.5420915,-0.3904998,-0.56955415,-0.3452846,-0.52949464,-0.35999024,-0.38940382,-0.44597447,-0.35130644,-0.716615,-0.557315,-0.71308696,-0.53564304,-0.05885343,0.023688259,-0.36066797,-0.70370406,-0.6168742,-0.48064953,-0.8232976,-0.82986677,-0.53415006,-0.03999975,-0.6941174,-0.72140336,-0.64003813,-0.7223356,0.24509011,-0.7113409,-0.62393284,-0.3968784,-0.36119437,-0.15110037,-0.5929182,-0.5501856,-0.33159208,-0.82268304,-0.33289513,-0.4288243,-0.18092608,-0.1501972,-0.31475145,-0.8375116,-0.571034,0.4287516,-0.33061162,test,403.03125,1
671,0.55511534,-0.06072188,-0.7570409,-0.23995039,0.27402893,-0.68072027,-0.81110454,0.15400301,-0.12957184,-0.43226343,-0.81650734,-0.5006056,-0.51091874,-0.62257695,-0.7772108,-0.100205466,0.058819998,0.16768214,0.15993632,-0.34819853,0.17582877,0.11512964,-0.21082503,0.43239042,-0.643381,-0.52917475,-0.531514,-0.38170287,-0.5534717,-0.3614467,-0.5262994,-0.36752898,-0.41943052,-0.45167273,-0.3188023,-0.7065043,-0.5897144,-0.7216941,-0.55598694,-0.06934759,0.015096869,-0.36191928,-0.7020259,-0.619085,-0.48880053,-0.8204971,-0.82946724,-0.5521766,-0.0725774,-0.66801894,-0.7349679,-0.67471176,-0.73714095,0.2758656,-0.71223336,-0.63855267,-0.41597727,-0.3797933,-0.13835487,-0.5922692,-0.5663674,-0.33113948,-0.8222137,-0.33966357,-0.41178936,-0.15448318,-0.1595041,-0.3079533,-0.82838666,-0.5500831,0.4296785,-0.3424696,test,403.65625,1
672,0.5671962,-0.052595757,-0.74223363,-0.22914481,0.3152544,-0.6840082,-0.80230474,0.11679003,-0.14825413,-0.44533935,-0.81972766,-0.499137,-0.4995619,-0.60620236,-0.7816037,-0.0686539,0.10759817,0.19625013,0.17526293,-0.3576959,0.17755802,0.123952046,-0.188122,0.41301367,-0.6307701,-0.5183457,-0.5228026,-0.37448072,-0.5430862,-0.37671214,-0.5265137,-0.3745266,-0.44544876,-0.45815122,-0.28848705,-0.692441,-0.61374956,-0.72415686,-0.57057995,-0.07659951,0.004186425,-0.35261428,-0.7016073,-0.622424,-0.49762753,-0.8171186,-0.82801545,-0.5643254,-0.10419522,-0.64193434,-0.7435363,-0.69984984,-0.74524754,0.29811117,-0.71455014,-0.6557823,-0.4340148,-0.4049547,-0.1286098,-0.5902154,-0.5761179,-0.32688293,-0.82008857,-0.34719515,-0.40093666,-0.13448691,-0.17006175,-0.29822534,-0.8170267,-0.52915734,0.41306743,-0.3486785,test,404.28125,1
673,0.580415,-0.046711225,-0.7273885,-0.22012427,0.34847313,-0.6816194,-0.7906531,0.08483448,-0.1649435,-0.45537746,-0.8232794,-0.5000483,-0.48606285,-0.59642965,-0.78101623,-0.03773755,0.1523773,0.21812217,0.18051168,-0.36810446,0.17326799,0.13067397,-0.17082201,0.38607126,-0.62084585,-0.5100938,-0.5165701,-0.3703262,-0.5386879,-0.39197057,-0.52990234,-0.38159892,-0.46633482,-0.4651192,-0.2621585,-0.67599636,-0.6293591,-0.72199494,-0.57955897,-0.08071464,-0.009085646,-0.33345398,-0.7029664,-0.6275597,-0.50702935,-0.81338173,-0.8257128,-0.5715043,-0.1345331,-0.61846465,-0.7481158,-0.7171825,-0.747641,0.31012636,-0.7190714,-0.67193043,-0.4503208,-0.43500227,-0.12328504,-0.5878833,-0.5805601,-0.32073238,-0.81659096,-0.35630184,-0.3967905,-0.1191706,-0.18150276,-0.2854403,-0.8045682,-0.50967366,0.38142073,-0.34954524,test,404.875,1
674,0.59493434,-0.04293509,-0.7134365,-0.2135052,0.37505496,-0.6756056,-0.77769697,0.05998007,-0.178463,-0.46289185,-0.827376,-0.50330144,-0.4723256,-0.59366256,-0.7750371,-0.00849802,0.1923296,0.23403576,0.17705989,-0.37903833,0.16554439,0.13677882,-0.15916906,0.35325634,-0.6139415,-0.505813,-0.51301587,-0.37025636,-0.54008484,-0.40794796,-0.5361175,-0.389306,-0.4813039,-0.47219932,-0.24127558,-0.6588421,-0.6369747,-0.7170125,-0.5834524,-0.08205764,-0.024731064,-0.30587724,-0.7064908,-0.63501346,-0.51680917,-0.8095374,-0.822824,-0.57483923,-0.16331653,-0.59967166,-0.74996567,-0.72884977,-0.7457142,0.31092754,-0.72619927,-0.68291014,-0.46427554,-0.46786338,-0.12329923,-0.5863479,-0.5810732,-0.31429267,-0.8121474,-0.36734205,-0.39891666,-0.10621191,-0.19343682,-0.26976782,-0.79218376,-0.49290466,0.33817646,-0.34579468,test,405.46875,1
675,0.6108337,-0.040949695,-0.70125324,-0.20984188,0.3967262,-0.66810805,-0.7649866,0.043273218,-0.18779096,-0.4684133,-0.8321212,-0.50860536,-0.46008852,-0.5978828,-0.7637927,0.01797781,0.2269709,0.24476814,0.16655631,-0.389925,0.1567751,0.1433065,-0.15296096,0.31645817,-0.6102183,-0.50652385,-0.5119238,-0.3747231,-0.5466186,-0.4251176,-0.5447296,-0.39810035,-0.48998863,-0.4789598,-0.22687387,-0.6426039,-0.6374768,-0.711118,-0.583129,-0.08123977,-0.042709593,-0.27196148,-0.7124071,-0.64510196,-0.5266955,-0.8058498,-0.8196557,-0.57556885,-0.19031878,-0.5869313,-0.7504685,-0.7371807,-0.74111944,0.30030558,-0.73589885,-0.6845423,-0.47532496,-0.50120634,-0.12902324,-0.58654135,-0.5791715,-0.30874225,-0.80728674,-0.38017005,-0.40596664,-0.092968464,-0.20547298,-0.25169325,-0.7809933,-0.47988704,0.28743246,-0.33849993,test,406.0625,1
676,0.628095,-0.040283073,-0.69157684,-0.2095856,0.41541016,-0.66117394,-0.7539561,0.03488743,-0.19213744,-0.4724432,-0.8374875,-0.51542604,-0.45078734,-0.6086611,-0.74793136,0.040635213,0.2561655,0.2510424,0.15078053,-0.40003693,0.1489394,0.15074717,-0.15158404,0.27764544,-0.60965294,-0.5127719,-0.512698,-0.38357392,-0.5572181,-0.4436364,-0.5552618,-0.40828326,-0.49248764,-0.484952,-0.21951495,-0.6287273,-0.6321217,-0.7061413,-0.5797213,-0.07908427,-0.062907696,-0.23427333,-0.72075933,-0.6578975,-0.53637314,-0.802577,-0.8165324,-0.57494074,-0.21536517,-0.5808483,-0.7509891,-0.7444672,-0.73560727,0.27882257,-0.74768245,-0.6728863,-0.48299563,-0.53259563,-0.14028049,-0.5891798,-0.57637584,-0.30476463,-0.80258864,-0.39414173,-0.4158116,-0.076749355,-0.21724343,-0.23200822,-0.7719784,-0.47135016,0.23362209,-0.32898712,test,406.65625,1
677,0.6465915,-0.040352218,-0.6849297,-0.21304643,0.43305704,-0.65658593,-0.7458154,0.034124833,-0.19100566,-0.4754177,-0.84331065,-0.5230205,-0.4454473,-0.62519014,-0.72856015,0.05853689,0.28010175,0.25345513,0.13150902,-0.40854225,0.14344627,0.15899852,-0.15408306,0.23875213,-0.61203736,-0.52456445,-0.5144358,-0.39606723,-0.57049,-0.463312,-0.5672238,-0.41997713,-0.48937324,-0.48975006,-0.21927272,-0.61836267,-0.62244546,-0.7036632,-0.57453096,-0.076569304,-0.08511843,-0.19568174,-0.73140144,-0.6732062,-0.54551965,-0.79995185,-0.81377256,-0.5741126,-0.23833802,-0.5812401,-0.7527421,-0.7527512,-0.7308598,0.24775043,-0.76063734,-0.64456666,-0.48691115,-0.55965525,-0.15639156,-0.5947104,-0.574092,-0.30253568,-0.798628,-0.40817896,-0.425755,-0.055097017,-0.228424,-0.21177138,-0.76591176,-0.46766818,0.18116844,-0.31871817,test,407.28125,1
678,0.6660837,-0.040516164,-0.6815583,-0.2203601,0.4514745,-0.65572137,-0.741462,0.03949682,-0.18423517,-0.47768554,-0.8492955,-0.5304875,-0.44461292,-0.6463425,-0.70713884,0.070949845,0.29924208,0.25243264,0.11039901,-0.41457123,0.14103906,0.16739206,-0.15925987,0.20157401,-0.61699134,-0.5413529,-0.51602966,-0.41094086,-0.5848353,-0.48360363,-0.580143,-0.43311042,-0.48166242,-0.49298874,-0.22575435,-0.6122832,-0.61015236,-0.7048722,-0.56892365,-0.07475306,-0.10902626,-0.15914546,-0.74400264,-0.69057316,-0.5538427,-0.7981648,-0.81166404,-0.5740693,-0.2591827,-0.5871884,-0.7566758,-0.7636425,-0.72833914,0.20895557,-0.77350086,-0.59707546,-0.48680887,-0.58022827,-0.17625915,-0.603288,-0.5734996,-0.30176547,-0.7959197,-0.42088443,-0.43280444,-0.026057033,-0.23875122,-0.1922416,-0.7633025,-0.46884063,0.13414317,-0.30916515,test,407.875,1
679,0.68621796,-0.04013459,-0.6813927,-0.23146486,0.47217384,-0.6594501,-0.74142045,0.048871726,-0.17202254,-0.47949946,-0.8550362,-0.53683525,-0.44832188,-0.67074525,-0.68533957,0.07742531,0.31425208,0.24822071,0.08889845,-0.41729444,0.14177178,0.17478357,-0.16579218,0.16768266,-0.62398726,-0.562063,-0.5162894,-0.4265267,-0.59858507,-0.50365895,-0.5935897,-0.44741997,-0.47074568,-0.49439624,-0.23815632,-0.61083823,-0.5969932,-0.7104616,-0.5642199,-0.07468645,-0.13419785,-0.12749068,-0.75806576,-0.7093078,-0.5611143,-0.79734963,-0.81044376,-0.575557,-0.27791107,-0.59715414,-0.7633828,-0.77818555,-0.72915876,0.16474092,-0.7847708,-0.52902454,-0.48255908,-0.59252137,-0.19848354,-0.6147756,-0.5754661,-0.30178887,-0.79486823,-0.43069842,-0.43398246,0.011589615,-0.24803533,-0.1747872,-0.7643613,-0.47450325,0.09595555,-0.30168357,test,408.46875,1
680,0.70653313,-0.038627177,-0.68403256,-0.24608956,0.49624285,-0.6680796,-0.7458123,0.059679296,-0.15491806,-0.48102203,-0.8600482,-0.54106045,-0.45612255,-0.69686794,-0.66488874,0.077862635,0.32591593,0.24090692,0.068186045,-0.416005,0.1450576,0.17970134,-0.17236036,0.13836025,-0.63238657,-0.5851718,-0.51407444,-0.44090542,-0.6101444,-0.5223828,-0.6071971,-0.4624704,-0.45828387,-0.49381915,-0.2553468,-0.6139473,-0.58464366,-0.720576,-0.5615937,-0.077319175,-0.16008076,-0.10319636,-0.7729577,-0.7285327,-0.56719536,-0.7975737,-0.8102804,-0.5790434,-0.29460394,-0.6091429,-0.7730482,-0.79678,-0.7339923,0.11765866,-0.79284745,-0.44032496,-0.47418353,-0.59522766,-0.22149879,-0.628772,-0.58048546,-0.3016937,-0.7957271,-0.4360813,-0.4266442,0.058152493,-0.25616553,-0.1607779,-0.76899314,-0.483968,0.06909766,-0.2973978,test,409.0625,1
681,0.72647274,-0.03552864,-0.6887595,-0.26375717,0.52425575,-0.6813515,-0.7543602,0.06914978,-0.13379887,-0.48234308,-0.86381185,-0.54223096,-0.46713477,-0.7231187,-0.64739895,0.07255017,0.33504528,0.23047273,0.04914642,-0.41019934,0.14978477,0.18053573,-0.17777315,0.11456088,-0.64148283,-0.6088277,-0.50842416,-0.45208433,-0.6181298,-0.5385341,-0.6206709,-0.47768688,-0.44607627,-0.4912379,-0.27596977,-0.62113315,-0.5745904,-0.7348084,-0.5619821,-0.08340843,-0.18601246,-0.08820108,-0.78794914,-0.7472521,-0.57205135,-0.7988336,-0.81126374,-0.5847021,-0.3094096,-0.62091035,-0.78543645,-0.8191674,-0.74302465,0.070309445,-0.79619247,-0.33227775,-0.46187377,-0.5876146,-0.24371693,-0.6446599,-0.5886535,-0.30047244,-0.79857206,-0.43570575,-0.40877855,0.11293392,-0.26311076,-0.15146814,-0.77681136,-0.49628803,0.054964047,-0.2971063,test,409.65625,1
682,0.7454031,-0.030534493,-0.69457775,-0.28380316,0.5562248,-0.698487,-0.76642495,0.07456906,-0.10981985,-0.48350596,-0.86582065,-0.5395697,-0.48014835,-0.7479424,-0.63421196,0.06217615,0.34239095,0.21686867,0.032374762,-0.3996473,0.15448695,0.17575248,-0.1810791,0.096895635,-0.6505542,-0.6310023,-0.49867406,-0.4581882,-0.6214914,-0.55084217,-0.6337927,-0.4923997,-0.43591425,-0.486769,-0.29855984,-0.6315902,-0.5680323,-0.7522521,-0.56601566,-0.093437575,-0.21123785,-0.08374768,-0.8022635,-0.76443106,-0.5757524,-0.8010552,-0.81339866,-0.592423,-0.32253727,-0.6301833,-0.79991895,-0.8444787,-0.755951,0.025143549,-0.7934906,-0.20756727,-0.44600642,-0.56957746,-0.26366803,-0.66167015,-0.59967273,-0.29718155,-0.80328995,-0.42863646,-0.37926012,0.17421676,-0.26891372,-0.14788057,-0.7871767,-0.51034296,0.053760488,-0.30121574,test,410.28125,1
683,0.76263744,-0.02353378,-0.7002802,-0.30541041,0.5916015,-0.71827775,-0.7810716,0.07352499,-0.084346086,-0.4845385,-0.8656356,-0.5325293,-0.4937484,-0.76991487,-0.62626046,0.047808122,0.34856498,0.20010225,0.018211927,-0.3844459,0.1575507,0.16410905,-0.18165466,0.08564365,-0.6589135,-0.6496646,-0.48454836,-0.45764264,-0.6196083,-0.55813354,-0.64641494,-0.50589883,-0.4294287,-0.4806587,-0.3216602,-0.64427924,-0.56580544,-0.77159715,-0.5739759,-0.107553095,-0.23493743,-0.090276666,-0.8151259,-0.7790827,-0.5784613,-0.80410075,-0.8166068,-0.6018455,-0.33424804,-0.6348854,-0.8155421,-0.8713402,-0.7720188,-0.015717847,-0.7838015,-0.07015041,-0.42715228,-0.54164886,-0.2801235,-0.6789557,-0.6128934,-0.29109117,-0.80958337,-0.41448176,-0.338031,0.23934321,-0.2736781,-0.15070029,-0.7992558,-0.5249391,0.06450981,-0.30970865,test,410.90625,1
684,0.77746505,-0.014625525,-0.70453316,-0.32765776,0.6293201,-0.739213,-0.7971576,0.06412401,-0.058869302,-0.4854844,-0.86293393,-0.52085495,-0.5064596,-0.7878268,-0.62396824,0.030837728,0.35397848,0.18033119,0.0067999004,-0.36504894,0.1574399,0.14485185,-0.17926188,0.08078357,-0.66596043,-0.66296136,-0.46621895,-0.4493395,-0.61234826,-0.55945855,-0.65845007,-0.51749057,-0.42794794,-0.47326326,-0.34393296,-0.65804124,-0.5683337,-0.7912651,-0.5857773,-0.12552677,-0.25626323,-0.10737703,-0.82581663,-0.7903527,-0.5804073,-0.8077789,-0.82073385,-0.61241287,-0.3448389,-0.6333414,-0.8311261,-0.8980259,-0.79011375,-0.050629966,-0.76668495,0.07494805,-0.40607697,-0.5049696,-0.29219368,-0.6956681,-0.6273798,-0.2818122,-0.816993,-0.39349872,-0.28619447,0.30487993,-0.27755383,-0.16018952,-0.81209457,-0.53891295,0.08515423,-0.3221482,test,411.46875,1
685,0.78918445,-0.0041168714,-0.70597607,-0.3495807,0.6678895,-0.7596317,-0.81343937,0.045160234,-0.03491663,-0.48643076,-0.8575551,-0.5046272,-0.5168949,-0.80075425,-0.6271899,0.01289585,0.35880455,0.15794559,-0.001848922,-0.34226885,0.15291527,0.11787488,-0.17406894,0.08204234,-0.6712265,-0.66939145,-0.44432586,-0.4327663,-0.60008657,-0.554206,-0.6698549,-0.52655584,-0.43237522,-0.46502241,-0.36425447,-0.67171735,-0.57561326,-0.8095679,-0.60098183,-0.14674714,-0.27438137,-0.13379835,-0.8337194,-0.79759675,-0.58185166,-0.8118597,-0.8255619,-0.6234396,-0.3546253,-0.6244474,-0.84538656,-0.9226428,-0.8088758,-0.07852596,-0.74228966,0.22192934,-0.3837305,-0.4612187,-0.29939032,-0.71102804,-0.64200234,-0.26938367,-0.8249339,-0.36663947,-0.22600521,0.36685964,-0.2807167,-0.1761308,-0.82470167,-0.5512329,0.112744555,-0.3377189,test,412.09375,1
686,0.7971394,0.0074970624,-0.7033255,-0.37023893,0.70551467,-0.7778849,-0.8286845,0.016222324,-0.013955746,-0.48752707,-0.8495332,-0.48428255,-0.5238962,-0.80811065,-0.6352032,-0.004259195,0.36296397,0.13363303,-0.0077793,-0.31724808,0.14322528,0.083821714,-0.16663358,0.088955164,-0.67441046,-0.6679547,-0.41995582,-0.4080902,-0.5836826,-0.54219574,-0.6806123,-0.5326019,-0.44309935,-0.4564238,-0.38178873,-0.68426514,-0.5872263,-0.82487655,-0.618839,-0.17024425,-0.2885188,-0.16752522,-0.83836216,-0.80044055,-0.58304536,-0.8160927,-0.8308251,-0.63418853,-0.3639207,-0.6077925,-0.85706854,-0.9433314,-0.8268371,-0.09896848,-0.71139455,0.36457688,-0.3612227,-0.41251123,-0.30165192,-0.72438765,-0.6555418,-0.25431648,-0.83274186,-0.33553246,-0.16075887,0.42108017,-0.28334868,-0.1978057,-0.8361332,-0.5610876,0.14370382,-0.35530007,test,412.6875,1
687,0.80075526,0.019570252,-0.69547635,-0.3887867,0.74024796,-0.7924945,-0.8417811,-0.022271289,0.0026970292,-0.48899382,-0.839116,-0.4606085,-0.52665544,-0.8096767,-0.6467499,-0.018869104,0.36613947,0.10841316,-0.011024437,-0.29140016,0.12825148,0.044118736,-0.15784971,0.10093005,-0.6754029,-0.6582658,-0.39457858,-0.3761887,-0.5644143,-0.52373976,-0.6907145,-0.53530663,-0.45994568,-0.4479666,-0.3960326,-0.6948581,-0.6023863,-0.835783,-0.6383503,-0.19474626,-0.29801103,-0.20590755,-0.8394498,-0.79881966,-0.5841884,-0.82022464,-0.83623093,-0.6439492,-0.37301505,-0.58371985,-0.8650792,-0.9584624,-0.84256804,-0.1121455,-0.6753963,0.49665752,-0.3397842,-0.36126754,-0.29932746,-0.73527485,-0.666801,-0.23758411,-0.8397286,-0.30239376,-0.0945817,0.46343955,-0.28561792,-0.22401226,-0.8455722,-0.5679567,0.17414178,-0.37356597,test,413.28125,1
688,0.79957485,0.031358123,-0.6815916,-0.40453905,0.77015096,-0.8022957,-0.8518367,-0.069109306,0.01395935,-0.49111807,-0.82676643,-0.4347119,-0.5248042,-0.8056091,-0.66012526,-0.029312562,0.3678141,0.083638,-0.011551895,-0.26632178,0.10859014,0.0009357834,-0.14886266,0.117311455,-0.6742953,-0.6406194,-0.36994743,-0.3386229,-0.5438763,-0.49966553,-0.700146,-0.5345491,-0.48217285,-0.44012278,-0.40683234,-0.70296085,-0.62001187,-0.8412417,-0.65835196,-0.21876584,-0.30234778,-0.24584037,-0.83688474,-0.79299223,-0.5853912,-0.824019,-0.84147877,-0.65211064,-0.38215548,-0.5533252,-0.8686071,-0.9668123,-0.8548176,-0.11881489,-0.6362431,0.61233395,-0.32071215,-0.31006595,-0.29312536,-0.74342054,-0.6747119,-0.22056411,-0.8452389,-0.26987824,-0.0321393,0.49027824,-0.28766108,-0.25312236,-0.85239965,-0.571654,0.20019613,-0.39110327,test,413.90625,1
689,0.7932907,0.042079106,-0.6611727,-0.41702998,0.7934574,-0.80654687,-0.8582574,-0.12239335,0.019050254,-0.4942355,-0.8131449,-0.40796292,-0.5184654,-0.7964249,-0.673309,-0.034237765,0.36733073,0.06095103,-0.009228439,-0.24368356,0.085562706,-0.042931728,-0.14096065,0.13743672,-0.67137444,-0.6160002,-0.34796774,-0.2975541,-0.5238493,-0.47129694,-0.70887375,-0.5304259,-0.50851727,-0.43330184,-0.4143689,-0.7083738,-0.6388195,-0.8406758,-0.6776099,-0.24070981,-0.3012128,-0.28397784,-0.83077264,-0.78352606,-0.58664703,-0.8272717,-0.8462819,-0.6582254,-0.39152923,-0.51839066,-0.8672156,-0.96770126,-0.86263686,-0.12020181,-0.59631705,0.70656216,-0.3053024,-0.26148605,-0.28402823,-0.748766,-0.67843276,-0.20493278,-0.84870505,-0.24087627,0.021717327,0.4987038,-0.28957054,-0.2831763,-0.8562445,-0.5723428,0.21837215,-0.40653753,test,414.5,1
690,0.7817725,0.050982855,-0.6341054,-0.42605436,0.8087228,-0.80500305,-0.8608004,-0.17970149,0.01753889,-0.49870163,-0.79907364,-0.38191584,-0.50826085,-0.7829648,-0.68412703,-0.032679785,0.3639675,0.04220987,-0.0038095282,-0.2251047,0.06114958,-0.08424337,-0.13545126,0.1606805,-0.6671013,-0.58603424,-0.33054692,-0.25560924,-0.50615114,-0.44039267,-0.71683896,-0.52325165,-0.53728265,-0.42782173,-0.41911727,-0.71124256,-0.65743095,-0.83404076,-0.6949182,-0.25900516,-0.2945158,-0.31697047,-0.8214172,-0.7712585,-0.58781636,-0.82982624,-0.85038537,-0.66205525,-0.40125132,-0.48126197,-0.8609042,-0.9610799,-0.8654704,-0.11785968,-0.558272,0.7754434,-0.29477137,-0.21795498,-0.273187,-0.75145036,-0.6774232,-0.19252539,-0.84969467,-0.21827552,0.062338598,0.48686767,-0.29138577,-0.31200987,-0.8570149,-0.5705185,0.22585341,-0.4186557,test,415.09375,1
691,0.7650862,0.057417314,-0.60067546,-0.4316926,0.81495,-0.79794097,-0.8595953,-0.23829573,0.009370651,-0.5048524,-0.7854839,-0.3582131,-0.49527448,-0.76633644,-0.69043,-0.024153614,0.35702118,0.029370632,0.0050461674,-0.21202171,0.037852727,-0.11955322,-0.13353626,0.18648496,-0.6620751,-0.5528824,-0.3194342,-0.21570434,-0.49248177,-0.40904453,-0.72395784,-0.51354164,-0.5664678,-0.4238873,-0.4217812,-0.7120303,-0.6744875,-0.8218367,-0.7091944,-0.2722297,-0.28241277,-0.34170455,-0.8092998,-0.7572306,-0.5886298,-0.8315817,-0.8535814,-0.66359824,-0.41135985,-0.4446754,-0.8501274,-0.9475588,-0.86321366,-0.1135079,-0.5248395,0.816503,-0.29017085,-0.18160392,-0.26180038,-0.75178224,-0.67149526,-0.1851715,-0.8479485,-0.20470598,0.08566563,0.45417127,-0.29309103,-0.3374026,-0.8549048,-0.56696206,0.22075647,-0.42651588,test,415.6875,1
