,ADAL,ADER,ADLL,AIAR,AIBL,AIBR,AIML,AINL,AIYL,AIYR,AIZL,ALA,AQR,ASEL,ASGL,ASJL,AUAL,AVAL,AVAR,AVDL,AVEL,AVER,AVHL,AVKL,AWAL,AWBL,AWCL,CEPDL,CEPDR,CEPVL,I1L,I2L,I2R,I3,IL1DL,IL1DR,IL1R,IL1VL,IL1VR,IL2DL,IL2DR,IL2VR,M3L,M3R,MCL,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RID,RIVL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,SMDVL,URADL,URAVL,URXL,URXR,URYDL,URYVR,train_test_label,time_in_seconds,tau
767,0.7321651,0.8123624,-0.8018715,0.16790974,-0.868715,0.012798727,-1.0516423,-0.2360264,0.18104824,-0.55178046,-0.87165016,0.15707073,-1.3262024,0.8861529,0.3291717,-0.7431106,-0.7265721,-0.3903484,-0.9386773,-0.27045515,-0.42152607,-0.6010103,-0.27730417,0.02386925,0.29673135,-0.06316567,0.25205335,0.30893332,0.081029624,0.61392754,0.46906906,0.58401096,-0.71796286,-0.7213517,-0.40498745,-0.20730789,0.093615256,0.97747576,-0.3662043,-0.37161487,-0.74578553,-0.45016074,0.15803835,-0.03442511,0.14171535,-0.6445559,-0.98233426,0.6056683,-0.5061465,0.25846973,0.06613757,-0.046316516,0.24123566,-0.7904754,-0.19176999,-0.88235927,0.15431762,-0.9522871,-0.8298085,0.38317132,-0.9883277,-0.107259855,-0.8574592,-0.055406712,-0.151692,-0.70872647,-0.004614182,-0.45680085,-0.5824462,-0.7261716,-0.60149854,0.30723667,test,461.40625,1
768,0.7273658,0.7966045,-0.7974522,0.17795119,-0.87395936,0.030435927,-1.0529073,-0.23181984,0.16835721,-0.54461163,-0.880697,0.16753477,-1.2957009,0.8794312,0.32439125,-0.71620464,-0.73415387,-0.41707832,-0.95437515,-0.26600492,-0.44406477,-0.62694746,-0.26736903,0.040992282,0.28469205,-0.06263959,0.24568745,0.32076317,0.08921277,0.63050556,0.48145035,0.5710112,-0.6984041,-0.73840964,-0.39448097,-0.18536592,0.0922817,0.9925303,-0.3796648,-0.36849603,-0.7233246,-0.43538082,0.13269666,-0.0337874,0.148972,-0.6661359,-0.9685595,0.6354094,-0.52108854,0.26088247,0.084401205,-0.04117986,0.28381562,-0.8035556,-0.21647395,-0.8974707,0.17249247,-0.97381824,-0.8270732,0.3879033,-0.96506023,-0.082965,-0.8634199,-0.042618502,-0.1491791,-0.71170586,-0.020887889,-0.45726293,-0.5703912,-0.70629096,-0.59980994,0.31454673,test,462.0,1
769,0.72146255,0.7816954,-0.79541934,0.18832803,-0.8777205,0.047313854,-1.0530707,-0.2258265,0.15261035,-0.54010355,-0.88893986,0.17427498,-1.2633413,0.8738321,0.32060477,-0.6930154,-0.73841316,-0.44151863,-0.96900576,-0.26413715,-0.4663023,-0.64774925,-0.25522786,0.05665814,0.27150863,-0.065180205,0.23544326,0.32926714,0.09533095,0.646681,0.4945166,0.5618502,-0.68078756,-0.75706476,-0.38756633,-0.16445406,0.09106857,1.0088844,-0.39397556,-0.36620918,-0.69891286,-0.4208098,0.10427117,-0.035758294,0.15664095,-0.68738127,-0.9553391,0.66218007,-0.534114,0.26781315,0.10142565,-0.038255677,0.32688898,-0.8160831,-0.23626769,-0.91216373,0.1924093,-0.99959743,-0.82519203,0.39633358,-0.94014585,-0.06062919,-0.8671498,-0.029864714,-0.1472574,-0.71628785,-0.035899065,-0.4537244,-0.5552341,-0.6843803,-0.5927382,0.32580858,test,462.625,1
770,0.7142395,0.7693843,-0.7959616,0.19891542,-0.8783312,0.064213276,-1.0524176,-0.21802294,0.1342095,-0.53754866,-0.89580256,0.1773928,-1.2301875,0.8695765,0.3177855,-0.67343086,-0.73926944,-0.46283957,-0.9826401,-0.2653631,-0.4872653,-0.6624674,-0.24185431,0.0700109,0.25758052,-0.07029808,0.22254618,0.33409,0.09908847,0.6618889,0.50818974,0.5565869,-0.6647372,-0.7768976,-0.38337272,-0.14439166,0.09026121,1.0263388,-0.4092427,-0.36498728,-0.6736702,-0.4069882,0.074373856,-0.03979627,0.1642288,-0.70669055,-0.9423192,0.68474245,-0.54544,0.27875093,0.117409766,-0.036105648,0.37001252,-0.82699275,-0.2518029,-0.92535484,0.2121807,-1.0294195,-0.82383686,0.40827814,-0.9140507,-0.041227173,-0.8685469,-0.016785458,-0.14657831,-0.72189015,-0.0489062,-0.44674,-0.5378627,-0.6620598,-0.5791646,0.34039626,test,463.21875,1
771,0.7056196,0.76111835,-0.7990811,0.20954713,-0.87436897,0.08190304,-1.0513734,-0.2086044,0.1138247,-0.53612834,-0.90084404,0.17709915,-1.1972077,0.86679614,0.3159485,-0.65693724,-0.736881,-0.48036984,-0.9954628,-0.26980752,-0.50615823,-0.6706297,-0.22842973,0.080134384,0.24331011,-0.07730051,0.20834263,0.33503008,0.10047289,0.67570245,0.52241254,0.555083,-0.6498591,-0.79748845,-0.38080427,-0.12502414,0.09005901,1.044567,-0.42548943,-0.36495787,-0.6487268,-0.3943187,0.044699997,-0.045325033,0.17140287,-0.7225919,-0.92908186,0.70210475,-0.55528164,0.29287323,0.13245508,-0.03334617,0.41253945,-0.83543384,-0.26401928,-0.9361172,0.22993287,-1.062755,-0.8226543,0.4234409,-0.8873354,-0.025659878,-0.8677017,-0.003225714,-0.14778204,-0.7279191,-0.05921883,-0.4370222,-0.51916516,-0.64098126,-0.55842006,0.3574706,test,463.8125,1
772,0.6956807,0.75792104,-0.80461043,0.220023,-0.8648221,0.10107304,-1.050468,-0.19798514,0.09233177,-0.5350021,-0.90380466,0.17368156,-1.1652339,0.86556953,0.31514972,-0.6427187,-0.7316487,-0.49362972,-1.0077279,-0.27721068,-0.5223972,-0.6722675,-0.21625671,0.086153075,0.22909616,-0.08535469,0.19414721,0.33203262,0.09973451,0.6878389,0.53711367,0.5570109,-0.6357882,-0.81845874,-0.37865868,-0.106252536,0.0905789,1.0630898,-0.4426338,-0.3661422,-0.625137,-0.38303578,0.016872793,-0.051757477,0.17800054,-0.7338923,-0.91521376,0.71359986,-0.563818,0.30912545,0.146517,-0.028795121,0.45363364,-0.8408264,-0.27405268,-0.94380236,0.24396092,-1.0987835,-0.8213303,0.44141608,-0.8606322,-0.0146925375,-0.86486226,0.0107366145,-0.15144695,-0.73384625,-0.06624854,-0.4253742,-0.5000014,-0.62270564,-0.5303639,0.3760524,test,464.40625,1
773,0.68466544,0.7603103,-0.81222457,0.2301119,-0.84919333,0.12227194,-1.0502777,-0.18677443,0.07074049,-0.53339636,-0.90463436,0.16747043,-1.1349515,0.8659464,0.31548038,-0.62978864,-0.7242045,-0.50234413,-1.0197023,-0.2869511,-0.5356216,-0.66788095,-0.20666873,0.08733715,0.21533649,-0.09356216,0.18111755,0.32519132,0.09734397,0.69813824,0.55217266,0.56186837,-0.6222358,-0.83949345,-0.3757348,-0.08804922,0.091862574,1.0812651,-0.46047664,-0.36846304,-0.603816,-0.37318456,-0.007686101,-0.0585197,0.18400855,-0.7398021,-0.9003722,0.7189225,-0.57115436,0.32631156,0.159378,-0.021600476,0.49228048,-0.8428863,-0.28313887,-0.94811666,0.2528495,-1.1364499,-0.8196434,0.4616941,-0.8346089,-0.008903112,-0.8603996,0.02477616,-0.15802778,-0.73927283,-0.06955699,-0.41261962,-0.48118398,-0.60859054,-0.4954102,0.3951064,test,465.03125,1
774,0.67297584,0.76826817,-0.8214589,0.2395652,-0.82754236,0.14585024,-1.0513577,-0.17573047,0.05012195,-0.5306779,-0.9034864,0.15881102,-1.1069069,0.8679644,0.31705418,-0.6171349,-0.7153808,-0.50644696,-1.0316141,-0.29809368,-0.54568654,-0.6583778,-0.20093888,0.08319912,0.2024358,-0.10103812,0.1701689,0.31475788,0.09393446,0.7065366,0.56739795,0.568997,-0.6090232,-0.86034095,-0.3709293,-0.070459366,0.09388095,1.0983038,-0.47870123,-0.3717685,-0.5855087,-0.3646109,-0.027847558,-0.06507509,0.1895206,-0.7400124,-0.884342,0.7181338,-0.5772812,0.3431961,0.17064261,-0.011331368,0.5273001,-0.84162605,-0.29251656,-0.9491527,0.25555366,-1.1745315,-0.81750125,0.4836702,-0.8099317,-0.008643527,-0.8547771,0.038322017,-0.16779311,-0.74396956,-0.068895824,-0.3995363,-0.4634639,-0.5997029,-0.4545049,0.41362342,test,465.625,1
775,0.6611582,0.78126955,-0.83173513,0.24813744,-0.80046654,0.17191245,-1.0541719,-0.16570601,0.03154222,-0.526405,-0.90069956,0.14804204,-1.0815393,0.87165856,0.3199914,-0.6038631,-0.70616555,-0.5060708,-1.043603,-0.30946362,-0.55263907,-0.6449731,-0.20019373,0.07356583,0.19080974,-0.106987305,0.16192588,0.3011502,0.09023842,0.71303993,0.58252096,0.5776194,-0.5961108,-0.8807843,-0.36331743,-0.053598788,0.09654472,1.1133218,-0.49688268,-0.37586758,-0.57077724,-0.35696727,-0.04282716,-0.07094572,0.19468167,-0.7347255,-0.86707634,0.71163327,-0.582052,0.35860828,0.17975551,0.0019712858,0.55737793,-0.8373336,-0.30333728,-0.94737244,0.25143695,-1.2117094,-0.8149517,0.5066556,-0.7872287,-0.0140158795,-0.84852856,0.05057299,-0.18077657,-0.74789315,-0.06424122,-0.38679588,-0.44752133,-0.5967668,-0.40906036,0.43069157,test,466.21875,1
776,0.64986616,0.7983499,-0.84240234,0.25561306,-0.7690318,0.20028037,-1.0590305,-0.15758559,0.01600033,-0.5203602,-0.896752,0.13548517,-1.0592086,0.8770687,0.32440582,-0.5893218,-0.69764525,-0.50152695,-1.055691,-0.31974593,-0.5566902,-0.62907994,-0.20532906,0.058619343,0.180874,-0.11077363,0.15670003,0.2849493,0.08701895,0.7177039,0.59719896,0.58688766,-0.58361447,-0.90060586,-0.3522211,-0.037649535,0.099719204,1.1253992,-0.5145062,-0.38056982,-0.5600022,-0.3497327,-0.052206784,-0.075728826,0.1996285,-0.7246324,-0.84872365,0.7001111,-0.58517754,0.37153465,0.18603642,0.017790668,0.5811186,-0.8305371,-0.31658986,-0.94355154,0.24028116,-1.2466552,-0.81216854,0.5298953,-0.767065,-0.024861403,-0.8422267,0.06053804,-0.1967417,-0.75117487,-0.055816717,-0.37491876,-0.43395892,-0.60014397,-0.36085725,0.4455532,test,466.8125,1
777,0.6398031,0.8182057,-0.85278314,0.26183447,-0.734674,0.23046994,-1.0660441,-0.15222415,0.0043707415,-0.51256335,-0.8922069,0.12143611,-1.0402155,0.8842492,0.33038396,-0.5731943,-0.6909353,-0.4932793,-1.0677619,-0.32760444,-0.55818564,-0.612193,-0.21693227,0.03889989,0.17302002,-0.11197176,0.15448236,0.26687658,0.08500482,0.7206217,0.61103475,0.59596163,-0.5718082,-0.91954404,-0.33727384,-0.022865044,0.103245504,1.133664,-0.5309897,-0.38572532,-0.55338246,-0.3422562,-0.05593772,-0.07910556,0.20444074,-0.71084726,-0.829635,0.68449235,-0.58624965,0.3811956,0.18871991,0.035176378,0.59713435,-0.82195735,-0.3330374,-0.93868124,0.22228104,-1.2781078,-0.8094217,0.5525969,-0.74993235,-0.04076447,-0.8364476,0.06709589,-0.21517342,-0.7540874,-0.0441046,-0.36424989,-0.42329228,-0.60984033,-0.31191576,0.45764592,test,467.40625,1
778,0.63164985,0.83930415,-0.8622288,0.2667305,-0.6990806,0.26168284,-1.0750985,-0.15038809,-0.0026515648,-0.50327045,-0.8876496,0.10616134,-1.0247942,0.8932762,0.33797058,-0.5555439,-0.6871053,-0.48191014,-1.0795572,-0.3318104,-0.55758506,-0.59577674,-0.23520786,0.015272655,0.16756958,-0.11039849,0.154946,0.24774812,0.084828444,0.72191244,0.6235921,0.60409045,-0.56110644,-0.9372613,-0.31846943,-0.00957416,0.10696432,1.1373688,-0.54571205,-0.39125514,-0.5509262,-0.3338186,-0.05433181,-0.08084198,0.20910719,-0.6947967,-0.8103524,0.6658787,-0.5847842,0.38709316,0.18700054,0.052825954,0.604156,-0.81245357,-0.35317135,-0.9338559,0.19803014,-1.304957,-0.8070358,0.57396525,-0.7362529,-0.061070226,-0.8317177,0.06908445,-0.23528834,-0.75698906,-0.029840797,-0.3549532,-0.41593704,-0.62552947,-0.26434624,0.46662745,test,468.03125,1
779,0.6259769,0.85999405,-0.87016106,0.2703332,-0.664061,0.29281676,-1.0858562,-0.15269437,-0.0046020374,-0.49295652,-0.88363427,0.08989639,-1.0130792,0.9042419,0.3471487,-0.5368131,-0.6870921,-0.4680807,-1.0906801,-0.33136705,-0.55544275,-0.58116055,-0.25991648,-0.011135429,0.16472615,-0.10612131,0.1574557,0.22841328,0.086969696,0.72170043,0.6344115,0.6107014,-0.5520395,-0.95332843,-0.29621407,0.0018115155,0.11073835,1.1359646,-0.5580449,-0.3971702,-0.5524393,-0.3237177,-0.048043627,-0.08078868,0.2135162,-0.6780809,-0.79157615,0.6454868,-0.5802804,0.389023,0.1800793,0.0692011,0.60116863,-0.80295473,-0.37717444,-0.9301518,0.16850492,-1.3263131,-0.8053438,0.5932485,-0.72639155,-0.08491139,-0.82845366,0.06540805,-0.25606805,-0.76025856,-0.013985246,-0.3470306,-0.41219035,-0.6465856,-0.22018473,0.47239032,test,468.625,1
780,0.62317187,0.8786108,-0.876109,0.27279118,-0.63142055,0.32249904,-1.0977844,-0.15955204,-0.0012886822,-0.48228765,-0.88063836,0.072847255,-1.0050523,0.91723055,0.357829,-0.5177754,-0.6916214,-0.45248708,-1.1006188,-0.3256122,-0.55238944,-0.5694465,-0.2903337,-0.03901738,0.1645223,-0.09944295,0.16109449,0.2096857,0.09171518,0.72008896,0.6430234,0.61546665,-0.5451987,-0.96724325,-0.2713558,0.010810941,0.114467196,1.1291623,-0.5673908,-0.40357068,-0.55750996,-0.31136984,-0.03803595,-0.078884326,0.21747074,-0.66232145,-0.7741132,0.6245931,-0.57228386,0.38705626,0.16722324,0.08266474,0.5875429,-0.7943902,-0.40489385,-0.9285114,0.13503999,-1.3415678,-0.8046459,0.609792,-0.7206703,-0.11124721,-0.8269011,0.05515194,-0.27631113,-0.7642238,0.0023359507,-0.3403546,-0.41221124,-0.67212296,-0.18122903,0.475063,test,469.21875,1
781,0.62337947,0.89356995,-0.8797225,0.2743642,-0.6028298,0.3491482,-1.1102057,-0.17110705,0.0071773976,-0.4720772,-0.8790358,0.05519817,-1.0004864,0.932273,0.36984465,-0.49945077,-0.70113766,-0.4358203,-1.1087799,-0.3142877,-0.54910696,-0.56142753,-0.3252462,-0.0669769,0.1667854,-0.09086899,0.16471803,0.19228138,0.09913075,0.71712714,0.6489573,0.6183419,-0.54117966,-0.97847253,-0.24518049,0.01690393,0.11809348,1.1169839,-0.5732254,-0.41063288,-0.5655052,-0.29641154,-0.025523406,-0.07516939,0.22072247,-0.649004,-0.7588054,0.60446894,-0.56044686,0.38149035,0.14783639,0.09162907,0.563154,-0.78760576,-0.43583038,-0.92964685,0.09928553,-1.3504368,-0.80517155,0.62309134,-0.71937865,-0.13890612,-0.82708347,0.037694827,-0.29469988,-0.7691034,0.017912976,-0.33471566,-0.41599846,-0.7010483,-0.14888716,0.4750075,test,469.84375,1
782,0.6264775,0.90346205,-0.88077605,0.27541113,-0.579705,0.37107325,-1.1223614,-0.1871933,0.020371735,-0.46322733,-0.87909067,0.037124716,-0.99890405,0.9492818,0.38296092,-0.48299366,-0.715754,-0.4187284,-1.1145427,-0.2975642,-0.546289,-0.5575254,-0.3629963,-0.09361886,0.17112528,-0.081062384,0.16704306,0.1767776,0.10906087,0.7127763,0.651756,0.61955756,-0.54050875,-0.9865226,-0.21936417,0.019590486,0.12159528,1.099793,-0.57514244,-0.4185838,-0.5755876,-0.27878657,-0.011889409,-0.06980906,0.2230182,-0.6393502,-0.74644035,0.5863107,-0.5445714,0.372784,0.12154783,0.09469852,0.52845955,-0.78328675,-0.46915057,-0.93397045,0.063134715,-1.3529848,-0.8070489,0.6328446,-0.72277045,-0.16663995,-0.82878554,0.012792498,-0.30988336,-0.7749651,0.031559575,-0.32987142,-0.4233785,-0.73212236,-0.12405543,0.47279784,test,470.4375,1
783,0.63209593,0.9071453,-0.8791611,0.27635914,-0.5630908,0.3866016,-1.1334915,-0.20730597,0.037570372,-0.45665616,-0.8809613,0.018815704,-0.99957144,0.96797764,0.3969016,-0.46957338,-0.7352352,-0.4017851,-1.1173253,-0.2760183,-0.5445882,-0.55775446,-0.40158543,-0.117638774,0.17695805,-0.070786126,0.16677333,0.1635982,0.121155456,0.7068918,0.6510013,0.6195664,-0.54357255,-0.9910175,-0.19586,0.018471047,0.12497145,1.0783104,-0.57290405,-0.42766723,-0.58675784,-0.25879818,0.0014284849,-0.06312322,0.2241481,-0.6342207,-0.7376572,0.5711653,-0.5246359,0.36148587,0.0883062,0.090789825,0.48452723,-0.7818806,-0.5037325,-0.94155693,0.028607791,-1.3496336,-0.810278,0.6389916,-0.7310502,-0.19318488,-0.83156306,-0.019375347,-0.32056987,-0.7817137,0.042229604,-0.32559046,-0.4340038,-0.76403934,-0.10704414,0.4691905,test,471.0625,1
784,0.6396684,0.9038359,-0.87487566,0.27767545,-0.5535614,0.39423442,-1.1429007,-0.2306025,0.057793282,-0.45321107,-0.88471776,0.00049612485,-1.0015422,0.987833,0.41139087,-0.4602543,-0.7590189,-0.3854578,-1.1166544,-0.25056103,-0.54454136,-0.5617186,-0.4388354,-0.13790175,0.18356083,-0.060843863,0.16274637,0.15302554,0.13492689,0.699225,0.64634854,0.618954,-0.5505517,-0.9917601,-0.17673217,0.013333607,0.12822038,1.0535929,-0.56647146,-0.43811175,-0.5979296,-0.23710203,0.013070814,-0.05560506,0.2239812,-0.6340662,-0.73285985,0.5598445,-0.50079805,0.34816602,0.04845769,0.07921575,0.4329963,-0.78354543,-0.5382464,-0.9521347,-0.0023048073,-1.3411385,-0.8147112,0.64172053,-0.7443424,-0.21734029,-0.8348078,-0.058211297,-0.32562676,-0.78910196,0.049128857,-0.3216844,-0.44736782,-0.7955153,-0.09756458,0.46507433,test,471.65625,1
785,0.6485157,0.89318395,-0.8680186,0.27983308,-0.55114174,0.39280614,-1.1500164,-0.25594473,0.079878,-0.4535783,-0.89035565,-0.017547628,-1.0037464,1.0080571,0.42620197,-0.45589072,-0.7862682,-0.37007552,-1.1122127,-0.22233626,-0.54648894,-0.5686486,-0.4725858,-0.15351525,0.19015624,-0.052018426,0.15407713,0.14522551,0.1498312,0.6894621,0.6375717,0.61832786,-0.5613823,-0.9887733,-0.16394523,0.004230734,0.1313139,1.0269777,-0.55602956,-0.45009485,-0.60802656,-0.21464895,0.021890692,-0.047921024,0.22248107,-0.63892674,-0.7321492,0.5528481,-0.47337532,0.33336264,0.0027920902,0.05972028,0.37597442,-0.7881288,-0.571272,-0.96510935,-0.027828842,-1.3285373,-0.82003975,0.6414354,-0.7626585,-0.23806334,-0.8378323,-0.102750786,-0.32417727,-0.79676193,0.05180957,-0.3180245,-0.4628395,-0.82538,-0.09478305,0.46140608,test,472.21875,1
786,0.6579352,0.8753204,-0.85878915,0.2832825,-0.55527246,0.3816247,-1.1544238,-0.281978,0.102576435,-0.4581939,-0.8978019,-0.034948274,-1.0051137,1.027634,0.4411966,-0.45704654,-0.8159592,-0.3557923,-1.1038585,-0.19259407,-0.5504966,-0.57747304,-0.5009056,-0.16388434,0.19601311,-0.045015708,0.1402671,0.14027081,0.16535345,0.6772831,0.6246169,0.6182098,-0.5757403,-0.982294,-0.15914597,-0.008474644,0.13417886,0.9999687,-0.5419761,-0.46371052,-0.6160903,-0.1925771,0.02707132,-0.040881157,0.21970004,-0.6484649,-0.7352899,0.5503041,-0.44280985,0.31754768,-0.04746304,0.03246462,0.31588444,-0.79518795,-0.6014331,-0.97961795,-0.046592705,-1.3130593,-0.82579255,0.6386756,-0.7858581,-0.25457123,-0.83998257,-0.1517561,-0.3156955,-0.80424225,0.050227456,-0.3145409,-0.4797084,-0.8526531,-0.09744298,0.45913652,test,472.875,1
787,0.66728646,0.8508657,-0.8474839,0.28843573,-0.5648193,0.360575,-1.1558768,-0.30723965,0.124661475,-0.4671749,-0.90691715,-0.05124396,-1.004716,1.0454184,0.4563487,-0.4639427,-0.84697396,-0.3425555,-1.0916057,-0.16257185,-0.5563008,-0.5869166,-0.5222783,-0.16874519,0.2005441,-0.040423103,0.121255875,0.13814454,0.18108103,0.6624484,0.6076416,0.6189548,-0.5930611,-0.9727406,-0.16346842,-0.024106404,0.13668403,0.9741018,-0.52489376,-0.47893822,-0.62138295,-0.17208418,0.028200857,-0.035379946,0.21575415,-0.6620281,-0.7417199,0.5519352,-0.40962705,0.30111244,-0.10070273,-0.0020266436,0.25527972,-0.8040446,-0.6275309,-0.9945985,-0.057779394,-1.2960021,-0.8313524,0.6340135,-0.8136173,-0.26644126,-0.84073776,-0.20382744,-0.30008647,-0.81105024,0.04475331,-0.31121397,-0.4972359,-0.87659603,-0.10403346,0.45913497,test,473.4375,1
788,0.6760588,0.82088894,-0.8344966,0.29565015,-0.57814044,0.33016896,-1.1542894,-0.33028358,0.1450263,-0.4802819,-0.9174816,-0.06588099,-1.0018903,1.0602739,0.47173443,-0.4764408,-0.8781934,-0.33007792,-1.0755749,-0.13339177,-0.5632827,-0.59561276,-0.5357381,-0.1681742,0.20338286,-0.03868045,0.09740578,0.13872008,0.19674647,0.64488286,0.5870427,0.6207124,-0.6125876,-0.9606529,-0.17739773,-0.041722115,0.13864125,0.950787,-0.50550485,-0.49561667,-0.6234594,-0.15430146,0.02529788,-0.032317147,0.21079007,-0.67871845,-0.7506006,0.5570663,-0.3743921,0.28437418,-0.15505077,-0.042939056,0.1966608,-0.81386507,-0.6486558,-1.0088744,-0.061215498,-1.2786037,-0.83598524,0.6279435,-0.8454082,-0.27368695,-0.83978814,-0.2575199,-0.27775508,-0.8166925,0.036137983,-0.30805996,-0.51469743,-0.8967267,-0.11298461,0.4621189,test,474.03125,1
789,0.68390965,0.786823,-0.8203056,0.3052265,-0.59320503,0.2915423,-1.1496981,-0.34980232,0.16275978,-0.49692285,-0.9291989,-0.07822853,-0.99632466,1.0712255,0.4874996,-0.49405918,-0.908568,-0.31783143,-1.0559319,-0.10599394,-0.57049596,-0.6022074,-0.54093885,-0.1625714,0.20442782,-0.04006771,0.069437206,0.14171925,0.21222633,0.624747,0.5634548,0.6234352,-0.6334394,-0.94663686,-0.20070517,-0.060202874,0.13982382,0.9311595,-0.48462552,-0.51342493,-0.62220204,-0.1401912,0.018781103,-0.032515712,0.2049563,-0.6974654,-0.7608981,0.564675,-0.33767417,0.26759353,-0.20849834,-0.08924627,0.14230825,-0.82374597,-0.66426736,-1.0212595,-0.057379268,-1.261921,-0.83889306,0.6208082,-0.88048416,-0.27679828,-0.8370668,-0.31144646,-0.24965069,-0.8207205,0.025432184,-0.30511835,-0.53141505,-0.9128058,-0.122852474,0.46859393,test,474.65625,1
790,0.69068336,0.7503469,-0.8054534,0.31739336,-0.6077569,0.24640027,-1.1422267,-0.36473277,0.17718929,-0.51620245,-0.9416905,-0.08761124,-0.98808986,1.0776075,0.50380534,-0.51602036,-0.93715686,-0.30506217,-1.0328368,-0.08110036,-0.57673085,-0.6054543,-0.53816193,-0.152619,0.2038459,-0.044700153,0.038330037,0.14667301,0.22750771,0.6024773,0.5377177,0.62692386,-0.65469825,-0.93132025,-0.23246455,-0.0783706,0.13999525,0.91597444,-0.46312338,-0.5318811,-0.61780876,-0.13047644,0.009394161,-0.0366444,0.19838956,-0.717096,-0.7714809,0.57347953,-0.30001846,0.25100005,-0.25905848,-0.13977544,0.0941449,-0.8327933,-0.6742366,-1.0306525,-0.047331996,-1.2467475,-0.8392864,0.6127723,-0.91789573,-0.27672866,-0.8327383,-0.36436626,-0.21727301,-0.82278603,0.013876632,-0.30244827,-0.5467695,-0.92479444,-0.13246442,0.478812,test,475.25,1
791,0.69640183,0.7132476,-0.7905101,0.33229437,-0.6195076,0.19692358,-1.1320477,-0.37434274,0.18788947,-0.5370083,-0.954521,-0.09336469,-0.9776078,1.0791539,0.5207822,-0.54131645,-0.96314543,-0.29083553,-1.0064226,-0.05920255,-0.5806217,-0.6042906,-0.528261,-0.13923505,0.20203449,-0.052525096,0.0052207094,0.15289871,0.24263233,0.57877946,0.51081455,0.6309039,-0.67548776,-0.91532403,-0.27113926,-0.09512186,0.13894881,0.90554595,-0.4418862,-0.55036026,-0.6107459,-0.125604,-0.0018998161,-0.04515434,0.19122012,-0.73640895,-0.78122634,0.58206075,-0.26192385,0.2348134,-0.30492896,-0.19325721,0.053633183,-0.84019005,-0.6788519,-1.0361427,-0.032590523,-1.2335862,-0.836472,0.60385597,-0.95652294,-0.27483085,-0.8271512,-0.41525126,-0.18262815,-0.82269317,0.0027731434,-0.30012482,-0.5602016,-0.9328049,-0.14099999,0.49274,test,475.84375,1
792,0.70124966,0.6772691,-0.7760315,0.34995905,-0.62633634,0.14564039,-1.1193535,-0.3782875,0.1946643,-0.5581198,-0.96722466,-0.09490057,-0.9655782,1.0760528,0.5384911,-0.5687909,-0.9858372,-0.27410328,-0.97679645,-0.040563423,-0.5807709,-0.5978921,-0.51257175,-0.12351439,0.19955508,-0.063318156,-0.028687853,0.15952116,0.25764838,0.5545876,0.48379335,0.635101,-0.6950469,-0.899256,-0.31472594,-0.109548435,0.13654678,0.899744,-0.4217955,-0.5681369,-0.6016765,-0.1257375,-0.014032833,-0.05823738,0.18359806,-0.7542534,-0.78911555,0.58899224,-0.2238223,0.21925817,-0.34463632,-0.24836646,0.02170064,-0.8452555,-0.6787928,-1.0371037,-0.014960334,-1.2226636,-0.8299552,0.5940067,-0.9951396,-0.27273935,-0.8207644,-0.46333385,-0.14811544,-0.82044464,-0.006641388,-0.29823035,-0.5712044,-0.93704754,-0.14800647,0.5100491,test,476.4375,1
793,0.705538,0.6439634,-0.7625121,0.37026566,-0.6264757,0.095272586,-1.1043429,-0.37663555,0.19750974,-0.5783165,-0.97934526,-0.091787316,-0.95285875,1.0689197,0.55691147,-0.59722304,-1.004642,-0.25378904,-0.9440645,-0.025223255,-0.57587516,-0.585714,-0.4927817,-0.1066652,0.1970491,-0.07668317,-0.062198352,0.16553397,0.2725761,0.5309789,0.45767775,0.63931006,-0.7127737,-0.883708,-0.3609359,-0.12103371,0.13274989,0.8980434,-0.40369552,-0.5844389,-0.5913773,-0.13077514,-0.025942352,-0.07580031,0.17572713,-0.7696147,-0.79432225,0.5929702,-0.18606406,0.20457278,-0.377155,-0.30376318,-0.0012952089,-0.8474918,-0.6750677,-1.0332553,0.0036456697,-1.2139771,-0.8195327,0.583189,-1.0324969,-0.2722189,-0.8140702,-0.5081385,-0.11634558,-0.81626153,-0.0133099705,-0.29683465,-0.57931507,-0.93778646,-0.15335187,0.5301206,test,477.0625,1
794,0.7096686,0.6145643,-0.7503453,0.39290267,-0.61866003,0.04856707,-1.0872087,-0.36985376,0.19656649,-0.5964704,-0.99047357,-0.083830655,-0.9403415,1.0587204,0.57594615,-0.6254158,-1.0190606,-0.22888617,-0.90836525,-0.01300884,-0.5648361,-0.56750596,-0.47078657,-0.08993969,0.19515206,-0.092058755,-0.0941696,0.1699012,0.28740066,0.5090735,0.43338826,0.64343464,-0.72823656,-0.86924833,-0.40738297,-0.12930638,0.12763172,0.89960223,-0.38835245,-0.5985114,-0.580661,-0.14038156,-0.03666114,-0.09746032,0.16789332,-0.7816987,-0.7962761,0.5929202,-0.14890292,0.19101739,-0.40197387,-0.3581361,-0.015571661,-0.84663296,-0.6689265,-1.0246987,0.021381687,-1.207356,-0.8053655,0.57145065,-1.0674111,-0.27498093,-0.80752087,-0.5494893,-0.08991239,-0.81057227,-0.016439341,-0.29596233,-0.5841118,-0.9352989,-0.15714447,0.55207396,test,477.65625,1
