,ADAL,ADEL,ADLL,AIBL,AIBR,AINL,AIYL,AIYR,AIZL,ASEL,ASER,ASGL,ASHL,ASHR,ASIL,AUAL,AVAL,AVDL,AVEL,AVER,AVHL,AVJL,AVJR,AWAL,AWAR,AWBL,AWCL,CEPDL,CEPDR,CEPVL,CEPVR,FLPL,I1L,I1R,I2L,I3,IL1DL,IL1L,IL1R,IL2DL,IL2L,IL2R,IL2VL,IL2VR,M1,M3L,M3R,M4,MCL,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIBL,RICL,RIH,RIML,RIMR,RIVL,RIVR,RMDDL,RMDDR,RMDL,RMDVL,RMDVR,RMED,RMEL,RMER,RMFL,SAAVL,SAAVR,SMBDL,SMBDR,SMBVL,SMDDL,SMDDR,SMDVL,SMDVR,URADL,URXL,URXR,URYDL,URYVL,train_test_label,time_in_seconds,tau
1360,-0.021799488,-0.5537838,-0.47444633,0.58571327,0.7385773,-0.3024315,-0.4159964,-0.50915223,0.15384698,-0.35440925,-0.39835688,-0.09219906,0.2272078,0.055618018,-0.6370892,-0.25148806,0.1305009,0.06620213,0.3973461,0.3081682,0.03950384,-0.09148279,-0.73647046,-0.7238312,-0.51889294,-0.64367515,-0.069657706,-0.060674608,-0.06765772,-0.3928649,-0.4669555,-0.030738067,-0.601931,-0.11970226,0.027430477,-0.8183679,-0.6167744,-0.75159115,-0.5620849,-0.4544807,-0.8231932,-0.35917586,-0.61977714,-0.38832563,-0.67585623,-0.2855862,0.0053209113,0.1276998,-0.02126953,-0.65616536,-0.17729679,-0.559132,-0.06871988,-0.21228172,-0.5469049,-0.51974803,-0.3304708,-0.4833113,-0.18318844,-0.8246939,-0.17925732,-0.19714168,0.09647621,-0.13931003,-0.8612857,-0.82353294,-0.31951562,-0.5293252,-0.11505609,-0.48050898,-0.41979545,-0.31086564,-0.27164513,-0.27986175,-0.17117317,0.062323987,-0.046254575,-0.37954426,-0.20805976,-0.5363618,-0.4825651,0.12887642,-0.68564945,-0.23387606,0.48450923,-0.4006318,-0.24690786,0.07276381,0.09563152,test,818.166,1
1361,-0.03408247,-0.5675648,-0.48481795,0.6474564,0.7827171,-0.31177214,-0.43241268,-0.5093692,0.17800832,-0.31711355,-0.40299538,-0.064560965,0.22458576,0.06316772,-0.6427178,-0.252902,0.19645068,0.06026476,0.44982138,0.33085045,0.002973461,-0.10854146,-0.73775756,-0.72072107,-0.51151544,-0.6522784,-0.05603077,-0.065171316,-0.067680225,-0.3928396,-0.46401915,-0.031890105,-0.59913534,-0.1013547,0.031934362,-0.8169082,-0.6145505,-0.7548545,-0.5439567,-0.4572322,-0.82643354,-0.35341066,-0.6115033,-0.38468,-0.68053955,-0.27873468,0.0011278152,0.13263248,-0.044725664,-0.6534326,-0.16728708,-0.55312806,-0.048661385,-0.18987285,-0.5313038,-0.4942314,-0.30959743,-0.46532974,-0.16212773,-0.8648312,-0.18990028,-0.22361831,0.17316791,-0.06314262,-0.83208334,-0.7908634,-0.32530504,-0.53094953,-0.056078337,-0.45605066,-0.38712737,-0.33648795,-0.28731698,-0.2796235,-0.12628685,0.10686504,-0.0142556,-0.38147044,-0.21771781,-0.528177,-0.48929602,0.09904827,-0.62668496,-0.18998782,0.45875826,-0.36945277,-0.2132202,0.10148309,0.13865198,test,818.7529,1
1362,-0.045598123,-0.5778047,-0.49944884,0.6981577,0.81216747,-0.31906834,-0.4507692,-0.51104707,0.20697443,-0.2759053,-0.40981504,-0.041158713,0.22946201,0.066028476,-0.6454234,-0.25988838,0.2538016,0.05093588,0.48864692,0.33886528,-0.028206386,-0.12733911,-0.739734,-0.7176688,-0.505457,-0.6612565,-0.043894157,-0.06277262,-0.0657876,-0.39605725,-0.462289,-0.034267865,-0.5954664,-0.08202774,0.041678723,-0.8159658,-0.61074984,-0.758051,-0.5184211,-0.4623559,-0.83135414,-0.34996715,-0.6026219,-0.38459313,-0.68691915,-0.27461153,-0.0057663918,0.13885276,-0.06700628,-0.65105987,-0.15692768,-0.5458796,-0.029848976,-0.16647705,-0.51851404,-0.4685254,-0.29110286,-0.4461339,-0.14443305,-0.89806867,-0.19615126,-0.2547542,0.24243121,0.00680191,-0.7882389,-0.7464175,-0.33596873,-0.5325188,0.00058237073,-0.43182823,-0.35428527,-0.3601525,-0.3025705,-0.27028129,-0.08093817,0.1407263,0.0068212887,-0.39139435,-0.23516014,-0.5138679,-0.49812758,0.05885331,-0.55735433,-0.13938294,0.42833212,-0.33201012,-0.18186893,0.12885346,0.17928725,test,819.3662,1
1363,-0.055162888,-0.5847538,-0.5178577,0.73583955,0.8258935,-0.3236473,-0.4703932,-0.5146171,0.24129044,-0.2300494,-0.4195317,-0.0248917,0.24068418,0.06438621,-0.6460648,-0.27157122,0.30039477,0.039050236,0.5117051,0.33159912,-0.051701736,-0.14764288,-0.74265,-0.7145716,-0.5011726,-0.6701312,-0.034194563,-0.054489877,-0.06256578,-0.403078,-0.4621377,-0.0376712,-0.59103173,-0.062956385,0.05722654,-0.8155861,-0.60668194,-0.76096,-0.48428854,-0.46983597,-0.8377166,-0.34852776,-0.59327,-0.38815784,-0.6943804,-0.27286234,-0.015044002,0.14597307,-0.08761258,-0.64909893,-0.1463856,-0.53751856,-0.01373497,-0.14324433,-0.5097942,-0.4440737,-0.27609864,-0.42698714,-0.13078354,-0.92003506,-0.19796516,-0.28959188,0.3015579,0.06751781,-0.7302368,-0.6911128,-0.35162097,-0.53400725,0.05296146,-0.40974742,-0.32299522,-0.38069254,-0.31895426,-0.25173438,-0.03653219,0.16261135,0.015836906,-0.4086183,-0.26002684,-0.49450743,-0.50875074,0.009036941,-0.47957748,-0.08356701,0.39480197,-0.28971618,-0.15491037,0.15378025,0.21537437,test,819.9668,1
1364,-0.061860655,-0.58888173,-0.5392644,0.75879276,0.82326216,-0.325029,-0.49053237,-0.5203928,0.2810673,-0.178717,-0.432541,-0.018514404,0.2565047,0.058648374,-0.6456071,-0.2868208,0.33436653,0.02552801,0.5173144,0.30891955,-0.06574237,-0.1691979,-0.7467217,-0.7113744,-0.49907288,-0.6784034,-0.0279142,-0.041465167,-0.05862579,-0.4141743,-0.46384788,-0.04189388,-0.58600897,-0.04539568,0.07875324,-0.81573033,-0.6036816,-0.7632881,-0.4405638,-0.47948146,-0.84512717,-0.3485056,-0.5835174,-0.39522666,-0.70220214,-0.272937,-0.026294822,0.15358613,-0.106213994,-0.6475408,-0.13587242,-0.5282665,-0.0014613533,-0.1211833,-0.5058112,-0.42202213,-0.26539528,-0.40913725,-0.12177467,-0.9267518,-0.19567339,-0.327209,0.34796995,0.116200976,-0.6594853,-0.6265539,-0.37201425,-0.5352614,0.09915052,-0.39173576,-0.2949069,-0.39697117,-0.3375984,-0.22427334,0.005412426,0.17168103,0.012184524,-0.43189606,-0.29151356,-0.4716239,-0.52090245,-0.049213428,-0.3958697,-0.024460087,0.35986957,-0.2443499,-0.13412794,0.17514563,0.24482325,test,820.55664,1
1365,-0.065105475,-0.5908343,-0.56265324,0.7657188,0.80411124,-0.3230068,-0.5104204,-0.5285366,0.32589257,-0.121087834,-0.44891182,-0.024341278,0.27473882,0.04943945,-0.6450229,-0.30437997,0.3542787,0.011315994,0.50438637,0.27122393,-0.06930959,-0.19169818,-0.7521,-0.70808285,-0.49949187,-0.6856063,-0.02597908,-0.024898242,-0.05454464,-0.4292959,-0.46758848,-0.04674652,-0.5806348,-0.03054366,0.10599436,-0.81627655,-0.6029869,-0.7647043,-0.38659617,-0.4909414,-0.85307246,-0.3490796,-0.5733828,-0.40541506,-0.70961446,-0.27412868,-0.039014157,0.16129097,-0.12263595,-0.6463199,-0.12563297,-0.51842415,0.0062423893,-0.10108839,-0.5066278,-0.40312943,-0.2594432,-0.3937139,-0.117882386,-0.9150203,-0.18997154,-0.36673737,0.3793876,0.15043758,-0.57825756,-0.55494636,-0.3965497,-0.53600454,0.13742259,-0.37960854,-0.27148026,-0.40798628,-0.35911873,-0.18856262,0.043341883,0.16759248,-0.0041767503,-0.45955908,-0.32844514,-0.44707137,-0.53439397,-0.114329584,-0.30921614,0.03571228,0.32524619,-0.19797757,-0.12088739,0.19189256,0.2657892,test,821.167,1
1366,-0.064677484,-0.5913751,-0.58685386,0.75586224,0.7688082,-0.31770307,-0.5293399,-0.53903687,0.3747861,-0.05647316,-0.46840712,-0.04397003,0.2929496,0.037580527,-0.6451959,-0.3229934,0.35923332,-0.0026706695,0.4725561,0.21946914,-0.06226631,-0.21475948,-0.7588426,-0.7047727,-0.5026588,-0.69135433,-0.029167784,-0.0059809876,-0.050813198,-0.448059,-0.4733982,-0.052077446,-0.57518864,-0.019466067,0.13822468,-0.8170278,-0.60562366,-0.7648802,-0.32222027,-0.503733,-0.8609637,-0.34925383,-0.5628578,-0.41812274,-0.71586293,-0.27562544,-0.052603662,0.16871698,-0.13683677,-0.6453266,-0.115928136,-0.5083532,0.0091223335,-0.08348997,-0.51173997,-0.38771597,-0.2583056,-0.38163543,-0.11942936,-0.88276416,-0.18187611,-0.4073709,0.3939955,0.16837971,-0.48956847,-0.47897086,-0.4243127,-0.53585935,0.16634957,-0.37493563,-0.25388545,-0.4129692,-0.3835719,-0.14560759,0.07575352,0.15051593,-0.032717895,-0.48967817,-0.36937305,-0.42286527,-0.5491247,-0.18444425,-0.22291116,0.09455301,0.292534,-0.15284586,-0.11602554,0.20310944,0.2768308,test,821.7666,1
1367,-0.060727425,-0.5913176,-0.6106283,0.72911733,0.71828926,-0.30959135,-0.5466781,-0.55169547,0.42620897,0.015546837,-0.4905296,-0.07805344,0.30864912,0.024053974,-0.646835,-0.34152597,0.348965,-0.015600624,0.42227972,0.15517446,-0.04541275,-0.23789625,-0.76689464,-0.7015881,-0.5086746,-0.6953864,-0.03802494,0.0141576575,-0.047793902,-0.46976283,-0.48117775,-0.057788752,-0.5699732,-0.013028707,0.17427185,-0.8177289,-0.61230767,-0.76353437,-0.24787444,-0.51728,-0.86819065,-0.34793624,-0.55193585,-0.43257093,-0.7202718,-0.27656773,-0.06637697,0.17554545,-0.1488767,-0.6444234,-0.10701235,-0.49845055,0.007419357,-0.068632066,-0.52016276,-0.37565756,-0.26166204,-0.3735324,-0.12655833,-0.8292916,-0.17265101,-0.44835752,0.3905963,0.16889606,-0.39699474,-0.40161833,-0.45413384,-0.5343856,0.18490432,-0.37891877,-0.24292764,-0.41146392,-0.41046336,-0.09670745,0.10128841,0.12112977,-0.072362706,-0.5202409,-0.41268715,-0.4010007,-0.5650793,-0.25748843,-0.14037377,0.14964363,0.26311585,-0.11125357,-0.11978079,0.20810887,0.2770397,test,822.3594,1
1368,-0.053751256,-0.59145415,-0.632763,0.6861023,0.65407217,-0.29948333,-0.56196845,-0.5661299,0.47812638,0.09498978,-0.51458454,-0.12614243,0.31949475,0.009951401,-0.65040725,-0.3590618,0.323899,-0.026770934,0.35488272,0.08039482,-0.020462113,-0.26050895,-0.776076,-0.69873494,-0.5174956,-0.6975954,-0.05278961,0.034493886,-0.045693357,-0.49342993,-0.49069154,-0.06384417,-0.5652912,-0.011841201,0.21256492,-0.81808776,-0.6233706,-0.7604744,-0.16468172,-0.5309583,-0.8741767,-0.34403145,-0.54064107,-0.44785357,-0.72230256,-0.27610895,-0.079572335,0.18152721,-0.15888365,-0.6434651,-0.09911062,-0.48911867,0.0018404579,-0.05647781,-0.5305503,-0.36642113,-0.26884574,-0.36969525,-0.13921396,-0.75545424,-0.1637104,-0.48898357,0.368737,0.15168445,-0.3044539,-0.326006,-0.48466888,-0.5311305,0.19253713,-0.39228678,-0.2389982,-0.4033859,-0.4388096,-0.043398906,0.11882036,0.08059135,-0.121540144,-0.54933244,-0.45673338,-0.3832653,-0.58230877,-0.3312976,-0.064949185,0.19869903,0.23806484,-0.07541116,-0.13177332,0.20649324,0.26613256,test,822.9756,1
1369,-0.04453722,-0.5924866,-0.65215397,0.62818784,0.5782398,-0.2884777,-0.5749179,-0.5817875,0.5281242,0.18135196,-0.53975546,-0.18661849,0.3234691,-0.003590164,-0.6560939,-0.37497196,0.285173,-0.035638712,0.27255523,-0.0023369598,0.010066776,-0.28188396,-0.78608185,-0.6964622,-0.52892494,-0.6980434,-0.073345676,0.054136142,-0.044550475,-0.5178706,-0.50157875,-0.07027086,-0.561423,-0.016217584,0.25121602,-0.817803,-0.6387189,-0.7556297,-0.07448271,-0.5441442,-0.87843305,-0.33654234,-0.52905434,-0.46299827,-0.72160107,-0.27347285,-0.09137254,0.18649599,-0.16701855,-0.64231884,-0.09239532,-0.48073313,-0.0065118405,-0.046741866,-0.5413419,-0.35914156,-0.27890748,-0.37004942,-0.15713516,-0.66368544,-0.15650502,-0.5285519,0.32879943,0.11733398,-0.21595547,-0.25518104,-0.5144923,-0.5256861,0.18922144,-0.41522115,-0.24205911,-0.38905007,-0.46724457,0.012607917,0.1275373,0.030486507,-0.17826091,-0.5753028,-0.49992788,-0.3710665,-0.6008978,-0.40371817,0.00028606414,0.23971409,0.21807806,-0.047295988,-0.15103477,0.19820131,0.24449404,test,823.5664,1
1370,-0.034090765,-0.5949659,-0.6678833,0.55747753,0.4933888,-0.27787635,-0.5854149,-0.5979734,0.57356966,0.2735206,-0.5651815,-0.2567287,0.31902662,-0.015462322,-0.6637759,-0.38894996,0.23461474,-0.041842535,0.17828849,-0.09009857,0.04303211,-0.30121025,-0.7964929,-0.695042,-0.54261386,-0.69695866,-0.099198304,0.07233929,-0.044242896,-0.5417646,-0.51337373,-0.07715311,-0.5586049,-0.02615467,0.2881308,-0.8165917,-0.6578296,-0.7490764,0.020187382,-0.5562609,-0.8806045,-0.3246704,-0.5173327,-0.4770341,-0.71802926,-0.26800576,-0.1009335,0.19037686,-0.17344768,-0.640883,-0.08696643,-0.4736136,-0.016249409,-0.038946245,-0.5509165,-0.35272965,-0.29070505,-0.37416327,-0.17985912,-0.55790836,-0.15240154,-0.56636024,0.27204272,0.067334935,-0.13534348,-0.19193207,-0.5421968,-0.51774853,0.17546533,-0.44731405,-0.25165737,-0.3691693,-0.49416426,0.06949675,0.12700509,-0.027239723,-0.24021497,-0.5969072,-0.5408587,-0.36528504,-0.62092,-0.47271052,0.052707825,0.27109215,0.20344083,-0.028516749,-0.17608587,0.18353225,0.21316917,test,824.16895,1
1371,-0.023543224,-0.59924316,-0.6792774,0.4767347,0.40254274,-0.2690717,-0.59352,-0.6138881,0.61180484,0.36972967,-0.59003186,-0.332723,0.30519864,-0.024662703,-0.6730479,-0.40100834,0.17467785,-0.045209102,0.07575527,-0.17969553,0.07491577,-0.31761122,-0.80679786,-0.6947392,-0.5580724,-0.6947172,-0.12948132,0.08850477,-0.044509314,-0.5637547,-0.5255342,-0.084618375,-0.5570112,-0.04133126,0.3211395,-0.81421864,-0.67978173,-0.7410483,0.116181284,-0.5668202,-0.88050383,-0.30790788,-0.50571847,-0.4890585,-0.7116797,-0.25921744,-0.1074208,0.19319016,-0.17831856,-0.63910127,-0.08283802,-0.46799803,-0.025835417,-0.032493018,-0.5577457,-0.34600306,-0.30300578,-0.38128445,-0.2067382,-0.4433184,-0.15256466,-0.60168296,0.20059326,0.0040288544,-0.0660495,-0.13861732,-0.566493,-0.50717145,0.15228574,-0.4875673,-0.26697096,-0.3448204,-0.5178932,0.12541223,0.11721309,-0.09037256,-0.30488655,-0.61340505,-0.57836837,-0.36617184,-0.64238745,-0.53643614,0.09029766,0.29174423,0.19402294,-0.020196876,-0.20505613,0.16314268,0.17380373,test,824.73047,1
1372,-0.014054832,-0.6054413,-0.68594724,0.38926056,0.30903277,-0.2634167,-0.59943986,-0.6286755,0.640358,0.46756887,-0.6135698,-0.41008964,0.28164774,-0.03037344,-0.6832597,-0.41144228,0.108334154,-0.045748252,-0.0308638,-0.26780024,0.10211311,-0.33019274,-0.81642467,-0.6957847,-0.5746897,-0.69180685,-0.16299468,0.10217164,-0.04498829,-0.58254695,-0.53747636,-0.092818275,-0.5567406,-0.06112688,0.3481414,-0.8105214,-0.7033236,-0.73193055,0.20987958,-0.57545465,-0.87813187,-0.2861122,-0.4945377,-0.49830136,-0.7028693,-0.24681011,-0.11005322,0.19505024,-0.18174852,-0.6369734,-0.07993166,-0.46402457,-0.033737984,-0.02674816,-0.5605287,-0.33782813,-0.31459767,-0.39040703,-0.23696822,-0.32605293,-0.1578519,-0.63376236,0.11737766,-0.06949886,-0.010875282,-0.09702625,-0.58629805,-0.49401066,0.1211454,-0.5344316,-0.2868805,-0.31738007,-0.53685886,0.17852546,0.098590165,-0.1565276,-0.36967993,-0.6246136,-0.6116119,-0.37329566,-0.6651994,-0.59332925,0.111760974,0.3011512,0.18930736,-0.02288683,-0.23583515,0.1380174,0.12853608,test,825.376,1
1373,-0.0067171287,-0.6134442,-0.6878055,0.29872674,0.21634825,-0.2620863,-0.6034878,-0.6414743,0.6571545,0.56405073,-0.6352003,-0.483873,0.2486708,-0.032029837,-0.6935814,-0.4207602,0.038930625,-0.043636587,-0.13709675,-0.35110927,0.12124359,-0.33810374,-0.8247814,-0.6983442,-0.591763,-0.68878144,-0.1982706,0.11299952,-0.04526701,-0.5970062,-0.5486141,-0.1019047,-0.55780834,-0.08465945,0.36725017,-0.80543095,-0.7269707,-0.722241,0.29738036,-0.581938,-0.8736799,-0.2595553,-0.48418608,-0.5041791,-0.69211566,-0.23069212,-0.108151525,0.19615972,-0.1838172,-0.6345566,-0.07807909,-0.4617221,-0.038585663,-0.021128006,-0.5583011,-0.3272584,-0.32439658,-0.40036187,-0.2696271,-0.2127717,-0.16873035,-0.6618125,0.026001396,-0.14957805,0.028181419,-0.068281785,-0.6008119,-0.47855055,0.08386045,-0.58588654,-0.31006092,-0.28843403,-0.5497578,0.22709323,0.07199495,-0.22326255,-0.43204916,-0.6309063,-0.64008546,-0.38554975,-0.68909615,-0.6421449,0.1165961,0.2993847,0.18844879,-0.036513384,-0.26624382,0.10941313,0.07984922,test,825.9912,1
1374,-0.0024664116,-0.6229091,-0.6850605,0.20897502,0.12796769,-0.26594573,-0.60603446,-0.6514721,0.6607091,0.65574,-0.6545001,-0.5490476,0.20715223,-0.029378356,-0.70308685,-0.4295941,-0.029983863,-0.039192237,-0.23842528,-0.4265052,0.12945655,-0.3406047,-0.8312989,-0.7024951,-0.6085342,-0.6862049,-0.23366447,0.1207484,-0.044939,-0.606244,-0.5583993,-0.112005025,-0.56014603,-0.11083832,0.37693217,-0.7989841,-0.74912477,-0.71259475,0.37472862,-0.5861938,-0.867515,-0.22894262,-0.47510317,-0.5063356,-0.6800943,-0.21097827,-0.101189144,0.19679923,-0.18457146,-0.6319614,-0.07703262,-0.46101066,-0.03931213,-0.015179558,-0.5505087,-0.31365782,-0.33154345,-0.40992302,-0.30372146,-0.11017939,-0.18522272,-0.68503594,-0.069423445,-0.23215526,0.050041426,-0.052790336,-0.6095702,-0.46131265,0.042479247,-0.6395569,-0.33508593,-0.25966752,-0.5556977,0.26951167,0.03867548,-0.28819174,-0.48962647,-0.6331613,-0.6636267,-0.4012178,-0.71362334,-0.6819826,0.10511341,0.2870839,0.19035636,-0.060371988,-0.29421008,0.0787826,0.030395908,test,826.5918,1
1375,-0.0020138358,-0.6332991,-0.67819107,0.12379436,0.047176436,-0.2754362,-0.60745525,-0.65795785,0.65028137,0.7389352,-0.67122716,-0.6009228,0.15847178,-0.022514515,-0.71084577,-0.4385958,-0.09484921,-0.032842465,-0.33054754,-0.4912191,0.1247047,-0.3371387,-0.8354791,-0.7082062,-0.6242321,-0.68459326,-0.26746175,0.12525763,-0.043663215,-0.6096883,-0.5663611,-0.12319696,-0.5636057,-0.13842976,0.37612486,-0.7913287,-0.7682071,-0.703658,0.43816695,-0.58828855,-0.86014915,-0.19539604,-0.46773833,-0.50466627,-0.6675839,-0.18797512,-0.08884152,0.19731304,-0.18403158,-0.62934166,-0.07648512,-0.46171033,-0.035274886,-0.008649044,-0.537042,-0.29679865,-0.3354803,-0.4179237,-0.33823872,-0.024526501,-0.20688847,-0.7026554,-0.1644902,-0.31302708,0.054596517,-0.05024452,-0.61247396,-0.44304088,-0.000854454,-0.69285727,-0.36053675,-0.23274136,-0.5543026,0.30436093,0.00020196915,-0.3490993,-0.5403407,-0.6326607,-0.68238664,-0.41809553,-0.73811275,-0.71228534,0.07840126,0.2653904,0.19379508,-0.093163066,-0.3179369,0.047678325,-0.017192822,test,827.1914,1
1376,-0.005797672,-0.6439332,-0.6678996,0.046692353,-0.023114966,-0.29049066,-0.60807836,-0.6603688,0.62598026,0.8098976,-0.68531233,-0.63554025,0.104378276,-0.011898136,-0.7160187,-0.44833246,-0.15229343,-0.025088234,-0.409635,-0.5429773,0.105961435,-0.32739788,-0.8369379,-0.7153285,-0.6381173,-0.68436074,-0.29799533,0.12642814,-0.041220646,-0.6071314,-0.57214147,-0.13548683,-0.5679712,-0.16612877,0.36432746,-0.78271925,-0.7827922,-0.696094,0.4843913,-0.58841544,-0.8521951,-0.16040145,-0.4625095,-0.4993239,-0.65540206,-0.16215569,-0.07102978,0.19809103,-0.18220407,-0.62687796,-0.076095715,-0.46355972,-0.026340503,-0.0015299796,-0.5182308,-0.2769222,-0.33600032,-0.42337054,-0.3722004,0.038870562,-0.23284046,-0.7139585,-0.25473887,-0.388087,0.042689934,-0.059673615,-0.6097918,-0.4246662,-0.04404827,-0.74315786,-0.38510635,-0.20916727,-0.54576993,0.33044243,-0.041624315,-0.40404546,-0.5825214,-0.63095033,-0.6967764,-0.43365997,-0.76168257,-0.73281705,0.038240697,0.23584701,0.19749625,-0.13307206,-0.33604732,0.017649764,-0.06049629,test,827.792,1
1377,-0.013962917,-0.6540506,-0.6550539,-0.019323463,-0.0805405,-0.31048793,-0.6081392,-0.6583279,0.5888059,0.86510986,-0.69683516,-0.65003294,0.046841316,0.0016561699,-0.7179432,-0.459192,-0.19932586,-0.016466942,-0.47256872,-0.5801272,0.073360994,-0.31137922,-0.8354422,-0.72359455,-0.6495291,-0.68577325,-0.32376206,0.12420917,-0.03756275,-0.5987528,-0.5755228,-0.14879392,-0.5729742,-0.19263399,0.34165603,-0.7735022,-0.791733,-0.69050604,0.5107894,-0.5868655,-0.8443116,-0.1257218,-0.45975992,-0.49070463,-0.6443384,-0.1341246,-0.04795452,0.19954745,-0.17909202,-0.6247576,-0.07552026,-0.46624014,-0.012924003,0.005911636,-0.49480206,-0.25475854,-0.3332672,-0.42554668,-0.40471393,0.07605202,-0.26180017,-0.7183509,-0.33591017,-0.45357242,0.016032944,-0.07954113,-0.6021365,-0.4072506,-0.085202806,-0.78795856,-0.40769157,-0.19018672,-0.5308754,0.34680626,-0.08487945,-0.45145905,-0.61497885,-0.62967366,-0.7073959,-0.4452742,-0.7832579,-0.74361926,-0.013023033,0.20026737,0.2002691,-0.17788734,-0.3476943,-0.009863901,-0.09747871,test,828.417,1
1378,-0.026366996,-0.6628828,-0.6406177,-0.07193706,-0.12342308,-0.33425438,-0.60774654,-0.6516713,0.5406212,0.9015447,-0.70598817,-0.642912,-0.0121081155,0.017016925,-0.71620667,-0.47130722,-0.23351085,-0.007516842,-0.5171389,-0.6017302,0.028247718,-0.28942192,-0.8309401,-0.73262876,-0.65792817,-0.6889141,-0.34352934,0.11859209,-0.032846108,-0.58511245,-0.57644695,-0.16294047,-0.5783129,-0.21671991,0.30885908,-0.76409435,-0.79426545,-0.68738025,0.5156437,-0.5839924,-0.8371441,-0.093280226,-0.4597169,-0.4794162,-0.6350909,-0.104578376,-0.02011631,0.20209755,-0.17470573,-0.6231542,-0.07444382,-0.46940407,0.0040177344,0.013139057,-0.46780592,-0.23150112,-0.3278039,-0.42409584,-0.43501827,0.08474444,-0.2921832,-0.71541554,-0.40419495,-0.5062933,-0.022938004,-0.10787723,-0.59041625,-0.39191592,-0.12274208,-0.82505965,-0.42746603,-0.17666738,-0.51092225,0.35277137,-0.12763597,-0.49021053,-0.6370613,-0.6303918,-0.7149478,-0.45040953,-0.8016154,-0.7449568,-0.07264427,0.16058898,0.20110513,-0.2251485,-0.3526289,-0.033633288,-0.1266326,test,828.95703,1
1379,-0.04261213,-0.66972816,-0.6255787,-0.1096748,-0.15088363,-0.3601118,-0.60686237,-0.64046293,0.48405457,0.91692585,-0.7130356,-0.6142532,-0.07053108,0.03279768,-0.7106967,-0.4845111,-0.25311255,0.0012549972,-0.5421876,-0.6076168,-0.026874771,-0.26222265,-0.8235768,-0.7419677,-0.6629353,-0.69366896,-0.35642448,0.109611124,-0.02745081,-0.5671179,-0.5750227,-0.17765231,-0.5836735,-0.23730114,0.26728907,-0.7549551,-0.7900843,-0.68703884,0.4982811,-0.58017516,-0.8312662,-0.06502083,-0.46245697,-0.46622986,-0.628209,-0.074262455,0.011681251,0.20613216,-0.1690669,-0.62220657,-0.07261116,-0.47270402,0.023042468,0.019373778,-0.43852007,-0.20873821,-0.3204458,-0.4190772,-0.46252117,0.064569406,-0.32221305,-0.7049706,-0.45646435,-0.54382735,-0.07125133,-0.14243801,-0.5757668,-0.37976232,-0.15551859,-0.8527163,-0.4439278,-0.1690223,-0.48764014,0.3479384,-0.1680828,-0.51966196,-0.6486774,-0.63440436,-0.7201486,-0.44687015,-0.81544745,-0.7372549,-0.13766319,0.11871996,0.199265,-0.2723136,-0.35121718,-0.05272474,-0.14708099,test,829.5918,1
1380,-0.062099416,-0.67402047,-0.6108784,-0.1320018,-0.16290359,-0.38597396,-0.6052991,-0.6249943,0.4223369,0.90995526,-0.71827024,-0.56576455,-0.1267181,0.04744232,-0.70162445,-0.49832365,-0.25719848,0.009399452,-0.54768974,-0.5983967,-0.0884918,-0.23082356,-0.81369674,-0.75109,-0.6643625,-0.69972706,-0.36199737,0.097350135,-0.021978663,-0.5459652,-0.5715209,-0.19256637,-0.5887508,-0.2534857,0.218834,-0.7465527,-0.7793822,-0.6896002,0.45915374,-0.5757784,-0.82712615,-0.042758014,-0.46788168,-0.45202017,-0.6240541,-0.04393159,0.04634857,0.21199219,-0.16221006,-0.6220027,-0.06985348,-0.4758209,0.042322025,0.023649044,-0.40833983,-0.18834552,-0.3122707,-0.41098845,-0.48682505,0.017111378,-0.35005105,-0.68712044,-0.4904634,-0.5646665,-0.12562244,-0.18087673,-0.559468,-0.37178427,-0.1828888,-0.8697666,-0.45691985,-0.16716109,-0.46304104,0.3321949,-0.2046388,-0.5396896,-0.6502901,-0.64259136,-0.72363967,-0.4329996,-0.8234412,-0.7210377,-0.20510112,0.07639231,0.1943446,-0.31693316,-0.34440956,-0.06656444,-0.15863064,test,830.1914,1
1381,-0.08409943,-0.67538804,-0.5973501,-0.13935757,-0.16033691,-0.40948385,-0.60273445,-0.6057716,0.35908556,0.8804892,-0.72197735,-0.500722,-0.17929786,0.05932737,-0.6895217,-0.5119772,-0.2456948,0.016545257,-0.5347609,-0.5754255,-0.15231577,-0.19657259,-0.8018328,-0.7594524,-0.66223186,-0.7066029,-0.36025313,0.08195503,-0.017230893,-0.52305937,-0.5663581,-0.20724863,-0.59326744,-0.2646152,0.16581106,-0.7393303,-0.7628493,-0.694957,0.39984447,-0.57111925,-0.8250031,-0.028024063,-0.47570655,-0.43769667,-0.622772,-0.0143133355,0.08254629,0.21994342,-0.15417573,-0.6225671,-0.06610802,-0.47848716,0.05978012,0.02488388,-0.37866703,-0.172347,-0.30450282,-0.40075028,-0.50773877,-0.05416334,-0.37393528,-0.6622946,-0.50495213,-0.5683075,-0.18268974,-0.22091423,-0.54285234,-0.3687896,-0.20474847,-0.87572056,-0.4666213,-0.17047706,-0.4392444,0.3057164,-0.23604962,-0.5506755,-0.64287436,-0.6552846,-0.72591007,-0.40785316,-0.82437134,-0.6968724,-0.27215096,0.03503601,0.1863106,-0.35681704,-0.33366004,-0.07497584,-0.16177097,test,830.81445,1
