,ADAL,ADEL,ADLL,AIBL,AIBR,AINL,AIYL,AIYR,AIZL,ASEL,ASER,ASGL,ASHL,ASHR,ASIL,AUAL,AVAL,AVDL,AVEL,AVER,AVHL,AVJL,AVJR,AWAL,AWAR,AWBL,AWCL,CEPDL,CEPDR,CEPVL,CEPVR,FLPL,I1L,I1R,I2L,I3,IL1DL,IL1L,IL1R,IL2DL,IL2L,IL2R,IL2VL,IL2VR,M1,M3L,M3R,M4,MCL,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIBL,RICL,RIH,RIML,RIMR,RIVL,RIVR,RMDDL,RMDDR,RMDL,RMDVL,RMDVR,RMED,RMEL,RMER,RMFL,SAAVL,SAAVR,SMBDL,SMBDR,SMBVL,SMDDL,SMDDR,SMDVL,SMDVR,URADL,URXL,URXR,URYDL,URYVL,train_test_label,time_in_seconds,tau
1000,0.19496125,0.25087273,0.066793226,-1.3813732,-0.41116026,-0.54380965,0.79656076,-0.69229597,-0.5204481,-0.008459637,0.7692722,0.012203064,-0.81417394,-0.059331827,0.6660539,-1.3505428,-0.012327367,0.21894512,-0.83877146,-0.7558311,0.4508425,0.40149257,-0.027721263,0.45883816,0.1306638,0.18503076,0.19822441,0.22193184,0.61405396,0.3756935,0.52326113,0.3809896,0.63379073,0.1686764,0.5853081,-0.6119022,-0.42787546,-0.41864786,-0.40141192,-0.48021734,-0.12309934,-0.18631983,0.5306558,-0.110370435,-0.34144032,-0.3035066,-0.3312447,-0.4001523,0.48679292,0.04158959,-1.2308145,-0.28293294,0.6988861,0.147686,-0.19978598,-0.6336219,-0.3491463,-0.5859903,-0.1761527,0.36330405,0.057588294,-0.7885563,-0.7522471,-0.9989488,-1.1785145,-0.51947427,-0.7597965,0.6683472,-0.34534836,0.7524472,-0.682201,0.88680935,-0.06460645,-0.3764728,0.15967503,-0.65197706,-0.3585912,0.41787702,-0.021150101,0.07513852,-0.9280849,0.103832394,-1.1368353,0.06015856,-0.02122958,-0.12330091,-0.7518797,-1.2006489,-0.6995662,test,601.58984,1
1001,0.19485743,0.2500039,0.07532906,-1.3839934,-0.41611466,-0.5452449,0.79055715,-0.6934868,-0.5035831,-0.012822166,0.77248305,0.015756246,-0.7941215,-0.06735311,0.67620176,-1.3433878,-0.018373618,0.22017801,-0.84830934,-0.75502354,0.45633548,0.39352018,-0.035771027,0.4461639,0.1272748,0.18373998,0.19641805,0.21870829,0.6047531,0.37354863,0.53075033,0.37753668,0.634245,0.15897834,0.5795858,-0.61038995,-0.43224257,-0.41845307,-0.39273426,-0.48544842,-0.11766494,-0.18414071,0.5381152,-0.11693229,-0.3292333,-0.29763433,-0.33598423,-0.4164996,0.50255674,0.049175467,-1.2302797,-0.28878438,0.70066833,0.14319946,-0.19367076,-0.64082545,-0.34787726,-0.57885444,-0.17223725,0.34360132,0.051727004,-0.782978,-0.758401,-1.0034778,-1.1830634,-0.52103555,-0.77172816,0.6637169,-0.34464318,0.74025136,-0.6837348,0.8922892,-0.055795375,-0.36832622,0.15800035,-0.6580885,-0.37380478,0.43076226,-0.0087543465,0.07162893,-0.91565585,0.119100526,-1.1525642,0.052325793,-0.026280917,-0.11767335,-0.74951965,-1.194505,-0.699556,test,602.2168,1
1002,0.1941329,0.24950573,0.07926782,-1.3888035,-0.42544687,-0.54805833,0.78304446,-0.6958302,-0.4875301,-0.015467789,0.7797828,0.019150615,-0.7745439,-0.07253526,0.6823834,-1.3367385,-0.021256404,0.21874005,-0.85733324,-0.75488365,0.4635552,0.38418823,-0.04777375,0.43371332,0.12304446,0.18348615,0.19345793,0.21089311,0.5986278,0.36998785,0.54573417,0.3688656,0.6345617,0.1479088,0.5714413,-0.6098734,-0.43777055,-0.41429764,-0.38731712,-0.4886952,-0.11476305,-0.18240184,0.5486427,-0.12564753,-0.3192445,-0.29139066,-0.3383225,-0.4323414,0.5177494,0.05607744,-1.2262034,-0.29651007,0.70130455,0.1393037,-0.18222108,-0.6464446,-0.34759268,-0.5699078,-0.1628258,0.32008645,0.042127535,-0.7761685,-0.766865,-1.0071782,-1.1906466,-0.5231633,-0.783388,0.66043025,-0.3421977,0.7288225,-0.6853951,0.89112204,-0.043699596,-0.35530865,0.15971395,-0.6648716,-0.3861867,0.4397042,0.0016143136,0.06792934,-0.905304,0.12426378,-1.1695073,0.043587193,-0.030321836,-0.11314965,-0.7483851,-1.1864666,-0.7005016,test,602.83496,1
1003,0.19360791,0.24942851,0.078683235,-1.395406,-0.43885002,-0.5527804,0.77443326,-0.69907236,-0.4728579,-0.016015003,0.7912407,0.022653278,-0.75609213,-0.075059205,0.6843987,-1.3312179,-0.02082182,0.21496451,-0.8653954,-0.755325,0.47168264,0.3736387,-0.06360046,0.4221729,0.11801174,0.1838197,0.18981571,0.19912201,0.5957118,0.36520863,0.5678992,0.35526085,0.63461286,0.13550189,0.5615251,-0.61017436,-0.44405556,-0.40629447,-0.38538504,-0.48988605,-0.114995815,-0.18077317,0.5618714,-0.13595143,-0.31177428,-0.28509915,-0.33787715,-0.44714165,0.5317344,0.06230912,-1.2188268,-0.30557296,0.7009995,0.13584775,-0.16554825,-0.64996535,-0.34806314,-0.559397,-0.14819151,0.29316625,0.028941706,-0.7682206,-0.7774287,-1.0100623,-1.20062,-0.52567196,-0.79455566,0.65804285,-0.33840215,0.7189338,-0.6870392,0.8832876,-0.02881276,-0.33804947,0.1647774,-0.67188144,-0.39552876,0.44424647,0.009537727,0.06453448,-0.8973895,0.11907783,-1.1863399,0.034449685,-0.033050917,-0.11006656,-0.74876285,-1.1763364,-0.7022786,test,603.41016,1
1004,0.1939824,0.24981135,0.074008636,-1.4031934,-0.4556936,-0.5598937,0.76521045,-0.702836,-0.46000504,-0.014267573,0.80657524,0.026579008,-0.7393749,-0.07537263,0.6822692,-1.3273673,-0.017164676,0.20935687,-0.8720735,-0.7561669,0.47983563,0.36205736,-0.08278335,0.41218513,0.1122455,0.1841949,0.18605399,0.18425103,0.5957616,0.3594631,0.59648377,0.33734784,0.6342874,0.1217994,0.5505558,-0.61104184,-0.45054638,-0.39482087,-0.38686585,-0.48909163,-0.11875655,-0.17883486,0.5772197,-0.14716335,-0.30686992,-0.27909493,-0.33447745,-0.4604227,0.54386216,0.068006754,-1.2086,-0.3153969,0.6999923,0.13266954,-0.14410849,-0.6510231,-0.3490171,-0.5475906,-0.12900425,0.26349172,0.0125774,-0.7592536,-0.78975034,-1.0121704,-1.212055,-0.52831876,-0.80501306,0.6559726,-0.3337521,0.7112424,-0.68855083,0.86931026,-0.011819759,-0.3174597,0.17286749,-0.67863935,-0.40186703,0.44415772,0.014698628,0.06197145,-0.8921149,0.10394758,-1.2016944,0.025523065,-0.034227118,-0.10861308,-0.75080776,-1.1639432,-0.70469016,test,604.001,1
1005,0.19577731,0.2506836,0.066009544,-1.4114088,-0.47505918,-0.5697819,0.75592095,-0.70663375,-0.4492584,-0.010230873,0.8251513,0.031264674,-0.7249546,-0.07416955,0.67628384,-1.3256171,-0.010630922,0.20256722,-0.8770079,-0.7571658,0.4871384,0.34966353,-0.104525276,0.40431553,0.10584393,0.18400005,0.1827994,0.16731246,0.5982758,0.35305345,0.6303249,0.31606182,0.6335113,0.10685841,0.53925264,-0.6121762,-0.45658946,-0.38049468,-0.3914103,-0.48651636,-0.12619427,-0.17609507,0.59392995,-0.15855803,-0.30433673,-0.27368486,-0.3282031,-0.4718141,0.5535142,0.07341087,-1.1961678,-0.32541746,0.6985325,0.12960616,-0.11870217,-0.64943445,-0.35019624,-0.53477323,-0.106310315,0.23194167,-0.006303802,-0.74940896,-0.80339456,-1.0135827,-1.223834,-0.5308223,-0.8145628,0.65356344,-0.32880977,0.70623344,-0.68985105,0.8502517,0.006436577,-0.29467088,0.18337974,-0.6846864,-0.4054834,0.43945915,0.016894074,0.060759414,-0.8895239,0.07991932,-1.2142832,0.017493822,-0.033684894,-0.108838946,-0.75454277,-1.1491845,-0.7074971,test,604.6123,1
1006,0.19930215,0.25206587,0.055729516,-1.419219,-0.49579984,-0.5826804,0.74714464,-0.709895,-0.44074464,-0.004098394,0.84601593,0.037036058,-0.7133379,-0.07235682,0.6670336,-1.326267,-0.001807075,0.19536224,-0.87995297,-0.75804985,0.49278694,0.3366943,-0.12774467,0.3990295,0.098929286,0.18259427,0.18071397,0.14946947,0.6025459,0.3463298,0.66793203,0.2925978,0.63226306,0.090761095,0.52827674,-0.61326104,-0.46149337,-0.36413822,-0.39843526,-0.48248255,-0.13719878,-0.17201221,0.6111212,-0.16944295,-0.30377737,-0.26911068,-0.3194022,-0.48109287,0.56014764,0.07884045,-1.1823504,-0.3351321,0.69685626,0.1264936,-0.09045237,-0.64520043,-0.3514132,-0.52125597,-0.08148404,0.19958225,-0.026807897,-0.7388483,-0.8178796,-1.0144413,-1.2347536,-0.5328914,-0.8230494,0.65016276,-0.32415414,0.70417655,-0.6909051,0.8276584,0.025001379,-0.27095926,0.19546965,-0.6896415,-0.40689367,0.43045133,0.016044436,0.06136238,-0.88949406,0.04862847,-1.2230092,0.011085395,-0.03134767,-0.11067858,-0.7598678,-1.1320832,-0.71044576,test,605.20996,1
1007,0.2046388,0.25396112,0.044409037,-1.4257979,-0.5166261,-0.5986331,0.739467,-0.71200675,-0.4344445,0.0037844877,0.8679706,0.04416868,-0.7049597,-0.070996925,0.655415,-1.3294731,0.008505678,0.18858752,-0.8808201,-0.75854945,0.4961017,0.323387,-0.15115082,0.39667517,0.09163585,0.17934845,0.18045963,0.13196342,0.607727,0.33968574,0.70758545,0.26833913,0.6305815,0.073622696,0.51820135,-0.6139931,-0.46460253,-0.34673223,-0.40720022,-0.47741473,-0.151408,-0.16603884,0.6278597,-0.17923318,-0.30465084,-0.2655223,-0.30868837,-0.48820502,0.5633423,0.08465834,-1.1680927,-0.34414387,0.6951642,0.12316073,-0.0607584,-0.63849705,-0.35260472,-0.5073893,-0.056148972,0.16760984,-0.04785396,-0.7277711,-0.8327282,-1.0149683,-1.2436492,-0.53426826,-0.83037436,0.64519614,-0.32033324,0.7050935,-0.69173986,0.80345154,0.042864628,-0.24766313,0.2081163,-0.69325393,-0.4068123,0.41772264,0.012205785,0.064131714,-0.89174366,0.012203306,-1.2270619,0.0069958232,-0.027237765,-0.113984786,-0.7665818,-1.112848,-0.713303,test,605.8096,1
1008,0.21164003,0.25633705,0.03338194,-1.4304119,-0.5362083,-0.61746174,0.7334381,-0.7123807,-0.43021846,0.012969013,0.88967544,0.052846618,-0.70014924,-0.07122304,0.64260477,-1.3352374,0.019337935,0.18311736,-0.87971616,-0.7584151,0.49656892,0.30995512,-0.17335007,0.39747077,0.08409697,0.1736972,0.18265136,0.116045445,0.6129253,0.33354747,0.7474446,0.24476424,0.62856245,0.05559739,0.50950325,-0.614111,-0.4653781,-0.3293575,-0.4168911,-0.47182295,-0.16823292,-0.15768087,0.64324164,-0.18751332,-0.30634117,-0.26296282,-0.29690275,-0.49326533,0.562846,0.09123665,-1.1544119,-0.35218936,0.69360673,0.119421534,-0.03121824,-0.6296454,-0.35386077,-0.49357572,-0.032062292,0.1372818,-0.06825202,-0.7164392,-0.84750736,-1.0154772,-1.2495027,-0.53477347,-0.83650947,0.6382264,-0.31781527,0.7087435,-0.69245076,0.7797738,0.05903709,-0.2260932,0.22021529,-0.6954408,-0.40609843,0.40213808,0.005580349,0.069248796,-0.89584816,-0.026871677,-1.2259916,0.005814038,-0.021483928,-0.11855461,-0.7744174,-1.0919161,-0.7158885,test,606.4258,1
1009,0.21993412,0.25910005,0.023951396,-1.432499,-0.5532882,-0.63875836,0.7295295,-0.71052986,-0.42785147,0.02294992,0.90977305,0.063127086,-0.69907856,-0.0741238,0.62998194,-1.3434005,0.029616566,0.17978269,-0.8769528,-0.75743014,0.4938695,0.2965698,-0.19297111,0.40148455,0.07642947,0.16519348,0.1877978,0.10288415,0.617289,0.32835472,0.78566587,0.22333783,0.6263474,0.03688649,0.50256974,-0.613417,-0.46346855,-0.31312844,-0.42670944,-0.46628264,-0.18689883,-0.14657015,0.6564742,-0.19407739,-0.3082253,-0.26136976,-0.28504893,-0.49653578,0.55862224,0.09891927,-1.1423143,-0.35915545,0.6922765,0.115073375,-0.0035202838,-0.6190828,-0.3554204,-0.48026207,-0.010967424,0.109840706,-0.086806305,-0.70519984,-0.8618592,-1.0163587,-1.251538,-0.53434026,-0.8415034,0.6289916,-0.31694528,0.71463394,-0.6932089,0.7588011,0.07264,-0.20743987,0.2306796,-0.69630384,-0.405676,0.3847984,-0.0034709163,0.076674156,-0.9012657,-0.06592598,-1.2197477,0.007920656,-0.014321253,-0.12414103,-0.78306764,-1.0699642,-0.71809876,test,607.0547,1
1010,0.22893874,0.26206627,0.01726614,-1.4317281,-0.5667871,-0.6618991,0.7280869,-0.70614886,-0.42709407,0.033194907,0.9270137,0.07491939,-0.7016976,-0.08060451,0.6190058,-1.3536274,0.038247444,0.17928597,-0.87302923,-0.75541407,0.48790047,0.28334987,-0.20879292,0.40861022,0.06872113,0.15356684,0.19622837,0.09345495,0.620094,0.32453072,0.8205153,0.20538741,0.62410295,0.017747693,0.49770498,-0.61179024,-0.45875603,-0.29910588,-0.4359481,-0.46140203,-0.20649078,-0.13254821,0.66695535,-0.19893913,-0.30973056,-0.2605923,-0.2741979,-0.49838668,0.55089074,0.10798694,-1.1327045,-0.3650709,0.6912082,0.109907985,0.020686727,-0.6073268,-0.35763076,-0.46791497,0.005576765,0.086439185,-0.10243984,-0.6944897,-0.8755004,-1.0180391,-1.2492839,-0.5330297,-0.8454778,0.61741567,-0.31790745,0.7220562,-0.6942482,0.7425356,0.083004475,-0.19268444,0.23854563,-0.6961159,-0.40644053,0.36696905,-0.014424697,0.08612141,-0.9073739,-0.102297455,-1.2086906,0.01339709,-0.0060839355,-0.130449,-0.7922098,-1.0478761,-0.71991706,test,607.6094,1
1011,0.2378845,0.2649504,0.014204271,-1.4280391,-0.5759039,-0.6860833,0.7292878,-0.699181,-0.4277055,0.043164473,0.9403672,0.087975785,-0.70768446,-0.091246404,0.61106163,-1.365411,0.044205558,0.18210912,-0.8685801,-0.75222844,0.47878847,0.27036557,-0.21986338,0.41854006,0.06102304,0.13876535,0.20802024,0.08842031,0.6208093,0.3224396,0.85047126,0.19197935,0.6220003,-0.001499638,0.4951328,-0.60919076,-0.45137638,-0.28821054,-0.4440427,-0.45777988,-0.22600783,-0.11573606,0.6743294,-0.20231353,-0.31037772,-0.2604233,-0.2653821,-0.49925202,0.54015845,0.118624076,-1.1262907,-0.3700841,0.6903831,0.10373823,0.03994221,-0.5949506,-0.36087808,-0.45697156,0.016367594,0.068062484,-0.114319615,-0.6848099,-0.8882125,-1.0209154,-1.2426149,-0.5310236,-0.84862053,0.6036001,-0.32070547,0.7301444,-0.69583267,0.73261166,0.0897641,-0.18252078,0.24306536,-0.6952853,-0.4091545,0.3499762,-0.026606489,0.09706064,-0.9135157,-0.13353217,-1.1935723,0.021964282,0.0028164312,-0.13712426,-0.80151975,-1.0266622,-0.7214177,test,608.23047,1
1012,0.2458564,0.26737717,0.015285969,-1.421654,-0.5801826,-0.7103939,0.73311687,-0.68985236,-0.4294793,0.05231803,0.94911295,0.10190338,-0.71642005,-0.10618474,0.6072921,-1.3780829,0.046624877,0.18843487,-0.86430407,-0.7477879,0.46689984,0.2576611,-0.22558737,0.43074143,0.05335089,0.12098805,0.22294179,0.08802516,0.61913604,0.32233864,0.8743149,0.18380803,0.6201972,-0.020478413,0.49497914,-0.60565114,-0.44170934,-0.2811261,-0.45059398,-0.45594946,-0.24441713,-0.09657813,0.6785201,-0.2045742,-0.30981037,-0.26063517,-0.25948802,-0.49958575,0.52723104,0.13089184,-1.1235087,-0.37442207,0.6897404,0.096435905,0.05311824,-0.58255666,-0.365504,-0.44778094,0.020707745,0.055448838,-0.12196345,-0.67667305,-0.8998144,-1.0252723,-1.231761,-0.5285926,-0.8511741,0.5878062,-0.32515267,0.73795253,-0.69820434,0.7301285,0.09292307,-0.17729372,0.24378213,-0.6943024,-0.4143574,0.3350904,-0.039218105,0.10875684,-0.9190489,-0.15757328,-1.1754868,0.032976232,0.011921413,-0.14374894,-0.81067747,-1.0073509,-0.7227489,test,608.8096,1
1013,0.25186232,0.26892832,0.020624496,-1.4130535,-0.5795546,-0.7338671,0.7393564,-0.6786676,-0.43224913,0.060128834,0.9528953,0.11619082,-0.7270098,-0.12503204,0.6084444,-1.390852,0.04487785,0.19809681,-0.8608779,-0.74207306,0.45283824,0.24528775,-0.2257815,0.44444996,0.04569476,0.100691535,0.24042422,0.09202265,0.61501753,0.3243267,0.8912087,0.18111068,0.6188266,-0.03877192,0.49723893,-0.60126835,-0.43034124,-0.2782151,-0.45536268,-0.45631325,-0.2607131,-0.075848736,0.6797315,-0.20619874,-0.30781463,-0.26101452,-0.2571637,-0.4998315,0.5131972,0.1447074,-1.1244625,-0.37834722,0.6891875,0.08797439,0.059547786,-0.57075846,-0.3717269,-0.4405503,0.018509667,0.049005143,-0.12531051,-0.6705195,-0.9101418,-1.0312114,-1.2173005,-0.52605104,-0.8534241,0.570439,-0.3308843,0.7445395,-0.7015141,0.7355316,0.09288412,-0.176963,0.24058235,-0.6936803,-0.42229453,0.3234055,-0.05138749,0.12033956,-0.9234024,-0.17291695,-1.1557993,0.045476098,0.020764336,-0.14985625,-0.819365,-0.9908581,-0.7241072,test,609.41016,1
1014,0.25493044,0.26921955,0.029919185,-1.4029365,-0.5743428,-0.75556684,0.7475978,-0.6663605,-0.43588,0.06611078,0.95174885,0.13024858,-0.7383536,-0.14686343,0.6147593,-1.4028693,0.038630094,0.2105731,-0.8588792,-0.73514485,0.4374246,0.23334184,-0.22069356,0.45869094,0.038041353,0.07857265,0.259581,0.0996635,0.60862494,0.32830656,0.90075773,0.18362519,0.61799043,-0.055951953,0.5017377,-0.5961946,-0.4180091,-0.2794506,-0.4582447,-0.4590823,-0.2739822,-0.05460018,0.6784245,-0.20771046,-0.30433795,-0.26138127,-0.25875565,-0.50040686,0.49938303,0.15983464,-1.1289096,-0.3821137,0.6886188,0.07845827,0.05912068,-0.5601539,-0.3795863,-0.4353109,0.010338655,0.048726615,-0.12474174,-0.66663355,-0.9190414,-1.038601,-1.2001312,-0.52370524,-0.8556931,0.5520309,-0.3373854,0.7490525,-0.70575035,0.7485455,0.090423845,-0.18109947,0.23372665,-0.6939022,-0.4328859,0.31573597,-0.062234715,0.13088709,-0.92612815,-0.17871965,-1.1360544,0.058308497,0.028908331,-0.15497103,-0.8272695,-0.9778645,-0.72570467,test,610.00977,1
1015,0.25423336,0.26798654,0.042487778,-1.3921512,-0.56522775,-0.77465826,0.75727135,-0.65381414,-0.44024837,0.069869645,0.94609,0.14345993,-0.74927413,-0.17027846,0.6259229,-1.4133173,0.027869312,0.22503254,-0.85872567,-0.7271509,0.42165062,0.22199678,-0.21098664,0.47233605,0.03040202,0.055522706,0.2792691,0.10975218,0.6003271,0.33397025,0.90305614,0.19059655,0.61775666,-0.071619846,0.50810915,-0.59063995,-0.40553403,-0.28438675,-0.45924127,-0.4642266,-0.2834729,-0.034064315,0.6752699,-0.20962836,-0.29950014,-0.26159477,-0.26428238,-0.5016968,0.4872714,0.17589076,-1.1362773,-0.38594046,0.6879343,0.068133354,0.05233,-0.5512916,-0.3889272,-0.43191156,-0.0026239017,0.054128196,-0.12104631,-0.66507155,-0.92639023,-1.0470729,-1.1814289,-0.5218102,-0.8583331,0.5332302,-0.34403786,0.75080556,-0.71067333,0.7681757,0.086615995,-0.18891564,0.22385335,-0.6953881,-0.44573647,0.31253797,-0.070948094,0.13951603,-0.9269359,-0.17484686,-1.1178675,0.07026468,0.035980415,-0.15867789,-0.83409464,-0.96872747,-0.7277268,test,610.61426,1
1016,0.24922061,0.26515552,0.057331152,-1.3816206,-0.55318666,-0.790467,0.76768744,-0.641963,-0.44522315,0.0711692,0.9366842,0.1552393,-0.7586569,-0.19352865,0.6410845,-1.4215194,0.012900205,0.24043107,-0.8606438,-0.71832216,0.4065985,0.21151444,-0.19769612,0.4842028,0.022843942,0.03255411,0.29818863,0.12077308,0.5906443,0.34081978,0.8987044,0.20083675,0.6181597,-0.0854455,0.5157957,-0.58487177,-0.39374438,-0.29216582,-0.45843548,-0.47145623,-0.28866586,-0.015511505,0.67109555,-0.2124239,-0.29360113,-0.26154175,-0.2734507,-0.50405467,0.47838873,0.1923778,-1.1457107,-0.3899892,0.6870611,0.057363104,0.040251967,-0.5446203,-0.39942604,-0.43004188,-0.018691266,0.06420639,-0.1153361,-0.6656233,-0.93213904,-1.0560734,-1.1625812,-0.5205393,-0.861714,0.51477265,-0.35017636,0.7493366,-0.7157846,0.7927676,0.08271196,-0.19933271,0.21195018,-0.69847786,-0.46018237,0.31387034,-0.07685813,0.14545941,-0.92572135,-0.16185439,-1.1027975,0.08022934,0.041693833,-0.16069701,-0.8395838,-0.9634364,-0.73030233,test,611.2627,1
1017,0.23973408,0.26087683,0.07321649,-1.3722608,-0.5394025,-0.80252963,0.7780812,-0.6316958,-0.4506511,0.07000322,0.9245895,0.16509038,-0.7655966,-0.21470517,0.6589358,-1.4270408,-0.0056910124,0.2556401,-0.8646559,-0.7089483,0.39333203,0.20223427,-0.18216261,0.49318242,0.015513726,0.010695152,0.3150018,0.13106738,0.5802018,0.3482244,0.88878244,0.21283332,0.61919767,-0.097203456,0.52410305,-0.5792185,-0.3834027,-0.30158553,-0.45598003,-0.4802329,-0.28933632,-9.6334144e-05,0.66683084,-0.21648897,-0.28710717,-0.26112184,-0.28570575,-0.507795,0.47416434,0.20873348,-1.1561536,-0.39436108,0.68597704,0.046576448,0.024451215,-0.5404351,-0.41065952,-0.42927966,-0.035856828,0.07745279,-0.10892277,-0.6678249,-0.9363615,-1.0649526,-1.1450949,-0.5199771,-0.86620045,0.4974368,-0.35515353,0.7444432,-0.72034174,0.8201297,0.07999641,-0.21107724,0.19928554,-0.7034348,-0.47537023,0.31940007,-0.07949327,0.14812523,-0.92254066,-0.14091319,-1.0922204,0.087297425,0.045857314,-0.16095449,-0.8435526,-0.9616262,-0.7334753,test,611.83496,1
1018,0.22608046,0.25550094,0.08877254,-1.3649037,-0.5251494,-0.8106192,0.78765064,-0.6237766,-0.45636195,0.066644594,0.9110881,0.17265698,-0.7695032,-0.2319496,0.67783004,-1.4297557,-0.027099637,0.26959097,-0.8705942,-0.6993463,0.38276616,0.1945372,-0.16594127,0.49838525,0.008644283,-0.009121805,0.32845217,0.13903083,0.5696778,0.35551178,0.8747783,0.2248939,0.62082744,-0.10679466,0.5322865,-0.57406235,-0.37513825,-0.31120378,-0.45209017,-0.48982012,-0.28559798,0.011281966,0.6634561,-0.22210754,-0.28061667,-0.26023582,-0.3003068,-0.51317585,0.475777,0.22439979,-1.1664348,-0.3990935,0.6847352,0.03619346,0.006815266,-0.538821,-0.42219704,-0.42915154,-0.052018963,0.091922924,-0.10317507,-0.67100924,-0.93929684,-1.0730884,-1.130479,-0.5201334,-0.8721086,0.4819766,-0.358403,0.73618907,-0.7234259,0.8477103,0.07964457,-0.22279829,0.18729824,-0.71045387,-0.49034685,0.32845178,-0.07860666,0.14712974,-0.9175682,-0.11368001,-1.0872002,0.09084278,0.048377845,-0.15961768,-0.8459249,-0.96264124,-0.7371986,test,612.42285,1
1019,0.20903753,0.2495023,0.10258918,-1.3602186,-0.51166975,-0.8147442,0.79559225,-0.61879563,-0.46217662,0.06165801,0.89760756,0.17775789,-0.770142,-0.2436603,0.6959162,-1.4298667,-0.050386064,0.28139746,-0.8781051,-0.68980616,0.3755402,0.18879849,-0.15069401,0.49926674,0.0025428794,-0.026172712,0.33746597,0.1432961,0.5597434,0.36206126,0.8584652,0.23530895,0.6229637,-0.114254706,0.5396677,-0.56980574,-0.36939082,-0.31947872,-0.44704267,-0.49936187,-0.27791667,0.018079648,0.6619617,-0.2294307,-0.2748002,-0.2587872,-0.31641084,-0.5203661,0.48400962,0.23889701,-1.1753613,-0.40416026,0.6834843,0.026549501,-0.01066038,-0.53961295,-0.43369237,-0.42919117,-0.06522016,0.10536604,-0.09938241,-0.6743915,-0.94135183,-1.0799966,-1.1201097,-0.5209701,-0.87965655,0.46903843,-0.3594933,0.7248789,-0.7240478,0.8728031,0.08259914,-0.23318645,0.17744812,-0.7196638,-0.50414723,0.340089,-0.074169464,0.1423068,-0.9110077,-0.08214135,-1.0883888,0.09053436,0.04925355,-0.15708748,-0.84675086,-0.9656315,-0.7413294,test,613.0283,1
1020,0.18979345,0.24337417,0.11331519,-1.3586406,-0.5000503,-0.81512827,0.80111843,-0.6171503,-0.46792775,0.055858444,0.8856338,0.18040559,-0.76760924,-0.24865869,0.7112649,-1.4278542,-0.074560545,0.29044455,-0.8866514,-0.68053293,0.3719173,0.18534243,-0.13807383,0.49571347,-0.0024431646,-0.040022224,0.34122717,0.14286643,0.5510144,0.36739218,0.84174776,0.24251163,0.62547696,-0.11975231,0.54574317,-0.56682765,-0.36636925,-0.3249189,-0.4411573,-0.50797474,-0.26709324,0.020150356,0.6633041,-0.23845285,-0.27032077,-0.2566981,-0.3331446,-0.5293992,0.4991342,0.25188488,-1.1818058,-0.4094685,0.6824844,0.017838309,-0.026101062,-0.54238147,-0.44495004,-0.42898315,-0.07385585,0.11538979,-0.09864145,-0.6771759,-0.94306463,-1.0854111,-1.1150876,-0.5224385,-0.88890827,0.45907828,-0.35816988,0.7110026,-0.72128034,0.8927699,0.08947778,-0.24108696,0.17105833,-0.73111385,-0.5158671,0.3532214,-0.06633444,0.13369699,-0.9030052,-0.048442185,-1.0959561,0.08630881,0.048567694,-0.15394036,-0.8461999,-0.9696567,-0.7456404,test,613.63477,1
1021,0.16983111,0.23752305,0.119751625,-1.360316,-0.49111322,-0.81216556,0.8034739,-0.6190536,-0.47346961,0.050221685,0.8766237,0.18079881,-0.7622512,-0.2462936,0.72197646,-1.4243898,-0.09866313,0.29642552,-0.8954994,-0.6715945,0.37173572,0.18441653,-0.12960789,0.4880581,-0.0059698,-0.050563134,0.33922154,0.1371877,0.54400194,0.37120587,0.82649475,0.2452169,0.62819153,-0.12357617,0.5502702,-0.56542534,-0.3660273,-0.32622465,-0.43477318,-0.51483476,-0.25421512,0.017733777,0.6683671,-0.24899463,-0.26774842,-0.25393158,-0.34965563,-0.5401184,0.5208499,0.26319847,-1.1847718,-0.41485587,0.68211603,0.010085869,-0.037955023,-0.54645556,-0.45594478,-0.4281858,-0.076825485,0.11964039,-0.10178242,-0.6786415,-0.94502074,-1.0893121,-1.1161144,-0.5245073,-0.8997315,0.4523014,-0.3543722,0.6951691,-0.71437055,0.9052383,0.100520775,-0.24559107,0.16916427,-0.7447462,-0.5247143,0.3667119,-0.05538521,0.12152511,-0.8935639,-0.014727015,-1.1095675,0.0783181,0.046478543,-0.150837,-0.84452504,-0.97377956,-0.7498292,test,614.23535,1
