,AIBL,AIBR,AIZL,ASEL,ASHL,ASHR,AUAL,AVAR,AVDL,AVEL,AVER,AVHL,AVJL,AVL,AWAR,AWBL,AWCL,CEPDL,CEPDR,CEPVR,FLPL,I1L,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL2DL,IL2L,IL2R,IL2VL,IL2VR,M1,M3L,M3R,M4,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RID,RIVL,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMFL,RMFR,SAADR,SAAVL,SMBDL,SMBDR,SMBVL,SMDDL,SMDDR,SMDVL,SMDVR,URADL,URADR,URBL,URBR,URXL,URXR,URYDL,URYDR,train_test_label,time_in_seconds,tau
668,0.19825579,0.1891151,-0.8675671,0.3475657,-1.5116925,0.37797913,-0.7350733,-0.1504254,0.2788132,0.38468513,0.27150893,0.18585236,0.77857184,-1.2969317,0.004873343,0.057453886,-0.4388253,-0.76363313,1.2118022,0.8906691,0.3465419,0.5893931,0.06792741,0.109923154,-0.68932974,-0.87445104,-0.48409832,0.4925964,-0.12821329,-0.4266464,-0.5400082,-0.43645763,-0.34488615,-0.46408948,0.16972852,0.29286313,0.3391102,-0.45165297,0.40502205,0.2412502,-0.44261616,0.12860003,0.21863118,0.3023187,-0.5704404,-0.4645718,-0.36219585,-0.3885879,-0.41786432,0.9053526,-0.6067329,-1.2255945,-0.7139672,-0.32088992,-0.79211015,-0.5941493,0.35158885,-0.9028826,0.139252,-0.27637035,-0.6324322,-0.33631158,-0.20397818,0.2584744,0.2029985,-0.16673559,-0.1770894,-0.20274024,0.7414584,-1.0027354,-0.8739413,-0.9586384,-0.750496,0.3357756,0.24423279,0.09185,-0.784101,-0.18132329,-0.97537535,-0.23878369,0.122460015,test,401.8994,1
669,0.24475293,0.22365189,-0.89350045,0.37030503,-1.4980178,0.38273257,-0.7332068,-0.13404804,0.28387135,0.37368324,0.26471847,0.19079068,0.7838225,-1.304929,-0.01653764,0.11426053,-0.38298059,-0.734162,1.2496724,0.89250624,0.35728118,0.6072857,0.05099418,0.109395444,-0.6866009,-0.8593318,-0.4529615,0.4811697,-0.17188406,-0.44585592,-0.5130106,-0.40656182,-0.35855904,-0.5041786,0.19420739,0.2764679,0.33588338,-0.4443647,0.43920588,0.24793245,-0.42648306,0.124943115,0.2338714,0.3213151,-0.5798584,-0.4866778,-0.3506352,-0.4194474,-0.42160976,0.8762522,-0.63451815,-1.2126126,-0.7446419,-0.2974392,-0.8050888,-0.609896,0.33092266,-0.87425965,0.13074112,-0.27823535,-0.6041564,-0.28741568,-0.19384015,0.26651824,0.20307897,-0.15690634,-0.15656596,-0.20184602,0.7320087,-1.0484272,-0.88381314,-0.90691274,-0.7020226,0.31722656,0.261048,0.07035055,-0.76363105,-0.1778459,-0.9439557,-0.22695889,0.103576295,test,402.479,1
670,0.2822171,0.24905929,-0.921773,0.39487764,-1.4823358,0.38753435,-0.7353521,-0.12498699,0.28985035,0.3533222,0.25137407,0.19919334,0.7820861,-1.3104513,-0.030666726,0.17039046,-0.32025498,-0.697575,1.2892647,0.8972858,0.3646547,0.6232857,0.026965149,0.10705152,-0.6832049,-0.8425406,-0.42297786,0.47172475,-0.21627116,-0.46877727,-0.4854747,-0.38671508,-0.36465472,-0.5364875,0.21661432,0.25099742,0.33016682,-0.43178234,0.4688704,0.2606324,-0.4097295,0.12310201,0.255096,0.3409276,-0.59481573,-0.5080863,-0.33895266,-0.45200077,-0.42548576,0.8453171,-0.6567089,-1.1890512,-0.7709533,-0.2751469,-0.8157459,-0.62513995,0.3134023,-0.8459744,0.11637833,-0.28164965,-0.564006,-0.23018582,-0.17939582,0.27228633,0.20380987,-0.14378966,-0.15066011,-0.20522787,0.72550666,-1.0991794,-0.8920106,-0.8497905,-0.645069,0.29604352,0.28400502,0.049472846,-0.7371099,-0.1758709,-0.9173237,-0.21644925,0.07935047,test,403.0869,1
671,0.3090431,0.26453042,-0.9501025,0.41967782,-1.4658831,0.39212784,-0.74144363,-0.12358655,0.2958303,0.32445192,0.23209919,0.21010295,0.77322435,-1.312665,-0.035899386,0.22323087,-0.25481877,-0.6557798,1.3281938,0.9050744,0.36783212,0.6366682,-0.0027188659,0.103670195,-0.67937124,-0.82509315,-0.3956333,0.46355128,-0.26026464,-0.49439168,-0.45890036,-0.3772616,-0.3638533,-0.5594906,0.2362097,0.21877472,0.32196534,-0.4149601,0.49333444,0.27856848,-0.39301804,0.12431542,0.28113282,0.36044508,-0.6143367,-0.5276058,-0.32740077,-0.48435786,-0.42931932,0.814211,-0.67175,-1.1552733,-0.7918023,-0.25468615,-0.824437,-0.63956785,0.30005524,-0.8199954,0.09690695,-0.286038,-0.5145635,-0.16683462,-0.16180137,0.27523792,0.20500238,-0.1277971,-0.15947802,-0.21313791,0.7231835,-1.1517155,-0.897954,-0.789884,-0.58205634,0.2733562,0.31160498,0.030424766,-0.7066199,-0.17593469,-0.89753556,-0.20767653,0.05078382,test,403.6792,1
672,0.32416058,0.26975262,-0.9764529,0.44300216,-1.4496757,0.3962681,-0.75124854,-0.1298667,0.300866,0.2881208,0.20763116,0.22231346,0.7576215,-1.3113474,-0.031034904,0.27056843,-0.19085725,-0.6107555,1.3643072,0.91576844,0.3663968,0.64690727,-0.03624282,0.10009611,-0.67562675,-0.8080104,-0.3721359,0.45591885,-0.30291578,-0.521555,-0.43453467,-0.3779448,-0.3570482,-0.5720022,0.25258082,0.18240033,0.31148994,-0.39498007,0.5122731,0.3008258,-0.3770261,0.12920496,0.31068847,0.37907884,-0.6372117,-0.5442146,-0.3161297,-0.514869,-0.43316987,0.78453827,-0.6785232,-1.1123619,-0.8065227,-0.2365953,-0.8318049,-0.6530362,0.29184425,-0.7980892,0.073702015,-0.29088134,-0.45867535,-0.09938418,-0.14232102,0.27502093,0.20631735,-0.109568164,-0.18203953,-0.22563003,0.72615325,-1.2024032,-0.9012187,-0.72986436,-0.51587534,0.2500565,0.34182188,0.01393532,-0.67457974,-0.17830496,-0.88600636,-0.20130587,0.019100962,test,404.2793,1
673,0.32710785,0.26484013,-0.9991701,0.46318695,-1.4343106,0.39976135,-0.7644253,-0.14348945,0.30413243,0.24548998,0.1787198,0.2345491,0.7361591,-1.3069096,-0.015533365,0.31073573,-0.13205,-0.56431305,1.3958597,0.929125,0.3603108,0.6536448,-0.071742214,0.09706369,-0.67266166,-0.79217774,-0.3533916,0.44813135,-0.3434427,-0.5490697,-0.41321358,-0.38801897,-0.34518245,-0.57330316,0.26561302,0.14445794,0.2991584,-0.37278476,0.52569026,0.32648683,-0.36242563,0.13767844,0.34246567,0.39602664,-0.66220367,-0.55710673,-0.30520698,-0.54221654,-0.4372822,0.757638,-0.67637146,-1.0618771,-0.8149594,-0.2212472,-0.8386706,-0.6655562,0.28960833,-0.7816076,0.048540704,-0.29573765,-0.39912665,-0.029483559,-0.12221395,0.27140293,0.20727639,-0.089869335,-0.21644469,-0.24253695,0.73533326,-1.247631,-0.90153885,-0.67214596,-0.44954053,0.22679284,0.3723272,0.000185363,-0.64344996,-0.18292047,-0.88337255,-0.19812053,-0.014360698,test,404.8794,1
674,0.31804705,0.25022614,-1.0170387,0.47872302,-1.419853,0.40245023,-0.78055835,-0.16376922,0.30503273,0.1977861,0.1460514,0.2456579,0.7100933,-1.3002757,0.010314487,0.34265617,-0.081159085,-0.51790184,1.4215581,0.9448374,0.3498393,0.6566659,-0.107563086,0.09502797,-0.67114985,-0.77822965,-0.3400284,0.439555,-0.38115758,-0.5757535,-0.39528626,-0.4064188,-0.32916212,-0.563254,0.2754057,0.10725996,0.28558916,-0.34908435,0.5338555,0.35469866,-0.34986842,0.14896047,0.37523678,0.4105437,-0.68815565,-0.565675,-0.29468304,-0.5654305,-0.4420259,0.7344457,-0.6650056,-1.0055705,-0.8174504,-0.20879099,-0.8458469,-0.677258,0.29396132,-0.7713294,0.023304343,-0.3002722,-0.33842236,0.04163034,-0.10265613,0.2641846,0.20733012,-0.06947984,-0.26012194,-0.263421,0.75136256,-1.2841583,-0.8987909,-0.6186619,-0.38585246,0.20400873,0.40072563,-0.011143103,-0.6154622,-0.1893493,-0.88946193,-0.19886136,-0.048246957,test,405.5044,1
675,0.2977333,0.22657388,-1.0292814,0.48835304,-1.405842,0.40416533,-0.799169,-0.18972658,0.30325097,0.14628184,0.11021806,0.2547642,0.6808751,-1.2926928,0.045350537,0.36582288,-0.039801437,-0.47250015,1.4405057,0.9626165,0.33546647,0.6558965,-0.14242435,0.09405483,-0.6715989,-0.76649237,-0.33246273,0.4296447,-0.41536808,-0.6005105,-0.38063174,-0.4319333,-0.30985317,-0.5423612,0.28216994,0.0726701,0.27157593,-0.32435095,0.5372342,0.38468635,-0.33996168,0.16173258,0.40786493,0.4220054,-0.713989,-0.5694676,-0.2846672,-0.5838436,-0.4478544,0.7154342,-0.6443669,-0.94512963,-0.81473315,-0.19909841,-0.8539571,-0.68834597,0.30517852,-0.76741415,-0.00028577074,-0.30429053,-0.27870917,0.1130477,-0.08469563,0.25313264,0.20595436,-0.0491042,-0.31011534,-0.28754276,0.77453953,-1.3093894,-0.8929692,-0.57074505,-0.32714465,0.18198946,0.42476174,-0.020734323,-0.5924071,-0.19679624,-0.90337276,-0.20408513,-0.0812448,test,406.1045,1
676,0.2674582,0.19474617,-1.0355517,0.4911397,-1.3914349,0.40465456,-0.8197031,-0.22016963,0.298758,0.09228737,0.07174001,0.26134703,0.64995795,-1.285523,0.08765204,0.38024938,-0.008416593,-0.42860925,1.4521025,0.98225254,0.31782526,0.6514287,-0.17547223,0.093798816,-0.67425084,-0.75698084,-0.33094183,0.41797414,-0.44531712,-0.6224131,-0.36875245,-0.46334285,-0.2881292,-0.51179177,0.2861387,0.042011123,0.25805396,-0.29888922,0.536419,0.4157186,-0.33322096,0.17434907,0.4392798,0.42994887,-0.7386404,-0.56815696,-0.27537486,-0.5970142,-0.45528555,0.7006154,-0.61450106,-0.8820027,-0.80780375,-0.19173229,-0.86329323,-0.6990553,0.32309785,-0.7694517,-0.020842034,-0.30777383,-0.22179097,0.1840325,-0.06922927,0.23796885,0.20273651,-0.029325686,-0.36336792,-0.31387383,0.80477333,-1.3215715,-0.8841684,-0.52911496,-0.27515385,0.16089019,0.4424756,-0.029479088,-0.5755069,-0.20418158,-0.9236208,-0.21407248,-0.11210083,test,406.70898,1
677,0.22896238,0.15582344,-1.0359292,0.48651555,-1.375626,0.4035286,-0.8415149,-0.25379658,0.2917677,0.03713725,0.031126931,0.26525295,0.61863065,-1.2800597,0.13473502,0.38641724,0.013608068,-0.38632458,1.4559586,1.003618,0.29765546,0.6435647,-0.20624778,0.093563065,-0.67905784,-0.74945366,-0.33555838,0.4042842,-0.47017878,-0.6407928,-0.35891807,-0.4994974,-0.26493254,-0.47332564,0.28750426,0.016044136,0.24604659,-0.27293998,0.53207767,0.44706807,-0.3299983,0.18507615,0.46843126,0.43408376,-0.76098216,-0.5615317,-0.2671308,-0.6046556,-0.46489984,0.6895782,-0.5754888,-0.8173319,-0.7977598,-0.18596539,-0.873737,-0.70960814,0.34706238,-0.7765765,-0.037369765,-0.31089512,-0.16917518,0.25386617,-0.056974597,0.21842578,0.19743565,-0.0106033385,-0.41696844,-0.3411613,0.84154105,-1.3199033,-0.8725724,-0.49393734,-0.23100308,0.1407446,0.45230243,-0.03833103,-0.5653583,-0.21028233,-0.94832283,-0.22879787,-0.1396197,test,407.3042,1
678,0.1843247,0.11114605,-1.0309156,0.47430873,-1.3575032,0.4002264,-0.86383504,-0.28928348,0.2826692,-0.017831713,-0.011045005,0.26666734,0.58789533,-1.2773972,0.18380924,0.3852347,0.027713737,-0.3454647,1.4518545,1.0266331,0.27579153,0.6328663,-0.23459241,0.09242654,-0.6857021,-0.74349207,-0.34621912,0.3885447,-0.48910677,-0.65532374,-0.35031828,-0.53934395,-0.24129584,-0.4292408,0.28638434,-0.005002331,0.23660214,-0.24678245,0.52490586,0.47799543,-0.33040652,0.1923148,0.4942561,0.43427542,-0.7797814,-0.549511,-0.2603296,-0.6066077,-0.47732583,0.68156135,-0.527448,-0.751982,-0.78565836,-0.18085974,-0.8847505,-0.7201739,0.3759078,-0.78760225,-0.0492308,-0.31400687,-0.122089826,0.3217405,-0.0484389,0.194356,0.19000345,0.0067033246,-0.46834555,-0.368038,0.88384336,-1.304566,-0.8584515,-0.46493334,-0.19526613,0.12146352,0.45313168,-0.048184168,-0.5619498,-0.21390879,-0.9753836,-0.24795185,-0.1626693,test,407.9043,1
679,0.13583133,0.062341943,-1.0214075,0.454752,-1.336496,0.39401883,-0.885765,-0.32536077,0.2719418,-0.071315266,-0.054066062,0.2660703,0.5583983,-1.2783417,0.23204577,0.37797928,0.03590389,-0.3057207,1.4397565,1.0512079,0.25317472,0.6201895,-0.2605212,0.08939487,-0.6936548,-0.7385981,-0.3625809,0.3710132,-0.50131816,-0.6660752,-0.34219617,-0.5819204,-0.21831402,-0.38214153,0.28282177,-0.02136594,0.23072322,-0.22080815,0.51558536,0.5077722,-0.3342737,0.19477057,0.51567394,0.43051714,-0.7937064,-0.5321628,-0.2553717,-0.6028496,-0.49320683,0.67556524,-0.47061652,-0.68664944,-0.77239263,-0.17540362,-0.89542663,-0.7308289,0.40801036,-0.8011491,-0.05605396,-0.31759685,-0.081446715,0.3867166,-0.04388369,0.16586357,0.18058385,0.022299442,-0.51539147,-0.39315182,0.93017113,-1.2766895,-0.84216815,-0.4415181,-0.16805774,0.10283394,0.4443357,-0.05976779,-0.5647296,-0.21406989,-1.0026681,-0.27099907,-0.18021505,test,408.5044,1
680,0.08582695,0.011305802,-1.0086454,0.42847046,-1.3125583,0.38405636,-0.90629864,-0.36086488,0.260067,-0.122085944,-0.09706879,0.26418272,0.5304146,-1.2833678,0.27683145,0.36622092,0.04047256,-0.26679593,1.4198706,1.0771741,0.23086968,0.6066752,-0.2841033,0.08355385,-0.7022338,-0.7342849,-0.3839793,0.3522696,-0.50618416,-0.67350155,-0.33394155,-0.6263417,-0.19705176,-0.33473897,0.27681732,-0.03365995,0.22929479,-0.19555405,0.5047425,0.53573954,-0.34115204,0.1915606,0.5316437,0.42290348,-0.8013931,-0.50971377,-0.2525934,-0.5935533,-0.5131398,0.6704997,-0.4055008,-0.6220087,-0.7585974,-0.16869044,-0.9045948,-0.74152386,0.44139418,-0.81574917,-0.057631258,-0.32223007,-0.047757752,0.44774836,-0.043295003,0.13342796,0.16948627,0.035920713,-0.55651724,-0.4153002,0.9785131,-1.2382333,-0.8241811,-0.4229614,-0.14912313,0.08453186,0.42579356,-0.07355233,-0.5727149,-0.21009688,-1.0281627,-0.29725677,-0.19139986,test,409.1045,1
681,0.036561295,-0.039885968,-0.99411005,0.39645776,-1.2862577,0.3694555,-0.92438316,-0.39477435,0.24745533,-0.16905344,-0.13905638,0.26190504,0.50387883,-1.2925973,0.31599545,0.35170108,0.043746278,-0.22851038,1.3927075,1.1042422,0.2100626,0.5936841,-0.3053754,0.07420249,-0.710667,-0.73014003,-0.4093808,0.33319724,-0.5033162,-0.6783673,-0.3251337,-0.671793,-0.17840973,-0.28960115,0.26839137,-0.042764917,0.23300965,-0.171691,0.49291575,0.56138587,-0.35038728,0.18225771,0.5412699,0.41162518,-0.8015517,-0.48254898,-0.25220886,-0.5791372,-0.53759253,0.6653522,-0.33304733,-0.5588497,-0.7445917,-0.16011396,-0.91097885,-0.75207216,0.4738997,-0.8299455,-0.05383573,-0.3284864,-0.021037757,0.5037609,-0.046371914,0.09797265,0.1571487,0.047311377,-0.5906516,-0.4335509,1.026437,-1.1918066,-0.8050436,-0.40853646,-0.13790014,0.06615867,0.39791352,-0.0896724,-0.584619,-0.20170413,-1.0501119,-0.32598305,-0.19565064,test,409.7046,1
682,-0.009956382,-0.089112476,-0.97938603,0.36002296,-1.2587441,0.34940773,-0.93900985,-0.4262249,0.2343944,-0.2113319,-0.17898332,0.2602393,0.47844782,-1.3057936,0.34799045,0.33617237,0.047854718,-0.19085707,1.3591207,1.1319933,0.19202372,0.58266747,-0.32430294,0.060949728,-0.718145,-0.725854,-0.43737876,0.3148975,-0.4926316,-0.68161476,-0.31554267,-0.71753466,-0.16298068,-0.2489022,0.25764608,-0.049714815,0.24229552,-0.14997876,0.48052692,0.5844169,-0.36123392,0.16688406,0.54393995,0.3969815,-0.793091,-0.45118845,-0.25426987,-0.56028247,-0.5668104,0.6593454,-0.25479206,-0.49815586,-0.730371,-0.14952368,-0.91338235,-0.7621569,0.5033902,-0.8423984,-0.044578765,-0.336904,-0.0007373914,0.55374837,-0.05253145,0.060857408,0.14408429,0.056216154,-0.61719847,-0.44732642,1.0712608,-1.1404197,-0.78539246,-0.39764726,-0.13355923,0.04730429,0.3616505,-0.10788739,-0.5989782,-0.1889867,-1.0671297,-0.35646212,-0.19279006,test,410.3042,1
683,-0.052077323,-0.13437806,-0.96600145,0.32072455,-1.2315991,0.32329026,-0.9493173,-0.45451248,0.22102755,-0.24831027,-0.21587259,0.2601979,0.45358196,-1.3223512,0.3720037,0.3212077,0.054545373,-0.15401468,1.3202945,1.1599057,0.17801264,0.5749948,-0.3408072,0.043765865,-0.7238668,-0.72121686,-0.4662603,0.29855132,-0.47438425,-0.6842045,-0.3051006,-0.7629224,-0.15093115,-0.21421227,0.24480693,-0.055584453,0.2572509,-0.13119742,0.46786553,0.60479045,-0.37298688,0.14586303,0.53944474,0.3794062,-0.7752267,-0.4162552,-0.2586596,-0.53788996,-0.6007301,0.65204084,-0.17291957,-0.4411,-0.71565676,-0.13730812,-0.91086954,-0.7713617,0.52795976,-0.8520141,-0.029819477,-0.34792802,0.014249094,0.596866,-0.060936786,0.023778765,0.13082264,0.06238806,-0.6359822,-0.4564529,1.1103041,-1.0872116,-0.7659274,-0.38989982,-0.13503405,0.027634554,0.31849724,-0.12759516,-0.6142728,-0.1723758,-1.0782734,-0.388076,-0.18311183,test,410.9043,1
684,-0.08859691,-0.17397001,-0.9552627,0.28028193,-1.2066023,0.2907443,-0.9546703,-0.4790763,0.2073645,-0.27970123,-0.24892944,0.2627098,0.4286304,-1.3413043,0.38797522,0.30801386,0.06505736,-0.118327744,1.2776766,1.187419,0.16913942,0.571777,-0.35482624,0.022981212,-0.72708476,-0.71608895,-0.49413317,0.2852531,-0.44915864,-0.68697566,-0.29386413,-0.8074279,-0.14194527,-0.18636623,0.23021747,-0.061385404,0.27760047,-0.1160756,0.45508572,0.62270594,-0.38508976,0.11994367,0.5280508,0.3594845,-0.7475575,-0.3784438,-0.26512334,-0.51296127,-0.63890976,0.64337385,-0.09022199,-0.38895056,-0.700004,-0.124374576,-0.9029264,-0.7792127,0.54609984,-0.8580755,-0.009613533,-0.3618649,0.025478259,0.63248587,-0.07054531,-0.011399842,0.11785568,0.065607056,-0.64719385,-0.46115804,1.1411796,-1.0351862,-0.7473866,-0.38511717,-0.14106858,0.0069974214,0.27042574,-0.14789668,-0.62904507,-0.15256815,-1.0830724,-0.4203505,-0.16739525,test,411.5249,1
685,-0.11878838,-0.20657517,-0.9481198,0.24047881,-1.1854725,0.25171584,-0.95471466,-0.49946502,0.19332042,-0.30555746,-0.27761912,0.2685335,0.40291443,-1.3613434,0.39651975,0.2972819,0.08006321,-0.08427801,1.2328587,1.2140113,0.16619417,0.5737284,-0.36640096,-0.0007596016,-0.7271321,-0.7103707,-0.5190924,0.27586526,-0.41782394,-0.6905515,-0.28198615,-0.85064876,-0.13524932,-0.16544306,0.2142872,-0.06797515,0.30268216,-0.10522973,0.44221923,0.63854474,-0.39719328,0.09010504,0.5104809,0.33794734,-0.71008754,-0.33848375,-0.27333435,-0.48643425,-0.68049866,0.63362586,-0.00994057,-0.34293216,-0.6829338,-0.11203372,-0.88954765,-0.7852188,0.5567907,-0.86034834,0.015815765,-0.37883407,0.034757763,0.66020197,-0.08018244,-0.042843137,0.105594814,0.065703645,-0.65135306,-0.4620244,1.1620451,-0.98700315,-0.73052025,-0.3833038,-0.15029666,-0.014481455,0.21977094,-0.16769063,-0.6420032,-0.13046159,-1.0815103,-0.45295823,-0.14684795,test,412.1045,1
686,-0.14239195,-0.2313291,-0.9450845,0.20306373,-1.1696671,0.20644677,-0.94939196,-0.5152962,0.17877126,-0.32623568,-0.3016851,0.27819467,0.37581635,-1.3808883,0.3987609,0.28911707,0.09967084,-0.05246384,1.1874495,1.2392712,0.16949177,0.5811051,-0.37574613,-0.02657694,-0.7234534,-0.70398116,-0.53939503,0.27093807,-0.38147053,-0.6953226,-0.26970246,-0.8923019,-0.12971175,-0.15085328,0.19741838,-0.07597993,0.33146954,-0.09912125,0.42919624,0.652781,-0.4091557,0.057454206,0.48782223,0.3156392,-0.66320693,-0.29711834,-0.28297925,-0.4590163,-0.7242487,0.6233523,0.06446379,-0.30407864,-0.6640624,-0.10181747,-0.8712524,-0.78889984,0.5595188,-0.8591401,0.046006612,-0.39872745,0.043884784,0.6797872,-0.08863623,-0.06891974,0.09435138,0.062577456,-0.64928573,-0.45990598,1.1717895,-0.94484067,-0.7160696,-0.38459185,-0.16135913,-0.036328398,0.16905606,-0.1857644,-0.6521131,-0.10710336,-1.0739771,-0.48569095,-0.12299089,test,412.7295,1
687,-0.15956998,-0.24780796,-0.9462126,0.16965935,-1.1602606,0.15544453,-0.93893677,-0.52622056,0.16361475,-0.34231597,-0.32111603,0.29194337,0.34686804,-1.3981845,0.39612257,0.28306234,0.12346527,-0.023598824,1.1429608,1.262941,0.17875966,0.5937259,-0.38328248,-0.05344416,-0.715641,-0.6968543,-0.5536093,0.27070695,-0.3413404,-0.7014812,-0.25734022,-0.9321871,-0.12400707,-0.14150292,0.17994271,-0.0857362,0.3626275,-0.09803771,0.4158704,0.66588646,-0.4209924,0.023133032,0.46137914,0.29345784,-0.6076407,-0.25508955,-0.29383582,-0.43106535,-0.7685806,0.6133082,0.12956522,-0.2731331,-0.6431948,-0.09527177,-0.8490265,-0.7898003,0.55423963,-0.8552786,0.080212645,-0.42118365,0.054366738,0.691117,-0.09476779,-0.08831524,0.084336594,0.05620693,-0.64209974,-0.45581192,1.1700935,-0.91032594,-0.70474064,-0.3891963,-0.1730409,-0.057699986,0.12078386,-0.20086095,-0.6586729,-0.083667465,-1.0612044,-0.5184004,-0.097514085,test,413.3296,1
688,-0.1708445,-0.25597528,-0.9511462,0.14168191,-1.15792,0.09943862,-0.92386127,-0.5319042,0.14782348,-0.35448587,-0.3360787,0.309727,0.31583974,-1.4114442,0.39011735,0.27820674,0.1505617,0.0014745658,1.1007187,1.2849083,0.19311363,0.6110563,-0.3896132,-0.08026295,-0.70349026,-0.688953,-0.56073225,0.27515736,-0.29877707,-0.70908815,-0.24534103,-0.9701277,-0.11681514,-0.13598895,0.16210073,-0.09724888,0.39459103,-0.10208558,0.40203738,0.67825055,-0.43280318,-0.011756294,0.4325168,0.27228478,-0.54438514,-0.21314563,-0.30581653,-0.4025619,-0.81169415,0.60438466,0.1822147,-0.25052026,-0.6203767,-0.09375837,-0.82421434,-0.7875052,0.5413269,-0.850007,0.117397346,-0.44558957,0.06717181,0.6940895,-0.09763027,-0.10008226,0.075672135,0.046649326,-0.63114125,-0.45077318,1.1573911,-0.884508,-0.69717205,-0.39739844,-0.18440595,-0.07741947,0.07722309,-0.21171942,-0.6613568,-0.061438207,-1.0442008,-0.5509352,-0.07212688,test,413.9043,1
689,-0.17703277,-0.25611505,-0.95919484,0.12026866,-1.1629405,0.039357796,-0.9049402,-0.5320365,0.13147649,-0.36341324,-0.34684294,0.33117026,0.28282174,-1.4190022,0.38216212,0.27335677,0.17965883,0.02177009,1.0618196,1.3051606,0.21112147,0.63231355,-0.39544457,-0.1059135,-0.6870767,-0.68028325,-0.5602584,0.2841147,-0.25519305,-0.71811897,-0.23428392,-1.0058959,-0.107029386,-0.1327787,0.14406139,-0.11017158,0.42565668,-0.11118852,0.3874449,0.6901278,-0.44469637,-0.04619684,0.4025296,0.25291476,-0.47465295,-0.17205518,-0.31895754,-0.37318358,-0.85171396,0.59755564,0.21974395,-0.23639613,-0.595907,-0.09829106,-0.7983851,-0.78165495,0.5215391,-0.8448239,0.15627491,-0.47111046,0.082543746,0.68855894,-0.09657777,-0.10363703,0.06840671,0.034038153,-0.6179134,-0.44569504,1.1347564,-0.8678343,-0.6938793,-0.40954557,-0.19489676,-0.094069876,0.04022206,-0.21711075,-0.6602281,-0.041784063,-1.0241891,-0.583081,-0.048427988,test,414.5044,1
690,-0.1791901,-0.24877547,-0.9694311,0.10620676,-1.1752863,-0.023667086,-0.8831795,-0.52637196,0.114773594,-0.36962235,-0.35370904,0.35555902,0.2482863,-1.4194729,0.37344792,0.2672267,0.20908889,0.036162954,1.0271182,1.3237033,0.230959,0.6565555,-0.401457,-0.12927823,-0.6668358,-0.67091334,-0.55222356,0.29731658,-0.21205482,-0.72845757,-0.2248955,-1.0391337,-0.093947716,-0.13035205,0.12597084,-0.12381677,0.45408785,-0.12507468,0.3718027,0.7016114,-0.45673817,-0.07927219,0.37255993,0.2360076,-0.39984116,-0.1326409,-0.33335015,-0.34247544,-0.88685477,0.5938275,0.24012849,-0.23074365,-0.5703236,-0.10941424,-0.7731892,-0.7719784,0.49601495,-0.841276,0.19538745,-0.49675003,0.099907026,0.67431104,-0.09134262,-0.09873749,0.062527314,0.018585533,-0.6039531,-0.44121677,1.1037464,-0.8601154,-0.69518197,-0.42604876,-0.20437595,-0.10613885,0.011076129,-0.21589336,-0.65571296,-0.02608689,-1.0025469,-0.6145191,-0.027806573,test,415.1089,1
691,-0.17855576,-0.2347371,-0.9807758,0.09987265,-1.1946151,-0.08827042,-0.85977346,-0.51479334,0.09802363,-0.37339517,-0.356946,0.38183743,0.21312419,-1.4118949,0.36486483,0.25862244,0.2368816,0.043438327,0.99725074,1.3404725,0.25062442,0.68273294,-0.40814772,-0.14924955,-0.643618,-0.6609759,-0.5372158,0.31442994,-0.17086595,-0.739834,-0.2180399,-1.0692904,-0.077419326,-0.12730575,0.1080043,-0.13719127,0.47824198,-0.14325386,0.3547941,0.71262443,-0.4689288,-0.11015247,0.34357157,0.2220645,-0.32153612,-0.09580995,-0.3490311,-0.31007662,-0.91557705,0.5941694,0.2421161,-0.23348552,-0.5443761,-0.12713385,-0.7502282,-0.7583366,0.46628988,-0.8407389,0.23321366,-0.521425,0.11787632,0.6510837,-0.08207347,-0.0854726,0.057970792,0.0005998239,-0.59067684,-0.43759525,1.066239,-0.86049294,-0.7011138,-0.44734803,-0.21310207,-0.11219559,-0.009531567,-0.20711197,-0.6485448,-0.015617788,-0.9807442,-0.64479756,-0.011374693,test,415.7295,1
692,-0.17649361,-0.21500771,-0.9920679,0.10118537,-1.2202655,-0.15279931,-0.83603686,-0.49738994,0.081619985,-0.37471157,-0.35673964,0.40863043,0.17863923,-1.395857,0.35698473,0.24658698,0.26085335,0.042392094,0.9726792,1.3552591,0.26818043,0.70971084,-0.41567636,-0.16474143,-0.6186913,-0.6506654,-0.5163651,0.33500412,-0.13313356,-0.7517259,-0.21467867,-1.0955889,-0.05792293,-0.12242607,0.09040603,-0.14906801,0.49672025,-0.16498986,0.33611056,0.7229234,-0.48121902,-0.1380665,0.31636512,0.2114402,-0.24154112,-0.062576786,-0.36586156,-0.27595282,-0.93671787,0.5994154,0.22532216,-0.24457332,-0.51898676,-0.15089664,-0.7309334,-0.74077266,0.43430987,-0.8442293,0.26827523,-0.54406047,0.1343646,0.6186394,-0.0693165,-0.0642786,0.054638363,-0.019490693,-0.5792188,-0.43464553,1.0242913,-0.86741984,-0.7113474,-0.47384813,-0.2216458,-0.11109202,-0.021525776,-0.19013512,-0.6396844,-0.011365347,-0.9602741,-0.6733263,7.100287e-05,test,416.3296,1
