,AIBL,AIBR,AIZL,ASEL,ASHL,ASHR,AUAL,AVAR,AVDL,AVEL,AVER,AVHL,AVJL,AVL,AWAR,AWBL,AWCL,CEPDL,CEPDR,CEPVR,FLPL,I1L,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL2DL,IL2L,IL2R,IL2VL,IL2VR,M1,M3L,M3R,M4,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RID,RIVL,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMFL,RMFR,SAADR,SAAVL,SMBDL,SMBDR,SMBVL,SMDDL,SMDDR,SMDVL,SMDVR,URADL,URADR,URBL,URBR,URXL,URXR,URYDL,URYDR,train_test_label,time_in_seconds,tau
1332,0.23898739,0.15081052,0.18750326,-0.061777037,-0.46429315,-0.3521176,-0.81422514,0.04509907,0.22225083,0.0013853455,-0.07361409,-0.16232392,-0.23793344,0.33764055,-0.1663685,-0.51622194,-0.5167565,-0.43007255,-0.7582189,-0.18352579,-0.50953627,-0.83441544,0.07758264,-0.023016049,-0.32019272,-0.7219084,-0.76218504,-0.6297419,-0.6126081,-0.6134376,-0.25068006,-0.75782776,-0.7506197,-0.9186023,-0.5815867,-0.28077057,-0.51669174,-0.2664792,0.037340507,-0.36314976,-0.23926833,0.2710568,-0.34392768,-0.28411695,-0.6716717,-0.519829,-0.5348799,-0.48259982,-0.040633716,-0.6859098,-0.7085871,-0.6883254,-0.84177905,-0.40485832,-0.5537812,-0.56883365,-0.86428124,-0.5788848,-0.612381,-0.75573236,-0.44173437,-0.48294613,-0.32084858,-0.14037009,-0.5481462,-0.646947,-0.8270777,-0.7035449,-0.5811973,-0.51477444,-0.5260041,-0.13010256,-0.20838833,0.09630718,0.056618888,-0.56391335,-0.450146,-0.31056762,-0.68139046,-0.061616495,-0.19766498,test,801.3237,1
1333,0.15119947,0.036690455,0.18572064,-0.07018242,-0.49758995,-0.34344053,-0.8242711,0.009671459,0.21154073,-0.0580138,-0.14150737,-0.12009233,-0.22776335,0.26559344,-0.21654476,-0.53013843,-0.5387803,-0.44129962,-0.756514,-0.15113947,-0.52324635,-0.83243424,0.080712534,-0.009211227,-0.30527672,-0.7195947,-0.7618311,-0.5956285,-0.61207926,-0.55820847,-0.22938626,-0.77064633,-0.73099786,-0.91808707,-0.57620525,-0.24137582,-0.49059436,-0.25034624,0.098229155,-0.3403756,-0.24010791,0.24947184,-0.3230923,-0.25259894,-0.6653873,-0.4632608,-0.53885615,-0.4455482,-0.07868815,-0.7288116,-0.70121276,-0.6331292,-0.84777546,-0.4004029,-0.5644371,-0.60715437,-0.8704316,-0.57185423,-0.6139004,-0.76551354,-0.40941063,-0.37083137,-0.36938483,-0.1796972,-0.58308846,-0.6757514,-0.8445249,-0.7266813,-0.58116955,-0.58423346,-0.5712223,-0.022100734,-0.12037752,0.046187047,0.07113379,-0.5862305,-0.45717382,-0.29706424,-0.6852379,-0.08253071,-0.17535478,test,801.93164,1
1334,0.05912139,-0.075430356,0.1836244,-0.074252926,-0.5238056,-0.3351035,-0.8294182,-0.031224098,0.20363617,-0.1249428,-0.21020769,-0.07066217,-0.22017431,0.19201274,-0.26707104,-0.54561526,-0.56097406,-0.45531136,-0.7554635,-0.11598289,-0.53944784,-0.8304784,0.08670476,0.0025253461,-0.28931487,-0.71862227,-0.7668156,-0.5683698,-0.6176472,-0.4993299,-0.21068788,-0.78392726,-0.7130213,-0.9154355,-0.5691043,-0.21151052,-0.46799812,-0.2359201,0.15620027,-0.32705665,-0.24174486,0.22621797,-0.30431625,-0.22440375,-0.65968883,-0.4073454,-0.5452256,-0.4060958,-0.11287802,-0.76345104,-0.68390834,-0.57079256,-0.85317636,-0.39545175,-0.57371944,-0.64197874,-0.87832874,-0.5639742,-0.62057316,-0.77520114,-0.37003735,-0.2520717,-0.4074037,-0.21208642,-0.6024193,-0.6996766,-0.85776013,-0.7455669,-0.5707041,-0.6494086,-0.6140836,0.07605659,-0.03840164,-0.0014380455,0.07790631,-0.60007435,-0.46213335,-0.28608587,-0.68689823,-0.105333306,-0.16106819,test,802.5083,1
1335,-0.035240307,-0.18181127,0.18118465,-0.07384628,-0.54199815,-0.3262528,-0.82876295,-0.0764124,0.1996363,-0.19743344,-0.27768806,-0.015985679,-0.21555425,0.119249664,-0.3160496,-0.56221795,-0.58322495,-0.4699988,-0.7549548,-0.07893964,-0.5571512,-0.8288025,0.0933273,0.011649084,-0.273365,-0.71926194,-0.7763823,-0.54874074,-0.6287379,-0.4386499,-0.19584881,-0.7969867,-0.69762695,-0.91000664,-0.56064266,-0.19252811,-0.44980854,-0.22407246,0.2090622,-0.324207,-0.24353178,0.20218346,-0.2876907,-0.20027633,-0.6518508,-0.35250068,-0.55185926,-0.3643304,-0.14271554,-0.788699,-0.6548999,-0.50287306,-0.8578314,-0.39027843,-0.58099157,-0.67252237,-0.8864001,-0.5561575,-0.6324731,-0.78375804,-0.3239306,-0.13060293,-0.43267447,-0.23587592,-0.60670596,-0.7177222,-0.86628056,-0.7593746,-0.54959035,-0.70801395,-0.6533289,0.16143148,0.034394834,-0.045749683,0.076058105,-0.60355335,-0.46448013,-0.2780643,-0.6862133,-0.13005538,-0.15557957,test,803.1167,1
1336,-0.12978826,-0.27916762,0.17826939,-0.06928718,-0.5518272,-0.31606266,-0.8216994,-0.12448806,0.20029998,-0.27317408,-0.3420425,0.041535776,-0.21418867,0.04937603,-0.36180177,-0.5794924,-0.6053009,-0.4830009,-0.7547974,-0.04102128,-0.5753104,-0.82764983,0.098161854,0.017781958,-0.2584451,-0.72165716,-0.7894421,-0.53689164,-0.64435494,-0.37814134,-0.18590431,-0.80922943,-0.6856161,-0.90130097,-0.5513154,-0.1852439,-0.43675396,-0.21565868,0.25475365,-0.3323368,-0.24479154,0.17811742,-0.27304545,-0.18064018,-0.638964,-0.29902485,-0.5565632,-0.3205077,-0.16802141,-0.80398685,-0.61290085,-0.43127877,-0.86162853,-0.38522428,-0.5857363,-0.69830954,-0.89286053,-0.549198,-0.64918005,-0.79018545,-0.2718045,-0.010668544,-0.44372344,-0.25007904,-0.59734726,-0.7293028,-0.87003493,-0.7677392,-0.51816726,-0.7582516,-0.6879733,0.23184654,0.0952841,-0.085940704,0.06533614,-0.59539586,-0.46396992,-0.2732451,-0.6831552,-0.156587,-0.1591056,test,803.7417,1
1337,-0.22244991,-0.3648606,0.17466398,-0.061347693,-0.55355227,-0.3038256,-0.80797637,-0.17390628,0.20597106,-0.34965587,-0.40157822,0.099183366,-0.21624647,-0.015913665,-0.40294573,-0.596985,-0.6268565,-0.49189037,-0.7547504,-0.003307333,-0.59289384,-0.8272332,0.09881409,0.020730086,-0.24545208,-0.7258118,-0.80467606,-0.53236485,-0.66317344,-0.31981272,-0.18161072,-0.82018185,-0.6776051,-0.889019,-0.54170626,-0.18987437,-0.42934382,-0.21145207,0.2914408,-0.35140738,-0.24489099,0.15461121,-0.25998914,-0.16558371,-0.61822313,-0.2471458,-0.55727994,-0.27506554,-0.18889415,-0.8093157,-0.5572564,-0.3581674,-0.8644909,-0.38068825,-0.5875636,-0.71917754,-0.89587295,-0.5436976,-0.66977334,-0.7936016,-0.21474826,0.10342993,-0.43992415,-0.25441808,-0.57643145,-0.73429215,-0.86940986,-0.77075315,-0.47730026,-0.79888266,-0.71733993,0.28596926,0.14210738,-0.121243134,0.046120413,-0.5750765,-0.4606794,-0.2716883,-0.67784023,-0.1846669,-0.17131914,test,804.3418,1
1338,-0.311287,-0.43703765,0.17009759,-0.05119129,-0.547985,-0.28903568,-0.7877348,-0.22308578,0.2165396,-0.42433456,-0.45489466,0.15407659,-0.22177035,-0.07537526,-0.4384529,-0.6142607,-0.64745355,-0.49436846,-0.7545526,0.033122715,-0.60895437,-0.8277186,0.09312528,0.020491047,-0.23509304,-0.7315881,-0.8206538,-0.53416073,-0.683658,-0.26561448,-0.18341234,-0.8295098,-0.6739853,-0.8731063,-0.5324274,-0.20601545,-0.42784166,-0.2120783,0.31761128,-0.38081977,-0.24331039,0.1320977,-0.24796803,-0.15487136,-0.58721554,-0.19706999,-0.55227506,-0.2286219,-0.20565845,-0.80522794,-0.48804814,-0.2858269,-0.8663755,-0.37710783,-0.58620757,-0.73525745,-0.8937196,-0.54001814,-0.69286686,-0.7933097,-0.15417632,0.20759094,-0.42152885,-0.24930082,-0.5465564,-0.73302865,-0.86517566,-0.76892334,-0.42832515,-0.8292577,-0.7410744,0.3233385,0.17338882,-0.15096161,0.019384868,-0.5428934,-0.45499888,-0.27327898,-0.6705364,-0.21388806,-0.19139972,test,804.9419,1
1339,-0.3945933,-0.49471503,0.16427854,-0.040285453,-0.5364036,-0.27145615,-0.7615196,-0.2705134,0.23144263,-0.49479255,-0.50094604,0.20334211,-0.2306709,-0.1282541,-0.46767944,-0.6309161,-0.66659284,-0.48845115,-0.75395834,0.067258134,-0.6226927,-0.8292109,0.07936649,0.017248845,-0.22783607,-0.7387167,-0.83596146,-0.5408474,-0.7041946,-0.21734728,-0.19142474,-0.8370247,-0.67490155,-0.8537822,-0.5240545,-0.23265913,-0.43224996,-0.21795717,0.33215758,-0.41943732,-0.23970363,0.11086766,-0.23633695,-0.14797604,-0.5441835,-0.14902319,-0.54029787,-0.18195304,-0.21879524,-0.79274875,-0.4061521,-0.21654487,-0.8672683,-0.37493172,-0.5815191,-0.74693847,-0.88496864,-0.5382561,-0.7166884,-0.7888532,-0.0917556,0.29816145,-0.38964012,-0.2357432,-0.5106245,-0.72628677,-0.8583945,-0.7630921,-0.37296432,-0.8493157,-0.7591393,0.34433022,0.18840626,-0.17451137,-0.013386349,-0.49998528,-0.44759628,-0.27774704,-0.6616603,-0.2437164,-0.218112,test,805.542,1
1340,-0.47097582,-0.5377977,0.15693186,-0.030288734,-0.52043545,-0.2511664,-0.7302652,-0.31484568,0.24970451,-0.5588911,-0.53908044,0.24428634,-0.2427268,-0.17429076,-0.4903712,-0.6465901,-0.68375695,-0.47263363,-0.75276834,0.09822174,-0.6335066,-0.83174366,0.056400146,0.011357937,-0.22388247,-0.74681807,-0.84932035,-0.5507037,-0.72322255,-0.17657623,-0.20543538,-0.84267485,-0.6802456,-0.8315468,-0.51706135,-0.26825365,-0.4423114,-0.2292544,0.3344482,-0.4656452,-0.23394172,0.091097936,-0.22443663,-0.14413165,-0.4882371,-0.10327849,-0.52069753,-0.13595499,-0.22886382,-0.77329916,-0.3132395,-0.15247695,-0.8671788,-0.37458605,-0.5734545,-0.7548133,-0.86861813,-0.5382449,-0.73919266,-0.7800524,-0.029313207,0.37216085,-0.34612563,-0.2152488,-0.4716307,-0.71521145,-0.85030335,-0.75433433,-0.31322336,-0.8595457,-0.7717932,0.3500736,0.18721355,-0.19145654,-0.050318405,-0.4482878,-0.4393563,-0.28469473,-0.65176344,-0.2735233,-0.24990647,test,806.1577,1
1341,-0.5394108,-0.56703573,0.1478373,-0.022922669,-0.5019164,-0.22858286,-0.69525373,-0.35499522,0.27001426,-0.6149027,-0.56905854,0.274561,-0.25758994,-0.21369328,-0.5066454,-0.6609705,-0.6984569,-0.44601607,-0.75085783,0.12532501,-0.6410265,-0.83527756,0.023793582,0.0033174227,-0.22316432,-0.7554312,-0.85969234,-0.56188023,-0.7393592,-0.144554,-0.22491924,-0.846528,-0.68966764,-0.8071685,-0.511763,-0.31079865,-0.45752463,-0.24585052,0.32437792,-0.5174405,-0.22613584,0.07288847,-0.21166733,-0.14239937,-0.41949674,-0.060167033,-0.49348983,-0.09158964,-0.23642242,-0.7485886,-0.21172036,-0.09552215,-0.8661331,-0.37643638,-0.5620647,-0.75961554,-0.84420764,-0.539584,-0.7582057,-0.76702094,0.031268496,0.42745882,-0.29348204,-0.18965526,-0.43245745,-0.7012251,-0.842182,-0.74384075,-0.25127274,-0.8609219,-0.77955055,0.34232166,0.17061439,-0.20154572,-0.089291066,-0.3904283,-0.43129897,-0.29362816,-0.64150715,-0.3026274,-0.2850312,test,806.73486,1
1342,-0.5992764,-0.58392507,0.13686264,-0.019835586,-0.4827395,-0.20445126,-0.6580492,-0.39020067,0.2908336,-0.6616114,-0.59104705,0.2923111,-0.2747972,-0.24707925,-0.5169483,-0.6737972,-0.7102815,-0.40838513,-0.7481954,0.14810777,-0.64513046,-0.8397005,-0.018123664,-0.006263561,-0.22536556,-0.7640525,-0.8663603,-0.5725652,-0.7515042,-0.122158095,-0.24906991,-0.8487465,-0.7026036,-0.78164756,-0.5082727,-0.3579707,-0.477173,-0.26732728,0.30239677,-0.57254714,-0.21663901,0.05630182,-0.19755366,-0.1417434,-0.339149,-0.020069284,-0.45936516,-0.049821988,-0.24195673,-0.720494,-0.104627796,-0.04721588,-0.864168,-0.3807482,-0.54748696,-0.76215196,-0.8118818,-0.54168904,-0.77158576,-0.75015974,0.08816311,0.46290037,-0.23466025,-0.16096398,-0.39569226,-0.685911,-0.83521914,-0.732795,-0.1893263,-0.8548151,-0.78313345,0.3232911,0.14009209,-0.20474216,-0.12809989,-0.3295658,-0.42448533,-0.30399144,-0.6316287,-0.33034545,-0.3216495,test,807.3418,1
1343,-0.65035653,-0.5905589,0.12399061,-0.022472648,-0.46470466,-0.17981052,-0.62040794,-0.42006832,0.31052494,-0.6983772,-0.6055897,0.29629576,-0.29378712,-0.2753917,-0.52199686,-0.6848658,-0.71894306,-0.36023942,-0.74485016,0.1663595,-0.6459419,-0.84483844,-0.06826571,-0.016706333,-0.2299644,-0.7721766,-0.86897594,-0.58113885,-0.7589169,-0.10984443,-0.27684167,-0.84955716,-0.7183162,-0.75616163,-0.506479,-0.40727392,-0.50036675,-0.29297695,0.26951057,-0.62855077,-0.20602444,0.041400544,-0.1817929,-0.14110969,-0.24941087,0.0166111,-0.41963825,-0.011550998,-0.24582213,-0.69093335,0.004545212,-0.00864666,-0.86132383,-0.38765097,-0.52994114,-0.7632341,-0.7723996,-0.5438604,-0.7773903,-0.73012894,0.13970955,0.47836193,-0.17286476,-0.1311669,-0.36347815,-0.67088604,-0.8303903,-0.7222627,-0.12952249,-0.84288573,-0.78341293,0.2954827,0.097698316,-0.20124479,-0.1646176,-0.26918706,-0.4199173,-0.3152004,-0.6228956,-0.3560432,-0.35795024,test,807.9419,1
1344,-0.6928207,-0.5894439,0.10933476,-0.031959113,-0.44937956,-0.15592952,-0.5841761,-0.44458947,0.32749072,-0.72515875,-0.61355716,0.285974,-0.31392318,-0.2997981,-0.5227067,-0.6940275,-0.7243135,-0.30276173,-0.74098974,0.18011905,-0.6438071,-0.8504656,-0.12485798,-0.0273081,-0.23629281,-0.7793399,-0.867574,-0.58630383,-0.7612613,-0.1076208,-0.30700234,-0.84922165,-0.73594517,-0.7319937,-0.5060444,-0.45619842,-0.5260934,-0.3218319,0.22725372,-0.6830431,-0.1950423,0.0282769,-0.16428351,-0.13950238,-0.15340114,0.04948883,-0.3761452,0.022454986,-0.2482075,-0.66174394,0.112051465,0.019596672,-0.85763794,-0.397108,-0.50972915,-0.76361716,-0.7270898,-0.545361,-0.774033,-0.70780087,0.18451142,0.47474036,-0.111342244,-0.10208679,-0.33740768,-0.6576702,-0.82835686,-0.7130962,-0.073817596,-0.826969,-0.78134453,0.2614985,0.045911968,-0.19149692,-0.1969465,-0.21287113,-0.4184417,-0.32667512,-0.616057,-0.37918586,-0.39224693,test,808.56445,1
1345,-0.7271811,-0.5832971,0.093144394,-0.049008787,-0.4379864,-0.13422196,-0.5511746,-0.4641254,0.3403096,-0.74249345,-0.6160808,0.26155016,-0.33452076,-0.32157746,-0.5201138,-0.70119184,-0.72644997,-0.23773694,-0.73686445,0.18965329,-0.6392582,-0.8563239,-0.18556166,-0.037386976,-0.24360645,-0.78515875,-0.8625482,-0.58717877,-0.7586144,-0.115040384,-0.33819294,-0.84800804,-0.7545666,-0.71045166,-0.5064295,-0.5023825,-0.55327475,-0.35271525,0.17763229,-0.73376423,-0.18456085,0.0170718,-0.14513035,-0.13605222,-0.05492916,0.07824749,-0.33109272,0.051616456,-0.24912132,-0.6345705,0.21411797,0.037442777,-0.8531369,-0.40889677,-0.48723897,-0.76394904,-0.6777513,-0.5454971,-0.7604189,-0.68419594,0.22151971,0.45387176,-0.05317583,-0.07524403,-0.31846356,-0.64756817,-0.8293991,-0.7058667,-0.023896294,-0.8089557,-0.7779049,0.22386697,-0.012522983,-0.1761818,-0.22354835,-0.16404237,-0.42066538,-0.33786765,-0.61179036,-0.3993818,-0.42305908,test,809.1421,1
1346,-0.7542301,-0.5748364,0.075796634,-0.07386219,-0.43131745,-0.11614566,-0.5230843,-0.4793673,0.34785926,-0.7514395,-0.6144733,0.22397563,-0.35487795,-0.3420071,-0.51529527,-0.7063272,-0.72560424,-0.1674243,-0.7327844,0.19541612,-0.6329606,-0.8621424,-0.24764514,-0.046327036,-0.2511587,-0.7893636,-0.85459685,-0.5833511,-0.7514412,-0.13121851,-0.36899248,-0.8461677,-0.7732515,-0.69277894,-0.5069394,-0.54376215,-0.5808254,-0.38430807,0.12303861,-0.7787372,-0.17549378,0.007979679,-0.12462669,-0.13007317,0.041784618,0.102694124,-0.286875,0.07558603,-0.24840382,-0.6107725,0.30718508,0.045322265,-0.84783256,-0.4226026,-0.4629498,-0.7647319,-0.6265081,-0.54369247,-0.73604554,-0.66040707,0.25009263,0.41838786,-0.0010987663,-0.05175993,-0.307008,-0.6415684,-0.8333888,-0.7008279,0.018895054,-0.79067695,-0.77403057,0.18488932,-0.074768655,-0.156203,-0.24334487,-0.12572598,-0.42689013,-0.34828612,-0.61064976,-0.41641536,-0.44917175,test,809.76465,1
1347,-0.7749672,-0.5665845,0.05777628,-0.10626127,-0.4296918,-0.10309311,-0.5013372,-0.49127027,0.34941456,-0.75348073,-0.6101413,0.17490554,-0.37430853,-0.36225528,-0.50929475,-0.70946366,-0.72221655,-0.09439467,-0.7290851,0.19799003,-0.6256542,-0.86765784,-0.30818832,-0.053617995,-0.2582722,-0.79182357,-0.8446381,-0.57488066,-0.7405371,-0.15487038,-0.39798453,-0.8439177,-0.7911242,-0.6800704,-0.50679,-0.57869714,-0.60771185,-0.41523013,0.06614162,-0.8163812,-0.16872326,0.0012386703,-0.10321577,-0.1211031,0.13243112,0.12280806,-0.24587215,0.0942742,-0.24576162,-0.591355,0.388134,0.04411648,-0.84171623,-0.43762746,-0.43743536,-0.7662997,-0.5756301,-0.5395513,-0.7010599,-0.63751745,0.27002704,0.3715206,0.04265869,-0.032303665,-0.30281892,-0.64027166,-0.83980125,-0.69791394,0.053590152,-0.7737996,-0.770562,0.14651547,-0.1380624,-0.132651,-0.25577945,-0.10032737,-0.43707323,-0.35751304,-0.6130211,-0.43026587,-0.46967173,test,810.3418,1
1348,-0.7905171,-0.5606964,0.03964571,-0.1454615,-0.43295023,-0.09628273,-0.48702082,-0.50096995,0.34471196,-0.75040716,-0.6044983,0.11661449,-0.39217448,-0.38329044,-0.5030594,-0.71069515,-0.7168917,-0.021345433,-0.72609305,0.1980183,-0.6180896,-0.872635,-0.36430252,-0.05888832,-0.2643995,-0.79255754,-0.8337077,-0.56226003,-0.7269457,-0.18436953,-0.4238238,-0.8414316,-0.8074145,-0.67319286,-0.5051881,-0.60606825,-0.6330043,-0.44412708,0.009755878,-0.84559965,-0.1650237,-0.002892685,-0.08143478,-0.108927235,0.21295425,0.13878018,-0.21024524,0.10785237,-0.2408225,-0.5769276,0.45448866,0.03507797,-0.8347553,-0.453215,-0.4113645,-0.76881254,-0.5273356,-0.5329005,-0.6562645,-0.6165174,0.28156075,0.31686968,0.076480135,-0.017085476,-0.30516595,-0.64385307,-0.847768,-0.6967684,0.079618454,-0.7597347,-0.76819825,0.11025705,-0.19987212,-0.10675649,-0.2608402,-0.08945163,-0.4508162,-0.3652181,-0.6190842,-0.44111115,-0.48396057,test,810.9468,1
1349,-0.802048,-0.55882657,0.022006817,-0.1902798,-0.4404931,-0.09665943,-0.48080555,-0.5096862,0.33397564,-0.74417615,-0.5988786,0.05187416,-0.40791738,-0.4058092,-0.49738768,-0.7101814,-0.71035963,0.049090747,-0.72408783,0.19613083,-0.61096644,-0.87688416,-0.4133489,-0.061929423,-0.26916966,-0.7917343,-0.82284635,-0.546334,-0.71185863,-0.217826,-0.44529969,-0.8388349,-0.8214993,-0.6727223,-0.50141835,-0.6253342,-0.65592223,-0.46975887,-0.04330137,-0.86583364,-0.16499355,-0.004171085,-0.059848703,-0.09358329,0.2798805,0.15103322,-0.1817488,0.116735496,-0.2332024,-0.5676919,0.5045728,0.019727439,-0.82689214,-0.4684905,-0.38549387,-0.77226394,-0.4835919,-0.5238098,-0.6030741,-0.5982289,0.28534362,0.2581503,0.099425055,-0.0058937264,-0.31291723,-0.6520612,-0.8561655,-0.6968039,0.09679632,-0.7495664,-0.767461,0.0771399,-0.25802928,-0.07983297,-0.25904045,-0.09377588,-0.46738538,-0.37116638,-0.62879086,-0.4493135,-0.49174815,test,811.5669,1
1350,-0.81069535,-0.56204027,0.0054579163,-0.23917535,-0.4513531,-0.10481189,-0.48289672,-0.5186224,0.31790176,-0.73676896,-0.5944628,-0.01619829,-0.42108583,-0.43019336,-0.49289653,-0.70814925,-0.7034249,0.11452946,-0.7232696,0.19287384,-0.6048788,-0.880275,-0.45313692,-0.062709294,-0.27241513,-0.7896594,-0.8129872,-0.5281878,-0.6965092,-0.25317642,-0.4613937,-0.83620995,-0.8329335,-0.6788981,-0.49492845,-0.63654685,-0.67586845,-0.49108255,-0.09035932,-0.8770799,-0.16900066,-0.0024103546,-0.038979106,-0.075348906,0.3306106,0.16022134,-0.16157259,0.12154352,-0.22257942,-0.5634591,0.5376121,-0.00026348114,-0.8180448,-0.48251447,-0.3606514,-0.7765034,-0.44593284,-0.5125861,-0.54341954,-0.5832372,0.28238207,0.19894077,0.11123982,0.0018295574,-0.32466793,-0.6642547,-0.8637299,-0.6972817,0.10529669,-0.74400175,-0.76867265,0.04769722,-0.31082988,-0.05321249,-0.2513632,-0.11298647,-0.48576045,-0.37521997,-0.64185655,-0.45539108,-0.49302825,test,812.167,1
1351,-0.81749326,-0.5707763,-0.009449568,-0.29035443,-0.46429846,-0.12091369,-0.49301898,-0.52886975,0.29760277,-0.73004866,-0.5922147,-0.084312685,-0.43135703,-0.45649296,-0.49000368,-0.70489097,-0.6969066,0.17299381,-0.72373277,0.18864799,-0.6002708,-0.88274527,-0.48208606,-0.06137493,-0.27417713,-0.78674835,-0.8048565,-0.509017,-0.68206537,-0.28828844,-0.47133052,-0.8336029,-0.84146607,-0.6915995,-0.48540375,-0.64032197,-0.6924491,-0.50732183,-0.12903929,-0.87987065,-0.17714694,0.002473049,-0.019237077,-0.05471385,0.3636438,0.16720454,-0.15022822,0.123045765,-0.20876564,-0.56369346,0.5537703,-0.023195267,-0.80810994,-0.4943454,-0.33771032,-0.78126776,-0.41530925,-0.49974355,-0.47961175,-0.5718431,0.27395788,0.14244732,0.11231968,0.0068845176,-0.3388778,-0.67947143,-0.8691876,-0.6974049,0.105602175,-0.74334425,-0.77194744,0.021999005,-0.3571008,-0.028179169,-0.23917155,-0.14578643,-0.50470954,-0.37733757,-0.6577703,-0.45997456,-0.4880426,test,812.75684,1
1352,-0.82332325,-0.5848606,-0.022252211,-0.34189352,-0.4779573,-0.14469348,-0.51043206,-0.54132134,0.27451745,-0.7256346,-0.5928365,-0.14918804,-0.43855202,-0.48443907,-0.4889282,-0.70075905,-0.691575,0.22303794,-0.72545075,0.18366334,-0.5974084,-0.8843034,-0.49933928,-0.058242228,-0.27469012,-0.78349155,-0.7988931,-0.48999012,-0.6695365,-0.32106814,-0.47461691,-0.83103603,-0.8470428,-0.71034855,-0.47282416,-0.63777107,-0.7054825,-0.5180199,-0.15738742,-0.8752177,-0.18925397,0.010417995,-0.0008668339,-0.03233906,0.37871867,0.17300022,-0.14749122,0.12209238,-0.19176771,-0.56757903,0.5541186,-0.047459602,-0.796969,-0.5031073,-0.3175515,-0.78621984,-0.39198792,-0.48594955,-0.41417095,-0.564031,0.26153204,0.09130674,0.10362736,0.010191517,-0.35400665,-0.6965239,-0.87138873,-0.6964163,0.09844577,-0.7474912,-0.77719605,-0.0002874756,-0.3962272,-0.0059033204,-0.224096,-0.18997236,-0.52288395,-0.37756887,-0.67582184,-0.46375427,-0.47723553,test,813.3672,1
1353,-0.8288749,-0.6035671,-0.032608584,-0.39186904,-0.49095073,-0.1754361,-0.5339784,-0.55660486,0.25029236,-0.72479904,-0.5967422,-0.20773493,-0.442642,-0.51348394,-0.4897059,-0.69615823,-0.68809056,0.26382664,-0.7282718,0.17791484,-0.5963653,-0.8850253,-0.5048186,-0.05377514,-0.2743467,-0.78041106,-0.7951973,-0.4721215,-0.6596971,-0.34956864,-0.47107044,-0.8285204,-0.8497946,-0.7343356,-0.45749542,-0.63039726,-0.7149915,-0.52307016,-0.17398624,-0.8645255,-0.20487195,0.02118473,0.01609419,-0.009006477,0.37685257,0.17871332,-0.1524024,0.11954104,-0.17183197,-0.5741032,0.54053855,-0.07164356,-0.7844977,-0.508057,-0.30101815,-0.7909892,-0.37550688,-0.4719553,-0.34963855,-0.55946106,0.24663636,0.047436427,0.08657783,0.012665567,-0.36863673,-0.71411407,-0.8694318,-0.6936886,0.08474622,-0.75595486,-0.7841429,-0.019811744,-0.42814055,0.012617816,-0.20790613,-0.24257755,-0.5389239,-0.37604678,-0.6951456,-0.46742088,-0.4612084,test,813.96924,1
1354,-0.8346266,-0.6257194,-0.04032425,-0.43848282,-0.5020256,-0.21201614,-0.56215924,-0.57503784,0.22664772,-0.7283937,-0.604052,-0.257224,-0.44374663,-0.5428615,-0.4922168,-0.69153035,-0.68695074,0.29516354,-0.7319288,0.17118293,-0.59702843,-0.88504606,-0.49921763,-0.048554633,-0.27364755,-0.778014,-0.7935131,-0.45616198,-0.6530354,-0.3720919,-0.46083373,-0.82606703,-0.8500138,-0.7624673,-0.4400507,-0.6199634,-0.72118473,-0.5227209,-0.17803618,-0.84948033,-0.22331055,0.034333933,0.031833258,0.01443613,0.3602797,0.18545188,-0.1633301,0.11618377,-0.1494653,-0.58215,0.5155653,-0.09461349,-0.7705773,-0.50864416,-0.28886425,-0.79521286,-0.36469695,-0.45851356,-0.2883835,-0.5574845,0.23076619,0.011947753,0.06289844,0.015098657,-0.38157412,-0.73095465,-0.862767,-0.68880093,0.065543406,-0.7679049,-0.7923535,-0.0374407,-0.45327243,0.02660858,-0.19237731,-0.30007136,-0.5515685,-0.37297714,-0.7147767,-0.47160652,-0.4406726,test,814.5669,1
1355,-0.8408425,-0.64982224,-0.04536513,-0.4801765,-0.5101721,-0.2529597,-0.5932334,-0.59660864,0.20523678,-0.7368099,-0.61460537,-0.29543433,-0.44212288,-0.5716667,-0.4962219,-0.68733597,-0.6884481,0.31746876,-0.73606116,0.16305858,-0.59911764,-0.8845461,-0.48393443,-0.043238834,-0.27314112,-0.776748,-0.7932449,-0.44252348,-0.6497308,-0.38727966,-0.44437304,-0.82369703,-0.8481212,-0.7934366,-0.42142,-0.60834545,-0.7244266,-0.51755625,-0.16940337,-0.8319216,-0.24368826,0.049222678,0.04675579,0.037131727,0.33228362,0.19423343,-0.1780899,0.11268236,-0.12543067,-0.5905975,0.4821852,-0.11556991,-0.75510937,-0.50455946,-0.28170058,-0.7985701,-0.35776404,-0.4462932,-0.23242196,-0.55717963,0.21527904,-0.014876108,0.034479197,0.018063249,-0.3919219,-0.7458865,-0.8512681,-0.6815936,0.0419381,-0.78222924,-0.80127376,-0.05415163,-0.47247675,0.035549983,-0.17916274,-0.35859993,-0.55975884,-0.368627,-0.7337174,-0.4768291,-0.41640875,test,815.1797,1
