,ADAL,ADEL,AIAL,AIBL,AIBR,AIML,AINL,AIYL,AIZL,ASEL,ASGL,ASGR,ASHL,AUAL,AVAL,AVAR,AVDL,AVDR,AVEL,AVER,AVJL,AVJR,AVKL,AVL,AWAL,AWAR,AWBL,AWCL,BAGL,CEPDL,CEPDR,CEPVL,CEPVR,I1L,I3,IL1DR,IL1VL,IL1VR,IL2DL,IL2DR,IL2L,IL2VL,IL2VR,M3L,M3R,M4,MCR,MI,NSML,NSMR,OLLL,OLQDL,OLQDR,OLQVL,OLQVR,RICL,RID,RIH,RIML,RIS,RIVL,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMEL,RMER,RMGL,SMDDL,SMDDR,SMDVL,SMDVR,URBL,URBR,URXL,URXR,URYDL,URYVR,train_test_label,time_in_seconds,tau
973,-0.875265,-0.31835598,-0.5006451,-0.3141428,-0.49533835,0.035679292,-0.46617854,0.015457377,0.578542,-0.51812077,-0.6548564,-0.6325652,-0.3103382,-0.44991684,-0.8522021,-0.6339616,-0.587402,-0.5096486,-0.47491407,-0.2424965,-0.7306661,-0.6171394,-0.42875838,-0.78818786,-0.32772607,-0.36233506,-0.33646145,-0.55167806,-0.05150078,-0.473962,-0.47706926,-0.60848945,-0.51515967,-0.753296,-0.5157512,-0.8033446,-0.7078064,-0.84098107,-0.26086465,0.15494809,-0.85478896,-0.6886125,-0.22812751,-0.24877562,-0.5859581,-0.37226847,-0.17236042,-0.854354,-0.15854545,-0.2796594,-0.2641268,-0.517482,-0.5833537,0.0709219,-0.4664871,-0.59381807,-0.82964027,-0.49717212,-0.85031307,-0.10178852,-0.8305945,-0.28541094,-0.114717074,-0.49346995,-0.34331688,-0.25410742,-0.30893284,-0.06457763,-0.34360313,0.02059817,-0.59352946,-0.18468103,-0.8777298,-0.7355543,-0.18953787,-0.22008938,-0.58439004,-0.62822807,-0.32346955,-0.18348713,test,585.375,1
974,-0.876733,-0.32741806,-0.5034056,-0.25440165,-0.45423037,0.009612169,-0.4764243,-0.022224767,0.57333905,-0.5173054,-0.6330946,-0.6125153,-0.28333008,-0.44161537,-0.8625415,-0.6203872,-0.5972113,-0.52439284,-0.44259498,-0.2042393,-0.7365491,-0.624122,-0.42838567,-0.766179,-0.36115095,-0.38139328,-0.33161306,-0.52057374,-0.042867925,-0.49687544,-0.48134455,-0.6164743,-0.5030351,-0.75421774,-0.5191801,-0.79067075,-0.7017117,-0.8374107,-0.26372117,0.12435804,-0.8499508,-0.6899177,-0.21221368,-0.21933869,-0.5738335,-0.37525666,-0.19605133,-0.8524729,-0.16146731,-0.2720054,-0.2567161,-0.5088079,-0.55416435,0.0748917,-0.43776408,-0.6005989,-0.8252687,-0.52271426,-0.83732986,-0.095514946,-0.8399098,-0.30095357,-0.101449594,-0.46893725,-0.3152457,-0.2872357,-0.28214946,-0.08749647,-0.35447925,0.032167323,-0.6047017,-0.16409425,-0.8921206,-0.7355195,-0.19312942,-0.2387645,-0.56839395,-0.6583108,-0.338099,-0.17158051,test,585.9375,1
975,-0.87832505,-0.338814,-0.510971,-0.18866375,-0.40832138,-0.016408242,-0.48929295,-0.058026474,0.56525564,-0.5153742,-0.61084306,-0.5923937,-0.26078334,-0.43109438,-0.87357575,-0.608232,-0.6104624,-0.53745633,-0.41058612,-0.17157938,-0.744624,-0.6314325,-0.42971146,-0.74488765,-0.40135154,-0.40155825,-0.32538116,-0.48683318,-0.036330793,-0.51232684,-0.48776233,-0.6215317,-0.49051932,-0.75551724,-0.5230296,-0.7732537,-0.69448394,-0.83344567,-0.26649863,0.09581266,-0.84331787,-0.69051254,-0.19819514,-0.19009252,-0.55794936,-0.37509173,-0.22009319,-0.8477713,-0.16713092,-0.2643624,-0.24446376,-0.4877047,-0.5131059,0.08335691,-0.39986855,-0.6087661,-0.82144666,-0.5431066,-0.82633895,-0.09109051,-0.85367954,-0.3175692,-0.08455735,-0.44704375,-0.2842316,-0.31838742,-0.2515661,-0.0991279,-0.3662592,0.042594526,-0.6122467,-0.14363898,-0.90632176,-0.733205,-0.19558449,-0.25591767,-0.54652476,-0.685027,-0.35207477,-0.16304977,test,586.5625,1
976,-0.87956244,-0.35217205,-0.5226447,-0.11794227,-0.3568406,-0.043957833,-0.50448227,-0.0906322,0.5543797,-0.5122735,-0.58734703,-0.5708177,-0.24229406,-0.42036957,-0.884444,-0.59699005,-0.62630165,-0.5480345,-0.37875897,-0.1446747,-0.75487024,-0.63787293,-0.4331375,-0.7245047,-0.44501495,-0.42104766,-0.31858912,-0.4526295,-0.03180107,-0.51868224,-0.49654895,-0.6228166,-0.47904548,-0.7571527,-0.5273716,-0.7516647,-0.6866482,-0.82946193,-0.26887253,0.07121746,-0.835028,-0.69030625,-0.18750526,-0.16308914,-0.53998643,-0.3706447,-0.24297741,-0.840476,-0.17540108,-0.25729266,-0.22733398,-0.45521468,-0.4618702,0.09481584,-0.35486403,-0.6180994,-0.8187016,-0.5574794,-0.8172563,-0.08932121,-0.8709157,-0.33651486,-0.06426788,-0.42864227,-0.25086787,-0.34657207,-0.21846384,-0.09979697,-0.37878212,0.051909007,-0.6162281,-0.12425256,-0.9184498,-0.7266482,-0.19781695,-0.2707927,-0.5200774,-0.70494384,-0.36398864,-0.15745163,test,587.1875,1
977,-0.87993526,-0.36693642,-0.5374149,-0.04376976,-0.2994484,-0.074383676,-0.5214105,-0.1189263,0.5408448,-0.5081164,-0.56191945,-0.5463185,-0.22732762,-0.4113446,-0.8942613,-0.58598673,-0.6434303,-0.55547357,-0.347015,-0.12342964,-0.7670439,-0.64233613,-0.4387592,-0.7050177,-0.4879279,-0.4377931,-0.31232864,-0.42031538,-0.029431533,-0.51478887,-0.5078895,-0.6199277,-0.4700691,-0.759085,-0.5323297,-0.7268846,-0.67882055,-0.825857,-0.27050957,0.0521306,-0.82534826,-0.68926144,-0.18124062,-0.14055228,-0.52192116,-0.36099026,-0.26341733,-0.8310727,-0.18592507,-0.2512794,-0.20604075,-0.4135109,-0.4032092,0.10695697,-0.30564827,-0.6282644,-0.81737274,-0.5655128,-0.80965847,-0.09082138,-0.8903234,-0.35890642,-0.041188076,-0.41453567,-0.2162136,-0.37132812,-0.184548,-0.090908945,-0.3918637,0.060209416,-0.6167929,-0.10702887,-0.9266995,-0.7142647,-0.20097907,-0.28300658,-0.4906916,-0.71482825,-0.37278655,-0.15429421,test,587.75,1
978,-0.8789423,-0.3823985,-0.55405277,0.03186657,-0.23631765,-0.108689755,-0.5392329,-0.14206724,0.52482665,-0.5031914,-0.53405184,-0.51752853,-0.21529365,-0.4056533,-0.902194,-0.5744194,-0.66017103,-0.5592928,-0.31530195,-0.107493095,-0.78069633,-0.64391977,-0.44634962,-0.6861978,-0.5253195,-0.44964758,-0.30784428,-0.39223972,-0.029610252,-0.5000749,-0.52188575,-0.612946,-0.4649204,-0.76128143,-0.5380492,-0.70023346,-0.6716563,-0.8230123,-0.27108267,0.039631363,-0.8146663,-0.6874053,-0.18005106,-0.12468141,-0.50583553,-0.34550518,-0.28045052,-0.82025856,-0.19815406,-0.246696,-0.18198709,-0.36572006,-0.3407212,0.11689781,-0.2557114,-0.638827,-0.8175818,-0.56743836,-0.8027973,-0.09595745,-0.9104091,-0.3855919,-0.016257467,-0.40541685,-0.18172462,-0.39270535,-0.15180159,-0.07483354,-0.40532634,0.06762996,-0.614147,-0.093102224,-0.92952865,-0.69505996,-0.20634414,-0.2925583,-0.46024844,-0.7119152,-0.37783575,-0.15305999,test,588.375,1
979,-0.8761322,-0.39774296,-0.57122725,0.10663536,-0.16816983,-0.14745447,-0.55688286,-0.15954468,0.5065376,-0.4979526,-0.50351113,-0.4833669,-0.20561834,-0.40452942,-0.9075327,-0.56140965,-0.6745734,-0.55919397,-0.28362197,-0.096271016,-0.79521245,-0.6420256,-0.4553723,-0.6676062,-0.5522646,-0.45460355,-0.30640456,-0.37056085,-0.032930907,-0.4746124,-0.53852123,-0.6024292,-0.4646723,-0.763717,-0.5446646,-0.6732679,-0.6657936,-0.8212625,-0.27028674,0.03423547,-0.80347097,-0.684835,-0.1840664,-0.11745197,-0.49371493,-0.3239429,-0.29350674,-0.8088785,-0.21138018,-0.24378745,-0.1571397,-0.31566292,-0.27855816,0.12147795,-0.2088408,-0.6492762,-0.8192273,-0.5639995,-0.7956472,-0.104815595,-0.9296072,-0.4170503,0.009324722,-0.40181136,-0.14914653,-0.41120243,-0.122310124,-0.05470649,-0.41903034,0.074305065,-0.6085315,-0.083523,-0.9258216,-0.66878456,-0.215176,-0.29980206,-0.43074778,-0.6941466,-0.37895218,-0.15322521,test,589.0,1
980,-0.87114125,-0.4121022,-0.587628,0.17800792,-0.0962611,-0.19078197,-0.57313913,-0.17121473,0.4862201,-0.49299484,-0.47041497,-0.44320542,-0.19781062,-0.40871394,-0.90975714,-0.5460609,-0.6845507,-0.5550589,-0.25203213,-0.08895428,-0.8098647,-0.63642913,-0.46502304,-0.6486206,-0.5641159,-0.45099807,-0.3091684,-0.3570701,-0.04013786,-0.43913835,-0.5576361,-0.589367,-0.47003272,-0.7663741,-0.5522662,-0.6476578,-0.66179585,-0.82086325,-0.2678581,0.035862748,-0.7923235,-0.6817203,-0.1928682,-0.12043003,-0.48725292,-0.29647833,-0.30243823,-0.7978464,-0.22478658,-0.24266516,-0.1338503,-0.26753792,-0.22108392,0.11757957,-0.168802,-0.6590568,-0.82200116,-0.55637276,-0.786976,-0.11719181,-0.94641757,-0.45332462,0.034191657,-0.40403235,-0.12037544,-0.42766842,-0.098074146,-0.034162268,-0.43289804,0.08033841,-0.6002023,-0.07913717,-0.91501796,-0.6360163,-0.22860114,-0.30539,-0.40417564,-0.66036445,-0.37638667,-0.1542738,test,589.5625,1
981,-0.8637257,-0.4246163,-0.6020848,0.2434328,-0.02231926,-0.23829444,-0.5867083,-0.17731036,0.4641381,-0.48901358,-0.43527684,-0.39699942,-0.19151232,-0.41840947,-0.90858626,-0.5275203,-0.6880388,-0.54693806,-0.22063828,-0.084560774,-0.8238784,-0.6273168,-0.4742955,-0.62848216,-0.55692834,-0.43768913,-0.31706217,-0.3530422,-0.052055053,-0.39503056,-0.5789161,-0.5750952,-0.48127505,-0.7692398,-0.5608733,-0.6250529,-0.66010237,-0.8219679,-0.26359245,0.043862123,-0.78181916,-0.678299,-0.20551002,-0.13461468,-0.4876827,-0.26371944,-0.3075104,-0.78806365,-0.237506,-0.2433142,-0.11464184,-0.22557206,-0.1725111,0.10244726,-0.13902046,-0.6676077,-0.82542884,-0.5460596,-0.77544224,-0.13260823,-0.95953655,-0.4939939,0.05691021,-0.4121491,-0.09730381,-0.4431781,-0.08082374,-0.017024245,-0.44693196,0.08577796,-0.589414,-0.08048466,-0.8971883,-0.5981593,-0.24749072,-0.31018767,-0.38237196,-0.61044014,-0.37077215,-0.1557085,test,590.1875,1
982,-0.85378385,-0.43449163,-0.6136712,0.3005208,0.051565476,-0.28916073,-0.596322,-0.17842594,0.44056937,-0.48675162,-0.39901474,-0.3453666,-0.18652932,-0.43327925,-0.9040113,-0.50503695,-0.68316495,-0.53503174,-0.18958378,-0.081990734,-0.83650166,-0.61528325,-0.48206562,-0.6063596,-0.5278364,-0.41418493,-0.3306771,-0.35912338,-0.06950031,-0.34423915,-0.6018958,-0.56118226,-0.49821097,-0.7723011,-0.5704149,-0.6069484,-0.660987,-0.8246134,-0.2573638,0.0570899,-0.772546,-0.67486584,-0.22058603,-0.1603271,-0.495649,-0.22668284,-0.3093547,-0.78033787,-0.24868567,-0.24561107,-0.10197811,-0.19367301,-0.13655208,0.07397604,-0.12229408,-0.6744032,-0.8289247,-0.53475714,-0.75970054,-0.15035315,-0.96797276,-0.5381895,0.076083995,-0.42597255,-0.0816595,-0.45889363,-0.07185528,-0.006974125,-0.46122146,0.090600714,-0.5764103,-0.08772508,-0.8730548,-0.5573597,-0.27236685,-0.31517398,-0.36690712,-0.545328,-0.3630397,-0.15705772,test,590.75,1
983,-0.84137106,-0.44105542,-0.6217829,0.3472289,0.123084486,-0.34216326,-0.60083693,-0.17547502,0.41579673,-0.48693848,-0.36292136,-0.28960598,-0.18284187,-0.4524951,-0.8963048,-0.4780166,-0.66841054,-0.5196669,-0.15903534,-0.08009292,-0.8470735,-0.6012887,-0.48718652,-0.5814239,-0.47535643,-0.38071442,-0.35019878,-0.3752691,-0.09319473,-0.28917456,-0.6259789,-0.5492914,-0.5202088,-0.7755393,-0.5807212,-0.59456533,-0.6645311,-0.8287155,-0.24914055,0.0740355,-0.7650412,-0.6717576,-0.23634347,-0.19715269,-0.5111344,-0.18673632,-0.30888945,-0.7753128,-0.25755,-0.24935082,-0.09803859,-0.1751091,-0.11611145,0.030940628,-0.12056144,-0.67899376,-0.83186126,-0.52421767,-0.7385173,-0.16954046,-0.97113615,-0.5846527,0.0904488,-0.44506142,-0.07485534,-0.4759259,-0.0719022,-0.0072336337,-0.47593746,0.094708346,-0.56142265,-0.1006028,-0.8439467,-0.51634187,-0.3033395,-0.3213305,-0.35897586,-0.4670371,-0.35431007,-0.1578823,test,591.375,1
984,-0.82669836,-0.4437995,-0.6261846,0.38202375,0.18987915,-0.3957938,-0.59933037,-0.16962618,0.3901004,-0.490226,-0.32859462,-0.23165193,-0.18059278,-0.47482494,-0.88600737,-0.4460643,-0.6427564,-0.50127274,-0.12916775,-0.07773704,-0.8550846,-0.5865803,-0.48858604,-0.55293053,-0.39958358,-0.33823428,-0.37537372,-0.40073553,-0.12367344,-0.23256214,-0.65046996,-0.5410343,-0.5462545,-0.77892363,-0.5915274,-0.58875227,-0.67061454,-0.8340751,-0.23899773,0.09298125,-0.7597505,-0.6693305,-0.25082996,-0.24394478,-0.5334467,-0.14551184,-0.30721703,-0.77341145,-0.26346,-0.25427803,-0.10451845,-0.17224516,-0.11304721,-0.02685234,-0.13474467,-0.6810437,-0.8336397,-0.5161107,-0.71087754,-0.1891865,-0.9688903,-0.63182914,0.098953016,-0.46874604,-0.07786274,-0.49520797,-0.081053466,-0.020281538,-0.49131465,0.09793391,-0.54467523,-0.11845102,-0.81170106,-0.47818014,-0.3400799,-0.32953542,-0.35931832,-0.3785236,-0.34577322,-0.15778118,test,591.9375,1
985,-0.8101247,-0.44241232,-0.62701976,0.40401232,0.24972041,-0.448372,-0.5911834,-0.16221885,0.36375037,-0.4971263,-0.2978352,-0.17396316,-0.18005393,-0.4987535,-0.8738914,-0.409016,-0.6057966,-0.48035657,-0.10014995,-0.07388973,-0.8602238,-0.57258135,-0.48535812,-0.5202999,-0.30226368,-0.2883685,-0.40551695,-0.43412697,-0.16120468,-0.17727013,-0.67462105,-0.5378254,-0.57504976,-0.78240454,-0.60248953,-0.58991903,-0.6789227,-0.8403953,-0.2271247,0.11218178,-0.75699276,-0.6679366,-0.26206294,-0.2988878,-0.5612697,-0.10479666,-0.3055061,-0.7748033,-0.26596233,-0.2601193,-0.12247308,-0.18635719,-0.12802543,-0.09850563,-0.16468117,-0.6803609,-0.83376074,-0.5118957,-0.67607933,-0.20829327,-0.961566,-0.6779923,0.10081784,-0.49617067,-0.09111614,-0.51739347,-0.09872635,-0.04763439,-0.50762296,0.10005866,-0.5263972,-0.14024088,-0.77850807,-0.44602776,-0.3818334,-0.34046745,-0.36817065,-0.2835074,-0.3385643,-0.15639873,test,592.5625,1
986,-0.7921348,-0.43679592,-0.6247839,0.41302738,0.30068004,-0.4981781,-0.57614416,-0.154667,0.33699962,-0.50795645,-0.27251545,-0.11935629,-0.18157804,-0.5226232,-0.8609039,-0.3669547,-0.55781096,-0.45748183,-0.07213459,-0.06768513,-0.8624069,-0.5607614,-0.47684127,-0.48318973,-0.18673642,-0.23328985,-0.43956047,-0.47349602,-0.2057235,-0.12612373,-0.69768226,-0.54075074,-0.6051359,-0.78590995,-0.6132112,-0.5980057,-0.6889726,-0.847306,-0.21382591,0.13004506,-0.75693434,-0.6678967,-0.268208,-0.35961667,-0.59277266,-0.06641013,-0.30487204,-0.77939034,-0.26482648,-0.26661298,-0.15221618,-0.2175362,-0.1604742,-0.18206978,-0.20914815,-0.6769186,-0.8318831,-0.5127162,-0.6338061,-0.22593434,-0.9499302,-0.72138417,0.0955743,-0.5263479,-0.11446262,-0.54278463,-0.12369766,-0.08970466,-0.525129,0.10083782,-0.50683963,-0.16466618,-0.7467218,-0.4228239,-0.4274693,-0.35453144,-0.3852511,-0.18623008,-0.33365166,-0.15343402,test,593.1875,1
987,-0.7733094,-0.427067,-0.62026286,0.40965995,0.34128436,-0.54358697,-0.5543639,-0.14835645,0.31007743,-0.52279663,-0.2544308,-0.07079434,-0.18553768,-0.54478556,-0.8480942,-0.32021087,-0.49978778,-0.43324968,-0.045251083,-0.05848892,-0.8617849,-0.55249447,-0.4626754,-0.4415512,-0.05774723,-0.17554958,-0.4761383,-0.51648766,-0.25678694,-0.08171793,-0.71895766,-0.5504627,-0.6350324,-0.78934026,-0.62327886,-0.6124931,-0.700152,-0.8543982,-0.19951421,0.14529741,-0.7595747,-0.6694735,-0.2677495,-0.423382,-0.6257694,-0.032076452,-0.30626512,-0.7868203,-0.26006392,-0.273533,-0.19328685,-0.264693,-0.20864442,-0.27467605,-0.2659776,-0.670862,-0.8278659,-0.51932347,-0.5841697,-0.24133323,-0.9351176,-0.76036125,0.0830745,-0.5582215,-0.14715542,-0.571301,-0.15418987,-0.14575464,-0.5440532,0.10003158,-0.4862941,-0.19025895,-0.7186493,-0.41100997,-0.47556427,-0.3718109,-0.40978056,-0.091168985,-0.33174187,-0.14865299,test,593.8125,1
988,-0.7542877,-0.4135448,-0.6144452,0.39523402,0.3706333,-0.5831957,-0.5264045,-0.14454395,0.2831841,-0.5414641,-0.24514537,-0.031148147,-0.19225931,-0.5637463,-0.83653075,-0.26934677,-0.43339503,-0.40828323,-0.01960453,-0.04594677,-0.85873,-0.54892224,-0.44283557,-0.39566684,0.07885712,-0.11787479,-0.5136978,-0.5605155,-0.3135525,-0.046243172,-0.7378567,-0.5671062,-0.6633748,-0.79256904,-0.6323013,-0.63244796,-0.71177197,-0.8612573,-0.18469691,0.15711668,-0.76474476,-0.67284715,-0.25963795,-0.48724768,-0.6579122,-0.0033040904,-0.31037712,-0.7965203,-0.25193247,-0.280704,-0.24448143,-0.32565677,-0.2697692,-0.3727511,-0.33225006,-0.66250527,-0.82179165,-0.5320331,-0.52772015,-0.25392932,-0.91852665,-0.79353344,0.06348048,-0.59073347,-0.18789577,-0.6024847,-0.1880062,-0.21394382,-0.5645252,0.09743839,-0.46511176,-0.21552365,-0.6963371,-0.41227958,-0.5245104,-0.39205188,-0.44053698,-0.0027309225,-0.33321258,-0.14190273,test,594.375,1
989,-0.73572767,-0.39672497,-0.60841346,0.3717247,0.38847435,-0.6159324,-0.49321425,-0.14426593,0.25648496,-0.5635069,-0.24584438,-0.0029515838,-0.20195992,-0.5782941,-0.8272151,-0.21512775,-0.36089823,-0.38321558,0.0047210692,-0.03001564,-0.8538024,-0.5508317,-0.41763663,-0.3461612,0.21652508,-0.062947765,-0.55063057,-0.6029581,-0.3747839,-0.021335382,-0.7539395,-0.5902867,-0.6890391,-0.7954459,-0.6399501,-0.656604,-0.7231249,-0.86750084,-0.1699541,0.16521923,-0.7721184,-0.6780947,-0.24340266,-0.5483027,-0.6869039,0.018720254,-0.31757468,-0.8077499,-0.24092038,-0.28800744,-0.3039484,-0.39736003,-0.3403071,-0.47229347,-0.40454742,-0.65231335,-0.81396496,-0.5507166,-0.46542168,-0.26342395,-0.90169215,-0.81988144,0.037231635,-0.6228868,-0.23491733,-0.6355434,-0.22270277,-0.29146987,-0.5865428,0.09292703,-0.44371802,-0.2390764,-0.68137777,-0.42738724,-0.57263863,-0.414679,-0.47593814,0.075052395,-0.33807823,-0.1331279,test,595.0,1
990,-0.71826315,-0.37724513,-0.60322934,0.3416258,0.39522865,-0.6411403,-0.45607322,-0.14826304,0.23010562,-0.5882173,-0.25720534,0.011829185,-0.2146915,-0.58760154,-0.820999,-0.15848114,-0.2850335,-0.35867816,0.027654571,-0.010974045,-0.8476989,-0.55856174,-0.3877127,-0.29398364,0.34845972,-0.013190727,-0.58540845,-0.641355,-0.4388844,-0.007963543,-0.7669485,-0.6190811,-0.7112394,-0.7978015,-0.6459962,-0.6834674,-0.733545,-0.87281203,-0.15591055,0.16989225,-0.78123647,-0.6851759,-0.21921574,-0.603872,-0.71070755,0.03321358,-0.32786414,-0.81966835,-0.22771628,-0.29537678,-0.36933884,-0.47608858,-0.4162447,-0.56918836,-0.47924384,-0.6408736,-0.8048878,-0.5748295,-0.3985988,-0.26980242,-0.88614494,-0.838844,0.004997997,-0.65379834,-0.28610733,-0.6694262,-0.25578395,-0.3747882,-0.6099394,0.08646379,-0.42262053,-0.25977522,-0.6747533,-0.4560346,-0.61834586,-0.43884304,-0.51414746,0.13880259,-0.3459879,-0.122386545,test,595.625,1
991,-0.7024659,-0.35584402,-0.59982175,0.3077767,0.39196116,-0.6586285,-0.41651344,-0.15692666,0.20412862,-0.6146671,-0.27930096,0.011991004,-0.2303005,-0.5912905,-0.8185128,-0.100446165,-0.20884122,-0.33529043,0.049127884,0.010591392,-0.8411891,-0.57194674,-0.35397014,-0.24036495,0.46810517,0.029427605,-0.6167103,-0.67359006,-0.5039551,-0.0063617993,-0.77682716,-0.6520907,-0.7295895,-0.79945767,-0.6503388,-0.7114389,-0.74246436,-0.8769653,-0.14320217,0.17196655,-0.7915413,-0.6939268,-0.18790424,-0.6517067,-0.7277336,0.039848097,-0.340892,-0.83140653,-0.21316303,-0.3027845,-0.43799317,-0.5577781,-0.4934332,-0.6595299,-0.5528042,-0.6288562,-0.7952151,-0.60346854,-0.32885146,-0.27333093,-0.873271,-0.85036576,-0.032377634,-0.68273985,-0.33915275,-0.70292044,-0.2849029,-0.45989245,-0.6343636,0.07813147,-0.4024088,-0.27682823,-0.67673004,-0.4968483,-0.66021574,-0.46349356,-0.55319494,0.1860261,-0.35625786,-0.10986507,test,596.1875,1
992,-0.6888102,-0.33331925,-0.5988892,0.2731612,0.38030407,-0.66868633,-0.37621874,-0.17027277,0.17859004,-0.64175963,-0.31154203,-0.0027656173,-0.2484052,-0.5894568,-0.82010967,-0.04212116,-0.13547544,-0.31364742,0.06906319,0.033822212,-0.8350444,-0.5903032,-0.31752166,-0.18674792,0.5696172,0.06354385,-0.6435304,-0.6980452,-0.5678769,-0.016013965,-0.78371733,-0.6875332,-0.7441227,-0.80023926,-0.6530225,-0.7389409,-0.7494599,-0.8798458,-0.1324405,0.17273203,-0.8024175,-0.7040613,-0.15090564,-0.6901383,-0.7369887,0.03877007,-0.35597873,-0.84214455,-0.19820148,-0.31022206,-0.5071501,-0.6383254,-0.5679255,-0.73992413,-0.6220667,-0.6169693,-0.7856923,-0.63545394,-0.2579526,-0.27452698,-0.8641844,-0.8549026,-0.07394014,-0.70916027,-0.39170113,-0.73476315,-0.3080524,-0.5426302,-0.6592745,0.06813841,-0.3837416,-0.28986758,-0.68681866,-0.54745054,-0.6971197,-0.4874708,-0.591103,0.21528071,-0.3679314,-0.095887944,test,596.8125,1
993,-0.6776483,-0.31048596,-0.6008278,0.24069595,0.36233294,-0.6720618,-0.33691284,-0.18794258,0.15347843,-0.66829586,-0.3526682,-0.03176361,-0.26839656,-0.5826533,-0.82583183,0.015393295,-0.06800117,-0.2943049,0.0873629,0.05764492,-0.8299674,-0.61246383,-0.27960578,-0.13469718,0.64828664,0.088498384,-0.66525626,-0.71371084,-0.62840885,-0.0356892,-0.7879424,-0.72336525,-0.75526595,-0.7999875,-0.654241,-0.7645387,-0.75428706,-0.88145703,-0.12417528,0.17380251,-0.8132388,-0.7151821,-0.110171296,-0.7181846,-0.7381698,0.030582832,-0.3721828,-0.851177,-0.18380718,-0.3176765,-0.57415664,-0.7138903,-0.6362843,-0.80774415,-0.68448025,-0.60591114,-0.7770839,-0.66942906,-0.18773155,-0.27410778,-0.8596246,-0.8533818,-0.118681066,-0.732689,-0.44151923,-0.76375276,-0.3237265,-0.61902833,-0.68395513,0.05681553,-0.36732444,-0.2989813,-0.7038033,-0.6046223,-0.7282914,-0.5096069,-0.62601155,0.22626458,-0.37986127,-0.080923535,test,597.375,1
994,-0.6691917,-0.28814095,-0.6056904,0.21302374,0.34041214,-0.6699026,-0.30024368,-0.2092328,0.12873651,-0.6930521,-0.40078825,-0.07335382,-0.28946,-0.5718339,-0.8354007,0.071043395,-0.009197159,-0.27776185,0.10390102,0.08084503,-0.82652664,-0.6368559,-0.24149898,-0.085794754,0.7008744,0.1043705,-0.6817074,-0.72024685,-0.6833011,-0.06353053,-0.7899707,-0.757429,-0.7637738,-0.7985753,-0.6543258,-0.7870448,-0.7568962,-0.8819167,-0.11885987,0.17694187,-0.82341367,-0.7268008,-0.068024,-0.73559874,-0.7316939,0.016297597,-0.3883891,-0.85797125,-0.17092499,-0.3251061,-0.6366589,-0.7811609,-0.69583464,-0.8613145,-0.7382785,-0.59632236,-0.7700973,-0.70396835,-0.11995754,-0.27291802,-0.85988736,-0.8471226,-0.16559021,-0.7531199,-0.4866412,-0.788851,-0.3310429,-0.6855973,-0.70754296,0.04460248,-0.35387424,-0.30469847,-0.7258377,-0.66454303,-0.75336725,-0.52882844,-0.65628874,0.21982113,-0.39080444,-0.065578155,test,598.0,1
995,-0.6635069,-0.26703385,-0.6131815,0.19232948,0.3170192,-0.6636679,-0.26767474,-0.2331511,0.10426502,-0.71485955,-0.45347068,-0.1249999,-0.3106186,-0.558265,-0.84823185,0.123867795,0.038622644,-0.26443824,0.11851921,0.1021529,-0.82510364,-0.661619,-0.20443016,-0.041530225,0.72583705,0.111947745,-0.6931337,-0.7179868,-0.73041177,-0.09718703,-0.7903675,-0.7876072,-0.77062565,-0.7959226,-0.6537201,-0.80559736,-0.75743157,-0.88144207,-0.116820335,0.18386817,-0.8324268,-0.73836493,-0.026981937,-0.7428578,-0.71866196,-0.0027449846,-0.40341207,-0.8622047,-0.1604049,-0.3324205,-0.69275844,-0.8375611,-0.7448364,-0.9000099,-0.7825729,-0.5887436,-0.7653121,-0.7376824,-0.05623001,-0.27184632,-0.8647988,-0.8377223,-0.21369712,-0.7703784,-0.5254889,-0.8092674,-0.3298114,-0.7395903,-0.729078,0.03202226,-0.344076,-0.3079285,-0.7506034,-0.723089,-0.77239066,-0.54424727,-0.6806252,0.19786038,-0.39952222,-0.050583497,test,598.625,1
996,-0.66051906,-0.2478457,-0.6226889,0.1801939,0.29456332,-0.65501624,-0.24039066,-0.25849375,0.07993017,-0.73268056,-0.5078791,-0.18343805,-0.33079532,-0.5434112,-0.8634748,0.17303279,0.0737532,-0.25465152,0.13102837,0.12033668,-0.8258577,-0.6847542,-0.16950157,-0.003191719,0.72341895,0.11263016,-0.700169,-0.70788556,-0.7678235,-0.13398279,-0.7897357,-0.8119783,-0.77689934,-0.7920078,-0.65294033,-0.8197065,-0.75621086,-0.88032544,-0.11823241,0.19605325,-0.8398749,-0.74929106,0.010436645,-0.74109334,-0.7007551,-0.024975428,-0.41610444,-0.8637847,-0.15294714,-0.33946604,-0.741118,-0.8813837,-0.7825639,-0.92425954,-0.8173597,-0.58358175,-0.7631202,-0.7693164,0.0021136855,-0.27173632,-0.87373024,-0.82691795,-0.26209852,-0.78447556,-0.5569599,-0.8245132,-0.320547,-0.7791953,-0.747564,0.01964786,-0.3385321,-0.3098588,-0.7755147,-0.7761643,-0.7857792,-0.555236,-0.69810146,0.16320287,-0.40487468,-0.036771238,test,599.1875,1
