,ADAL,ADEL,AIAL,AIBL,AIBR,AIML,AINL,AIYL,AIZL,ASEL,ASGL,ASGR,ASHL,AUAL,AVAL,AVAR,AVDL,AVDR,AVEL,AVER,AVJL,AVJR,AVKL,AVL,AWAL,AWAR,AWBL,AWCL,BAGL,CEPDL,CEPDR,CEPVL,CEPVR,I1L,I3,IL1DR,IL1VL,IL1VR,IL2DL,IL2DR,IL2L,IL2VL,IL2VR,M3L,M3R,M4,MCR,MI,NSML,NSMR,OLLL,OLQDL,OLQDR,OLQVL,OLQVR,RICL,RID,RIH,RIML,RIS,RIVL,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMEL,RMER,RMGL,SMDDL,SMDDR,SMDVL,SMDVR,URBL,URBR,URXL,URXR,URYDL,URYVR,train_test_label,time_in_seconds,tau
717,0.7674325,-0.053469695,-0.46057674,-0.042765923,0.57961994,-1.1729865,-0.401789,0.24307716,-1.0537407,0.5104648,0.30472904,-1.0113732,-0.695134,-0.960258,-0.28740555,-0.1566561,0.49079326,-0.2283829,-0.11829163,0.09935406,0.70110023,-0.37393114,-0.9811203,-1.6598755,0.034542568,0.5404644,0.06488867,-0.65625805,-0.45731798,-0.60253316,0.81670654,-0.10945726,0.4348299,0.6074913,-0.7491323,-0.35775426,0.37426892,-0.44824195,-0.71363384,-0.4862907,-0.015012316,0.11190019,0.47632587,0.05298982,-0.41649973,0.22901675,-0.12919807,0.11919843,-0.4254974,-0.28648898,0.613158,-0.72228324,-1.011569,-0.39334393,-0.49724367,-0.4764305,-0.7369757,-0.3235546,-0.06612588,-0.3312966,-0.7218883,-0.95716834,0.030951615,-0.37876016,-0.8885282,0.21749322,-0.87213725,-0.40453365,-0.754411,-0.07662534,-0.28961906,-0.21368119,-0.7989382,-0.4820317,0.008425448,-0.8440076,-0.5938238,-0.98927206,-0.74012613,-0.23903595,test,431.3125,1
718,0.7714668,-0.04611163,-0.47209528,-0.03840746,0.58396816,-1.163069,-0.4052599,0.25527805,-1.0507535,0.5058456,0.3139335,-1.0228196,-0.68770987,-0.9663258,-0.27601284,-0.11394398,0.486002,-0.23603085,-0.11684876,0.08672655,0.7004342,-0.3874321,-0.9767353,-1.6486523,0.013538368,0.5324673,0.07020574,-0.6623162,-0.44569397,-0.6086285,0.8592585,-0.13078523,0.41616482,0.59906787,-0.7552299,-0.36543638,0.3724217,-0.43492454,-0.72765267,-0.489977,-0.0026225746,0.12740222,0.4891187,0.051527955,-0.4202799,0.22460893,-0.12209092,0.12541127,-0.44398683,-0.2764524,0.614779,-0.7253086,-1.0135461,-0.3760728,-0.48502955,-0.4830185,-0.75026715,-0.32796004,0.0059398776,-0.3434795,-0.70694363,-0.9755305,0.03375937,-0.39609843,-0.87353265,0.21964668,-0.8891469,-0.41275534,-0.75880516,-0.07933952,-0.31023663,-0.24421284,-0.81060135,-0.4904464,-0.004805647,-0.8700072,-0.6048301,-0.9905195,-0.73740107,-0.25138897,test,431.9375,1
719,0.77586544,-0.03802684,-0.48504606,-0.031977702,0.59261054,-1.1524451,-0.4127065,0.26627094,-1.0444403,0.5011805,0.32138744,-1.0312548,-0.6806366,-0.971385,-0.2636877,-0.071327776,0.48403773,-0.24161434,-0.11633634,0.07134064,0.69676137,-0.39854336,-0.9653453,-1.6353184,-0.0049935207,0.52404195,0.07777902,-0.66229284,-0.4347705,-0.61357,0.9023628,-0.15011974,0.39922774,0.593345,-0.7604636,-0.36789244,0.36994058,-0.4173035,-0.7434976,-0.49220473,0.006890826,0.14578933,0.5012133,0.052413285,-0.4222127,0.22019589,-0.11601513,0.13136785,-0.4614728,-0.26857403,0.61636037,-0.72909385,-1.0102165,-0.35919112,-0.46838,-0.48948362,-0.76382536,-0.33155617,0.07718164,-0.35864642,-0.69335985,-0.9960493,0.036400195,-0.41252783,-0.85471296,0.21847232,-0.8979463,-0.41900316,-0.76252425,-0.08224718,-0.33331656,-0.27555227,-0.8219792,-0.4966367,-0.018118449,-0.9004094,-0.61340296,-0.9905132,-0.736327,-0.26775807,test,432.5625,1
720,0.7802058,-0.029484734,-0.4985377,-0.023229957,0.6057881,-1.1412941,-0.4232992,0.27647865,-1.034435,0.4959302,0.32692266,-1.0362395,-0.6736766,-0.9739794,-0.25096574,-0.0294418,0.48508343,-0.24478073,-0.11659167,0.054195963,0.6903905,-0.4063148,-0.9472311,-1.619988,-0.020291194,0.5157836,0.08729663,-0.6576622,-0.42437443,-0.61718583,0.9444081,-0.16763692,0.38408267,0.5905896,-0.7643838,-0.3656013,0.36716273,-0.39633727,-0.7605305,-0.49335158,0.014198497,0.16688517,0.51234525,0.054509208,-0.42268464,0.21621999,-0.11064792,0.13675655,-0.47711554,-0.2626522,0.617997,-0.7338952,-1.002923,-0.34375143,-0.4484481,-0.49540672,-0.77681416,-0.3344237,0.14559908,-0.37591237,-0.6822672,-1.0175828,0.037784636,-0.42791715,-0.8330073,0.2136146,-0.89877605,-0.424145,-0.76573145,-0.08524345,-0.35653174,-0.30578443,-0.8327965,-0.5014016,-0.030816004,-0.93437046,-0.6192992,-0.9880747,-0.7369196,-0.28614068,test,433.1875,1
721,0.78404915,-0.020668458,-0.5117481,-0.012070626,0.62352103,-1.1298611,-0.43604708,0.28622344,-1.0206022,0.48951733,0.33059633,-1.0374727,-0.66664964,-0.972864,-0.23834513,0.0110445395,0.48893896,-0.24532357,-0.11730759,0.036471203,0.6817641,-0.40992588,-0.92314386,-1.6028385,-0.03175483,0.50820917,0.098307535,-0.6499693,-0.41431358,-0.61938554,0.98367184,-0.1834493,0.37080836,0.5908727,-0.76671124,-0.35917777,0.36456174,-0.37330773,-0.77795666,-0.49380165,0.020003207,0.19022557,0.522029,0.056685798,-0.42218426,0.21306518,-0.10574151,0.14143851,-0.49022332,-0.2584381,0.61965644,-0.7396064,-0.9929814,-0.33056065,-0.4263041,-0.50042754,-0.7883955,-0.33655557,0.20918709,-0.39415163,-0.67450607,-1.0390773,0.03707152,-0.44216448,-0.8095985,0.20487933,-0.8922102,-0.4288636,-0.76862323,-0.08821685,-0.37762874,-0.33293587,-0.84280807,-0.50539,-0.04231678,-0.9708419,-0.622364,-0.9822762,-0.73890024,-0.30457348,test,433.75,1
722,0.7869886,-0.011694435,-0.523966,0.0014311969,0.64561045,-1.1184635,-0.44984084,0.29569098,-1.003066,0.4813962,0.33271426,-1.0348895,-0.65948814,-0.9671332,-0.22621162,0.04952906,0.4950455,-0.24317591,-0.11806396,0.019448988,0.67144823,-0.40872663,-0.8942922,-1.5841225,-0.03901599,0.5016826,0.11028604,-0.6407561,-0.4044012,-0.6202063,1.0184871,-0.197593,0.35950166,0.5940303,-0.76741505,-0.34931564,0.36273646,-0.34977168,-0.79489374,-0.4938864,0.025031425,0.2150737,0.5295978,0.05788888,-0.42130074,0.21100384,-0.10110264,0.14546065,-0.50034106,-0.25566003,0.62123334,-0.7457834,-0.98158664,-0.32015932,-0.4028695,-0.50427556,-0.797817,-0.3379042,0.26609987,-0.41210306,-0.6705828,-1.0596344,0.033731945,-0.4552273,-0.78582335,0.19227497,-0.87912667,-0.43361524,-0.77145755,-0.09106183,-0.39464378,-0.355174,-0.85183895,-0.5090743,-0.05219156,-1.0086472,-0.622608,-0.9725542,-0.7417211,-0.3212881,test,434.375,1
723,0.78870195,-0.0026455,-0.5346336,0.017062545,0.67165375,-1.1074811,-0.46349564,0.30491486,-0.9822157,0.47113425,0.33381873,-1.0287187,-0.6522727,-0.9563075,-0.21476644,0.085575104,0.5025445,-0.23841223,-0.11838558,0.004422594,0.66010076,-0.40227762,-0.86225903,-1.5641736,-0.0419806,0.49636686,0.12270579,-0.6314787,-0.3944968,-0.6198312,1.0474052,-0.21001653,0.35028082,0.5996543,-0.7667419,-0.3367362,0.3623624,-0.32748294,-0.81043833,-0.49383962,0.030025326,0.24045327,0.5342838,0.057214692,-0.42068776,0.21017036,-0.09655924,0.14904377,-0.5073077,-0.2540367,0.6226019,-0.7517143,-0.9697396,-0.31282067,-0.3788866,-0.5067751,-0.8044769,-0.33843386,0.31481498,-0.42849565,-0.67065275,-1.0785482,0.027576841,-0.4671468,-0.763065,0.17604245,-0.86066824,-0.4386255,-0.7745533,-0.093680136,-0.4060893,-0.37099236,-0.8598118,-0.5127501,-0.060176086,-1.0465506,-0.620257,-0.95878536,-0.74459606,-0.33481932,test,434.9375,1
724,0.78900015,0.0063938685,-0.54337186,0.03449724,0.70107096,-1.0973252,-0.47580346,0.31378257,-0.95867735,0.4584858,0.33463606,-1.0194892,-0.64525115,-0.94035745,-0.20397586,0.11896919,0.5103653,-0.23124176,-0.117812015,-0.0074071437,0.64842135,-0.39038253,-0.8288927,-1.5434061,-0.040838294,0.49220866,0.13510323,-0.623425,-0.38455045,-0.6185697,1.0693382,-0.22058104,0.34328574,0.60711545,-0.7652006,-0.32215273,0.3641132,-0.3082701,-0.82372993,-0.49378687,0.035725966,0.2652072,0.5353304,0.053981163,-0.42100593,0.21055344,-0.091929466,0.1525415,-0.5112703,-0.2532839,0.6236679,-0.7565308,-0.95819205,-0.3085689,-0.35493386,-0.5078348,-0.8079707,-0.33816868,0.3542701,-0.4421782,-0.67453504,-1.0953104,0.018744815,-0.47805527,-0.7426477,0.15667243,-0.83817405,-0.44392177,-0.7782588,-0.095974036,-0.4110765,-0.37937188,-0.8667566,-0.51655227,-0.06616636,-1.083327,-0.61576235,-0.94130564,-0.74653757,-0.34405488,test,435.5625,1
725,0.7878499,0.01530618,-0.5499938,0.05331804,0.7331296,-1.0884122,-0.48560002,0.32206067,-0.93327385,0.4434436,0.33599913,-1.0079807,-0.63883555,-0.9196753,-0.1935508,0.14973152,0.5173229,-0.22200911,-0.11597832,-0.015042465,0.63709605,-0.3731153,-0.79616374,-1.5223026,-0.036034137,0.48896557,0.1471216,-0.61764205,-0.37464556,-0.61681855,1.083659,-0.22907282,0.3386746,0.6156071,-0.76350754,-0.3062521,0.36855984,-0.29389244,-0.8340026,-0.4937542,0.042829275,0.28808016,0.5321091,0.047779694,-0.42284516,0.21201694,-0.086992204,0.15638018,-0.51266325,-0.25311264,0.62441677,-0.75934213,-0.9474334,-0.30721796,-0.3314677,-0.5074285,-0.8081047,-0.337233,0.3839527,-0.45223603,-0.6817503,-1.109596,0.0076605044,-0.48817688,-0.7257529,0.13491432,-0.8131166,-0.44939825,-0.7828914,-0.09784389,-0.40937144,-0.37988353,-0.8728001,-0.520491,-0.07019646,-1.1178206,-0.609777,-0.920884,-0.7464081,-0.34823734,test,436.1875,1
726,0.7853642,0.023927175,-0.5544971,0.07301594,0.7669614,-1.0811337,-0.49183694,0.32943642,-0.90697086,0.42625788,0.33875424,-0.99513584,-0.6335603,-0.895006,-0.18296792,0.17807375,0.52222306,-0.21118405,-0.11269155,-0.017797701,0.6267392,-0.3508417,-0.7660217,-1.5014046,-0.028215807,0.48626196,0.15853128,-0.6148852,-0.3650239,-0.6149985,1.0902634,-0.23522608,0.33661187,0.6242108,-0.76250625,-0.28969496,0.37607065,-0.28588235,-0.84063065,-0.49369848,0.05191663,0.30782285,0.5242316,0.03850399,-0.42664418,0.21432954,-0.08147237,0.16098642,-0.512149,-0.25322604,0.6249533,-0.7593695,-0.9377066,-0.30842996,-0.3088847,-0.50557816,-0.8048923,-0.33585837,0.40393636,-0.45807952,-0.69157827,-1.121223,-0.0050243996,-0.4978099,-0.71335936,0.11176403,-0.7870369,-0.45488796,-0.78865933,-0.099186,-0.40137702,-0.37274593,-0.8781438,-0.5244928,-0.072405666,-1.1489908,-0.6031034,-0.8986461,-0.74300003,-0.3469297,test,436.8125,1
727,0.7817672,0.032052737,-0.5570384,0.09296627,0.8015646,-1.0758498,-0.4936646,0.33556777,-0.8808338,0.40742755,0.34366915,-0.98194665,-0.63002187,-0.8673626,-0.17153364,0.204321,0.5239636,-0.19935147,-0.10799078,-0.015396267,0.6178447,-0.32423154,-0.74026257,-1.4812887,-0.018164821,0.48365992,0.16922124,-0.61558676,-0.35608673,-0.61349887,1.0895754,-0.23876218,0.33724874,0.63196284,-0.7630729,-0.2731276,0.38672858,-0.28538907,-0.8431613,-0.49354154,0.0633661,0.3233017,0.5116384,0.02634295,-0.43263015,0.21719858,-0.075039305,0.16671999,-0.5105362,-0.25332314,0.62552893,-0.75606596,-0.92905205,-0.31178626,-0.28757882,-0.50235045,-0.79853374,-0.33437106,0.41486213,-0.45949823,-0.70312274,-1.1301147,-0.018497013,-0.5073063,-0.7062102,0.08843415,-0.76148427,-0.46023655,-0.7955928,-0.09990326,-0.38805398,-0.35881287,-0.8830252,-0.52844423,-0.07300768,-1.1759534,-0.5966363,-0.87596655,-0.7351367,-0.3399754,test,437.375,1
728,0.7773448,0.039463222,-0.5578922,0.112393275,0.83579767,-1.0728766,-0.49050084,0.34013984,-0.85598797,0.3876587,0.35135174,-0.96933895,-0.62880003,-0.83794355,-0.15847954,0.22882262,0.521631,-0.18718053,-0.102177754,-0.008037668,0.6107577,-0.2942509,-0.7204028,-1.4625471,-0.0067286044,0.48072112,0.1791664,-0.61985147,-0.3483665,-0.6126283,1.0825152,-0.23944014,0.34069675,0.6379242,-0.7660246,-0.25719061,0.40028533,-0.29304862,-0.8413389,-0.4932044,0.07726735,0.3336063,0.4946503,0.011745669,-0.44078407,0.2203019,-0.067327306,0.17381656,-0.5086839,-0.2531054,0.6265495,-0.74919057,-0.92137337,-0.31686035,-0.26798135,-0.49786147,-0.78938735,-0.33315793,0.41787606,-0.456674,-0.7153883,-1.1362615,-0.03184799,-0.5170452,-0.70480156,0.06630121,-0.73795044,-0.46536222,-0.8034872,-0.099918395,-0.37079886,-0.33951557,-0.88766766,-0.53222865,-0.07226299,-1.1980081,-0.5913051,-0.85434085,-0.7217981,-0.32745925,test,438.0,1
729,0.77239805,0.045960054,-0.5573985,0.1303433,0.8683676,-1.0724828,-0.48208573,0.3429201,-0.83357614,0.36780003,0.362188,-0.9580676,-0.630367,-0.80806106,-0.14307831,0.2518712,0.5145879,-0.17538463,-0.0958045,0.003581673,0.60566485,-0.2621327,-0.70758045,-1.4457592,0.005245067,0.47704774,0.1883789,-0.6274677,-0.34247372,-0.6125768,1.0704142,-0.23711678,0.34700197,0.64125067,-0.77203166,-0.24252051,0.4161614,-0.30889902,-0.8351165,-0.49263078,0.09335971,0.3381362,0.47398084,-0.004639089,-0.4508452,0.2233142,-0.057975248,0.18235001,-0.5074035,-0.25229165,0.62855685,-0.7388482,-0.9145096,-0.32328066,-0.25056615,-0.49229535,-0.77793926,-0.33261943,0.41453043,-0.45015797,-0.7273613,-1.1397014,-0.04413791,-0.5273999,-0.7093759,0.04683968,-0.71779233,-0.47029302,-0.8118808,-0.09919352,-0.35130012,-0.3167472,-0.89222354,-0.5357539,-0.07045666,-1.2146599,-0.58802235,-0.8352382,-0.7022519,-0.30968782,test,438.5625,1
730,0.7672179,0.05139912,-0.55591756,0.14568666,0.8978387,-1.0748855,-0.46850505,0.3438098,-0.8147199,0.34876278,0.37630206,-0.94863635,-0.6350199,-0.77908146,-0.124759935,0.2736535,0.50254625,-0.16466846,-0.089614384,0.018308438,0.6026061,-0.22932121,-0.7024721,-1.4314636,0.016963772,0.4723001,0.19684985,-0.6379354,-0.3390268,-0.61338866,1.0549003,-0.23180903,0.35612583,0.6412577,-0.78153616,-0.22973022,0.43349662,-0.33235502,-0.82465637,-0.49180126,0.11101915,0.3366575,0.45071042,-0.022040006,-0.46235278,0.22593051,-0.046679683,0.19221301,-0.50736666,-0.25063932,0.6321845,-0.7254887,-0.9083058,-0.33077186,-0.23582256,-0.485921,-0.7647707,-0.3331236,0.40665326,-0.4408164,-0.73810434,-1.140503,-0.05447018,-0.53870755,-0.7199236,0.031541258,-0.70214516,-0.475183,-0.82006776,-0.09774282,-0.3313843,-0.29271132,-0.89671713,-0.53896976,-0.067882754,-1.2256405,-0.58763623,-0.8199504,-0.67617005,-0.28717828,test,439.1875,1
731,0.76208067,0.05570509,-0.5537829,0.15716654,0.9226678,-1.0802364,-0.45018393,0.3428837,-0.8004482,0.3314301,0.3935449,-0.9412474,-0.6428175,-0.7523605,-0.10320716,0.29423034,0.48562613,-0.15565705,-0.08443716,0.034634143,0.6015043,-0.19738773,-0.70523834,-1.420126,0.027734242,0.46619934,0.20450222,-0.6505108,-0.33857307,-0.6149441,1.0377489,-0.2237473,0.36793494,0.6374781,-0.79468954,-0.21937527,0.45123965,-0.36225176,-0.81030846,-0.49073708,0.12930699,0.32932982,0.42621636,-0.03964692,-0.47471622,0.2278859,-0.033246856,0.2031167,-0.5090264,-0.24795958,0.63808763,-0.7098768,-0.9026673,-0.33916318,-0.22420135,-0.47910425,-0.7505275,-0.33496997,0.39619437,-0.42975962,-0.746856,-1.1387641,-0.06207425,-0.55123717,-0.73617893,0.021826712,-0.6918329,-0.4803045,-0.82714534,-0.09564084,-0.31286442,-0.26973116,-0.9010016,-0.54187423,-0.06482155,-1.2309203,-0.5908762,-0.80944204,-0.6437168,-0.2606589,test,439.75,1
732,0.757268,0.05886591,-0.55127573,0.16349684,0.9412867,-1.0886029,-0.42784303,0.34041014,-0.79161274,0.3165642,0.4135134,-0.9357794,-0.65355253,-0.72916543,-0.078415886,0.31355253,0.46439072,-0.14883678,-0.081054576,0.050853007,0.602198,-0.16792709,-0.7154944,-1.4121076,0.03699299,0.4585247,0.21116796,-0.66425717,-0.34151295,-0.6169524,1.0207225,-0.21341068,0.38220352,0.6297061,-0.8113054,-0.21190758,0.46826196,-0.3969503,-0.79257584,-0.48949307,0.14707379,0.31670165,0.4020732,-0.056690432,-0.48729548,0.22897637,-0.01764108,0.21460767,-0.5125594,-0.24414039,0.6468563,-0.69303995,-0.8975894,-0.34836742,-0.2160494,-0.4723023,-0.73589087,-0.33836606,0.3850552,-0.41825476,-0.7531222,-1.134608,-0.06639405,-0.565154,-0.75762284,0.018948518,-0.6872911,-0.48602486,-0.8320948,-0.093020484,-0.29740545,-0.25003847,-0.9047436,-0.5445165,-0.06151643,-1.2307209,-0.59829044,-0.8042148,-0.60558444,-0.23106597,test,440.375,1
733,0.7530924,0.06090223,-0.54860425,0.16350181,0.95222867,-1.0999339,-0.40242863,0.33684716,-0.7887789,0.30472544,0.43559477,-0.9318004,-0.6667477,-0.7105727,-0.050705813,0.33149114,0.43984464,-0.14449808,-0.08006136,0.0652499,0.60447156,-0.14244205,-0.7323226,-1.4076304,0.044315264,0.44912928,0.21660334,-0.6781147,-0.34803176,-0.6189588,1.0054071,-0.2015313,0.3986172,0.61801726,-0.8308441,-0.20763224,0.48347446,-0.43448925,-0.7720662,-0.48814398,0.16310355,0.2996846,0.37992322,-0.07251307,-0.4994798,0.2290717,-7.31647e-06,0.22609542,-0.5178367,-0.23916152,0.65892154,-0.67619246,-0.89315647,-0.3583338,-0.21155334,-0.4660429,-0.7215484,-0.34341586,0.37491888,-0.40763727,-0.7567514,-1.128184,-0.06717079,-0.5804876,-0.7834926,0.023887245,-0.68853027,-0.49276125,-0.8338872,-0.09006565,-0.2864023,-0.23556654,-0.9074522,-0.5469923,-0.05814829,-1.2255273,-0.61017805,-0.80420744,-0.56297594,-0.19952995,test,441.0,1
734,0.74992,0.061822273,-0.54589516,0.15628307,0.95429194,-1.1140274,-0.3750198,0.33281124,-0.7921234,0.2962128,0.45904154,-0.9286175,-0.68167496,-0.69735366,-0.020691572,0.3478768,0.41339707,-0.14270823,-0.08175449,0.07629649,0.60807735,-0.122226454,-0.75432223,-1.4067585,0.049405843,0.43796772,0.22054541,-0.69096565,-0.3580494,-0.62036824,0.99307823,-0.18905738,0.41678405,0.60276634,-0.85244024,-0.20667629,0.4959268,-0.47275805,-0.74943805,-0.48676944,0.17627385,0.27950615,0.36133522,-0.086618565,-0.51074636,0.22812867,0.01932592,0.23689766,-0.5244322,-0.23311347,0.6744744,-0.66064274,-0.8895162,-0.36899507,-0.2107091,-0.4608805,-0.70815873,-0.35011986,0.36709937,-0.3992182,-0.75796664,-1.1196686,-0.064497985,-0.5970971,-0.8128063,0.037231684,-0.69514906,-0.5009319,-0.8316051,-0.08700033,-0.28089118,-0.22776757,-0.90855163,-0.54944116,-0.054813355,-1.2160801,-0.6265249,-0.80874777,-0.51753074,-0.16733955,test,441.5625,1
735,0.7481764,0.06158484,-0.5431925,0.1413808,0.9467081,-1.1305029,-0.34673244,0.32901606,-0.8013608,0.29103342,0.48305818,-0.92535967,-0.6974098,-0.6898654,0.010791173,0.36253524,0.38677377,-0.14331251,-0.08607437,0.08282332,0.6127447,-0.10826317,-0.7797094,-1.4093858,0.052079752,0.4251471,0.22279844,-0.7017155,-0.37119544,-0.6204997,0.9846023,-0.17707434,0.43624276,0.5845607,-0.8749753,-0.20897532,0.5048773,-0.5096712,-0.7253581,-0.48543835,0.18569747,0.25764188,0.34766275,-0.09870417,-0.52069837,0.22619486,0.03987371,0.24629663,-0.53166676,-0.22620499,0.69339955,-0.64767843,-0.88683176,-0.38022655,-0.21332282,-0.45733914,-0.6963146,-0.3583805,0.36243454,-0.3941927,-0.7573415,-1.1092635,-0.05883476,-0.6146454,-0.8444041,0.059063114,-0.7063995,-0.5108903,-0.8245745,-0.08407931,-0.2814886,-0.22748719,-0.90749186,-0.55203646,-0.051520023,-1.2033632,-0.64695525,-0.81658703,-0.47120744,-0.135872,test,442.1875,1
736,0.74832594,0.060072392,-0.54046065,0.11889735,0.9292979,-1.1487913,-0.31862146,0.32619366,-0.81572783,0.288911,0.5068933,-0.92109877,-0.7128971,-0.6879719,0.042770572,0.3753145,0.36188254,-0.14596458,-0.09261826,0.08414444,0.618183,-0.10114271,-0.8064541,-1.4152429,0.052243114,0.41097838,0.22332507,-0.70936334,-0.3868147,-0.6186561,0.9803949,-0.16668783,0.45647693,0.5642177,-0.8971992,-0.21427886,0.5098355,-0.54332256,-0.7004651,-0.48420435,0.19082832,0.23572108,0.3399126,-0.10867011,-0.5290807,0.22340757,0.06104017,0.25360665,-0.53869855,-0.21877012,0.7152377,-0.6384372,-0.8852285,-0.3918317,-0.21904054,-0.45584562,-0.6864905,-0.36800984,0.36123466,-0.393549,-0.755721,-1.0972031,-0.050963864,-0.6325911,-0.87700886,0.08885433,-0.7212916,-0.52286,-0.812484,-0.08157836,-0.28837055,-0.23491575,-0.90387636,-0.5549644,-0.048202384,-1.1885614,-0.6707209,-0.8260128,-0.42612928,-0.10648952,test,442.8125,1
737,0.75083107,0.05709272,-0.5375966,0.08955732,0.90255725,-1.1681436,-0.29159835,0.32500142,-0.83403707,0.2893263,0.52991945,-0.9149797,-0.7270496,-0.6910332,0.07423295,0.38610327,0.34063083,-0.15017095,-0.10071506,0.08011308,0.6240844,-0.101010896,-0.83245647,-1.4239143,0.049882717,0.39600906,0.2223145,-0.713082,-0.40400666,-0.6142158,0.98043936,-0.15889303,0.4769383,0.54270685,-0.9178873,-0.22217092,0.51057345,-0.57211196,-0.67535585,-0.48310786,0.19151193,0.21539763,0.33864182,-0.11661458,-0.53577924,0.2199856,0.08217699,0.25824878,-0.5446278,-0.21124619,0.7391781,-0.63377213,-0.88474834,-0.40355375,-0.22738916,-0.45666572,-0.6789956,-0.37874198,0.36330548,-0.39797857,-0.7540891,-1.0837651,-0.041902862,-0.6502047,-0.90929943,0.12541586,-0.73871416,-0.53687644,-0.7954719,-0.07978082,-0.3012912,-0.24961813,-0.89756733,-0.5583895,-0.044758387,-1.1730033,-0.696738,-0.83503926,-0.3844062,-0.08040871,test,443.375,1
738,0.7560984,0.052414134,-0.53445,0.054675132,0.86767393,-1.187666,-0.26636732,0.32593313,-0.8548023,0.2915859,0.55168873,-0.9063528,-0.7388444,-0.6979591,0.10420031,0.39484426,0.32471544,-0.15534534,-0.10954559,0.07110159,0.63013536,-0.107554354,-0.8557329,-1.4348612,0.045070164,0.38101497,0.22020197,-0.71229404,-0.42169502,-0.60672545,0.9843489,-0.15445429,0.4970799,0.5210916,-0.9359998,-0.23210217,0.50712293,-0.5948344,-0.6505798,-0.48219043,0.18798164,0.19819778,0.3438878,-0.12281887,-0.5408135,0.21621084,0.10264123,0.2598226,-0.5486196,-0.20414138,0.76408637,-0.6341359,-0.8853238,-0.41510472,-0.23781824,-0.4598606,-0.67392564,-0.3902473,0.3680335,-0.4077976,-0.7534121,-1.0692887,-0.03277842,-0.66663253,-0.9399983,0.16691598,-0.7575391,-0.5527384,-0.77415633,-0.07895442,-0.31963703,-0.27064043,-0.88874763,-0.56239897,-0.041095555,-1.1580722,-0.7236792,-0.84163976,-0.347942,-0.05856861,test,444.0,1
739,0.76442015,0.045819104,-0.53085715,0.016032718,0.8264344,-1.2063673,-0.24338955,0.32924354,-0.87639314,0.29490247,0.57195187,-0.89486545,-0.74740934,-0.70733535,0.1317895,0.4015423,0.31541556,-0.16085207,-0.118271776,0.057906725,0.63602906,-0.12002126,-0.87458616,-1.4474434,0.03796699,0.36694032,0.21762756,-0.70673364,-0.4387117,-0.59598374,0.9914616,-0.15382452,0.5163971,0.50046706,-0.9508104,-0.24343194,0.49975833,-0.61073446,-0.62664676,-0.48151046,0.18079937,0.18535993,0.35514832,-0.12772718,-0.54431874,0.21239927,0.121837296,0.25816217,-0.54999924,-0.19798058,0.78857476,-0.6395014,-0.88677347,-0.42618722,-0.24972722,-0.4652669,-0.6711462,-0.40215015,0.37452734,-0.4228954,-0.7544756,-1.0542015,-0.02469331,-0.68097895,-0.96795064,0.21099247,-0.77669865,-0.56998795,-0.7495868,-0.079321295,-0.3425064,-0.2966553,-0.87791187,-0.566941,-0.037181657,-1.1451069,-0.75010645,-0.8439798,-0.3182525,-0.04152896,test,444.625,1
740,0.775929,0.03718095,-0.52667654,-0.024316348,0.7810503,-1.22322,-0.22287706,0.3349004,-0.8971947,0.29847652,0.5906452,-0.8805033,-0.752086,-0.71759963,0.15624472,0.40626487,0.3134285,-0.16604388,-0.12614658,0.0416068,0.64148694,-0.13727906,-0.8877403,-1.4609387,0.028824776,0.35478607,0.21534729,-0.69649345,-0.45388022,-0.58209497,1.0009435,-0.15712005,0.53446555,0.48190814,-0.96196586,-0.25547588,0.48896682,-0.6195245,-0.6040303,-0.48115528,0.17076337,0.17770383,0.371409,-0.13192591,-0.5465234,0.20886028,0.13923621,0.25337204,-0.5483209,-0.19324249,0.8111058,-0.6493417,-0.88882357,-0.4365039,-0.26247838,-0.4725192,-0.6703061,-0.41404834,0.38178223,-0.4427229,-0.75775254,-1.0390362,-0.018603109,-0.69241667,-0.992197,0.25494152,-0.7952151,-0.587913,-0.72312665,-0.08101879,-0.36879364,-0.32612425,-0.8657926,-0.57176226,-0.03308166,-1.1352981,-0.77462167,-0.84059924,-0.29632014,-0.029428333,test,445.1875,1
