,ADAL,ADEL,ADLL,ADLR,AIBL,AIBR,AIML,AIMR,AIYL,AIYR,AIZL,AIZR,ASEL,ASER,ASGR,ASHL,ASHR,ASJL,ASKR,AUAL,AUAR,AVAL,AVAR,AVDR,AVEL,AVER,AVHL,AVJL,AVJR,AVL,AWAL,AWAR,AWBL,AWBR,AWCL,BAGL,CEPDL,CEPDR,CEPVL,I1L,I2L,I2R,I3,I5,IL1DR,IL1L,IL1R,IL1VR,IL2DL,IL2DR,IL2R,IL2VL,IL2VR,M3L,M3R,M4,MCR,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RIBL,RICL,RICR,RID,RIFL,RIFR,RIS,RIVL,RIVR,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMFL,RMGL,SAAVL,SAAVR,SIBVL,SMBVR,SMDVL,SMDVR,URAVL,URBL,URXL,URXR,URYDL,URYVL,URYVR,train_test_label,time_in_seconds,tau
1516,0.6479181,-0.3806993,0.048923813,1.341842,-0.8576253,-0.4412402,-1.555983,0.7850602,0.2669284,-1.0564791,-1.1757169,0.4296499,-0.103290096,1.1360456,-0.79261535,-0.43028682,0.99556565,-0.5863053,-0.64833766,-0.96321917,-0.32455173,0.105622396,-0.5384684,-0.65895104,-0.72476804,-0.81780887,0.45429355,0.6884349,-0.6392238,-1.3259225,0.4260785,-0.0004621148,0.41551715,-0.06301785,-0.40523267,-0.9070165,-0.28787506,1.4593852,0.16454872,0.5055337,0.42290923,-1.2343841,-0.2378475,0.25288725,-0.55187804,-0.59653413,-0.4947124,-0.17722714,-0.89020514,-0.35165295,-0.73842937,0.56540823,0.70726717,0.20594652,0.06953166,-0.06355805,0.19460955,0.307855,-0.9725616,0.019308256,1.0644447,0.298909,-0.38197604,-0.27723587,-0.04848144,-0.183297,-0.8680337,0.8977014,0.65049005,-0.47393212,-0.78975695,-0.43079606,-0.36499402,-0.473104,-0.62528616,-1.0435914,-0.65642583,-0.99783194,0.40248466,-0.79871213,-1.2159824,0.77307546,-0.8784168,0.19313619,-0.29155374,-0.027716786,-0.16202898,-0.44564724,0.23464076,-0.56463,0.08242237,-0.25822717,0.5797954,-0.8525084,-0.5240525,0.112030834,-0.17444614,-0.39450774,-1.0747657,-0.57557887,-0.39100054,-0.30141246,test,912.0,1
1517,0.65449536,-0.36972383,0.05767534,1.3555475,-0.8577546,-0.44504446,-1.5395082,0.8166037,0.2518671,-1.0627837,-1.180433,0.44020498,-0.08774698,1.1219395,-0.80518466,-0.4397128,0.99900466,-0.60618055,-0.66032994,-0.96006185,-0.32069892,0.08721287,-0.5374942,-0.65498203,-0.73054904,-0.81384695,0.45250598,0.6853013,-0.6277285,-1.3178648,0.39906222,0.041915134,0.40661666,-0.05394506,-0.38478675,-0.8977224,-0.26955557,1.4483769,0.14682935,0.5092459,0.46847183,-1.2649907,-0.22274989,0.2379413,-0.57739556,-0.6214337,-0.50067526,-0.1811282,-0.9231391,-0.36055386,-0.7290248,0.5535584,0.6975183,0.21199591,0.057589225,-0.06950026,0.19670406,0.29481632,-0.98231304,0.022550117,1.044625,0.30932462,-0.3717713,-0.27581817,-0.056328587,-0.2270959,-0.85947746,0.88285303,0.66085297,-0.48233464,-0.76267624,-0.45344347,-0.36998385,-0.4678319,-0.6363492,-1.0539303,-0.6471937,-1.0185646,0.40133688,-0.7766569,-1.2024596,0.76842946,-0.8993469,0.20019361,-0.24588206,-0.05233951,-0.15558513,-0.42583436,0.24511863,-0.5810073,0.07571208,-0.21890992,0.5889595,-0.8958569,-0.5321875,0.13416056,-0.17980568,-0.41953617,-1.0656418,-0.612607,-0.37917823,-0.31872708,test,912.5625,1
1518,0.66177654,-0.35401064,0.07644925,1.3628001,-0.86034226,-0.45060393,-1.5242615,0.8461256,0.24173674,-1.0696605,-1.1812161,0.45067757,-0.0808529,1.1093973,-0.8208208,-0.444109,1.0058937,-0.62068146,-0.6734058,-0.95713586,-0.31620675,0.067565784,-0.5369755,-0.65545404,-0.7457397,-0.81405,0.45763874,0.6780449,-0.6169625,-1.30451,0.38101178,0.07757999,0.39764985,-0.053426247,-0.36424294,-0.8869175,-0.24981566,1.4391538,0.13298632,0.5165261,0.50684434,-1.2907987,-0.20991251,0.23016839,-0.60076934,-0.6430097,-0.5083995,-0.18395406,-0.948517,-0.37010983,-0.724813,0.5474538,0.68897283,0.21656387,0.045305803,-0.078066014,0.19843489,0.28856137,-0.9922049,0.025334068,1.0225784,0.31889662,-0.3648944,-0.2682948,-0.06120896,-0.26366523,-0.8504818,0.8632376,0.6671341,-0.4868559,-0.73593396,-0.4646968,-0.3739725,-0.4556062,-0.64631194,-1.0636525,-0.63601124,-1.0333607,0.40313968,-0.75388986,-1.1887281,0.7670863,-0.9108071,0.21327019,-0.19736747,-0.07382364,-0.14696015,-0.40280747,0.2547168,-0.59308314,0.06498809,-0.18159531,0.6012077,-0.92744565,-0.53573436,0.15721226,-0.19138739,-0.44121557,-1.0534029,-0.64678216,-0.37022167,-0.33245945,test,913.1875,1
1519,0.66903824,-0.3341857,0.10541218,1.3631188,-0.8665044,-0.45893577,-1.5112292,0.87222236,0.23831606,-1.0766009,-1.1790123,0.46172857,-0.08370991,1.0984603,-0.8397987,-0.44271353,1.0155126,-0.6298825,-0.6875883,-0.95408434,-0.31057158,0.04719028,-0.53737676,-0.6603064,-0.76970196,-0.8183761,0.4704881,0.6673171,-0.6073855,-1.2863452,0.37271333,0.105041236,0.390148,-0.061465744,-0.34412435,-0.87592095,-0.22839072,1.4333613,0.12268543,0.5274522,0.5354668,-1.3116734,-0.19945264,0.22900994,-0.62141645,-0.65996337,-0.51992184,-0.18639296,-0.965271,-0.38029188,-0.7258121,0.5481128,0.6824523,0.2190303,0.032864217,-0.08869136,0.19881201,0.2877554,-1.0023384,0.027487973,0.9992178,0.3277464,-0.36182603,-0.2570873,-0.06365671,-0.29275674,-0.8417371,0.83880293,0.67144513,-0.48797765,-0.71020174,-0.46372998,-0.37634072,-0.4365735,-0.65541095,-1.0723677,-0.62342227,-1.0417682,0.40646255,-0.7318282,-1.1770506,0.7690296,-0.91248924,0.23239425,-0.14937417,-0.09094202,-0.13642234,-0.37773377,0.26306903,-0.60050213,0.050275825,-0.14706255,0.6155742,-0.9465672,-0.5347578,0.18053682,-0.208999,-0.45891634,-1.0386035,-0.67733413,-0.3657025,-0.34215093,test,913.8125,1
1520,0.67569286,-0.3110154,0.14404011,1.3563937,-0.87680435,-0.47066867,-1.5010265,0.8936775,0.24281618,-1.0829643,-1.174953,0.4740981,-0.09653464,1.0889946,-0.8620716,-0.43527403,1.026778,-0.63410103,-0.7027262,-0.9503969,-0.30337793,0.026688132,-0.5389396,-0.669141,-0.8011133,-0.826312,0.4911756,0.65419286,-0.59940237,-1.264329,0.37407893,0.12332517,0.38543734,-0.07728203,-0.32489377,-0.8658767,-0.20533109,1.4323443,0.11539616,0.541952,0.5524279,-1.3276535,-0.19133115,0.23340666,-0.6386958,-0.67134255,-0.5370086,-0.1891168,-0.97272366,-0.3909585,-0.73143405,0.55585164,0.6784393,0.21894251,0.020449098,-0.10055236,0.19697398,0.2907767,-1.0124415,0.028707985,0.97520614,0.33593172,-0.362713,-0.24474292,-0.06451124,-0.31461456,-0.83384126,0.8098289,0.67554945,-0.48642394,-0.68601996,-0.45052788,-0.37664017,-0.41125476,-0.66365707,-1.0797536,-0.610126,-1.043649,0.40989447,-0.7116397,-1.1693397,0.7737497,-0.90475816,0.2570061,-0.105250604,-0.10307265,-0.124461584,-0.3518293,0.27008814,-0.60313994,0.032023177,-0.11605969,0.63097936,-0.9533506,-0.5294748,0.20356788,-0.2319602,-0.47218087,-1.0217417,-0.7038522,-0.366594,-0.34760824,test,914.4375,1
1521,0.6813238,-0.28536993,0.19111282,1.3428403,-0.89117694,-0.4859157,-1.4937977,0.9095129,0.255772,-1.0880266,-1.1702474,0.488473,-0.118638545,1.0806967,-0.88725704,-0.42200845,1.0382953,-0.63383216,-0.7184724,-0.94548184,-0.29439297,0.0067319926,-0.5416398,-0.68124676,-0.8381144,-0.83693165,0.51908803,0.64003515,-0.5933626,-1.2398111,0.38420194,0.13205731,0.38454035,-0.099420905,-0.30695337,-0.85764205,-0.18103689,1.4369878,0.110484466,0.5597823,0.55658716,-1.3389007,-0.18536156,0.24189779,-0.65193003,-0.6765746,-0.56093556,-0.19266632,-0.97063035,-0.40184173,-0.74052674,0.5702734,0.67707026,0.21605416,0.008289188,-0.112630345,0.19228533,0.29589346,-1.0218071,0.028597593,0.9508989,0.34341475,-0.36735567,-0.23367868,-0.06478979,-0.32995415,-0.8271924,0.7769226,0.68063277,-0.48308614,-0.6637018,-0.4258707,-0.37458488,-0.38049695,-0.6708053,-1.0855156,-0.596941,-1.0391859,0.41227975,-0.69412714,-1.1668955,0.780212,-0.8886131,0.28592777,-0.06806435,-0.11028436,-0.11168912,-0.3261764,0.27588612,-0.6010787,0.011076874,-0.08932798,0.64634997,-0.9487083,-0.5202022,0.22576791,-0.2591402,-0.48079944,-1.0032065,-0.72631264,-0.3731451,-0.34886137,test,915.0,1
1522,0.68569976,-0.25816554,0.244784,1.3229868,-0.90892315,-0.5042237,-1.4891751,0.91903925,0.276986,-1.0910728,-1.1661044,0.5053783,-0.14848447,1.0731567,-0.91466653,-0.403566,1.0484738,-0.6296867,-0.73432356,-0.9387601,-0.2836696,-0.011955822,-0.5451734,-0.6956764,-0.87847704,-0.8490034,0.5528905,0.62633204,-0.589575,-1.214456,0.40147418,0.1315089,0.3881225,-0.12591189,-0.29065642,-0.8517352,-0.1562418,1.4476479,0.10731234,0.5805214,0.54764324,-1.3457079,-0.1812368,0.2527539,-0.66047084,-0.67547,-0.59232855,-0.19735336,-0.9592186,-0.41255662,-0.7514927,0.59033734,0.678189,0.21035613,-0.003325753,-0.123770885,0.18441603,0.30144957,-1.0293355,0.026704807,0.9263784,0.35005757,-0.37522244,-0.22600017,-0.0655646,-0.3399072,-0.8219349,0.7410152,0.6871881,-0.47894815,-0.64327335,-0.3912892,-0.37004438,-0.34542456,-0.67639214,-1.0893692,-0.5847533,-1.0288831,0.41289228,-0.6796853,-1.1702911,0.7868866,-0.8656406,0.3174132,-0.040356793,-0.113313526,-0.09871564,-0.30161655,0.28070968,-0.5945708,-0.011377463,-0.06761988,0.6607133,-0.93422765,-0.5073303,0.24659659,-0.28905788,-0.48486045,-0.9832663,-0.74505013,-0.3848427,-0.34611565,test,915.625,1
1523,0.68877566,-0.23029259,0.30271554,1.2976769,-0.9287841,-0.5246179,-1.4863304,0.92192,0.3055286,-1.0915092,-1.1636746,0.52510947,-0.18380925,1.0659586,-0.9433802,-0.38097283,1.055723,-0.6223352,-0.7497108,-0.929773,-0.271623,-0.02863509,-0.5489917,-0.7113562,-0.91978663,-0.8611448,0.5906195,0.61453295,-0.58831966,-1.1901736,0.42374223,0.12259938,0.3964719,-0.15445071,-0.27632463,-0.84833217,-0.1319482,1.4641744,0.10531612,0.6035701,0.52616173,-1.3485304,-0.17856771,0.26414764,-0.66380465,-0.66822255,-0.6310778,-0.20319086,-0.93921673,-0.42263892,-0.76246864,0.6144962,0.6814438,0.20209523,-0.014060944,-0.13274917,0.17340025,0.30603015,-1.0336776,0.02255686,0.90156454,0.3556452,-0.38551173,-0.22339277,-0.06785566,-0.34592867,-0.8179742,0.70335305,0.69502103,-0.47500208,-0.6244712,-0.34899455,-0.36305124,-0.30738783,-0.6798112,-1.0910692,-0.57444704,-1.0135562,0.41151235,-0.6683149,-1.1794035,0.7918714,-0.8379403,0.34927917,-0.023930553,-0.11343303,-0.08603606,-0.27873674,0.2849061,-0.5839987,-0.033913992,-0.051680453,0.6732693,-0.9120313,-0.49132603,0.26551756,-0.32003397,-0.48474848,-0.9620853,-0.76068366,-0.40046498,-0.33972168,test,916.25,1
1524,0.69068867,-0.20253989,0.36226496,1.2680788,-0.94908917,-0.545748,-1.4841022,0.91823727,0.3398003,-1.0889866,-1.163993,0.5477141,-0.22181523,1.0587952,-0.9723514,-0.35556388,1.058705,-0.61246675,-0.7641221,-0.91827744,-0.2590448,-0.042594455,-0.5523753,-0.7272275,-0.9596274,-0.8720004,0.6298603,0.6059127,-0.58984995,-1.1690359,0.44850582,0.106836274,0.40950054,-0.18260697,-0.26425844,-0.84731114,-0.10932199,1.4859976,0.104044884,0.6281552,0.49354815,-1.3480171,-0.17693731,0.27435708,-0.6616882,-0.6554021,-0.676342,-0.20986596,-0.9118555,-0.43159583,-0.7715573,0.64087534,0.6864013,0.19177727,-0.023576923,-0.13834944,0.15966532,0.3085943,-1.0334622,0.015700221,0.87636596,0.35993558,-0.39726797,-0.22706069,-0.072534844,-0.34966126,-0.8150548,0.66546273,0.7033589,-0.4721516,-0.6068029,-0.30175066,-0.3538221,-0.2678983,-0.6804366,-1.0904536,-0.5668113,-0.9942912,0.40840688,-0.6596865,-1.1935654,0.7931196,-0.8080098,0.37909696,-0.0196907,-0.11223562,-0.07395705,-0.25792563,0.28891182,-0.56984735,-0.05500467,-0.042194314,0.6834288,-0.88461107,-0.47276545,0.28204218,-0.35036582,-0.48108473,-0.9397664,-0.7740074,-0.41822785,-0.33017638,test,916.8125,1
1525,0.6917368,-0.17553473,0.42069724,1.2356613,-0.9679621,-0.5661056,-1.481206,0.90854543,0.37766317,-1.0835034,-1.1679077,0.5730109,-0.25942332,1.0515664,-1.0005165,-0.32886907,1.0565902,-0.60075784,-0.77722174,-0.9043116,-0.24703504,-0.053209864,-0.55454195,-0.7423845,-0.99577105,-0.8804104,0.6679868,0.60147667,-0.59437203,-1.153161,0.47313422,0.08618075,0.42675906,-0.20804091,-0.2547381,-0.84832454,-0.0895694,1.5122441,0.10315564,0.6533357,0.45196843,-1.3450102,-0.17595991,0.2819758,-0.65426964,-0.6379466,-0.72662836,-0.21676162,-0.8788142,-0.43896887,-0.7770605,0.66746736,0.69264215,0.18014562,-0.0315872,-0.1394693,0.14401644,0.30855396,-1.0275407,0.005757045,0.8508385,0.36272225,-0.40954092,-0.23768602,-0.08025348,-0.35276383,-0.81287664,0.62907183,0.7110285,-0.47112617,-0.58965904,-0.25268608,-0.3427797,-0.22854161,-0.67776185,-1.0875005,-0.56242454,-0.9723685,0.40422142,-0.65323,-1.2117687,0.78875124,-0.77856874,0.40442476,-0.027570348,-0.11137465,-0.06257455,-0.23947614,0.29323328,-0.5526884,-0.073180944,-0.039695956,0.6908237,-0.8546516,-0.4523737,0.29579356,-0.3785054,-0.474613,-0.91639656,-0.78588396,-0.43601695,-0.31813723,test,917.4375,1
1526,0.6923394,-0.14970446,0.47540066,1.202112,-0.9835359,-0.5842536,-1.4764724,0.89388597,0.4166388,-1.0754511,-1.1759981,0.60063154,-0.29355824,1.0444287,-1.0268874,-0.30247056,1.0492305,-0.587834,-0.78891313,-0.8882094,-0.23686002,-0.06000434,-0.5547646,-0.75618196,-1.026343,-0.88554054,0.70242286,0.60190237,-0.60200876,-1.1445576,0.49508226,0.06284946,0.4474575,-0.22871284,-0.24800223,-0.85088044,-0.07380653,1.5418395,0.10237858,0.6780198,0.40420163,-1.3404905,-0.17534104,0.28608382,-0.64216334,-0.61712193,-0.77994186,-0.22302645,-0.84211373,-0.44438192,-0.77768403,0.69232243,0.69982123,0.16813911,-0.037917316,-0.1352396,0.12756813,0.30579948,-1.0152016,-0.0075106835,0.8252993,0.3638855,-0.42155626,-0.2553938,-0.09140416,-0.35672873,-0.8112029,0.5959821,0.71664613,-0.47240797,-0.57244813,-0.20504484,-0.33056426,-0.1908754,-0.6715205,-1.0823683,-0.56154454,-0.9491601,0.39981776,-0.64823943,-1.2328638,0.7773764,-0.75232863,0.4230292,-0.046568364,-0.112325564,-0.05179704,-0.22368014,0.29839587,-0.53317165,-0.087198615,-0.044476666,0.6952935,-0.8248398,-0.4310498,0.30656162,-0.4032005,-0.4660588,-0.89208984,-0.79714185,-0.4516715,-0.30443203,test,918.0,1
1527,0.6929687,-0.1252827,0.52407616,1.1692029,-0.99414784,-0.5990034,-1.4690659,0.87573236,0.45415112,-1.0655941,-1.1884942,0.6300608,-0.32142842,1.0377825,-1.050604,-0.27784455,1.0371919,-0.5742276,-0.79933053,-0.87055004,-0.22976728,-0.0626903,-0.552467,-0.76827705,-1.0499518,-0.8869352,0.73087543,0.6075132,-0.6127566,-1.1449404,0.5120876,0.039079912,0.47049868,-0.2430531,-0.2442081,-0.8544178,-0.062949635,1.5735832,0.101477034,0.70101106,0.353446,-1.335476,-0.1749261,0.2863332,-0.6264375,-0.59445333,-0.83397025,-0.22768682,-0.8039646,-0.44757822,-0.77267057,0.7137079,0.7076891,0.15682401,-0.042554513,-0.12514624,0.11163213,0.3006766,-0.9962789,-0.024135275,0.80037904,0.36341223,-0.43285596,-0.2797267,-0.1061295,-0.36271927,-0.80992365,0.5679239,0.71877694,-0.4762077,-0.5547286,-0.16192716,-0.31801724,-0.15632664,-0.6617719,-1.075401,-0.5640334,-0.9260129,0.39608875,-0.64397925,-1.2557062,0.7583473,-0.7317359,0.4330792,-0.07490254,-0.11621873,-0.041397914,-0.21088743,0.30484974,-0.51201165,-0.096176654,-0.056513272,0.6968591,-0.79769,-0.40985918,0.31432495,-0.4235775,-0.45599437,-0.86701626,-0.80850214,-0.46327022,-0.29003114,test,918.625,1
1528,0.6940686,-0.10235026,0.5648791,1.1386405,-0.99847597,-0.6094899,-1.4586438,0.8558792,0.4877785,-1.0549753,-1.2052218,0.6606561,-0.34075767,1.032202,-1.0709535,-0.2562371,1.0216191,-0.56032825,-0.80875456,-0.85206705,-0.22680607,-0.061177738,-0.54729027,-0.7786098,-1.0657609,-0.88449764,0.7514953,0.6182619,-0.6264612,-1.1555668,0.5223177,0.016909845,0.4945321,-0.2500646,-0.24338076,-0.85836303,-0.057632953,1.6061784,0.10023147,0.721086,0.30309463,-1.3309032,-0.17473194,0.28293484,-0.608507,-0.5716132,-0.886275,-0.22978699,-0.7666044,-0.44843546,-0.76184106,0.73023534,0.71607214,0.14731815,-0.045673035,-0.1091299,0.09758418,0.29393005,-0.97115326,-0.043898832,0.77700603,0.3613785,-0.44337404,-0.3096491,-0.12436344,-0.37147057,-0.8090616,0.5464206,0.71603715,-0.4824886,-0.5363064,-0.12605357,-0.30613324,-0.12611571,-0.6489149,-1.0671123,-0.56934905,-0.9041524,0.3937966,-0.6397879,-1.2792325,0.7318817,-0.7187387,0.43328348,-0.1102613,-0.123765275,-0.03107222,-0.20151433,0.3128522,-0.4899771,-0.09968556,-0.07544303,0.69570386,-0.7753833,-0.38998327,0.31922683,-0.43914717,-0.44475427,-0.8414229,-0.82052916,-0.46936128,-0.27597314,test,919.25,1
1529,0.69596785,-0.08090667,0.59650034,1.1119171,-0.99561346,-0.6151363,-1.4454204,0.8362779,0.5154753,-1.044782,-1.2255874,0.6916437,-0.34993756,1.0283252,-1.0873634,-0.23858407,1.0039719,-0.5463395,-0.81747407,-0.8335361,-0.2286963,-0.055544317,-0.5391134,-0.7873244,-1.0734986,-0.8784181,0.76294607,0.63372535,-0.6428146,-1.177107,0.52446884,-0.0019941553,0.518039,-0.24935673,-0.24536565,-0.8621688,-0.058163743,1.6382352,0.0984606,0.73710257,0.25650823,-1.3275234,-0.17495129,0.27655113,-0.58994746,-0.55028355,-0.934472,-0.22853553,-0.73215,-0.44696948,-0.7455348,0.74094915,0.7248436,0.1407106,-0.04762923,-0.08764567,0.086738564,0.2866268,-0.94064844,-0.06631863,0.7563385,0.35790446,-0.4534321,-0.34359923,-0.14589033,-0.38326883,-0.8087248,0.53270066,0.7071393,-0.49104026,-0.51728326,-0.09959727,-0.2959784,-0.10122158,-0.6336478,-1.058141,-0.57661915,-0.8846059,0.39345896,-0.6351643,-1.302479,0.69903046,-0.7146181,0.42297244,-0.15010214,-0.13526636,-0.020490889,-0.19600487,0.32236266,-0.4678762,-0.097773455,-0.10058891,0.6921589,-0.7596493,-0.3726295,0.32150784,-0.44974846,-0.4324245,-0.81564784,-0.8336108,-0.46909344,-0.26325518,test,919.8125,1
1530,0.6988113,-0.060952157,0.6181811,1.0902095,-0.98508173,-0.6155335,-1.4301286,0.81885344,0.5357269,-1.0361902,-1.2486132,0.72209376,-0.34809032,1.0267398,-1.0994,-0.2254976,0.9857118,-0.53224844,-0.8256369,-0.8156711,-0.23576446,-0.045970142,-0.5280365,-0.7946742,-1.0734138,-0.86907333,0.76438844,0.6531052,-0.6613787,-1.2095699,0.517817,-0.016439442,0.53942925,-0.2411186,-0.24980468,-0.8653379,-0.064513,1.6682532,0.09607375,0.7481144,0.21679935,-1.3258317,-0.175935,0.2681502,-0.5722717,-0.53200555,-0.97637945,-0.22343832,-0.7024789,-0.4433201,-0.7244741,0.74538076,0.73388654,0.13799351,-0.04892301,-0.061669342,0.0802507,0.28007102,-0.90585804,-0.090673625,0.73966587,0.3531035,-0.4636573,-0.37959483,-0.17039478,-0.398002,-0.8090288,0.5276649,0.6908972,-0.50155985,-0.49805155,-0.08409084,-0.28858736,-0.082383126,-0.616868,-1.0492078,-0.58477473,-0.8681598,0.3952953,-0.629832,-1.3245679,0.66151834,-0.7198981,0.40212235,-0.19194981,-0.15066573,-0.009351572,-0.1947706,0.33298355,-0.44653988,-0.0909375,-0.13102461,0.68670195,-0.75168777,-0.3589192,0.32141826,-0.4554463,-0.41890055,-0.79013014,-0.84794474,-0.46223918,-0.25271803,test,920.4375,1
1531,0.70251596,-0.042553462,0.6296775,1.0743157,-0.9668031,-0.61029464,-1.4138991,0.8053357,0.5476277,-1.0302267,-1.2729903,0.7508995,-0.33506033,1.0278826,-1.1067724,-0.21729562,0.96802413,-0.5178241,-0.8331301,-0.79905444,-0.24795248,-0.03266173,-0.51433396,-0.80092317,-1.0661845,-0.85693955,0.75542754,0.675251,-0.6816184,-1.2522832,0.50223094,-0.025739145,0.55716056,-0.2260601,-0.25614932,-0.8674387,-0.07634293,1.6946197,0.09313639,0.75346947,0.18664223,-1.326039,-0.17814788,0.25885433,-0.556715,-0.5180444,-1.0101383,-0.21439347,-0.679136,-0.43772885,-0.69957334,0.74357367,0.7430627,0.14000295,-0.050131716,-0.032645456,0.079046585,0.275707,-0.86796737,-0.11605391,0.7282962,0.34705454,-0.47483936,-0.41538447,-0.19748893,-0.41526285,-0.81002134,0.5319029,0.6662295,-0.5137402,-0.47924623,-0.08039475,-0.284853,-0.07012454,-0.5995499,-1.0410587,-0.59271455,-0.8553413,0.3992283,-0.62376547,-1.3446913,0.62149906,-0.73433995,0.37133902,-0.23364098,-0.16960634,0.002568813,-0.19812807,0.34397376,-0.42680398,-0.08005071,-0.16565692,0.6799505,-0.7521322,-0.3497735,0.3191365,-0.4564287,-0.40399617,-0.7654143,-0.86354774,-0.44912663,-0.24496414,test,921.0625,1
1532,0.70676136,-0.025886428,0.6311876,1.0646319,-0.94104844,-0.5989426,-1.3980923,0.7971213,0.5508864,-1.0276667,-1.2971658,0.7767816,-0.311358,1.0319698,-1.1093427,-0.21405959,0.95165104,-0.50263935,-0.83952206,-0.78410506,-0.2648766,-0.015786992,-0.49838895,-0.80628145,-1.0527984,-0.84252864,0.7360507,0.69870853,-0.7029313,-1.3039012,0.47816312,-0.029698044,0.56984,-0.20534475,-0.26371872,-0.8681123,-0.09306578,1.7156276,0.08991656,0.75287133,0.16810833,-1.32806,-0.18211156,0.2498243,-0.5440815,-0.50928366,-1.034298,-0.20172778,-0.6632478,-0.43050537,-0.6717508,0.7360785,0.75217277,0.14737411,-0.051834084,-0.002379328,0.08377033,0.27500877,-0.82809806,-0.14142764,0.72343326,0.33980823,-0.48775595,-0.44862762,-0.22672287,-0.43445495,-0.81161845,0.54572666,0.63217586,-0.52732164,-0.4616678,-0.08870834,-0.28542617,-0.06477936,-0.582619,-1.0343986,-0.5994576,-0.8464135,0.40492472,-0.617173,-1.3621024,0.5812852,-0.7569915,0.331806,-0.2734915,-0.1914682,0.015360758,-0.2062492,0.3543259,-0.4094843,-0.06626903,-0.20330492,0.67263126,-0.76104337,-0.3458203,0.3147202,-0.45292455,-0.38756102,-0.742152,-0.8802626,-0.43052205,-0.24032831,test,921.625,1
1533,0.71101373,-0.01124347,0.6232788,1.0611535,-0.9083752,-0.5808745,-1.3841059,0.79517245,0.5457783,-1.0289689,-1.3194284,0.7983436,-0.2780853,1.0389705,-1.1071451,-0.21569136,0.9368469,-0.48612484,-0.8440866,-0.7710839,-0.2859147,0.0045601763,-0.48062408,-0.81085855,-1.0344287,-0.8263426,0.7065958,0.72181123,-0.7246621,-1.3624377,0.44661963,-0.028569777,0.57631195,-0.18052721,-0.27179855,-0.8670803,-0.11392682,1.7295475,0.08688681,0.7463988,0.16252396,-1.3315293,-0.18833476,0.2421778,-0.53467345,-0.5061556,-1.0478818,-0.18617612,-0.6554427,-0.42199174,-0.641766,0.72391677,0.76092035,0.16050482,-0.054538228,0.027119488,0.09473524,0.27936128,-0.78721774,-0.16570991,0.72605217,0.33143115,-0.5029886,-0.47709134,-0.2575905,-0.45488676,-0.81356215,0.56919026,0.58795714,-0.54211396,-0.4461895,-0.10859594,-0.29064086,-0.06648549,-0.5668379,-1.0298191,-0.6042553,-0.84137833,0.4118478,-0.6104448,-1.3761362,0.5430848,-0.78627205,0.28520954,-0.31037605,-0.21537897,0.028933961,-0.21913296,0.36289746,-0.39533755,-0.050931014,-0.24276537,0.6655158,-0.77792925,-0.347344,0.3081125,-0.44517618,-0.36957693,-0.72108907,-0.8977686,-0.40750042,-0.23890643,test,922.25,1
1534,0.71457434,0.0009926371,0.6068324,1.0634907,-0.86956817,-0.555424,-1.3732045,0.7999495,0.5330772,-1.034247,-1.3380203,0.8141876,-0.2368598,1.0486069,-1.1003865,-0.22195631,0.9234685,-0.4676429,-0.8459125,-0.760118,-0.31029764,0.028358411,-0.46143627,-0.81464475,-1.012316,-0.80883455,0.66775364,0.74280035,-0.74610007,-1.4253178,0.40911317,-0.02300099,0.57571894,-0.15349779,-0.27976668,-0.864149,-0.13809896,1.7347565,0.084677994,0.7344968,0.17035143,-1.3358285,-0.19724596,0.23693402,-0.52831405,-0.50860673,-1.0504417,-0.16880205,-0.6557658,-0.41252533,-0.6101213,0.7085177,0.76887155,0.17952603,-0.05863119,0.053833995,0.11187496,0.2899409,-0.74611473,-0.18783092,0.73677826,0.32208002,-0.52075773,-0.49885067,-0.28954536,-0.4758261,-0.8153951,0.60207355,0.5330784,-0.5579801,-0.43365517,-0.13901502,-0.30047557,-0.07515129,-0.5527185,-1.0277297,-0.6066555,-0.8399912,0.41931462,-0.60406905,-1.3862535,0.5087807,-0.8200773,0.23364893,-0.3437247,-0.24021038,0.042995796,-0.23659095,0.36857396,-0.385007,-0.035458118,-0.2828629,0.65932375,-0.8017777,-0.35428226,0.29920438,-0.4334578,-0.35020125,-0.70303816,-0.91558856,-0.3813251,-0.24061708,test,922.8125,1
