,ADAL,ADEL,ADLL,ADLR,AIBL,AIBR,AIML,AIMR,AIYL,AIYR,AIZL,AIZR,ASEL,ASER,ASGR,ASHL,ASHR,ASJL,ASKR,AUAL,AUAR,AVAL,AVAR,AVDR,AVEL,AVER,AVHL,AVJL,AVJR,AVL,AWAL,AWAR,AWBL,AWBR,AWCL,BAGL,CEPDL,CEPDR,CEPVL,I1L,I2L,I2R,I3,I5,IL1DR,IL1L,IL1R,IL1VR,IL2DL,IL2DR,IL2R,IL2VL,IL2VR,M3L,M3R,M4,MCR,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RIBL,RICL,RICR,RID,RIFL,RIFR,RIS,RIVL,RIVR,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMFL,RMGL,SAAVL,SAAVR,SIBVL,SMBVR,SMDVL,SMDVR,URAVL,URBL,URXL,URXR,URYDL,URYVL,URYVR,train_test_label,time_in_seconds,tau
1174,-0.5608627,-0.5428219,-0.27416563,-0.7464916,-0.035327416,-0.08545032,-0.44872153,0.18525672,-0.30324662,-0.04891302,-0.5057007,-0.36615455,-0.30034995,-0.3467491,-0.27888358,-0.21992227,-0.5785405,-0.57780194,-0.38994148,-0.24067065,-0.35995525,-0.45928305,-0.41503847,-0.067238726,-0.101011656,-0.28100678,0.13910186,-0.42765158,-0.48512718,-0.54621595,0.17341968,0.4216188,0.06673061,-0.4174945,-0.4761853,0.12783481,-0.3951227,-0.1272472,-0.05574973,-0.16884507,0.09844197,-0.15107778,-0.3889874,-0.46715027,-0.33315092,0.7300995,-0.49347278,-0.60113597,-0.25475445,-0.1258734,-0.78325576,-0.6815461,0.018126296,-0.35434362,-0.23847121,-0.06849786,-0.083496995,-0.77559996,-0.09363434,-0.21814838,0.8569037,0.6406044,0.60844916,0.5687149,0.40632567,0.38216844,0.3896614,0.65811646,-0.7876588,-0.06549505,-0.1777605,-0.63500255,-0.4060093,-0.023350768,-0.25860462,-0.8502557,-0.7783965,-0.2502098,-0.35933045,-0.41067314,-0.10424499,-0.6783721,-0.08872606,0.18405029,0.04972846,-0.42164266,-0.68984437,0.016998786,0.32253164,-0.40025765,-0.23577705,-0.68860275,-0.17603762,-0.8686045,-0.6509159,0.26866564,0.12658909,-0.64388525,-0.69226193,-0.19045055,-0.15347598,-0.35557106,test,706.3125,1
1175,-0.5554289,-0.5364837,-0.2740994,-0.7469584,0.0075674057,-0.06549785,-0.43343052,0.16843118,-0.30505437,-0.04630598,-0.50406,-0.36827445,-0.3276489,-0.2898714,-0.24344173,-0.20682475,-0.5643139,-0.5678098,-0.37127754,-0.24773926,-0.35941374,-0.45202994,-0.40342987,-0.07950349,-0.10931133,-0.27915376,0.12832999,-0.43670833,-0.49247518,-0.56042176,0.1527626,0.3848816,0.078882255,-0.41354644,-0.4652427,0.095108815,-0.39492023,-0.14261383,-0.06503447,-0.17135423,0.05767622,-0.17966396,-0.38461223,-0.47686222,-0.3284173,0.7377255,-0.4792733,-0.5945821,-0.26369578,-0.09852419,-0.783773,-0.6887898,0.021876048,-0.33399138,-0.21323493,-0.06113163,-0.06351585,-0.78079265,-0.06261728,-0.1996416,0.8717462,0.67438465,0.5530387,0.5780693,0.39482024,0.37803677,0.40697417,0.66514844,-0.7893663,-0.07728305,-0.19748837,-0.641669,-0.40476587,-0.013928099,-0.24873239,-0.8455001,-0.7815299,-0.26403034,-0.35587943,-0.4258091,-0.07218582,-0.67413914,-0.073842295,0.23039947,0.065110944,-0.43939632,-0.70318246,-0.0056456183,0.32027197,-0.39107993,-0.23643823,-0.6791358,-0.21325548,-0.8790583,-0.63023114,0.30195415,0.09341026,-0.6620762,-0.6902243,-0.14691389,-0.1495076,-0.3508826,test,706.875,1
1176,-0.5538631,-0.5323213,-0.27625152,-0.74612224,0.04600586,-0.051455192,-0.41764727,0.14364353,-0.30545896,-0.04463233,-0.5067429,-0.3759522,-0.35124588,-0.23184183,-0.20314205,-0.19200733,-0.5557434,-0.56099796,-0.3602201,-0.25339907,-0.36079574,-0.44538954,-0.39289543,-0.09477607,-0.12032543,-0.27881873,0.1136835,-0.44564933,-0.50239307,-0.5748898,0.12683658,0.34239784,0.08001144,-0.40793005,-0.45774445,0.060202178,-0.39334628,-0.15741701,-0.07375541,-0.16986588,0.018501634,-0.20404729,-0.38430753,-0.4756031,-0.3308817,0.7254257,-0.47071883,-0.5879666,-0.27181408,-0.074935004,-0.78337735,-0.6947777,0.020803008,-0.30688864,-0.18049584,-0.05470295,-0.054241657,-0.77926445,-0.0264178,-0.17956768,0.86417234,0.6901199,0.47991168,0.56757456,0.37223542,0.35731182,0.41819385,0.66163105,-0.7889028,-0.08808543,-0.21854241,-0.64734656,-0.40716252,-0.0055099055,-0.24230291,-0.8386522,-0.7847899,-0.2765205,-0.3570048,-0.43575642,-0.044640046,-0.66629416,-0.059187144,0.27161673,0.079673305,-0.4609012,-0.7108689,-0.033374157,0.31656468,-0.38356432,-0.2343543,-0.6713544,-0.25302428,-0.88048255,-0.6056103,0.33791843,0.05374603,-0.6749688,-0.6870204,-0.10572919,-0.15077063,-0.34852973,test,707.4375,1
1177,-0.5562662,-0.52996534,-0.28100824,-0.744314,0.079498746,-0.043444786,-0.40114328,0.11207363,-0.30438128,-0.043988265,-0.5140662,-0.38891605,-0.3711822,-0.17354769,-0.16050655,-0.17557071,-0.5526969,-0.5577945,-0.35775867,-0.2571916,-0.36394966,-0.43908188,-0.38339525,-0.11200702,-0.13318329,-0.27977994,0.095607124,-0.45363158,-0.5142785,-0.5888195,0.09522922,0.29517132,0.07000841,-0.40121296,-0.45450392,0.02494915,-0.39038172,-0.17116182,-0.08236957,-0.16389841,-0.017175201,-0.22253789,-0.38850403,-0.4643171,-0.3405772,0.69315135,-0.468524,-0.58143646,-0.27836567,-0.055271804,-0.78207195,-0.6993607,0.015303225,-0.27440268,-0.14205094,-0.04935558,-0.055753734,-0.7710411,0.013864253,-0.15789232,0.83383787,0.6867229,0.3904558,0.5370645,0.33703366,0.32097617,0.42261377,0.64755857,-0.78619945,-0.097883224,-0.24034354,-0.6514059,-0.41331404,0.0029006766,-0.23881492,-0.82996786,-0.7879539,-0.28692642,-0.36256015,-0.43935674,-0.022117576,-0.65538514,-0.044358213,0.3058725,0.093400866,-0.4846298,-0.71210414,-0.06494558,0.3113678,-0.37815303,-0.23068,-0.6660552,-0.29483554,-0.8717711,-0.57635236,0.37540832,0.0073010633,-0.68231714,-0.68245894,-0.06878304,-0.15713325,-0.34860912,test,708.0625,1
1178,-0.5624676,-0.5288766,-0.2886144,-0.7419901,0.10769333,-0.041280363,-0.383562,0.07512733,-0.30184138,-0.04449519,-0.52597004,-0.40646613,-0.38775492,-0.116003856,-0.11824779,-0.15794216,-0.5546185,-0.55832845,-0.36420646,-0.25881934,-0.3687564,-0.43283057,-0.37490416,-0.13011189,-0.14707793,-0.28187007,0.074680574,-0.4599029,-0.52742344,-0.601622,0.057841606,0.24442089,0.04927965,-0.39410958,-0.45602253,-0.008890495,-0.3860963,-0.1833012,-0.09136833,-0.1529282,-0.047479775,-0.23383829,-0.39731002,-0.44470346,-0.35717234,0.6415631,-0.47315085,-0.5752447,-0.28276315,-0.03947896,-0.7799567,-0.70248824,0.0059128,-0.23821595,-0.100088865,-0.04533595,-0.067465596,-0.75661683,0.057006404,-0.13468581,0.78125405,0.6638405,0.28680673,0.48714885,0.2881451,0.27065012,0.41969916,0.623188,-0.78138983,-0.1065979,-0.2621619,-0.65332973,-0.42313525,0.012207136,-0.23770241,-0.81982267,-0.7908013,-0.29490238,-0.37227288,-0.43608835,-0.0048981095,-0.6421196,-0.02906578,0.3317583,0.10627628,-0.509004,-0.70670074,-0.098952994,0.30468813,-0.37529877,-0.22669584,-0.66374207,-0.3381049,-0.8523728,-0.54203755,0.41322502,-0.0459737,-0.684099,-0.6764894,-0.03787514,-0.16827048,-0.35104263,test,708.6875,1
1179,-0.5720449,-0.52839935,-0.2991219,-0.7396852,0.1303732,-0.044473723,-0.36446747,0.0343441,-0.29798117,-0.046315145,-0.5420002,-0.4275099,-0.40144187,-0.060370862,-0.07906795,-0.1398663,-0.56059396,-0.5624178,-0.3791725,-0.25815526,-0.37513858,-0.42638868,-0.3674183,-0.14805311,-0.1613246,-0.28499103,0.051596686,-0.4638753,-0.54105896,-0.6129596,0.01494152,0.19150653,0.018726502,-0.3874301,-0.4624344,-0.03974878,-0.3806471,-0.1932662,-0.101202354,-0.13647252,-0.070690356,-0.23717006,-0.41049182,-0.41906998,-0.3799834,0.5720464,-0.48476255,-0.5697404,-0.28462893,-0.027315097,-0.777218,-0.7042002,-0.0067463494,-0.200257,-0.05706501,-0.042956628,-0.08820756,-0.7369161,0.101713486,-0.11016163,0.70781434,0.62191963,0.17179279,0.4192215,0.22517554,0.20852193,0.40914077,0.5890664,-0.7747871,-0.11409174,-0.2831512,-0.65278304,-0.4363333,0.023101235,-0.23839149,-0.8086756,-0.7931247,-0.3005479,-0.385764,-0.42609835,0.006977539,-0.6272994,-0.013211517,0.3483879,0.11824979,-0.5324989,-0.69510067,-0.13391197,0.29658762,-0.37542617,-0.22370191,-0.66456234,-0.38215345,-0.8223201,-0.50262076,0.4501621,-0.105774075,-0.68050134,-0.6692168,-0.014589252,-0.18367252,-0.35558054,test,709.25,1
1180,-0.58435816,-0.5278247,-0.31235814,-0.7379565,0.14744979,-0.052267227,-0.34340382,-0.008695068,-0.29307696,-0.049657095,-0.56132644,-0.4506274,-0.41281763,-0.007961559,-0.045467146,-0.12236545,-0.56944585,-0.56958276,-0.4015882,-0.25523695,-0.38306075,-0.41956717,-0.3609598,-0.16490754,-0.17541172,-0.2891248,0.027136507,-0.46518028,-0.55440086,-0.6227608,-0.03281414,0.13784614,-0.020307694,-0.38202178,-0.47347656,-0.06635683,-0.37427062,-0.20050327,-0.112210326,-0.11417903,-0.08535013,-0.23235962,-0.4274803,-0.3901404,-0.40800598,0.48668525,-0.50318754,-0.56534135,-0.28382975,-0.018397028,-0.7741122,-0.7046134,-0.022019288,-0.16262084,-0.015561905,-0.04254595,-0.1163429,-0.7132302,0.14667141,-0.08470011,0.61577415,0.56222785,0.04882946,0.3354236,0.14856562,0.13724253,0.39089546,0.54604715,-0.76683414,-0.12017242,-0.30239436,-0.64966184,-0.45241356,0.035966806,-0.24035722,-0.79702574,-0.7947424,-0.304396,-0.40257147,-0.41017812,0.013698997,-0.6117464,0.0030500984,0.35545966,0.12921332,-0.55373544,-0.6783384,-0.16835052,0.28719077,-0.37888813,-0.22290762,-0.66827,-0.42619753,-0.7822136,-0.4584948,0.48504415,-0.17136505,-0.6718954,-0.66090316,-0.00017366408,-0.20266472,-0.36182228,test,709.9375,1
1181,-0.5986006,-0.52645874,-0.3279212,-0.73732215,0.15894756,-0.06369114,-0.3199598,-0.052457444,-0.2875423,-0.054771703,-0.58279365,-0.47416204,-0.42246997,0.03977253,-0.019576149,-0.106676176,-0.57984793,-0.57908136,-0.4297914,-0.2502473,-0.39252174,-0.4122605,-0.35558176,-0.17991371,-0.18904006,-0.29434156,0.0021423912,-0.4637037,-0.5666947,-0.63120943,-0.08438969,0.08482418,-0.066118985,-0.37870762,-0.48848644,-0.08783239,-0.36726612,-0.2045144,-0.12455939,-0.08591213,-0.09036345,-0.21987379,-0.4474057,-0.3608313,-0.43997002,0.38819367,-0.5279024,-0.56249535,-0.28048998,-0.012247423,-0.77094483,-0.7039009,-0.03926501,-0.12748127,0.021859245,-0.044391528,-0.14990693,-0.6871227,0.19060016,-0.058855332,0.5081793,0.48682567,-0.07823406,0.23856081,0.05968397,0.05979099,0.36521074,0.49529144,-0.7580309,-0.12460472,-0.31895638,-0.6441141,-0.4706993,0.050816134,-0.2431799,-0.78536683,-0.795507,-0.30735722,-0.4221788,-0.38969,0.015657768,-0.59622914,0.019277781,0.35328066,0.13898493,-0.5715525,-0.6579455,-0.2008971,0.27669135,-0.38592258,-0.22532803,-0.67421997,-0.46934813,-0.73316777,-0.41051635,0.5167608,-0.24154332,-0.6588064,-0.6519549,0.0045528794,-0.22444339,-0.36925498,test,710.5,1
1182,-0.6138603,-0.5236898,-0.3452033,-0.7382028,0.16498776,-0.07764084,-0.2938331,-0.09553749,-0.28191742,-0.06193608,-0.6050021,-0.49633124,-0.43092272,0.08127421,-0.0030238724,-0.09416238,-0.5904481,-0.5899649,-0.46165603,-0.24348336,-0.40354007,-0.40446898,-0.3513681,-0.19249706,-0.20214786,-0.30080128,-0.02251152,-0.45959425,-0.5772563,-0.6387126,-0.1384164,0.033705022,-0.11674602,-0.3782264,-0.50642854,-0.10374128,-0.35997528,-0.2048985,-0.1382034,-0.051826637,-0.085070625,-0.20080146,-0.46915713,-0.33401674,-0.47441012,0.279807,-0.5580343,-0.5616329,-0.27498063,-0.00834128,-0.7680453,-0.70227,-0.057893567,-0.09699482,0.05280521,-0.04868309,-0.18675654,-0.6603195,0.23230487,-0.033341378,0.3887436,0.39848837,-0.20530477,0.13197984,-0.039159715,-0.020682564,0.33262926,0.43825153,-0.74884766,-0.12712625,-0.33194244,-0.6365328,-0.49036464,0.06726441,-0.24659307,-0.77414244,-0.7953135,-0.31062365,-0.44404468,-0.36644834,0.0134040825,-0.5813971,0.034740675,0.342744,0.1473029,-0.5850571,-0.63581204,-0.23035984,0.265357,-0.39661264,-0.23169358,-0.6813977,-0.51062673,-0.6767235,-0.35999176,0.54429847,-0.31464875,-0.64187866,-0.6428986,-0.00073436735,-0.24812229,-0.3773055,test,711.0625,1
1183,-0.62918603,-0.5190473,-0.36343932,-0.7408703,0.16576943,-0.09296661,-0.2648885,-0.1367238,-0.27684602,-0.071427636,-0.6264139,-0.5153484,-0.43857792,0.11493654,0.003150177,-0.0862142,-0.5999892,-0.60114914,-0.49476072,-0.23531906,-0.41613352,-0.3963133,-0.34843218,-0.20227222,-0.21491726,-0.30875006,-0.04594883,-0.45324665,-0.58550775,-0.6458473,-0.19326904,-0.01444828,-0.17008892,-0.38117927,-0.52594846,-0.11412437,-0.35275558,-0.2013888,-0.15286435,-0.012418851,-0.06929541,-0.17678209,-0.4914608,-0.31229958,-0.50975025,0.16513656,-0.5923847,-0.5631136,-0.2678856,-0.006148607,-0.76574254,-0.6999398,-0.07739079,-0.073204614,0.07518793,-0.05546211,-0.22471935,-0.63458836,0.2707224,-0.009001226,0.26168174,0.30058008,-0.32826445,0.019408282,-0.14478758,-0.10102821,0.29397315,0.37663427,-0.73963684,-0.12746778,-0.3405569,-0.62751913,-0.5104786,0.084546916,-0.25052005,-0.76370484,-0.7941014,-0.315542,-0.46763143,-0.34256834,0.007591171,-0.5677275,0.048449077,0.3252659,0.15383348,-0.5936474,-0.61401355,-0.255793,0.25352937,-0.4108571,-0.24238357,-0.6884823,-0.54899555,-0.6147346,-0.30862024,0.56676793,-0.38862303,-0.6218406,-0.6343437,-0.015836677,-0.27278835,-0.3854018,test,711.6875,1
1184,-0.64365476,-0.51225084,-0.3817777,-0.745408,0.16155265,-0.108568266,-0.23320362,-0.17504936,-0.2730402,-0.083490916,-0.6454727,-0.5295482,-0.44567576,0.13918075,-0.0014648438,-0.084137306,-0.6074145,-0.6114942,-0.5265811,-0.2261637,-0.43029606,-0.38804236,-0.34691155,-0.20902511,-0.22775917,-0.31850916,-0.06732141,-0.44525963,-0.5910053,-0.6532945,-0.24716987,-0.05883789,-0.22403479,-0.3879855,-0.54545206,-0.119488865,-0.34595317,-0.19388485,-0.16803928,0.031449325,-0.04336379,-0.14988554,-0.5129726,-0.29780903,-0.5443945,0.0479961,-0.6294764,-0.56717557,-0.2599482,-0.0051685916,-0.7643401,-0.69712013,-0.09733023,-0.057941645,0.087343365,-0.06458522,-0.26173222,-0.6116165,0.30496186,0.013243379,0.1315048,0.19688712,-0.44319808,-0.0952318,-0.25331137,-0.17826931,0.25030726,0.31234398,-0.7305547,-0.12537506,-0.34416097,-0.61782396,-0.53005725,0.10157739,-0.255093,-0.75428337,-0.7918568,-0.32346988,-0.49243057,-0.320293,-0.0010871887,-0.5554917,0.059218444,0.3026824,0.15818907,-0.59701204,-0.5946212,-0.27654538,0.24161911,-0.42835215,-0.25738484,-0.69393903,-0.58340204,-0.54924095,-0.25839874,0.58342934,-0.46111602,-0.59947026,-0.62693864,-0.040042188,-0.29755953,-0.39303678,test,712.3125,1
1185,-0.656434,-0.5032402,-0.39936712,-0.7516888,0.15264697,-0.12348427,-0.1990993,-0.20982334,-0.27123517,-0.098299704,-0.6607304,-0.5375065,-0.45228168,0.1525479,-0.016660728,-0.0890439,-0.6119517,-0.61988753,-0.5546885,-0.21642263,-0.44597366,-0.38002792,-0.3469571,-0.21267918,-0.24128066,-0.33045593,-0.085839525,-0.43637392,-0.5934609,-0.6617631,-0.29831028,-0.09897701,-0.27658024,-0.39885116,-0.5632046,-0.12076101,-0.33987623,-0.18247457,-0.1830326,0.07856016,-0.008092103,-0.12245308,-0.532376,-0.29203898,-0.5768202,-0.06779117,-0.6676214,-0.57389116,-0.2520016,-0.0049542235,-0.76409405,-0.69399494,-0.11737154,-0.0527313,0.08812463,-0.0757048,-0.29596007,-0.59289795,0.3343348,0.03245267,0.0027912902,0.09141966,-0.5466194,-0.20802383,-0.36036506,-0.2497674,0.20288603,0.24740724,-0.7215035,-0.120632835,-0.34232265,-0.6082699,-0.5481222,0.11704296,-0.26065445,-0.74596304,-0.7886086,-0.33562607,-0.517984,-0.30181548,-0.011959457,-0.54474175,0.06576124,0.2771157,0.15995844,-0.595107,-0.5795116,-0.29229,0.23009388,-0.4485895,-0.27628475,-0.69613713,-0.61283433,-0.48233727,-0.21149355,0.5937143,-0.5296306,-0.57556474,-0.6213188,-0.07217126,-0.3216433,-0.3998285,test,712.875,1
1186,-0.6668353,-0.49218947,-0.41544738,-0.7593707,0.13940354,-0.13696837,-0.16314915,-0.24064536,-0.2721372,-0.11591947,-0.6709675,-0.5381445,-0.45829695,0.15380526,-0.041663017,-0.10175096,-0.6131649,-0.6253238,-0.5769415,-0.20646225,-0.46304375,-0.3727506,-0.34872022,-0.21325098,-0.25623173,-0.34499717,-0.10080053,-0.42739645,-0.5927541,-0.67191374,-0.3449821,-0.13471085,-0.3259445,-0.4137535,-0.5774427,-0.119204916,-0.3347708,-0.16744587,-0.19701187,0.12738231,0.035253208,-0.09691181,-0.5484784,-0.29574192,-0.60566556,-0.17858985,-0.70500547,-0.58313507,-0.24489035,-0.0051270556,-0.7651961,-0.69071096,-0.13724881,-0.05870815,0.07696638,-0.08827139,-0.32588828,-0.5796366,0.35837868,0.04774001,-0.12005373,-0.01180603,-0.6356742,-0.31526056,-0.4613944,-0.3133676,0.15308501,0.18388155,-0.71210414,-0.11308663,-0.33485854,-0.5996663,-0.5637587,0.129528,-0.26773724,-0.7386756,-0.78442234,-0.352952,-0.54389715,-0.2891097,-0.024435768,-0.5353216,0.06679958,0.25081986,0.15874287,-0.5881157,-0.5701948,-0.30303195,0.21945903,-0.47087142,-0.29829565,-0.6934825,-0.636384,-0.4160484,-0.17009108,0.5972466,-0.5916961,-0.5509139,-0.61805636,-0.11065696,-0.3443876,-0.40556875,test,713.5,1
1187,-0.6743546,-0.47949758,-0.4294368,-0.767915,0.122215346,-0.14854397,-0.12616862,-0.26740086,-0.27636874,-0.13627434,-0.6752976,-0.5308111,-0.46349296,0.14205153,-0.07522297,-0.12269628,-0.610972,-0.6269753,-0.59165174,-0.19658343,-0.48129776,-0.36677283,-0.35233518,-0.21080391,-0.27343586,-0.3625366,-0.11161685,-0.4191167,-0.5889353,-0.68428624,-0.38570547,-0.16621184,-0.37066308,-0.43243933,-0.58649284,-0.1163113,-0.3308017,-0.1492852,-0.20908229,0.1761459,0.08502198,-0.07557907,-0.56029713,-0.30888423,-0.62980735,-0.28114367,-0.73978835,-0.59456944,-0.2393887,-0.0053811837,-0.7677594,-0.6873728,-0.15675044,-0.076543,0.053913668,-0.101558685,-0.35038498,-0.57267314,0.37686568,0.058342613,-0.23303327,-0.1089888,-0.7083057,-0.41363478,-0.55198157,-0.36751372,0.10232511,0.12375389,-0.7017062,-0.10266444,-0.32186112,-0.59272313,-0.576172,0.13765566,-0.2770238,-0.7322055,-0.7793915,-0.37599453,-0.56984544,-0.28378174,-0.038054924,-0.5268991,0.061189305,0.226016,0.1541977,-0.576398,-0.56767434,-0.30909505,0.21023145,-0.49434233,-0.32231128,-0.68455774,-0.6533103,-0.35222292,-0.1362369,0.59385794,-0.64505476,-0.52627856,-0.61761075,-0.15365154,-0.36532202,-0.41025665,test,714.125,1
1188,-0.67869705,-0.46576244,-0.4410048,-0.7766203,0.10152229,-0.158032,-0.08918195,-0.2902403,-0.28441453,-0.15912263,-0.6732462,-0.5153369,-0.46756247,0.116817884,-0.11573371,-0.1518775,-0.6056266,-0.62424886,-0.5977141,-0.18700512,-0.5004318,-0.36270264,-0.3578997,-0.20540342,-0.29371077,-0.38343444,-0.11784062,-0.41222614,-0.58222085,-0.69923806,-0.41934475,-0.19395144,-0.40965888,-0.45443985,-0.58888584,-0.113666266,-0.3280408,-0.12866387,-0.21837312,0.22294267,0.13926734,-0.060471535,-0.5671287,-0.33066687,-0.6484232,-0.37274694,-0.7702086,-0.6076492,-0.23612475,-0.0054793786,-0.77181166,-0.684045,-0.17569481,-0.106387325,0.01961666,-0.11470899,-0.3687323,-0.57243866,0.38980356,0.063688785,-0.3327745,-0.19675508,-0.7633705,-0.5004077,-0.62817764,-0.41132483,0.051992416,0.0688351,-0.6894364,-0.08939285,-0.30371118,-0.58797574,-0.58473563,0.140234,-0.2892873,-0.72620726,-0.77362776,-0.40482405,-0.5955705,-0.2869549,-0.052519035,-0.51901704,0.04804281,0.20473154,0.14607297,-0.5604354,-0.57235336,-0.31108817,0.20290771,-0.5180355,-0.34699157,-0.6682558,-0.6630976,-0.29244858,-0.111680314,0.583601,-0.6878455,-0.5023748,-0.62028736,-0.19915207,-0.38418365,-0.4141103,test,714.6875,1
1189,-0.67978585,-0.4517357,-0.4501222,-0.7846754,0.077822305,-0.16554798,-0.053370513,-0.3095439,-0.29657435,-0.18404518,-0.6647974,-0.49205565,-0.47018287,0.07815103,-0.16136219,-0.18881989,-0.5976669,-0.61682475,-0.5946881,-0.17785914,-0.5200457,-0.36114794,-0.36545333,-0.19708492,-0.31778198,-0.40796652,-0.119185865,-0.4072458,-0.5729794,-0.7168986,-0.44520012,-0.21864745,-0.44228408,-0.47909847,-0.583462,-0.112808056,-0.3264634,-0.10641126,-0.22412708,0.26584706,0.19584854,-0.053136967,-0.5685976,-0.35960838,-0.6610337,-0.45138365,-0.7946925,-0.62164754,-0.23551555,-0.00524281,-0.7772931,-0.68075806,-0.19390567,-0.14783978,-0.024708843,-0.12679675,-0.38062686,-0.5789404,0.39742202,0.06345427,-0.41670683,-0.27234456,-0.8006933,-0.57354087,-0.68681276,-0.44462743,0.0033624077,0.020656852,-0.67428434,-0.073410444,-0.2810722,-0.585725,-0.5890294,0.13639365,-0.30531734,-0.7202372,-0.76724964,-0.4389933,-0.62087077,-0.29919496,-0.06770725,-0.51115745,0.026840266,0.18865363,0.13424893,-0.5407785,-0.58399576,-0.3098544,0.197929,-0.54093266,-0.37086794,-0.6438991,-0.6655031,-0.23799856,-0.09773338,0.5667572,-0.7187674,-0.47986087,-0.62620664,-0.24513465,-0.4009249,-0.41755518,test,715.3125,1
1190,-0.677754,-0.43826485,-0.45707688,-0.7912232,0.05168495,-0.17146812,-0.020005226,-0.3258753,-0.31292555,-0.21044959,-0.6504019,-0.46179146,-0.47108302,0.026670875,-0.2101828,-0.23257618,-0.58783704,-0.60467565,-0.58282614,-0.16919559,-0.5396509,-0.36266723,-0.37495893,-0.18583347,-0.34619802,-0.43627915,-0.1155458,-0.40447173,-0.56171095,-0.73714143,-0.46306846,-0.24119297,-0.4683317,-0.50561047,-0.56945664,-0.11508768,-0.3259524,-0.0834782,-0.22578655,0.3030442,0.2525414,-0.05452099,-0.56467795,-0.3936827,-0.66752404,-0.5158228,-0.8119537,-0.635702,-0.23772086,-0.0045373724,-0.78405905,-0.67752224,-0.21119133,-0.19993564,-0.07735296,-0.13690339,-0.38615417,-0.5917753,0.40015098,0.057601817,-0.48319307,-0.3337593,-0.8210551,-0.6317866,-0.7257596,-0.4679409,-0.0424675,-0.0196208,-0.65521896,-0.05497405,-0.2548676,-0.5860056,-0.5888644,0.12570326,-0.32583526,-0.71379286,-0.7603736,-0.47754315,-0.6455833,-0.32048064,-0.08367237,-0.50281346,-0.0024825667,0.17900933,0.11876383,-0.51800436,-0.6017435,-0.30640534,0.19564493,-0.5620304,-0.3924626,-0.61133134,-0.6605862,-0.18980864,-0.09516199,0.5438376,-0.7372088,-0.4593288,-0.6352874,-0.28968692,-0.4157037,-0.42118907,test,715.875,1
1191,-0.6729208,-0.42622688,-0.46245795,-0.7954304,0.023765678,-0.17636757,0.0096323965,-0.33992743,-0.3332998,-0.23758967,-0.63094807,-0.42581168,-0.47010544,-0.036403015,-0.2603007,-0.28175908,-0.5769892,-0.58806634,-0.56304765,-0.160998,-0.55868757,-0.3677155,-0.38628483,-0.1715831,-0.3792529,-0.4683492,-0.10700504,-0.40394217,-0.54901975,-0.7595782,-0.47326574,-0.26257336,-0.48801824,-0.5330707,-0.5465615,-0.12154011,-0.32631156,-0.060892243,-0.22306499,0.33295825,0.30715144,-0.06488297,-0.55569017,-0.43049777,-0.66814095,-0.5656664,-0.8210812,-0.64887834,-0.24261865,-0.003259611,-0.79188645,-0.6743409,-0.22732927,-0.26116627,-0.1362097,-0.14419809,-0.3857411,-0.6101746,0.39858618,0.04640155,-0.5316004,-0.37986284,-0.8261172,-0.674726,-0.7441211,-0.48241487,-0.08463146,-0.051283732,-0.6313255,-0.03445971,-0.22623922,-0.58857906,-0.58429104,0.108251676,-0.3514063,-0.7063613,-0.7531061,-0.519054,-0.6695612,-0.35021988,-0.10061653,-0.49356094,-0.039480552,0.17648049,0.099827506,-0.49268585,-0.6241929,-0.3018457,0.19628032,-0.58040917,-0.41041136,-0.5709753,-0.64871734,-0.14848328,-0.10411413,0.5155768,-0.74332756,-0.4412969,-0.6472448,-0.33112806,-0.42885417,-0.42572477,test,716.5,1
1192,-0.6657561,-0.4164585,-0.46710113,-0.7965599,-0.0051834867,-0.18093608,0.034332838,-0.35246333,-0.357276,-0.26460278,-0.607694,-0.3857507,-0.46725574,-0.10926571,-0.30995587,-0.33460498,-0.5659774,-0.56753343,-0.53686017,-0.15320508,-0.57655007,-0.37659445,-0.39919287,-0.15423374,-0.4169232,-0.50394785,-0.09384592,-0.4054317,-0.53558165,-0.7835725,-0.47661063,-0.2837756,-0.5019378,-0.560526,-0.51495564,-0.1327824,-0.3272854,-0.03970695,-0.21599866,0.3543673,0.35762152,-0.08376597,-0.54226995,-0.46750274,-0.6634688,-0.6013416,-0.821606,-0.66024506,-0.24980621,-0.0013251972,-0.80048627,-0.6712278,-0.24206103,-0.32952586,-0.19889568,-0.14801525,-0.38009295,-0.6330692,0.39344883,0.030428205,-0.56231,-0.41042414,-0.81828266,-0.7027588,-0.74232763,-0.4897247,-0.122530684,-0.07411453,-0.6019492,-0.0123561,-0.19649082,-0.5929576,-0.5755933,0.084687784,-0.38235363,-0.6974679,-0.7455398,-0.56174004,-0.69264954,-0.38730642,-0.11885067,-0.48312366,-0.08318469,0.18115932,0.077822,-0.46537817,-0.6495171,-0.2972924,0.1999085,-0.59529793,-0.42357928,-0.5238495,-0.6305633,-0.11432945,-0.12409769,0.4829173,-0.7380734,-0.42620376,-0.66160566,-0.36810943,-0.44084173,-0.43191543,test,717.125,1
