,ADAL,ADEL,AIAL,AIBL,AIBR,AIML,AIMR,AINL,AIYL,AIZL,AIZR,ASEL,ASGL,ASGR,ASHL,ASKL,AUAL,AUAR,AVAL,AVAR,AVDL,AVDR,AVEL,AVER,AVHL,AVJL,AVJR,AVKL,AVL,AWAR,AWBL,AWBR,AWCL,BAGL,BAGR,CEPDL,CEPDR,CEPVL,CEPVR,FLPL,FLPR,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL1VR,IL2DL,IL2DR,IL2L,IL2R,IL2VL,IL2VR,M3L,M3R,M4,M5,MCL,MCR,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RIBL,RICL,RICR,RID,RIFL,RIFR,RIH,RIML,RIPL,RIVL,RIVR,RMDDL,RMDDR,RMDL,RMDR,RMED,RMEL,RMER,RMEV,RMFL,RMGL,SAADL,SAADR,SAAVL,SAAVR,SMBDL,SMBDR,SMBVR,SMDDL,SMDDR,SMDVL,SMDVR,URADL,URADR,URBL,URBR,URXL,URXR,URYDL,URYDR,URYVL,URYVR,train_test_label,time_in_seconds,tau
1568,0.28784573,0.041302525,-0.829234,0.09675841,0.23843917,-1.5010167,0.9304443,-0.15381694,0.38018975,0.013657201,0.25982296,0.42529786,-0.047863126,-0.8208393,-0.5485538,-0.5878219,-0.9090978,-0.36326686,-0.11911739,0.13947691,0.33965814,-0.67665935,-0.46375063,-0.28867954,-0.14916655,-0.13515097,-0.98723555,-1.1168773,-0.99892986,-0.08875954,-0.3507035,-0.45652807,-0.1466155,-0.12804331,0.19700125,-0.18932831,0.81979614,0.20836788,0.8444793,-0.027595732,0.5319462,-0.8477695,0.35259876,-0.90749204,-0.48894298,-0.30980715,-0.09698896,-0.09061171,-0.32899746,-0.2849474,-0.4707157,0.09628932,-0.42602482,0.6521935,0.8143003,0.10719295,0.09702425,-0.6704715,-0.001294598,-0.24124508,1.1230302,-0.04455903,0.59137815,-0.05582857,-0.08911611,0.8504087,0.1280868,-0.3446848,-0.13657591,-0.6203225,-0.19047055,0.0721167,1.3080466,-0.8048672,-1.0922525,-0.46600845,0.021222081,-0.33552453,0.55309236,-0.25266227,-0.4402187,-0.08171261,-0.66698694,-0.5337601,-1.363793,-0.11044694,-0.31969658,-0.69645536,-0.17150047,-0.04722217,0.3462033,-0.029353542,0.10429875,0.30702168,1.0262936,-0.06299805,0.1504392,-0.35380906,-0.39066356,0.0035905074,0.038702443,-0.21939999,-0.4115811,-0.95353496,-0.9075565,0.12950733,0.3644268,-0.06713957,-0.44620994,-0.094610356,-0.8683126,-0.40217692,-0.42396212,-0.4711855,-0.3787097,test,943.25,1
1569,0.27730215,0.04982002,-0.82155645,0.12949854,0.29170585,-1.5118539,0.9002929,-0.18747264,0.40924108,0.037918482,0.24916421,0.4452916,-0.025768325,-0.80580664,-0.57005626,-0.58727926,-0.89161,-0.37498087,-0.09126487,0.17360552,0.31597403,-0.68564993,-0.45323715,-0.25502712,-0.21011159,-0.13482478,-0.98065233,-1.0991483,-0.9837643,-0.057206023,-0.31923214,-0.47788787,-0.11558208,-0.07816141,0.24791324,-0.21328391,0.8220602,0.23455702,0.84387463,-0.06903531,0.53317535,-0.88242173,0.3486387,-0.8855616,-0.50124776,-0.33097893,-0.1095825,-0.07034946,-0.33226755,-0.29439566,-0.4404807,0.13118948,-0.43312228,0.66992676,0.7956563,0.100161865,0.12859143,-0.6768921,0.011859469,-0.25465658,1.0967659,-0.0058266856,0.5947366,-0.015902415,-0.10868072,0.8624386,0.13516502,-0.35521203,-0.14856356,-0.6418751,-0.17581372,0.11894841,1.3063234,-0.82629335,-1.0983254,-0.45460078,0.017774377,-0.3528177,0.59190375,-0.23810661,-0.42764336,-0.093954965,-0.6847037,-0.54016995,-1.3674116,-0.12805942,-0.33413517,-0.691283,-0.23785129,-0.08786386,0.3137059,-0.0032142391,0.09614539,0.28459334,0.99788284,-0.059701916,0.1621537,-0.34370568,-0.42928812,-0.037533045,0.022142947,-0.24560916,-0.4362479,-0.95016915,-0.9317099,0.16709065,0.36997145,-0.05578986,-0.46815223,-0.11539352,-0.8795427,-0.40389848,-0.4389628,-0.4410327,-0.4179067,test,943.875,1
1570,0.2719791,0.06112854,-0.8028929,0.16607083,0.35003766,-1.5153913,0.8710935,-0.21961403,0.433736,0.051589362,0.24027137,0.46925995,-0.0044730604,-0.80192703,-0.59772426,-0.5906006,-0.87166905,-0.3857003,-0.05959338,0.20564023,0.29992157,-0.693337,-0.44296822,-0.22345808,-0.26936868,-0.13075528,-0.97236335,-1.0909044,-0.9740797,-0.027781345,-0.28603354,-0.48955944,-0.08951832,-0.027808204,0.29663023,-0.23587403,0.82671607,0.2627499,0.8416585,-0.10688914,0.5414446,-0.9126227,0.35198024,-0.8661994,-0.51834935,-0.34708112,-0.118034616,-0.059820637,-0.33771542,-0.31269816,-0.40700692,0.16211943,-0.4354983,0.6761193,0.7665262,0.10125184,0.15245439,-0.6900612,0.03013698,-0.26035625,1.0655758,0.029360332,0.5947173,0.025135923,-0.119262345,0.8727054,0.1429202,-0.36441958,-0.16115695,-0.6663997,-0.16655011,0.15758586,1.3034348,-0.846957,-1.1054364,-0.44500294,0.006985779,-0.37241808,0.6280251,-0.21662617,-0.41616488,-0.09881153,-0.699335,-0.5423535,-1.3620756,-0.1391682,-0.34451458,-0.6919445,-0.3008459,-0.13350289,0.26809165,0.015710713,0.08842686,0.26516342,0.970561,-0.05304797,0.17446235,-0.32660466,-0.45871225,-0.07935767,0.016499795,-0.27351427,-0.4678809,-0.9425021,-0.94343185,0.20527503,0.37948522,-0.048182163,-0.49082255,-0.13564444,-0.88400483,-0.40592188,-0.44875714,-0.40856376,-0.45565483,test,944.5,1
1571,0.27154547,0.07512535,-0.77472585,0.20544277,0.41319808,-1.5119383,0.84435606,-0.25036857,0.45270574,0.05411017,0.23343746,0.4977992,0.015524957,-0.80980206,-0.6312417,-0.5978714,-0.85016996,-0.39514917,-0.024293045,0.23496723,0.29245183,-0.6998374,-0.4327101,-0.19379617,-0.32596138,-0.12327787,-0.96173394,-1.0937022,-0.9713011,5.792454e-05,-0.25322926,-0.49158466,-0.07112363,0.02148265,0.3436489,-0.25881088,0.8344485,0.29303735,0.8384161,-0.1410526,0.55672354,-0.9369802,0.36380807,-0.84933615,-0.5396629,-0.3565598,-0.121209204,-0.060398333,-0.3444497,-0.33983698,-0.3729524,0.18744513,-0.43303612,0.6719743,0.72875893,0.11146201,0.16866754,-0.70857495,0.052929588,-0.25773695,1.0291035,0.059778392,0.59240806,0.066443756,-0.12067294,0.88232654,0.15115201,-0.3722473,-0.17366377,-0.6932656,-0.16300596,0.18576995,1.3003979,-0.86781317,-1.113237,-0.43896702,-0.013729103,-0.3937616,0.65863615,-0.18853468,-0.4060347,-0.09587709,-0.7100706,-0.5397693,-1.3480967,-0.14385894,-0.35039544,-0.69743145,-0.35886833,-0.18316168,0.21029511,0.026625639,0.080865026,0.24933131,0.9455527,-0.043013144,0.18789412,-0.30229998,-0.47932017,-0.122057095,0.022874162,-0.3019515,-0.50584614,-0.9307926,-0.9420753,0.24253839,0.3929204,-0.044121966,-0.5143445,-0.15294743,-0.88164186,-0.40857786,-0.45218098,-0.37448487,-0.48979515,test,945.125,1
1572,0.27546072,0.09166639,-0.7389617,0.24609314,0.48027658,-1.5019286,0.82158643,-0.27977976,0.46530095,0.04552053,0.22869219,0.53074914,0.03367164,-0.8289812,-0.6695069,-0.6086579,-0.8279718,-0.4027869,0.0140295,0.2608639,0.29404357,-0.7048451,-0.42236513,-0.16602288,-0.37880915,-0.11272314,-0.9479724,-1.1077137,-0.97629213,0.026737489,-0.22288853,-0.48471737,-0.06261866,0.067881666,0.38901553,-0.2836765,0.84582484,0.3250516,0.8344402,-0.17167622,0.57848424,-0.9542373,0.38459042,-0.8348652,-0.56413114,-0.358276,-0.11844054,-0.07278288,-0.35178703,-0.3748789,-0.34106457,0.20579289,-0.42585614,0.6590151,0.6846788,0.13122252,0.17751218,-0.73037964,0.079293534,-0.24664165,0.9875616,0.0844977,0.58873504,0.106955364,-0.113260984,0.8918733,0.15960461,-0.37868017,-0.18546706,-0.72161686,-0.1649539,0.20167038,1.2980322,-0.8889249,-1.1211745,-0.43775564,-0.04599794,-0.4161851,0.68105465,-0.15467939,-0.39736784,-0.085247025,-0.71629333,-0.53212357,-1.3260487,-0.14256588,-0.3517815,-0.7063353,-0.41042873,-0.23530065,0.14218171,0.029331842,0.07322959,0.23770575,0.92376125,-0.030070577,0.2029,-0.27085584,-0.4919319,-0.16544832,0.041477874,-0.32958633,-0.5487908,-0.9155511,-0.9278202,0.27727497,0.4097502,-0.04354439,-0.53867733,-0.1651245,-0.87268126,-0.41216993,-0.44857574,-0.33968762,-0.51830053,test,945.625,1
1573,0.28300792,0.110491976,-0.69784117,0.28607422,0.5495836,-1.4859391,0.80416167,-0.30773348,0.47088197,0.026426457,0.22583444,0.5671113,0.049451843,-0.8579782,-0.71061456,-0.6220101,-0.8059052,-0.40778598,0.05438961,0.28254774,0.30466864,-0.7076142,-0.41201553,-0.14027776,-0.4266964,-0.09936998,-0.9303179,-1.131667,-0.9892746,0.05241952,-0.19692346,-0.47036302,-0.06541607,0.109288,0.43214634,-0.31174648,0.8611343,0.3579442,0.8297541,-0.19900534,0.60574406,-0.96334463,0.413905,-0.8227303,-0.5902976,-0.35156792,-0.10959685,-0.096819095,-0.35938478,-0.41603088,-0.31387737,0.21618475,-0.41428202,0.63897663,0.63693213,0.16032086,0.17947073,-0.7529804,0.10799747,-0.2274793,0.9417538,0.1029369,0.5844329,0.14536788,-0.09796161,0.90129495,0.1680781,-0.38370574,-0.19612707,-0.7504204,-0.17163442,0.20407444,1.2968258,-0.90943563,-1.1285219,-0.44206792,-0.09024409,-0.4389668,0.69309354,-0.116407715,-0.3901665,-0.06757033,-0.71762025,-0.51939106,-1.2967553,-0.13606018,-0.34904227,-0.71700627,-0.45416877,-0.2879067,0.06656864,0.024230659,0.06534013,0.23086087,0.90578365,-0.015228849,0.21974787,-0.23273803,-0.4977354,-0.20899966,0.07149932,-0.35494787,-0.59477204,-0.8975378,-0.90162635,0.30792353,0.42889526,-0.04655367,-0.56352186,-0.17045155,-0.8576089,-0.41694283,-0.4378542,-0.3052765,-0.53943694,test,946.25,1
1574,0.29330575,0.13114375,-0.65387404,0.3231259,0.618633,-1.464785,0.79317665,-0.3339149,0.46913198,-0.002060689,0.22451718,0.6050759,0.06248776,-0.89439887,-0.7519594,-0.6365646,-0.7847742,-0.4090962,0.09550115,0.29925722,0.32379377,-0.7070542,-0.4019761,-0.116841,-0.46832657,-0.08344155,-0.9082922,-1.1630056,-1.009804,0.07691893,-0.17694631,-0.45046535,-0.07983479,0.14342538,0.47175655,-0.34385467,0.88027525,0.3904205,0.8242026,-0.22320661,0.6371618,-0.96357113,0.4503454,-0.81299233,-0.616473,-0.33634415,-0.095102146,-0.1313833,-0.3673186,-0.46085125,-0.29340303,0.21817519,-0.39883932,0.6136998,0.58831,0.19785483,0.17523575,-0.7737538,0.13761404,-0.20127049,0.8930625,0.114941455,0.5800767,0.1801787,-0.076326296,0.90999055,0.17654046,-0.38730076,-0.20548137,-0.77856755,-0.18187696,0.1926235,1.2968627,-0.9276972,-1.1344583,-0.45203212,-0.14549564,-0.46139008,0.69344413,-0.07550796,-0.3843798,-0.044083968,-0.71392286,-0.5018038,-1.2613404,-0.12539122,-0.34280157,-0.7277849,-0.488908,-0.3386265,-0.012838796,0.012308488,0.057084467,0.22924681,0.89199847,3.3784658e-05,0.2384024,-0.18895146,-0.49823233,-0.2519309,0.11103375,-0.3764939,-0.6415008,-0.8777329,-0.8651818,0.3331362,0.44871184,-0.053432006,-0.588248,-0.16783354,-0.8372034,-0.4230376,-0.42056838,-0.2725675,-0.5519771,test,946.875,1
1575,0.30531,0.15290305,-0.6097524,0.3548572,0.6842646,-1.4396362,0.78928876,-0.35780954,0.46016115,-0.03841056,0.22436176,0.64216727,0.07261068,-0.935191,-0.7904795,-0.6507264,-0.7653197,-0.40560246,0.13589486,0.3103508,0.35043323,-0.70192087,-0.392837,-0.09608538,-0.50246495,-0.06514746,-0.88192546,-1.1982529,-1.0368093,0.0997072,-0.16408849,-0.42734373,-0.10492736,0.16802841,0.50591433,-0.3803197,0.9027456,0.42083818,0.81760323,-0.24423134,0.67118365,-0.9546439,0.4915442,-0.80585253,-0.640985,-0.3131827,-0.07590377,-0.17439201,-0.3760853,-0.50659657,-0.2808532,0.21196015,-0.38028222,0.5850132,0.5415458,0.24223284,0.16571568,-0.79031265,0.16667533,-0.16958138,0.84338087,0.12086246,0.5761428,0.2097947,-0.050495543,0.9169817,0.18521729,-0.38944462,-0.21372102,-0.8050021,-0.19430324,0.16803244,1.2978349,-0.9415397,-1.1381736,-0.46725264,-0.2093163,-0.48281497,0.6820067,-0.03411109,-0.37998855,-0.01659637,-0.70532966,-0.47980958,-1.2213148,-0.11178265,-0.33382198,-0.73727244,-0.5137567,-0.38493648,-0.09163891,-0.0049004517,0.048448965,0.23310365,0.882696,0.013952851,0.25842375,-0.14112817,-0.49517742,-0.2933972,0.15711965,-0.39272976,-0.6866731,-0.8572592,-0.82083225,0.35196522,0.46709594,-0.06461685,-0.61187583,-0.15690526,-0.81259686,-0.43044287,-0.397947,-0.24304254,-0.55542827,test,947.5,1
1576,0.3178267,0.17480019,-0.5682082,0.3789788,0.7429281,-1.4121039,0.79261637,-0.37875414,0.44457084,-0.0807871,0.22506644,0.67552006,0.079882696,-0.9770122,-0.82301915,-0.66289055,-0.7481503,-0.39633968,0.17405553,0.31538,0.3832628,-0.6910815,-0.3854674,-0.07844212,-0.528133,-0.044759594,-0.85188895,-1.2335352,-1.0687062,0.120021656,-0.15882841,-0.4035073,-0.1385175,0.1810968,0.53224355,-0.42093194,0.92775875,0.44738662,0.8099188,-0.26176104,0.70623165,-0.93686813,0.53435,-0.80161893,-0.6624639,-0.2833779,-0.053356107,-0.22297192,-0.3865203,-0.55063397,-0.2764666,0.19841547,-0.3596344,0.55461246,0.49910614,0.29127353,0.15201408,-0.8008303,0.19387594,-0.13431504,0.794979,0.1215745,0.573049,0.23270364,-0.02308121,0.92113566,0.19461823,-0.39014465,-0.22139926,-0.82884365,-0.20758277,0.13217694,1.299152,-0.9486486,-1.1390035,-0.48690596,-0.27793813,-0.5027518,0.66004956,0.0054564076,-0.3771028,0.012611652,-0.6922262,-0.45399764,-1.1786214,-0.096504144,-0.3229029,-0.7445721,-0.5282589,-0.42434356,-0.16507466,-0.025394714,0.03956309,0.24242644,0.8782152,0.024751708,0.27893484,-0.09151469,-0.49049953,-0.33270794,0.20592873,-0.40239072,-0.72832394,-0.8372477,-0.7714546,0.36401528,0.48172122,-0.08063871,-0.63312674,-0.13801908,-0.7853239,-0.43896413,-0.37185457,-0.21825197,-0.5502026,test,948.125,1
1577,0.32956386,0.19572118,-0.5318199,0.39353484,0.7910763,-1.3842088,0.80274445,-0.3960346,0.4234476,-0.12718314,0.22646828,0.7022282,0.08453001,-1.0166545,-0.8467391,-0.67163914,-0.73365235,-0.38069743,0.20854107,0.31409657,0.4207821,-0.6737907,-0.38097316,-0.064386815,-0.54479444,-0.022700563,-0.8194443,-1.2651485,-1.1035944,0.1370616,-0.16089451,-0.38145885,-0.1774835,0.18114269,0.5482481,-0.46499723,0.9544663,0.46831083,0.8013861,-0.2752592,0.7408933,-0.91116434,0.575161,-0.80062664,-0.68007255,-0.24887559,-0.029015945,-0.27377784,-0.39963287,-0.59080243,-0.2795241,0.17899857,-0.33821806,0.5239547,0.46300027,0.34242558,0.13535905,-0.8042263,0.2182802,-0.09740579,0.75031954,0.11839632,0.57114667,0.24765995,0.0030405973,0.9213757,0.2054592,-0.38945693,-0.22933017,-0.8494507,-0.22067034,0.087962024,1.3001206,-0.94693637,-1.1365426,-0.5098725,-0.34663334,-0.5208959,0.630088,0.04086957,-0.37603995,0.04099206,-0.67525434,-0.42502612,-1.1355743,-0.08075065,-0.31080246,-0.74942124,-0.53250617,-0.45458636,-0.22849126,-0.04685481,0.030740432,0.2570073,0.8790378,0.030952021,0.29869956,-0.042828806,-0.48617348,-0.36949986,0.25311768,-0.4046348,-0.76511496,-0.8186776,-0.7202675,0.36949024,0.4903707,-0.10201186,-0.65056735,-0.112114884,-0.7572908,-0.4482271,-0.34464535,-0.19968538,-0.5376493,test,948.625,1
1578,0.3392204,0.21459848,-0.50278515,0.3970703,0.82555944,-1.3582202,0.818842,-0.40900728,0.39827794,-0.17556411,0.22853218,0.7196888,0.086807474,-1.0514287,-0.85946065,-0.6758585,-0.72191685,-0.35852233,0.23804964,0.30637655,0.46148422,-0.64989066,-0.38060746,-0.05447252,-0.5524639,0.00040558726,-0.78620267,-1.2900141,-1.1395,0.15021308,-0.16929671,-0.3635039,-0.21822923,0.16734841,0.55167705,-0.51142436,0.9822014,0.48214823,0.7925302,-0.28410965,0.774058,-0.8789754,0.6103573,-0.8031452,-0.6935858,-0.21206176,-0.0043912195,-0.3233888,-0.41639027,-0.62561226,-0.28857434,0.1555159,-0.31763545,0.4941821,0.4346534,0.39307702,0.1169911,-0.8001452,0.23945373,-0.060496192,0.71184134,0.112905435,0.5706521,0.2538188,0.024990808,0.9168308,0.21847153,-0.38749546,-0.23839347,-0.8664012,-0.2329613,0.038946707,1.3001435,-0.9348223,-1.1307096,-0.53487813,-0.41027367,-0.53710914,0.59547377,0.070033565,-0.37735054,0.06601138,-0.655298,-0.3935777,-1.0946542,-0.06556093,-0.2981807,-0.7521635,-0.5271532,-0.47380272,-0.2778147,-0.06688213,0.02248707,0.27655298,0.885779,0.031617984,0.3163015,0.0020067366,-0.4840426,-0.40378344,0.29428518,-0.39919552,-0.7964597,-0.8022463,-0.67057085,0.36910814,0.4912641,-0.12908334,-0.6628025,-0.08050038,-0.730635,-0.45772547,-0.3189148,-0.18863374,-0.5199094,test,949.25,1
1579,0.34558564,0.230623,-0.48273134,0.38868946,0.8439308,-1.3363767,0.83984166,-0.41719228,0.3707923,-0.2239953,0.23127021,0.7258563,0.08682974,-1.0794017,-0.85984474,-0.67474383,-0.71271276,-0.33009294,0.26141986,0.29209512,0.50396913,-0.61988753,-0.3856557,-0.04939389,-0.5516867,0.023748972,-0.75377506,-1.3059077,-1.1746083,0.15921016,-0.18247807,-0.35158023,-0.2572115,0.13958502,0.5408234,-0.55881846,1.0106397,0.48790395,0.78404784,-0.28777933,0.8049504,-0.84205216,0.6367134,-0.8092861,-0.7032907,-0.17543432,0.019280825,-0.36867377,-0.4374989,-0.6542369,-0.30180162,0.12981129,-0.29969123,0.46609062,0.4148579,0.4408642,0.098027304,-0.7887552,0.2574607,-0.024723936,0.68174386,0.10667843,0.5715431,0.2507746,0.040145807,0.90689164,0.23415399,-0.3844187,-0.24928369,-0.8793943,-0.24431598,-0.0111818435,1.2988572,-0.91133714,-1.1217244,-0.5606202,-0.46393108,-0.5513354,0.5598048,0.09129489,-0.38177127,0.08544923,-0.6334311,-0.36035848,-1.0581826,-0.05178362,-0.28555903,-0.75358266,-0.51330656,-0.48062742,-0.30993742,-0.08328397,0.015471689,0.30081445,0.8990573,0.026465818,0.3303838,0.040189475,-0.48563012,-0.4358273,0.3254264,-0.38641953,-0.8224409,-0.78830874,-0.62546015,0.36390546,0.48327708,-0.16186586,-0.66866535,-0.044609383,-0.70749116,-0.46689272,-0.29721853,-0.18608381,-0.49961242,test,949.875,1
1580,0.34763563,0.24339032,-0.4726068,0.36802226,0.8446028,-1.3205625,0.8645989,-0.4203029,0.3427751,-0.2707255,0.23463862,0.71937674,0.084448926,-1.0994288,-0.8473782,-0.6677204,-0.70552087,-0.2959965,0.27758646,0.27102983,0.5469664,-0.58489686,-0.39729235,-0.050041243,-0.5433919,0.0464188,-0.72346085,-1.3114245,-1.2074001,0.16416848,-0.19853145,-0.34711552,-0.2913601,0.09832687,0.51468194,-0.60555774,1.0397999,0.48513788,0.7766017,-0.2859377,0.8330492,-0.80216914,0.65169245,-0.8189508,-0.70974255,-0.14125387,0.0411531,-0.40703672,-0.46323833,-0.67633724,-0.31740236,0.1034776,-0.28624678,0.44012275,0.4038001,0.48387837,0.079336286,-0.77047545,0.27272832,0.009307809,0.66180474,0.10102021,0.57347715,0.23851171,0.046350267,0.89119846,0.25255913,-0.38038656,-0.26229727,-0.888113,-0.2549532,-0.059119906,1.296151,-0.87608093,-1.1100214,-0.5858546,-0.503362,-0.563483,0.5263558,0.10358683,-0.3901077,0.09763211,-0.610808,-0.32613143,-1.0279905,-0.040077433,-0.2732995,-0.7546714,-0.4923376,-0.4742075,-0.32292867,-0.09434922,0.010457471,0.32964766,0.91926986,0.015816025,0.33986017,0.06933421,-0.49197873,-0.46591556,0.34328598,-0.36719346,-0.84356,-0.7769046,-0.58755815,0.35500324,0.4659814,-0.19989239,-0.6673483,-0.005815454,-0.6897168,-0.47518903,-0.28182358,-0.19265243,-0.4794949,test,950.5,1
1581,0.34461105,0.25293392,-0.4726482,0.33516937,0.82687896,-1.3120171,0.8919713,-0.4182163,0.31588772,-0.3142151,0.2384621,0.6996184,0.07923844,-1.111028,-0.82223535,-0.6543367,-0.69963413,-0.2569897,0.28556958,0.24287751,0.5892586,-0.5464887,-0.41641042,-0.05748663,-0.52866364,0.06752529,-0.6960973,-1.3057841,-1.2366668,0.16547762,-0.2154119,-0.35092017,-0.31831646,0.0445466,0.47296903,-0.6498432,1.0698826,0.4739532,0.77061355,-0.2785044,0.8579411,-0.76087004,0.65357995,-0.83180535,-0.7134906,-0.111262545,0.060759317,-0.43651608,-0.4933852,-0.6918404,-0.3338336,0.077674516,-0.27901536,0.4163762,0.40112954,0.5207208,0.061458,-0.7457787,0.28582934,0.041380115,0.6532317,0.09674502,0.57578176,0.21732192,0.04209008,0.8695827,0.2732061,-0.37549463,-0.2772153,-0.89210767,-0.2652597,-0.10230396,1.2920759,-0.82913977,-1.0961268,-0.60944587,-0.525294,-0.57331955,0.49770176,0.10648772,-0.40306345,0.10157025,-0.588503,-0.29175505,-1.0051743,-0.030921772,-0.26160362,-0.75643104,-0.46569565,-0.45417082,-0.31607828,-0.099051684,0.008210462,0.36295038,0.94633853,0.00043635815,0.34403786,0.08768259,-0.50355494,-0.4940703,0.34556878,-0.34279075,-0.86041766,-0.7678456,-0.55881566,0.34341905,0.43953907,-0.24213414,-0.65845,0.034649804,-0.678658,-0.48218155,-0.27454418,-0.20855464,-0.46204123,test,951.125,1
1582,0.33609986,0.2596261,-0.48239794,0.29069096,0.7909398,-1.3111333,0.9208061,-0.4109142,0.2915353,-0.3531216,0.24242787,0.66666496,0.07060241,-1.1142085,-0.78511757,-0.6341985,-0.6942897,-0.21392533,0.28453577,0.2074042,0.6295638,-0.50651336,-0.44341403,-0.07284888,-0.5085057,0.08630822,-0.6721018,-1.2886215,-1.261421,0.1636097,-0.23110187,-0.36311427,-0.33650988,-0.020324145,0.41607323,-0.68974006,1.1010154,0.45493633,0.7661373,-0.26562554,0.8791753,-0.7193034,0.6415052,-0.84727967,-0.7148717,-0.086534396,0.07791236,-0.45578772,-0.52723265,-0.70078546,-0.3498879,0.053083736,-0.27931988,0.39461586,0.4060296,0.55042917,0.044578545,-0.71514523,0.2972712,0.071417615,0.6565508,0.09404599,0.5775363,0.18774922,0.026650038,0.8420254,0.29516163,-0.36968648,-0.29330677,-0.8907391,-0.27558833,-0.13906083,1.2866672,-0.7710572,-1.0805386,-0.6304061,-0.52753675,-0.58043456,0.47558782,0.10020585,-0.4210381,0.09700081,-0.56731963,-0.25819477,-0.9899962,-0.024617009,-0.25052914,-0.7597402,-0.43478045,-0.4205849,-0.28984666,-0.097136796,0.009402093,0.40048313,0.9795109,-0.018633395,0.3426249,0.09420972,-0.5202123,-0.5198557,0.3310501,-0.3147173,-0.87343955,-0.760817,-0.540397,0.32997,0.40452945,-0.2870018,-0.64195865,0.07568936,-0.6749847,-0.48760396,-0.27664328,-0.23357463,-0.44919768,test,951.75,1
1583,0.32214165,0.2640027,-0.5007313,0.2356761,0.7378441,-1.3173825,0.94988954,-0.39844275,0.27079076,-0.38627884,0.24615352,0.62133425,0.057979636,-1.1093599,-0.7371723,-0.6069763,-0.6888164,-0.16777605,0.2739698,0.16471447,0.6664487,-0.46693808,-0.47799033,-0.097034395,-0.4836781,0.102202035,-0.6516583,-1.2599053,-1.2807775,0.15892905,-0.24374998,-0.38309976,-0.34515733,-0.09434465,0.34502673,-0.7232542,1.1330085,0.429093,0.76284426,-0.24762014,0.8962013,-0.6781836,0.6154415,-0.86458087,-0.7139202,-0.067469895,0.09257321,-0.46414888,-0.5636847,-0.7033132,-0.36463895,0.029969657,-0.28784156,0.37430486,0.41726664,0.5723604,0.028578334,-0.6791759,0.30735475,0.09926674,0.67152727,0.092461996,0.5777454,0.15058549,0.00027806265,0.80866235,0.31726083,-0.36267427,-0.30943218,-0.8832142,-0.28609842,-0.16859287,1.279793,-0.7029137,-1.0636479,-0.6479489,-0.50902313,-0.5842899,0.4609944,0.0855261,-0.4439184,0.0843801,-0.54763055,-0.22648509,-0.98192394,-0.021265551,-0.2400148,-0.76529235,-0.40088952,-0.3739649,-0.2458057,-0.089103155,0.014518712,0.44164073,1.0172683,-0.040221073,0.33565843,0.08865689,-0.54120606,-0.5423402,0.29966235,-0.28460455,-0.88274264,-0.75546384,-0.53265136,0.31525606,0.36180007,-0.3324458,-0.61822057,0.11628273,-0.6786247,-0.491373,-0.2887465,-0.26700798,-0.44217616,test,952.25,1
1584,0.30334258,0.26657817,-0.52590334,0.17185895,0.6695718,-1.3293544,0.9779199,-0.38092145,0.25435412,-0.41272256,0.24929447,0.5652215,0.04108442,-1.0972564,-0.6800461,-0.5725011,-0.6827691,-0.11972941,0.25390914,0.11552979,0.69833714,-0.42970988,-0.5189181,-0.13039601,-0.4546507,0.11485668,-0.63494015,-1.2200313,-1.2938806,0.15157676,-0.25180563,-0.409596,-0.34426072,-0.17498125,0.26153183,-0.74848485,1.1652097,0.3978021,0.7601359,-0.22491908,0.90840745,-0.6378483,0.5762402,-0.88271415,-0.7104244,-0.053907394,0.104749456,-0.46154293,-0.6013867,-0.6997891,-0.37733644,0.008296108,-0.30441928,0.35466996,0.43321845,0.5861042,0.013129927,-0.6387865,0.31613424,0.124568,0.6971374,0.09093455,0.57555974,0.1068932,-0.03568037,0.7698451,0.33839357,-0.35389125,-0.32421672,-0.86871153,-0.2966722,-0.19088188,1.2710654,-0.62646663,-1.0457041,-0.6615805,-0.46985546,-0.5843476,0.45427316,0.06373962,-0.4709066,0.06483688,-0.529274,-0.19764008,-0.97975314,-0.020730749,-0.2299099,-0.77357155,-0.36521944,-0.31532308,-0.18659581,-0.07609875,0.02378248,0.48526567,1.0573902,-0.063106626,0.3234039,0.071522765,-0.56525415,-0.5602442,0.25260007,-0.25415447,-0.8881551,-0.75142586,-0.5351532,0.29968223,0.31240243,-0.3761475,-0.5879144,0.1554384,-0.68877786,-0.4935506,-0.31073427,-0.30758044,-0.441338,test,952.875,1
