,ADAL,ADEL,AIAL,AIBL,AIBR,AIML,AIMR,AINL,AIYL,AIZL,AIZR,ASEL,ASGL,ASGR,ASHL,ASKL,AUAL,AUAR,AVAL,AVAR,AVDL,AVDR,AVEL,AVER,AVHL,AVJL,AVJR,AVKL,AVL,AWAR,AWBL,AWBR,AWCL,BAGL,BAGR,CEPDL,CEPDR,CEPVL,CEPVR,FLPL,FLPR,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL1VR,IL2DL,IL2DR,IL2L,IL2R,IL2VL,IL2VR,M3L,M3R,M4,M5,MCL,MCR,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RIBL,RICL,RICR,RID,RIFL,RIFR,RIH,RIML,RIPL,RIVL,RIVR,RMDDL,RMDDR,RMDL,RMDR,RMED,RMEL,RMER,RMEV,RMFL,RMGL,SAADL,SAADR,SAAVL,SAAVR,SMBDL,SMBDR,SMBVR,SMDDL,SMDDR,SMDVL,SMDVR,URADL,URADR,URBL,URBR,URXL,URXR,URYDL,URYDR,URYVL,URYVR,train_test_label,time_in_seconds,tau
1301,-0.24908592,-0.5337943,-0.5715123,0.5699233,0.48494086,-0.36133605,-0.54313064,-0.1032822,0.11279785,-0.5520359,-0.20822527,-0.42171276,-0.33686894,-0.121070094,-0.21487844,-0.40029547,-0.4324175,-0.6803036,0.42033264,0.082142755,-0.16488233,-0.12513596,-0.053818434,-0.09840568,-0.040019535,-0.44824645,-0.61838275,0.43531302,0.17503522,-0.40876636,-0.72609633,-0.59658664,-0.43955845,-0.17970957,-0.07133006,-0.44568118,-0.19011559,-0.14396325,-0.5583977,0.028559865,-0.8179295,-0.6025251,0.21674423,0.07896675,-0.523997,-0.8316814,-0.8986379,-0.7844107,-0.75520337,-0.7875133,0.08125227,0.09278081,-0.5593729,-0.5817308,-0.034878865,-0.27461958,-0.45361313,-0.4724154,-0.5226376,-0.780064,-0.13402066,-0.5286689,-0.6107522,0.08648687,-0.35798597,-0.26903006,-0.2394074,-0.7078653,-0.72890866,-0.64118344,-0.8714624,0.121612206,0.2115734,-0.5518031,-0.062863536,0.2186808,-0.59152526,-0.6766199,0.24575822,-0.7049768,0.04892677,-0.62050956,-0.7616185,-0.734647,-0.4424871,-0.42592642,-0.72065777,-0.50068563,-0.5988824,-0.6232446,-0.57111776,0.18109506,0.11091202,0.37868887,-0.40905258,0.5101863,-0.08202488,-0.25071636,-0.39249712,-0.07972568,-0.65424836,-0.321356,-0.6661004,-0.9071816,-0.87780166,-0.3299479,0.07215276,-0.579183,-0.6139803,0.009530468,-0.5597705,-0.42373663,0.034065492,-0.29638436,-0.49826908,test,782.625,1
1302,-0.25502154,-0.5352133,-0.5863349,0.5652057,0.48671177,-0.3980431,-0.5492436,-0.07793632,0.08128399,-0.58218277,-0.2587416,-0.35708672,-0.29054046,-0.086695135,-0.2763499,-0.3975038,-0.4572235,-0.69128066,0.4112256,0.07961822,-0.15404099,-0.11018764,-0.05807884,-0.09594299,-0.036210455,-0.4317784,-0.60760075,0.37888825,0.18762685,-0.38645285,-0.70554936,-0.59683144,-0.4074066,-0.16127037,-0.07286287,-0.40710142,-0.19918643,-0.13720813,-0.55916905,0.010815324,-0.8222678,-0.61236614,0.17774265,0.06331205,-0.53074276,-0.8287844,-0.90531486,-0.7723926,-0.76288563,-0.77546626,0.07392772,0.102792144,-0.56902874,-0.57348394,-0.0054531572,-0.27726063,-0.43688664,-0.44420174,-0.51852,-0.787855,-0.1285013,-0.539742,-0.56036705,0.072702065,-0.3560907,-0.21765411,-0.18779309,-0.6137679,-0.71506906,-0.6056166,-0.86004776,0.15755664,0.16339193,-0.5639495,-0.09287228,0.16883917,-0.5846786,-0.6827259,0.2861036,-0.7146994,0.052262343,-0.61219823,-0.7600845,-0.7323228,-0.4388548,-0.4391416,-0.6802124,-0.48464122,-0.5929452,-0.61797935,-0.57176805,0.18233341,0.0522836,0.4213184,-0.42769226,0.5176792,-0.09845153,-0.25998673,-0.42091262,-0.10619953,-0.690433,-0.33900824,-0.66689146,-0.89393353,-0.85795087,-0.32725704,0.07831388,-0.579877,-0.6063775,0.019444494,-0.55929303,-0.3821928,0.089229524,-0.29443637,-0.49557406,test,783.25,1
1303,-0.26168507,-0.5356594,-0.6104228,0.5581007,0.48126262,-0.43754795,-0.5541436,-0.050063636,0.045089595,-0.61351615,-0.31959647,-0.28396192,-0.24446563,-0.057253454,-0.33802053,-0.4034905,-0.4863864,-0.7048068,0.39551592,0.07221226,-0.14574529,-0.10056235,-0.06261925,-0.09784027,-0.02744645,-0.41541827,-0.59783185,0.30981433,0.19246437,-0.36844757,-0.68627983,-0.5925537,-0.37573847,-0.1402373,-0.07231479,-0.3669732,-0.20754898,-0.1346625,-0.56177276,-0.00941967,-0.82736135,-0.61988515,0.1413334,0.044827897,-0.5421251,-0.8252847,-0.9111801,-0.76125526,-0.77296346,-0.76236993,0.062700674,0.10823181,-0.57524216,-0.5649975,0.028414153,-0.2764716,-0.41896266,-0.41702873,-0.51328254,-0.79603964,-0.12255231,-0.54827887,-0.51439035,0.06191551,-0.3531313,-0.16593207,-0.13382588,-0.51015466,-0.6982788,-0.57207966,-0.8462596,0.19314885,0.106755234,-0.58283675,-0.12762642,0.10874729,-0.577889,-0.6873369,0.31132147,-0.7281546,0.04797428,-0.6012634,-0.7594319,-0.7317494,-0.43592227,-0.45237106,-0.63207906,-0.4651465,-0.5839262,-0.609372,-0.57154953,0.18098322,-0.014642705,0.46130854,-0.45517942,0.5120231,-0.12480823,-0.27424332,-0.45224312,-0.1379104,-0.7279329,-0.35622317,-0.6676089,-0.873362,-0.82535803,-0.3260726,0.086989,-0.57996833,-0.5993124,0.02996209,-0.5584557,-0.33511138,0.14080408,-0.2927907,-0.49120483,test,783.875,1
1304,-0.2688798,-0.53489155,-0.6419713,0.54852486,0.46927932,-0.47688684,-0.55648845,-0.01990219,0.0068100262,-0.6446368,-0.38689616,-0.20430905,-0.200745,-0.03427944,-0.3975064,-0.41806594,-0.51858956,-0.71987754,0.3741642,0.060600545,-0.14013956,-0.0964048,-0.06783729,-0.1039846,-0.014039192,-0.3999655,-0.5894327,0.23189166,0.19006793,-0.35520095,-0.6686135,-0.5844357,-0.34541678,-0.11680716,-0.06923029,-0.32581633,-0.21465412,-0.13586286,-0.5658362,-0.030301418,-0.83276516,-0.6243287,0.10920302,0.024984054,-0.5575084,-0.8208987,-0.915614,-0.75151974,-0.7847795,-0.7485888,0.04801016,0.10876561,-0.5766939,-0.55694634,0.06471748,-0.27197626,-0.40176818,-0.39337486,-0.5073897,-0.80388016,-0.11718334,-0.5544937,-0.47594002,0.054901827,-0.3485906,-0.116480015,-0.07965103,-0.40048942,-0.6790123,-0.54148304,-0.82981735,0.2270359,0.044883747,-0.60713804,-0.16497661,0.043322545,-0.5720024,-0.69022816,0.32237896,-0.74434096,0.03688629,-0.58881855,-0.7594505,-0.7326302,-0.43425184,-0.4650513,-0.57682633,-0.44193894,-0.5724706,-0.5970617,-0.5697788,0.17732908,-0.08613958,0.49653083,-0.48989782,0.49268484,-0.16021821,-0.2929549,-0.48452392,-0.17312841,-0.76444596,-0.372373,-0.6679881,-0.84473425,-0.7792576,-0.32646865,0.09739845,-0.57924604,-0.59290874,0.04160036,-0.55680037,-0.28427604,0.18617187,-0.29138386,-0.48537478,test,784.5,1
1305,-0.2764222,-0.53266954,-0.6782965,0.536191,0.45150864,-0.5128183,-0.5549168,0.012245406,-0.030772904,-0.67416304,-0.4564324,-0.12058098,-0.1611594,-0.018869933,-0.45279032,-0.44008854,-0.5522439,-0.7353647,0.34812373,0.045456696,-0.13723356,-0.09757107,-0.0743676,-0.114227906,0.003254671,-0.38621444,-0.58269715,0.14958327,0.18112764,-0.3469036,-0.6527571,-0.57336575,-0.317209,-0.091485195,-0.06349209,-0.28409466,-0.22002524,-0.1400807,-0.57086897,-0.049978055,-0.83802444,-0.6251401,0.082720526,0.005412502,-0.5760245,-0.8153785,-0.9180663,-0.7436198,-0.7975319,-0.73455435,0.03059099,0.10440466,-0.572263,-0.54998916,0.10132528,-0.26365086,-0.3871061,-0.37541255,-0.50141716,-0.8106298,-0.11326218,-0.5587503,-0.44753703,0.05217674,-0.34213176,-0.07187523,-0.027499864,-0.2887262,-0.6578917,-0.51450783,-0.81053585,0.2577389,-0.01891983,-0.6348429,-0.20253442,-0.022108974,-0.5677627,-0.6913147,0.32142052,-0.76201695,0.020047493,-0.5760433,-0.75987285,-0.7345497,-0.43442875,-0.47661856,-0.51545185,-0.41501617,-0.55936104,-0.5807223,-0.5656946,0.17164478,-0.15816331,0.525247,-0.52956885,0.45985618,-0.20334381,-0.31549644,-0.5156462,-0.20991851,-0.7976158,-0.3869964,-0.6678919,-0.80764204,-0.7196217,-0.3284423,0.108569674,-0.5775118,-0.5872567,0.054834995,-0.5537848,-0.23179927,0.22296241,-0.29027072,-0.47841844,test,785.0,1
1306,-0.28415373,-0.52877504,-0.7159767,0.5206389,0.42868972,-0.54202896,-0.54817206,0.046017207,-0.06488648,-0.7008234,-0.52398455,-0.0355867,-0.12710994,-0.011639633,-0.5023418,-0.46749845,-0.5855869,-0.7500847,0.3182847,0.027406463,-0.13690631,-0.10364479,-0.083020516,-0.1283998,0.023266796,-0.37489837,-0.5778477,0.0677251,0.16644622,-0.34349173,-0.63879615,-0.5603622,-0.29174796,-0.06509947,-0.055352475,-0.24221309,-0.22329184,-0.1463716,-0.57631,-0.06672566,-0.8427089,-0.6220114,0.06284074,-0.012233581,-0.59664077,-0.8085466,-0.91811216,-0.737874,-0.8103576,-0.7207505,0.011408482,0.09549122,-0.56112546,-0.54471695,0.1361167,-0.25154647,-0.37650955,-0.36483744,-0.4960078,-0.81559956,-0.11143784,-0.5615167,-0.43090975,0.053953588,-0.3336454,-0.034473747,0.020448241,-0.17906661,-0.63566214,-0.49157342,-0.78836375,0.28375053,-0.08149675,-0.6633402,-0.23784523,-0.082227156,-0.56574243,-0.69064915,0.31152126,-0.77978957,-0.0013449478,-0.56409675,-0.7604014,-0.7370168,-0.43701383,-0.48655322,-0.44933566,-0.38466397,-0.54546696,-0.56008595,-0.55852646,0.16418813,-0.2266297,0.54622376,-0.5713703,0.41446844,-0.25247672,-0.3411815,-0.5435127,-0.2462756,-0.82519484,-0.39982352,-0.66732657,-0.7620627,-0.6472147,-0.33191535,0.11940961,-0.57459074,-0.5824262,0.07003669,-0.54883474,-0.17999932,0.24918586,-0.2896306,-0.47077864,test,785.625,1
1307,-0.29195064,-0.52302945,-0.75105476,0.501283,0.40149543,-0.56135315,-0.53521913,0.08099554,-0.09296257,-0.72354347,-0.58561844,0.047663383,-0.09959892,-0.012725525,-0.54519266,-0.49742934,-0.61679757,-0.7628695,0.28542933,0.0069880676,-0.13891637,-0.11396812,-0.094706535,-0.14631638,0.044487312,-0.36663404,-0.5750355,-0.008792858,0.14687511,-0.34466988,-0.6267037,-0.5464969,-0.26950365,-0.03879488,-0.045442045,-0.20051964,-0.22421376,-0.15364017,-0.58157784,-0.07907359,-0.84644574,-0.61491394,0.0500441,-0.026423492,-0.6182405,-0.8003265,-0.9154968,-0.7344647,-0.822411,-0.7076908,-0.008425331,0.082656845,-0.542839,-0.541607,0.16711484,-0.23589654,-0.37112024,-0.36273643,-0.49182096,-0.8182169,-0.11208603,-0.5633133,-0.42686468,0.06012655,-0.3232731,-0.006241431,0.062203124,-0.07569569,-0.6131601,-0.47282562,-0.7634158,0.30363846,-0.1400412,-0.68955064,-0.26856807,-0.13212983,-0.5662868,-0.6884076,0.29637077,-0.79621184,-0.02603176,-0.55403674,-0.760742,-0.73951626,-0.44248772,-0.4944184,-0.3801686,-0.351464,-0.5316823,-0.5349625,-0.54755783,0.15520051,-0.28769088,0.5588083,-0.61209357,0.35815597,-0.3056523,-0.3692924,-0.5661911,-0.2802617,-0.8451944,-0.41078383,-0.6664389,-0.7083981,-0.56359464,-0.33674377,0.12878673,-0.5703408,-0.57848084,0.087415665,-0.541402,-0.13126075,0.26334372,-0.2897636,-0.4629889,test,786.25,1
1308,-0.2997281,-0.51531005,-0.77929103,0.47746903,0.37048116,-0.56799,-0.51534534,0.11670976,-0.11281475,-0.7415172,-0.63795894,0.12612808,-0.07924888,-0.021833839,-0.5809616,-0.5263939,-0.6441123,-0.77263737,0.25020018,-0.015376548,-0.14291829,-0.12768565,-0.11034775,-0.16778538,0.06516579,-0.36187273,-0.5743434,-0.07535137,0.12325466,-0.34995016,-0.61635166,-0.5328203,-0.25076467,-0.014003772,-0.03475372,-0.15931214,-0.22269624,-0.16071784,-0.5861233,-0.085909784,-0.84894776,-0.60410744,0.044312842,-0.03588293,-0.6397073,-0.7907677,-0.9101673,-0.7334277,-0.8329349,-0.69588906,-0.027746085,0.066757545,-0.51740205,-0.5409851,0.19260772,-0.21710826,-0.37159878,-0.36950773,-0.4894773,-0.8180733,-0.11527835,-0.56465733,-0.43522704,0.07028196,-0.31140676,0.011389432,0.09608797,0.01748547,-0.5912759,-0.45814434,-0.7359912,0.31615043,-0.19227736,-0.71009785,-0.2926505,-0.16771135,-0.5694701,-0.6848669,0.2799142,-0.8098842,-0.052776106,-0.5467469,-0.760634,-0.7415649,-0.45119345,-0.4998875,-0.30985776,-0.31627968,-0.5188555,-0.5052557,-0.53218263,0.14490743,-0.33799097,0.5629578,-0.6483293,0.29316887,-0.36077955,-0.39910957,-0.5820552,-0.31013575,-0.85601616,-0.41999397,-0.66549903,-0.6474923,-0.4710635,-0.34273055,0.13561876,-0.56465703,-0.5754936,0.10697547,-0.5310275,-0.08788886,0.26451007,-0.29107577,-0.45564938,test,786.875,1
1309,-0.30744115,-0.505561,-0.79645044,0.44854075,0.33605197,-0.55970573,-0.48823717,0.15263835,-0.12278651,-0.75425965,-0.678415,0.19691181,-0.06635319,-0.038323972,-0.6098295,-0.55052936,-0.66593987,-0.7784567,0.21308418,-0.039396744,-0.1484832,-0.14379586,-0.13078834,-0.19260563,0.08343713,-0.36086068,-0.57579273,-0.12790905,0.09636028,-0.35870406,-0.60753363,-0.5202961,-0.23563126,0.007607994,-0.024599228,-0.1188485,-0.21879318,-0.16644697,-0.5894776,-0.086558394,-0.8500342,-0.5901233,0.04514799,-0.039703958,-0.6600056,-0.7800583,-0.90228677,-0.7346519,-0.8413162,-0.6858267,-0.045433845,0.048792504,-0.4852846,-0.54299873,0.21124834,-0.19574107,-0.37807497,-0.3848339,-0.48950294,-0.8149561,-0.12077966,-0.56601006,-0.45486158,0.083733134,-0.29866126,0.017626613,0.12084439,0.097108416,-0.5709114,-0.44717246,-0.70658016,0.32031086,-0.2365902,-0.7215141,-0.30848137,-0.18597507,-0.5750748,-0.6803764,0.26598433,-0.81955063,-0.080445364,-0.54287827,-0.7598809,-0.74276364,-0.46328104,-0.5027602,-0.24041858,-0.28022125,-0.50772023,-0.47097564,-0.51194906,0.13352184,-0.37488288,0.55921966,-0.67667264,0.22224271,-0.41577354,-0.4299355,-0.589903,-0.33446836,-0.85655075,-0.4277312,-0.6648672,-0.58062315,-0.372565,-0.349642,0.13895696,-0.5574735,-0.5735581,0.12848535,-0.5174007,-0.051966857,0.25238043,-0.29405347,-0.44939592,test,787.5,1
1310,-0.31508005,-0.4938001,-0.7986023,0.4139071,0.2984481,-0.5350028,-0.45402613,0.18821071,-0.12185907,-0.7616357,-0.7053412,0.25743413,-0.060948066,-0.06131645,-0.63246566,-0.5658865,-0.6809631,-0.7796016,0.17441343,-0.06491402,-0.15512407,-0.16120891,-0.15670657,-0.22056031,0.09746138,-0.36361343,-0.57935333,-0.16326866,0.0668613,-0.37021956,-0.59998673,-0.5097468,-0.2240204,0.024220409,-0.016540794,-0.079359755,-0.2127003,-0.16976535,-0.59129274,-0.08082317,-0.8496433,-0.57372785,0.051624138,-0.03742624,-0.6782543,-0.7685273,-0.8922299,-0.7378906,-0.84712446,-0.6779164,-0.06050478,0.0298143,-0.44742653,-0.5476056,0.22212808,-0.17247185,-0.39014208,-0.4077151,-0.4922801,-0.8088629,-0.1280713,-0.5677308,-0.48376867,0.09958057,-0.28582495,0.012377209,0.13570756,0.16054769,-0.55293584,-0.43936062,-0.67585313,0.31550285,-0.27210233,-0.7204664,-0.31501335,-0.18525706,-0.582592,-0.67532486,0.25795785,-0.8241834,-0.10807853,-0.54280967,-0.75837356,-0.74284476,-0.47866285,-0.5029646,-0.17385823,-0.24458845,-0.49883184,-0.4322453,-0.48659107,0.12124544,-0.3965888,0.54866797,-0.6939317,0.14843479,-0.468685,-0.46111465,-0.5890412,-0.35222846,-0.8462379,-0.43439135,-0.6649498,-0.5094673,-0.2715362,-0.35722655,0.13806131,-0.5487628,-0.5727954,0.15147139,-0.50041276,-0.02522705,0.22728305,-0.2992282,-0.44486687,test,788.0,1
1311,-0.32266265,-0.4801211,-0.782416,0.37311056,0.25775233,-0.49324623,-0.41329947,0.2228115,-0.1097115,-0.76386297,-0.71812373,0.3055794,-0.06289574,-0.08981277,-0.6499163,-0.5687398,-0.6882233,-0.7755948,0.13438103,-0.091888845,-0.16232207,-0.17880626,-0.18853866,-0.25140753,0.10556821,-0.36990663,-0.5849523,-0.1792839,0.0352935,-0.3837616,-0.5934194,-0.50181603,-0.21568316,0.033959873,-0.012297192,-0.041064728,-0.20473772,-0.16978595,-0.5913706,-0.06899361,-0.84783524,-0.5558644,0.062476993,-0.029078083,-0.6937845,-0.7566339,-0.88056237,-0.7427802,-0.85013145,-0.6724691,-0.072188795,0.010839405,-0.40520033,-0.5545767,0.22481915,-0.14805143,-0.40689513,-0.4365551,-0.49800578,-0.7999949,-0.13639909,-0.57004106,-0.51924986,0.116786726,-0.2737928,-0.00374197,0.14044926,0.20607771,-0.53814214,-0.43402594,-0.6446353,0.30152932,-0.29868907,-0.70398694,-0.311841,-0.16534017,-0.5912475,-0.670107,0.25846353,-0.8230509,-0.13493702,-0.5466274,-0.7561053,-0.74170536,-0.49698284,-0.5005472,-0.112062864,-0.21079732,-0.49251762,-0.3893032,-0.4560448,0.10827011,-0.40229526,0.53279984,-0.6973298,0.074938565,-0.5178127,-0.4920481,-0.5793319,-0.36284113,-0.82508796,-0.44043764,-0.666147,-0.4360393,-0.17172469,-0.3652333,0.13245875,-0.5385324,-0.57335466,0.17523043,-0.48019442,-0.008944015,0.19015548,-0.30713335,-0.44266388,test,788.625,1
1312,-0.33022234,-0.46468997,-0.7454257,0.32588688,0.21391791,-0.43473586,-0.36707664,0.25578582,-0.08673008,-0.7614882,-0.7171847,0.33981818,-0.071966626,-0.12281231,-0.6634634,-0.5558935,-0.68717855,-0.7662349,0.09307156,-0.120374106,-0.1695542,-0.19549869,-0.22641885,-0.28486547,0.10639366,-0.37928548,-0.5924816,-0.17499164,0.002049408,-0.39862844,-0.58753806,-0.4969458,-0.21023186,0.03501875,-0.013631477,-0.004184228,-0.19532524,-0.16586502,-0.5896785,-0.051814783,-0.8447838,-0.5375821,0.076216556,-0.015177135,-0.7061784,-0.7449423,-0.86800015,-0.74887043,-0.8503091,-0.66966426,-0.07998827,-0.0072323987,-0.36034223,-0.5635142,0.21938433,-0.12325593,-0.42700875,-0.4692951,-0.5066656,-0.78873307,-0.14484063,-0.5730033,-0.5581284,0.13426305,-0.2634866,-0.029447602,0.13538326,0.23296364,-0.5272058,-0.430418,-0.61386627,0.27864796,-0.31693476,-0.66969746,-0.29923207,-0.12745228,-0.6000489,-0.66509306,0.26916882,-0.8157622,-0.16053571,-0.55412734,-0.75317854,-0.73942566,-0.5176053,-0.49564993,-0.056693695,-0.18029319,-0.48884428,-0.34250206,-0.42045185,0.094777904,-0.39217493,0.51340157,-0.6846865,0.0048907087,-0.56179386,-0.5222025,-0.56119615,-0.36620894,-0.7936598,-0.44634458,-0.66879904,-0.3626081,-0.0769787,-0.37342894,0.121983126,-0.5268211,-0.5754049,0.1988664,-0.45713815,-0.003857832,0.14248562,-0.31825602,-0.4433134,test,789.25,1
1313,-0.33779564,-0.447738,-0.68624884,0.27221695,0.16681644,-0.36071986,-0.31675023,0.28644904,-0.05396719,-0.7553392,-0.70390797,0.35928825,-0.08790939,-0.15941265,-0.6744687,-0.52496237,-0.6777348,-0.751609,0.05050022,-0.15047951,-0.17632058,-0.21027894,-0.27014098,-0.32059655,0.09899897,-0.39109114,-0.60180473,-0.15066038,-0.032615356,-0.41419828,-0.58207196,-0.49537086,-0.20717712,0.02578471,-0.022223243,0.031046452,-0.18495023,-0.15765315,-0.58635014,-0.030422553,-0.84076095,-0.51995534,0.09125553,0.00331213,-0.71528685,-0.73408794,-0.8553594,-0.75565857,-0.84781224,-0.66952884,-0.08371153,-0.023683242,-0.31485373,-0.57388383,0.20635422,-0.09883698,-0.44885024,-0.50358146,-0.51802254,-0.7755993,-0.15238655,-0.57651365,-0.59700793,0.15095815,-0.25577202,-0.06288083,0.12133486,0.24148063,-0.520648,-0.42778808,-0.58454907,0.24757685,-0.32803345,-0.61600673,-0.27810538,-0.07414763,-0.6078554,-0.6606015,0.29066133,-0.8022891,-0.18464941,-0.5648361,-0.7497982,-0.7362686,-0.5396271,-0.4884812,-0.009101934,-0.15445781,-0.4876088,-0.29230356,-0.38014942,0.08093883,-0.36733702,0.4923973,-0.65456605,-0.058815688,-0.59966505,-0.55111486,-0.5355766,-0.36269808,-0.75300246,-0.4525419,-0.67313474,-0.2915924,0.00897213,-0.38161194,0.10679031,-0.51369363,-0.57911915,0.22134593,-0.431897,-0.010132007,0.08622496,-0.33298722,-0.44722724,test,789.875,1
1314,-0.34540737,-0.4295509,-0.60474056,0.2123644,0.116299935,-0.27334672,-0.26399928,0.31410018,-0.013054057,-0.74645644,-0.68049335,0.36383423,-0.110499725,-0.19888423,-0.68421644,-0.47460112,-0.6602456,-0.7320862,0.0066604232,-0.18232676,-0.18216886,-0.22226928,-0.31914538,-0.35819396,0.08296198,-0.40450445,-0.6127579,-0.10775312,-0.06856022,-0.42996496,-0.5767964,-0.49712783,-0.20596978,0.004974842,-0.03953578,0.06436795,-0.17413291,-0.14512648,-0.5816706,-0.0062493896,-0.8361123,-0.50400287,0.10604243,0.025057772,-0.7212248,-0.7247317,-0.8434941,-0.7626274,-0.8429449,-0.6719255,-0.08347992,-0.038020343,-0.27088088,-0.58505744,0.1866753,-0.075475805,-0.47061592,-0.53695565,-0.53162384,-0.7612044,-0.15802747,-0.5803118,-0.6325476,0.16594127,-0.25137845,-0.10173976,0.0995776,0.23285903,-0.51880723,-0.4254554,-0.55768913,0.20947015,-0.333643,-0.5422708,-0.24995944,-0.009082889,-0.61346066,-0.6568785,0.32243264,-0.7829612,-0.20729753,-0.57805103,-0.7462575,-0.73266035,-0.5619129,-0.47928,0.029734163,-0.13451585,-0.4883513,-0.23927031,-0.33565092,0.066907234,-0.32971156,0.47169134,-0.60638505,-0.11369852,-0.63089067,-0.57839316,-0.50386184,-0.35309103,-0.7045648,-0.45936546,-0.6792293,-0.2254437,0.082733095,-0.38962194,0.08734966,-0.49923706,-0.58465195,0.24157096,-0.40536186,-0.027349014,0.023676148,-0.35157517,-0.45466718,test,790.5,1
1315,-0.3530584,-0.41045487,-0.50206965,0.14689739,0.06227272,-0.17555942,-0.21068059,0.33804005,0.033923674,-0.7360077,-0.64975035,0.35399917,-0.13956241,-0.2407074,-0.6937714,-0.40466416,-0.6354832,-0.70829594,-0.038429413,-0.21600477,-0.18671605,-0.23075725,-0.3725319,-0.39716986,0.05843352,-0.4186026,-0.62515026,-0.04880741,-0.10572502,-0.44555795,-0.57154965,-0.5020775,-0.20604698,-0.028237887,-0.066685446,0.095492095,-0.16338944,-0.12859356,-0.57604885,0.019089889,-0.83122826,-0.49060974,0.119189076,0.048472803,-0.7243452,-0.71750945,-0.8332295,-0.7692844,-0.8361155,-0.6765526,-0.0797068,-0.049994096,-0.23057853,-0.5963633,0.16163355,-0.05374384,-0.4904807,-0.56704897,-0.54682636,-0.74619156,-0.16084157,-0.5840047,-0.66173154,0.17847383,-0.25083047,-0.14344423,0.071740024,0.20916268,-0.5218174,-0.42286536,-0.5342316,0.16586503,-0.33570743,-0.44890362,-0.21675754,0.06329319,-0.61568695,-0.65408546,0.36296442,-0.75843847,-0.22870761,-0.592895,-0.7429113,-0.72915345,-0.58315384,-0.46828088,0.059242897,-0.12144874,-0.49039245,-0.18405625,-0.2876182,0.052817896,-0.2818778,0.45301893,-0.5404717,-0.15782176,-0.65535814,-0.6037142,-0.4677791,-0.33850983,-0.65008205,-0.46701664,-0.6869747,-0.1665208,0.141443,-0.39734533,0.064412095,-0.48355693,-0.5921109,0.25846076,-0.37861687,-0.054543752,-0.04263403,-0.37408355,-0.46571487,test,791.0,1
1316,-0.3607141,-0.39080116,-0.38071033,0.07669321,0.0047667692,-0.070937164,-0.15870471,0.3575933,0.08457897,-0.7251948,-0.6148526,0.33097288,-0.17496215,-0.28457287,-0.7038607,-0.31628257,-0.604582,-0.68109083,-0.08468144,-0.25152463,-0.18966518,-0.23522356,-0.42909908,-0.4369496,0.026153825,-0.43242508,-0.6387594,0.022756528,-0.14408699,-0.46074566,-0.56624585,-0.50993574,-0.20687717,-0.074113846,-0.104322344,0.12410215,-0.15319756,-0.108679,-0.5699789,0.043924443,-0.82650906,-0.48046303,0.12958023,0.07184795,-0.7251956,-0.7129804,-0.82529867,-0.77519757,-0.8277871,-0.682957,-0.07305221,-0.059590757,-0.19596972,-0.6071403,0.1327595,-0.03407524,-0.50674814,-0.59176695,-0.5628376,-0.7311776,-0.16007207,-0.5871037,-0.682112,0.18806133,-0.25439575,-0.18531853,0.03969335,0.17311049,-0.5295982,-0.41963378,-0.514999,0.118601374,-0.33626038,-0.33742306,-0.18077561,0.1381105,-0.61347944,-0.6522945,0.40990618,-0.7296606,-0.24926254,-0.60838157,-0.74014515,-0.72637427,-0.60194606,-0.4556818,0.07926471,-0.11592222,-0.49289146,-0.1273944,-0.23682937,0.038782023,-0.2268531,0.43781734,-0.4580712,-0.18989201,-0.67334133,-0.62681943,-0.4292642,-0.3203172,-0.59144974,-0.47553724,-0.69606805,-0.116963916,0.1829415,-0.4047135,0.038958147,-0.4667761,-0.6015266,0.27103877,-0.35287324,-0.09027044,-0.11009092,-0.40036187,-0.48025116,test,791.75,1
