,ADAL,ADEL,ADLL,AIBL,AIBR,AIML,AIMR,AIYL,AIYR,AIZL,AIZR,AQR,ASEL,ASER,ASGL,ASGR,ASHL,AUAL,AUAR,AVAL,AVAR,AVDL,AVDR,AVEL,AVER,AVHL,AVJL,AVJR,AVKL,AVL,AWAL,AWAR,AWBL,AWCL,CEPDL,CEPDR,CEPVL,CEPVR,I1L,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL1VL,IL2DL,IL2L,IL2R,IL2VL,M3L,M3R,M4,M5,MCL,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RIBL,RIBR,RICL,RICR,RID,RIML,RIS,RIVL,RIVR,RMDL,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMFL,SAADL,SAAVL,SAAVR,SIBVL,SMDDL,SMDDR,SMDVL,SMDVR,URBL,URBR,URXL,URXR,URYDL,URYVL,URYVR,train_test_label,time_in_seconds,tau
1290,-0.60046315,-0.75263774,-0.7762908,-0.5124562,-0.5756403,0.055424232,0.19608097,-0.18738551,-0.011084595,-0.52161187,-0.12949851,0.1251816,-0.041394576,-0.50568694,0.22165859,-0.18666023,-0.65799683,0.23976219,-0.82827324,-0.5576331,-0.62282395,0.16868345,-0.09382068,-0.64326346,-0.84232545,0.27091366,-0.26108024,-0.69077367,-0.055760898,-0.6963204,-0.49250236,-0.41372412,-0.6261066,0.058900584,-0.5112509,-0.3880594,-0.6346833,-0.7307397,-0.36345106,-0.32753822,-0.21395312,-0.30135527,-0.68415344,-0.84718186,-0.33058283,-0.8894644,-0.15447299,-0.913991,0.19463389,-0.7793408,-0.40953842,-0.14167322,-0.66951,-0.8386777,-0.61316144,-0.6379971,-0.5038708,0.22813188,-0.10739538,-0.6929864,-0.6705083,-0.89183307,-0.9100327,-0.88145447,-0.87997127,-0.34388134,-0.0876006,0.3564733,0.15129876,-0.02406311,0.14793813,0.17702971,-0.4737738,-0.09337673,-0.7210188,-0.57515144,-0.70283437,-0.7191392,-0.72029674,0.14954624,-0.7830815,0.07822246,-0.31212065,0.284846,-0.6896125,-0.71508163,-0.49129853,0.7078995,-0.029764675,-0.81567025,-0.63961685,-0.63955015,-0.80078125,-0.8319563,-0.30775085,0.0735643,-0.6634999,-0.92784405,-0.56826174,test,776.0254,1
1291,-0.59393156,-0.7392369,-0.7706498,-0.51779586,-0.582226,0.059432086,0.20103486,-0.20202923,-0.010854492,-0.5230852,-0.13341852,0.12924695,-0.0787059,-0.49966314,0.21996976,-0.14762606,-0.63031113,0.24267477,-0.83526164,-0.5775104,-0.6419496,0.161229,-0.10220896,-0.6559239,-0.85182506,0.26156563,-0.25654474,-0.6819027,-0.054056797,-0.71129996,-0.51445574,-0.42707923,-0.61140215,0.10040495,-0.5011827,-0.38954124,-0.6379849,-0.72363496,-0.3598651,-0.32703134,-0.22169606,-0.30223936,-0.6791691,-0.8653421,-0.3703746,-0.8995386,-0.14559206,-0.923868,0.17688242,-0.7800902,-0.40219074,-0.15212542,-0.65869564,-0.832377,-0.6109669,-0.65378845,-0.5094912,0.24085657,-0.10309723,-0.7294173,-0.70470506,-0.8882835,-0.9549139,-0.91004837,-0.9005736,-0.35761315,-0.07396673,0.26671305,0.12511975,-0.012870025,0.15634611,0.17544788,-0.49713102,-0.07022079,-0.7219924,-0.565721,-0.7184294,-0.7312576,-0.6871472,0.15274337,-0.76153743,0.06507593,-0.27802342,0.26459855,-0.7204556,-0.74725175,-0.50601745,0.645017,-0.13949604,-0.7989664,-0.6303496,-0.6377268,-0.8036418,-0.8301867,-0.28967828,0.077402115,-0.680592,-0.91586834,-0.5675101,test,776.6387,1
1292,-0.58833826,-0.72505385,-0.76744926,-0.5108249,-0.58129185,0.056951005,0.1976609,-0.21462478,-0.009096603,-0.52647233,-0.14115457,0.13380612,-0.11432796,-0.4970074,0.19913806,-0.11831786,-0.60894734,0.23356712,-0.8318782,-0.5864008,-0.6509823,0.15030544,-0.106486395,-0.66503984,-0.8505896,0.24218859,-0.26014253,-0.6739273,-0.06210054,-0.7205804,-0.53305817,-0.44333544,-0.59784573,0.13163461,-0.4895247,-0.38952795,-0.63299096,-0.7071168,-0.3508357,-0.3194686,-0.22663492,-0.2945771,-0.6755078,-0.8798381,-0.4150744,-0.906559,-0.1497663,-0.93049306,0.1619153,-0.77836597,-0.3946167,-0.16203615,-0.6457555,-0.82171255,-0.60613453,-0.6628261,-0.49463394,0.25480098,-0.090456106,-0.75085294,-0.7280325,-0.87636,-0.9837138,-0.9259366,-0.905858,-0.37059513,-0.06710295,0.16912925,0.09025059,-0.0131698605,0.15461794,0.16276062,-0.5148849,-0.05347473,-0.7268718,-0.56318593,-0.72675574,-0.74739784,-0.646771,0.1474878,-0.7368655,0.050681036,-0.24887325,0.24038494,-0.7447713,-0.7740454,-0.5178757,0.573826,-0.23267399,-0.781043,-0.6313329,-0.6354839,-0.8040859,-0.8245001,-0.26912326,0.06752075,-0.692646,-0.8961384,-0.5611277,test,777.25,1
1293,-0.58345467,-0.71072304,-0.76718193,-0.49163306,-0.57172525,0.048881568,0.18680303,-0.22445573,-0.005266609,-0.5316176,-0.15133953,0.13833258,-0.14698264,-0.4981916,0.16136557,-0.09879726,-0.59536964,0.21260251,-0.8193509,-0.5843296,-0.65005916,0.13687457,-0.1057126,-0.6696555,-0.8381204,0.21284829,-0.27103233,-0.6670355,-0.078581534,-0.7237528,-0.54875463,-0.46240073,-0.5859489,0.15154779,-0.47704485,-0.3884751,-0.6199903,-0.6822782,-0.3364279,-0.30483997,-0.22809744,-0.2791233,-0.673147,-0.89013076,-0.4625721,-0.9100011,-0.16669385,-0.933792,0.15040517,-0.7744689,-0.38722554,-0.17081107,-0.63161665,-0.8073473,-0.5991041,-0.6654519,-0.46013007,0.26899207,-0.07049091,-0.75693077,-0.7404418,-0.85647,-0.9965759,-0.9294531,-0.89715934,-0.38115036,-0.06709748,0.067529105,0.04749462,-0.02492279,0.14347768,0.13946174,-0.52760386,-0.043222886,-0.73591536,-0.5679602,-0.72795594,-0.76659954,-0.60061693,0.13349643,-0.7098533,0.035748616,-0.2257448,0.21240032,-0.7620463,-0.7927761,-0.524347,0.49630773,-0.3080534,-0.7632994,-0.64186764,-0.6329163,-0.80170804,-0.8153765,-0.24745342,0.044510078,-0.698546,-0.87017035,-0.5495167,test,777.8496,1
1294,-0.5789934,-0.69689256,-0.7700702,-0.46071056,-0.5525414,0.03618219,0.16962421,-0.23094252,0.0009684372,-0.53823537,-0.16237585,0.14225784,-0.17552948,-0.5034146,0.1101355,-0.088297,-0.59046215,0.1806741,-0.79962593,-0.57169914,-0.63954216,0.12203819,-0.09916866,-0.66873467,-0.8143066,0.17436622,-0.2879655,-0.66119695,-0.101752326,-0.72041017,-0.5620322,-0.4838283,-0.57617706,0.15963729,-0.46465194,-0.38690466,-0.5998347,-0.6508599,-0.3169385,-0.28344443,-0.22574751,-0.25713474,-0.671948,-0.89592403,-0.5107006,-0.90962845,-0.19544555,-0.93395096,0.1426305,-0.7687735,-0.38041592,-0.17790096,-0.617195,-0.7901672,-0.5904925,-0.662454,-0.40801883,0.2824058,-0.044631004,-0.7484042,-0.7425957,-0.82973504,-0.9946803,-0.9218244,-0.87669903,-0.38756675,-0.07349993,-0.034447934,-0.0021788024,-0.047353096,0.124172494,0.10638966,-0.5357821,-0.03936371,-0.7489297,-0.5797662,-0.7226753,-0.7876133,-0.550544,0.110761926,-0.6814036,0.020725345,-0.20946993,0.1810316,-0.7722836,-0.80133355,-0.52309924,0.41439536,-0.36586392,-0.7471411,-0.6604873,-0.629978,-0.79624736,-0.80354834,-0.22604942,0.009807243,-0.6973746,-0.83986974,-0.53326756,test,778.4258,1
1295,-0.57464135,-0.6841796,-0.7760391,-0.41892365,-0.523003,0.019793281,0.14750151,-0.23369041,0.009685287,-0.5459329,-0.17258705,0.14502351,-0.19899116,-0.5125859,0.049931042,-0.08532413,-0.594456,0.13934663,-0.7751815,-0.5492539,-0.61999416,0.106952205,-0.086435966,-0.6612708,-0.7794631,0.12827377,-0.30939275,-0.6561839,-0.12956892,-0.7101908,-0.57338303,-0.50685674,-0.56892765,0.15596372,-0.45332435,-0.38535205,-0.57387894,-0.61511743,-0.2928522,-0.25584713,-0.21961226,-0.23025788,-0.67168653,-0.897188,-0.55737615,-0.9055261,-0.23451672,-0.9313954,0.13846628,-0.7617091,-0.37454605,-0.18283615,-0.6033501,-0.7712226,-0.5810439,-0.65497977,-0.341387,0.2940382,-0.0146051785,-0.72707325,-0.73579824,-0.7979252,-0.9801283,-0.9050525,-0.84738374,-0.3882733,-0.08538285,-0.13348675,-0.057646904,-0.07899914,0.098351344,0.06469097,-0.5397991,-0.04164993,-0.7652484,-0.59763664,-0.71200687,-0.8090037,-0.498704,0.07958269,-0.65249395,0.005800476,-0.20058054,0.14687075,-0.77598023,-0.7983909,-0.5122435,0.32993594,-0.40764418,-0.733866,-0.68508404,-0.62647766,-0.78762275,-0.78993374,-0.20619617,-0.034405366,-0.68852556,-0.807378,-0.5131161,test,779.0254,1
1296,-0.5700955,-0.6731276,-0.78471816,-0.3674693,-0.48272943,0.00056888576,0.12190595,-0.23252839,0.020679587,-0.5542416,-0.18037648,0.14613193,-0.21657917,-0.52533543,-0.014130274,-0.08782401,-0.6069069,0.09074852,-0.74880004,-0.51802754,-0.59214824,0.0927355,-0.06745846,-0.6463991,-0.7343391,0.07670952,-0.3335913,-0.6516169,-0.15984847,-0.69282913,-0.58326924,-0.5304784,-0.5645069,0.14115621,-0.44402993,-0.38431215,-0.5438808,-0.57764053,-0.26478398,-0.22282371,-0.21007928,-0.2003917,-0.6720893,-0.89416313,-0.6007295,-0.8981059,-0.2819198,-0.9267469,0.13741115,-0.7537399,-0.36990705,-0.1852573,-0.5908457,-0.75165737,-0.57156986,-0.6444253,-0.2641386,0.30297437,0.0176865,-0.6956308,-0.7218779,-0.76333416,-0.95576,-0.881739,-0.8125559,-0.3820121,-0.101441704,-0.2267236,-0.117649935,-0.117816366,0.0679145,0.015772361,-0.5398971,-0.049729347,-0.7837555,-0.6199786,-0.6973985,-0.8292719,-0.4473985,0.04057556,-0.62413406,-0.009066314,-0.19927117,0.1107134,-0.77406675,-0.7835459,-0.49054807,0.24466877,-0.4359817,-0.7245542,-0.71309453,-0.6220961,-0.7759558,-0.7755525,-0.1889885,-0.08535873,-0.6717963,-0.77489483,-0.48988935,test,779.625,1
1297,-0.5650973,-0.6641711,-0.7954704,-0.30781052,-0.4317836,-0.020778598,0.09427889,-0.22753316,0.033466566,-0.5626558,-0.18438163,0.14519303,-0.22771484,-0.54104656,-0.0767142,-0.093388654,-0.6267233,0.03742006,-0.7233174,-0.47927427,-0.5568755,0.08038586,-0.04258274,-0.6234994,-0.68009937,0.022262974,-0.3588027,-0.6470242,-0.19043258,-0.6682038,-0.592097,-0.5535314,-0.5631109,0.11637951,-0.43764213,-0.3841926,-0.5118686,-0.54113984,-0.23341483,-0.18529606,-0.19786374,-0.16953523,-0.6728699,-0.88734794,-0.63922143,-0.8880813,-0.33530977,-0.92076534,0.13864908,-0.7453404,-0.3666997,-0.18493949,-0.58031446,-0.7326295,-0.5628824,-0.6323091,-0.18071154,0.30845046,0.050309256,-0.65744114,-0.7030354,-0.7286027,-0.9249202,-0.8548593,-0.775717,-0.36799076,-0.12012304,-0.31183815,-0.18080924,-0.1613246,0.034846056,-0.038758773,-0.5361802,-0.06318397,-0.8029511,-0.6446967,-0.68052673,-0.84698254,-0.39892444,-0.005330276,-0.5973174,-0.024100494,-0.20538794,0.0735425,-0.7678135,-0.75738364,-0.45759815,0.16021493,-0.4541831,-0.71997046,-0.74172467,-0.61642563,-0.76157874,-0.76143575,-0.17525694,-0.13990358,-0.6474476,-0.7444959,-0.4644466,test,780.2363,1
1298,-0.5594625,-0.65761006,-0.8074475,-0.24159856,-0.37072757,-0.04371929,0.06591425,-0.21903767,0.04730646,-0.57067144,-0.18360975,0.14196095,-0.23205104,-0.5589114,-0.13271008,-0.09949559,-0.65224767,-0.017869014,-0.70137244,-0.4343941,-0.51515025,0.070705466,-0.012571373,-0.5922827,-0.6182761,-0.03221899,-0.38336986,-0.64191306,-0.21934311,-0.63638294,-0.6001969,-0.57480484,-0.56480944,0.08326991,-0.43486378,-0.38527602,-0.47998565,-0.50821835,-0.19942737,-0.1442646,-0.18394743,-0.1396335,-0.6737623,-0.8774651,-0.6717325,-0.8764125,-0.39213684,-0.91427916,0.14113927,-0.7369704,-0.36502063,-0.18180856,-0.5722332,-0.7152291,-0.5557271,-0.62014425,-0.09576452,0.30990648,0.08142849,-0.6162657,-0.68166274,-0.696505,-0.8911886,-0.82751006,-0.74024457,-0.34599972,-0.13977218,-0.38710818,-0.24564981,-0.20679028,0.0010458755,-0.09716038,-0.52863145,-0.081562385,-0.82105726,-0.66936636,-0.66315,-0.86088866,-0.35541752,-0.056919936,-0.57297564,-0.03965721,-0.21844341,0.036494873,-0.758713,-0.7214549,-0.41388446,0.07807614,-0.46590573,-0.7204894,-0.7682007,-0.60902756,-0.7450251,-0.74853253,-0.1655213,-0.19474727,-0.6162242,-0.7179566,-0.437619,test,780.8496,1
1299,-0.5531045,-0.65359527,-0.81966615,-0.17058551,-0.3006435,-0.067925185,0.037857667,-0.20762044,0.06125408,-0.5778265,-0.1775436,0.13635887,-0.22948933,-0.5780002,-0.17765437,-0.10375302,-0.6813837,-0.07231908,-0.68517584,-0.38485113,-0.46801662,0.06424498,0.02141283,-0.55284935,-0.5506955,-0.08384954,-0.40586215,-0.63584334,-0.24491951,-0.59765565,-0.60781485,-0.5931502,-0.5695342,0.043842096,-0.43615863,-0.3876966,-0.45032614,-0.48114726,-0.1634459,-0.10074447,-0.16949622,-0.11243381,-0.67454803,-0.8654154,-0.6976199,-0.8642276,-0.4498116,-0.9081109,0.14372815,-0.72905093,-0.36485413,-0.17594817,-0.5669046,-0.70040214,-0.55072075,-0.6093156,-0.013858318,0.30702433,0.10943161,-0.57595783,-0.6601533,-0.6697148,-0.8580952,-0.8026458,-0.7091288,-0.31648463,-0.15878583,-0.45142922,-0.31062946,-0.25142822,-0.03182602,-0.15762782,-0.5171476,-0.10440315,-0.83615375,-0.6914437,-0.64694935,-0.87003994,-0.31870684,-0.11274012,-0.55193293,-0.05616107,-0.23765892,0.0008153057,-0.74834603,-0.6781679,-0.36081225,-0.0003643036,-0.47478226,-0.7260492,-0.7900187,-0.59950346,-0.72700566,-0.7376278,-0.15997468,-0.24670385,-0.57933354,-0.6966017,-0.41015247,test,781.4492,1
1300,-0.5460483,-0.6521274,-0.8310977,-0.09653417,-0.2231118,-0.0932707,0.0108308215,-0.19407682,0.07423,-0.5837351,-0.16620767,0.12848926,-0.22019504,-0.5973411,-0.20810552,-0.10413554,-0.71176094,-0.12330087,-0.67632115,-0.3320967,-0.41655576,0.061268613,0.057852685,-0.50571686,-0.47938192,-0.12992583,-0.4251797,-0.62849677,-0.26592678,-0.552552,-0.61511075,-0.6075877,-0.5770739,0.0003726959,-0.44170365,-0.3914316,-0.42477354,-0.4616671,-0.12598841,-0.055708617,-0.15576167,-0.08936265,-0.67507493,-0.85221416,-0.71674055,-0.8527246,-0.5058749,-0.90300214,0.14527164,-0.72194135,-0.36607495,-0.16759637,-0.56444955,-0.68888307,-0.5482988,-0.60097426,0.060846213,0.29975185,0.13303007,-0.54015243,-0.64071256,-0.6505744,-0.8288417,-0.7828309,-0.68474424,-0.28056216,-0.1757581,-0.50430244,-0.37417617,-0.29260802,-0.062477607,-0.21836668,-0.50158256,-0.13124909,-0.84633803,-0.70849514,-0.633374,-0.8738657,-0.290193,-0.17116305,-0.5348669,-0.07404857,-0.26202866,-0.032202158,-0.73824525,-0.6306016,-0.30062735,-0.073842674,-0.48407072,-0.73613906,-0.8051781,-0.58757347,-0.7083676,-0.7292722,-0.15849862,-0.2929375,-0.5383801,-0.68119216,-0.3826597,test,782.07227,1
1301,-0.5384334,-0.65306604,-0.8407646,-0.021131763,-0.14015052,-0.1198121,-0.014812927,-0.17937244,0.08510651,-0.5881156,-0.15018868,0.118627734,-0.20460545,-0.6160018,-0.22193626,-0.099187404,-0.740924,-0.16854084,-0.6756511,-0.2774987,-0.36185676,0.061743658,0.09494932,-0.45181197,-0.40645003,-0.16813919,-0.4406277,-0.61973566,-0.2816263,-0.50184375,-0.62216634,-0.61739814,-0.5870757,-0.04473149,-0.45136306,-0.39630964,-0.40485552,-0.45082986,-0.08743439,-0.010043297,-0.14397553,-0.07143424,-0.67526734,-0.83892184,-0.729434,-0.84306335,-0.5581538,-0.8995482,0.14475921,-0.7159198,-0.36845943,-0.15713248,-0.5648098,-0.68114287,-0.5486777,-0.595956,0.1248497,0.28830814,0.15133362,-0.5119746,-0.62518716,-0.6408821,-0.80605096,-0.7700227,-0.66867965,-0.23997968,-0.18960686,-0.5457931,-0.43473274,-0.3280483,-0.090075545,-0.27766436,-0.4817997,-0.16164863,-0.8498917,-0.71842575,-0.6235004,-0.87222624,-0.2707575,-0.23046629,-0.5222759,-0.09371572,-0.29040217,-0.061280392,-0.72976416,-0.58225614,-0.23626457,-0.14122158,-0.4963581,-0.7498238,-0.8123707,-0.5731508,-0.6900425,-0.72373825,-0.16070458,-0.33117867,-0.49526328,-0.6718596,-0.35558394,test,782.6406,1
1302,-0.5305071,-0.6561512,-0.8478334,0.054089468,-0.054117326,-0.14774999,-0.039096773,-0.16458234,0.09280327,-0.59080833,-0.1306088,0.10720241,-0.1834309,-0.6331643,-0.21851985,-0.08817697,-0.76653206,-0.20627716,-0.6831925,-0.22228186,-0.30498967,0.06535452,0.13071942,-0.39242828,-0.33398765,-0.19675513,-0.4519554,-0.6096426,-0.29180652,-0.44652727,-0.6289995,-0.6221936,-0.5990563,-0.08907384,-0.4646872,-0.4020333,-0.39162856,-0.44889915,-0.048009947,0.035482522,-0.13524549,-0.059194755,-0.67512554,-0.8265717,-0.7364724,-0.8362561,-0.60489714,-0.89814305,0.14142726,-0.7111708,-0.3717055,-0.1450543,-0.5677585,-0.6773575,-0.551832,-0.5947306,0.1755183,0.27317426,0.16389199,-0.49379057,-0.6149247,-0.64172375,-0.79156446,-0.7654106,-0.6616353,-0.19701652,-0.19967146,-0.5764686,-0.49080992,-0.35598406,-0.11429039,-0.33395836,-0.4577207,-0.19515073,-0.8454429,-0.7196876,-0.61792207,-0.8654262,-0.26071233,-0.28892067,-0.51445526,-0.115478724,-0.3215779,-0.08522873,-0.72396564,-0.5367579,-0.17112942,-0.20150559,-0.51334137,-0.7658043,-0.8111117,-0.5564072,-0.67298406,-0.72099996,-0.16599981,-0.35989738,-0.45204177,-0.66809696,-0.32917738,test,783.25,1
1303,-0.52260596,-0.6610313,-0.85169667,0.12781523,0.032417305,-0.17737596,-0.062392883,-0.1508194,0.09638321,-0.591783,-0.10905063,0.09475954,-0.15764523,-0.64818984,-0.1987931,-0.07118833,-0.7865516,-0.23537406,-0.69816375,-0.1674845,-0.2469841,0.07153818,0.16310947,-0.3291527,-0.2639431,-0.21474934,-0.45935896,-0.5985394,-0.29676977,-0.38778856,-0.63558334,-0.62195975,-0.6124195,-0.13040638,-0.4809373,-0.408215,-0.38559902,-0.45531684,-0.007793617,0.08023153,-0.1304615,-0.052707348,-0.67471737,-0.8160963,-0.738977,-0.83306843,-0.6448743,-0.8989443,0.13485147,-0.7077771,-0.3754592,-0.13194746,-0.5729224,-0.6773984,-0.5574943,-0.5973818,0.21121794,0.255065,0.17070235,-0.48702124,-0.61067396,-0.6533566,-0.7863004,-0.7693153,-0.6633964,-0.15433647,-0.20577152,-0.5973181,-0.54104644,-0.37529385,-0.13529289,-0.38589537,-0.42937163,-0.23129077,-0.8321069,-0.7114484,-0.6166761,-0.8541902,-0.25979114,-0.34488317,-0.5114848,-0.13954595,-0.3543972,-0.10301205,-0.72153777,-0.49754578,-0.10883287,-0.2538659,-0.53570175,-0.78250945,-0.80179775,-0.5378168,-0.65810424,-0.7207413,-0.17366546,-0.37841755,-0.41078126,-0.6688031,-0.30349788,test,783.8496,1
1304,-0.51512975,-0.66729885,-0.8520353,0.19899629,0.1168183,-0.20901103,-0.08536077,-0.13915752,0.09514172,-0.5911346,-0.087443024,0.08191808,-0.12846355,-0.6606639,-0.1651905,-0.04914257,-0.79942703,-0.25538504,-0.7190531,-0.11393142,-0.18881096,0.07953983,0.19012049,-0.26376686,-0.19802107,-0.22188534,-0.46344587,-0.58698034,-0.29727978,-0.32694978,-0.6418689,-0.6170666,-0.6264834,-0.16675925,-0.4991355,-0.41442162,-0.38669074,-0.46874025,0.03325939,0.12369945,-0.13022017,-0.051576633,-0.6741614,-0.80826366,-0.738311,-0.83393866,-0.6774338,-0.90185845,0.12501112,-0.7057207,-0.3793455,-0.11844887,-0.57980883,-0.68084455,-0.5651708,-0.60362226,0.23136966,0.23488821,0.17218353,-0.49203375,-0.61253434,-0.6751644,-0.7901874,-0.78116786,-0.67288464,-0.114800386,-0.20822483,-0.6096628,-0.5842716,-0.38557586,-0.15370208,-0.43238243,-0.39691612,-0.26957357,-0.8095958,-0.69370276,-0.6192176,-0.83960134,-0.26718417,-0.39688662,-0.51322645,-0.16600582,-0.3878334,-0.11381252,-0.72274375,-0.46756366,-0.052898157,-0.29767385,-0.5630798,-0.79821515,-0.78568596,-0.5181729,-0.646207,-0.722392,-0.1829422,-0.38696173,-0.37339386,-0.67238295,-0.2784214,test,784.4492,1
1305,-0.50850683,-0.6745243,-0.84885603,0.26687428,0.1965422,-0.24294052,-0.10885818,-0.13055354,0.0886811,-0.58906895,-0.06791296,0.0693181,-0.097304344,-0.6704205,-0.12145177,-0.023743706,-0.8042137,-0.2665613,-0.7437617,-0.06222356,-0.13136823,0.088479616,0.20993446,-0.19813178,-0.13759793,-0.21872957,-0.4651671,-0.575722,-0.2944736,-0.2654056,-0.6478073,-0.60824585,-0.6405146,-0.19655095,-0.51813453,-0.42022386,-0.39425904,-0.4871497,0.0752774,0.16550109,-0.13477352,-0.05500961,-0.6736063,-0.80362517,-0.73595566,-0.8389237,-0.7025128,-0.90654767,0.112317175,-0.7048888,-0.3830014,-0.10520609,-0.5878409,-0.68702,-0.57417893,-0.6128364,0.23642768,0.21369159,0.16911876,-0.5081188,-0.6199576,-0.7056833,-0.8021751,-0.7995619,-0.6882788,-0.08125446,-0.20782016,-0.6150616,-0.61956936,-0.38716823,-0.17049117,-0.4726252,-0.36067402,-0.30945626,-0.77828085,-0.66731536,-0.62444234,-0.82300717,-0.28161183,-0.44372138,-0.5193364,-0.1948262,-0.42106327,-0.11708219,-0.7274105,-0.4489854,-0.0064684674,-0.3325404,-0.5941501,-0.81117946,-0.76478994,-0.49857202,-0.6379314,-0.72518873,-0.19311109,-0.38662398,-0.34148654,-0.67689073,-0.25367144,test,785.0508,1
1306,-0.5031583,-0.682292,-0.84249884,0.33098522,0.26929012,-0.2793496,-0.13383088,-0.1257786,0.07696257,-0.585878,-0.052616995,0.05756626,-0.06573936,-0.67754316,-0.07232023,0.002644329,-0.80066246,-0.26980492,-0.7697976,-0.012746382,-0.07547049,0.097428285,0.22103427,-0.13406666,-0.08366042,-0.20660117,-0.4657215,-0.5656693,-0.28974673,-0.20454988,-0.65337074,-0.5965396,-0.65376866,-0.21867374,-0.5367026,-0.4252441,-0.40715098,-0.5080164,0.11841972,0.20534799,-0.1440067,-0.061906736,-0.6732075,-0.8024777,-0.7333806,-0.8476786,-0.7205974,-0.9124607,0.09760166,-0.7050896,-0.38610777,-0.09283581,-0.5963957,-0.69504774,-0.5836971,-0.62415004,0.22778338,0.1926006,0.16257448,-0.5335561,-0.631802,-0.7427023,-0.82032365,-0.822378,-0.7071976,-0.05631016,-0.2057492,-0.61521536,-0.646337,-0.3811101,-0.18685935,-0.5061537,-0.3211244,-0.35033366,-0.739204,-0.6339881,-0.63076043,-0.8059037,-0.3014323,-0.48450136,-0.52928483,-0.22586545,-0.45351782,-0.112579726,-0.73495656,-0.44299743,0.027961597,-0.35835448,-0.62678677,-0.8197847,-0.7417044,-0.48036295,-0.6337022,-0.72825176,-0.20356324,-0.37926978,-0.31623092,-0.68020684,-0.22886169,test,785.64844,1
1307,-0.49945867,-0.6902295,-0.83361584,0.3911425,0.33314583,-0.31826842,-0.16119343,-0.12535755,0.0603314,-0.5819107,-0.04356552,0.04718498,-0.035425242,-0.6823432,-0.023153134,0.027184105,-0.7892473,-0.26657122,-0.79450303,0.03430821,-0.021842975,0.10548285,0.22230686,-0.073230244,-0.036773242,-0.18746011,-0.46644148,-0.55780315,-0.2846213,-0.14570096,-0.65856886,-0.5832207,-0.66553426,-0.2325481,-0.55361736,-0.42919925,-0.4238079,-0.5285184,0.1628181,0.24301906,-0.15744604,-0.07097408,-0.6731045,-0.8048461,-0.73191625,-0.8594709,-0.732639,-0.9188812,0.08206914,-0.7060712,-0.38841704,-0.081884995,-0.6048452,-0.703921,-0.59283006,-0.63651687,0.20760748,0.17275183,0.15380037,-0.5657622,-0.6464337,-0.7834277,-0.84196335,-0.8469731,-0.7269268,-0.042135905,-0.20350213,-0.6118761,-0.66433364,-0.3690479,-0.20408222,-0.5328316,-0.2788899,-0.39153242,-0.6940341,-0.59615177,-0.6362147,-0.78980404,-0.3247716,-0.5187113,-0.54238963,-0.25889012,-0.48490342,-0.10038992,-0.7444567,-0.44965792,0.048766747,-0.37531868,-0.6582996,-0.822675,-0.71936595,-0.46506095,-0.6336981,-0.73067504,-0.21384935,-0.36736995,-0.29826736,-0.68023384,-0.20354846,test,786.2461,1
1308,-0.49770114,-0.69803005,-0.8231201,0.44739944,0.38668674,-0.3595304,-0.19170986,-0.12952858,0.03951269,-0.5775382,-0.042453077,0.038567275,-0.008024902,-0.6853174,0.020522803,0.046796758,-0.77113134,-0.25872898,-0.8152952,0.07890833,0.028883837,0.11183422,0.21312559,-0.017017832,0.0029221342,-0.16374369,-0.4686698,-0.55309767,-0.28060797,-0.09003013,-0.6634599,-0.5696951,-0.6751785,-0.23814301,-0.56775993,-0.43193427,-0.4423995,-0.54578686,0.20851776,0.27832934,-0.17429778,-0.080847226,-0.6734009,-0.81048465,-0.7326416,-0.8732335,-0.7399287,-0.9249932,0.06721157,-0.7075456,-0.38977385,-0.07279602,-0.612595,-0.71258384,-0.6006776,-0.6488158,0.17864439,0.15522514,0.14411987,-0.60150707,-0.66186666,-0.8247017,-0.8639147,-0.87041306,-0.7446688,-0.040275097,-0.20273606,-0.60676163,-0.67371446,-0.3530943,-0.22335485,-0.55285305,-0.2347068,-0.43231222,-0.64496505,-0.55678666,-0.63863575,-0.77610594,-0.3496689,-0.54623055,-0.5578568,-0.29359618,-0.5151923,-0.08092418,-0.7547368,-0.46784544,0.055342883,-0.38397208,-0.68572223,-0.81887627,-0.7007742,-0.45423156,-0.63783455,-0.7316174,-0.22370599,-0.35378394,-0.28765193,-0.6750911,-0.17728876,test,786.8496,1
