,ADAL,ADEL,ADLL,AIBL,AIBR,AIML,AIMR,AIYL,AIYR,AIZL,AIZR,AQR,ASEL,ASER,ASGL,ASGR,ASHL,AUAL,AUAR,AVAL,AVAR,AVDL,AVDR,AVEL,AVER,AVHL,AVJL,AVJR,AVKL,AVL,AWAL,AWAR,AWBL,AWCL,CEPDL,CEPDR,CEPVL,CEPVR,I1L,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL1VL,IL2DL,IL2L,IL2R,IL2VL,M3L,M3R,M4,M5,MCL,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RIBL,RIBR,RICL,RICR,RID,RIML,RIS,RIVL,RIVR,RMDL,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMFL,SAADL,SAAVL,SAAVR,SIBVL,SMDDL,SMDDR,SMDVL,SMDVR,URBL,URBR,URXL,URXR,URYDL,URYVL,URYVR,train_test_label,time_in_seconds,tau
1360,1.025291,-0.08739896,0.6370183,-0.7226493,0.17009108,-1.0736538,0.6701103,0.05949439,-0.9918972,-0.4907155,0.009088285,-0.08689515,0.030366195,1.1547648,0.18246578,-0.4355461,0.18330255,-0.44474787,-0.32911402,0.15297632,-0.6235681,0.98648864,-0.55365247,-0.6933622,-0.88419974,0.0879913,0.095656,-0.31886837,0.22764048,-1.476258,0.5865421,0.48754585,0.53603125,0.40084204,-0.15945996,0.7863741,0.50522995,0.6610706,0.89953804,-0.50346977,0.4583875,-0.43068302,-0.6545427,0.20925087,-0.12510882,-0.5532811,-0.61637735,0.17316021,-0.56801057,0.05552216,-0.59140825,0.6544926,-0.24595264,-0.03638783,-0.45262218,-0.5682006,1.2449648,-0.23408653,-0.56961703,0.23049483,0.15571532,0.3901721,0.019025035,0.26897323,0.032558247,-0.3337527,0.75086236,0.43011722,0.5012251,-0.19744474,-0.8174562,0.14342497,-0.10293928,-0.85284555,-0.15824053,-0.1813404,-0.34376442,0.503731,-0.49724022,0.5200044,0.46488816,0.013641678,0.57327914,0.36469004,1.0190152,-0.30487728,-0.06885811,-0.3079992,0.22006679,-0.45822132,-0.7536441,-0.066509694,-0.54880327,-0.40340596,0.24600464,-0.42970833,-0.5660777,0.32266057,0.241036,test,818.12695,1
1361,0.98512113,-0.12594587,0.643692,-0.7558642,0.16325769,-1.1235824,0.67985827,0.10261399,-1.0182011,-0.49590778,0.0029955022,-0.08130166,0.015337074,1.1509204,0.18435882,-0.45965636,0.19185448,-0.4498515,-0.32523242,0.13747706,-0.6046145,0.9916484,-0.56507564,-0.7352157,-0.89884037,0.09203586,0.06507101,-0.3177336,0.2185606,-1.486375,0.6053558,0.47890842,0.53666544,0.39824918,-0.14135507,0.7753559,0.49518806,0.6527763,0.9035048,-0.5193055,0.45889592,-0.46931502,-0.63494915,0.18873683,-0.16043706,-0.55652505,-0.66768104,0.1711505,-0.58979833,0.044991076,-0.5661614,0.67289543,-0.24902461,-0.063379325,-0.4806767,-0.5334814,1.2220358,-0.2573157,-0.5884588,0.25736767,0.15984401,0.36177436,-0.025815476,0.20099734,0.009854235,-0.32290584,0.7828567,0.45432016,0.51594925,-0.21836916,-0.8004324,0.14140694,-0.12365522,-0.8658057,-0.1438263,-0.17338225,-0.34332222,0.5030737,-0.5091608,0.53384763,0.42182127,0.039125383,0.5993899,0.36893257,0.99854887,-0.3011254,-0.08707399,-0.27912012,0.2111426,-0.47578204,-0.76993304,-0.087824486,-0.5457693,-0.38761303,0.23622274,-0.45181674,-0.5875192,0.29629016,0.23277423,test,818.72656,1
1362,0.9396106,-0.1660448,0.6455194,-0.78686017,0.1535034,-1.1764822,0.6935228,0.15476552,-1.0396955,-0.5035261,-0.0023408532,-0.07613255,0.0035707701,1.1423752,0.18833563,-0.49242955,0.1881246,-0.46077645,-0.31749633,0.120030396,-0.5889609,0.988048,-0.5769749,-0.7769841,-0.9137992,0.09463227,0.03216636,-0.31918812,0.20338306,-1.4906749,0.6222254,0.47391933,0.5315281,0.39051402,-0.121283166,0.7613816,0.48914135,0.638817,0.9031528,-0.53306425,0.4615625,-0.52089584,-0.6176264,0.15934774,-0.19588234,-0.56417865,-0.7240271,0.17449453,-0.6159712,0.037347943,-0.54254496,0.686824,-0.2527731,-0.09708532,-0.50145197,-0.48904565,1.2010989,-0.28230476,-0.59946454,0.27904803,0.16330925,0.3372339,-0.076664,0.13033938,-0.01044514,-0.31901675,0.81129503,0.48377186,0.5312017,-0.23740914,-0.7839489,0.14367932,-0.14521609,-0.8707462,-0.13750906,-0.16574325,-0.3496424,0.50822735,-0.52891827,0.54183435,0.3745387,0.057728574,0.6236522,0.37358767,0.97755015,-0.3011979,-0.1067697,-0.24178751,0.1890254,-0.4933812,-0.78776884,-0.112364136,-0.53741574,-0.37496167,0.22337565,-0.48367348,-0.6117669,0.2660217,0.22645617,test,819.3496,1
1363,0.88926804,-0.20561045,0.6435324,-0.81411695,0.14094622,-1.2297952,0.71137923,0.21432564,-1.0575749,-0.5137913,-0.0067162216,-0.07199832,-0.004696089,1.129581,0.19283515,-0.53348,0.17255157,-0.47678664,-0.30641127,0.10175181,-0.57713324,0.9755804,-0.58879787,-0.8171761,-0.92807776,0.09519982,-0.0024349317,-0.32286546,0.18236546,-1.4878751,0.6366926,0.47286892,0.52046025,0.37793484,-0.100127846,0.744895,0.48604047,0.6198458,0.8985196,-0.5446056,0.46774083,-0.5847664,-0.6027552,0.12261766,-0.23113717,-0.5766818,-0.7837435,0.18313926,-0.6460043,0.032101393,-0.5218997,0.69606715,-0.25687373,-0.1357317,-0.5133465,-0.43652526,1.1827097,-0.30807665,-0.602797,0.29518542,0.16738561,0.3167374,-0.13195968,0.058150027,-0.02822005,-0.3207949,0.83537984,0.5172036,0.54403174,-0.2545597,-0.76827806,0.14954859,-0.16614005,-0.86704266,-0.13956441,-0.15811566,-0.36247686,0.5191036,-0.555139,0.5424293,0.32518268,0.06822866,0.6459842,0.37850204,0.95683473,-0.30405194,-0.12779252,-0.19748498,0.15387896,-0.5115451,-0.8054642,-0.13856974,-0.52565235,-0.36688963,0.20861089,-0.5229964,-0.6393222,0.23222034,0.22112599,test,819.96094,1
1364,0.8347426,-0.24224126,0.639007,-0.8363909,0.12563975,-1.2807796,0.7335402,0.27927592,-1.0733958,-0.526668,-0.009657469,-0.069458924,-0.009563367,1.1131815,0.19616935,-0.58195764,0.14645205,-0.4967371,-0.29273456,0.083624914,-0.569447,0.9544727,-0.6001238,-0.854651,-0.9407465,0.0933067,-0.037992466,-0.32840902,0.15574753,-1.4768001,0.64820045,0.4758426,0.50334567,0.3609503,-0.0787853,0.72627246,0.48426598,0.59657276,0.8897877,-0.55397964,0.47872585,-0.65959644,-0.590115,0.08039934,-0.2662328,-0.59428364,-0.8448643,0.19668329,-0.6792151,0.028547563,-0.50539935,0.7006928,-0.261007,-0.17717016,-0.5152876,-0.37795502,1.1671721,-0.33360454,-0.599066,0.30609766,0.17348745,0.3000775,-0.1899522,-0.014383702,-0.043647707,-0.326779,0.85454154,0.552822,0.55154175,-0.26979226,-0.7535489,0.15815668,-0.18489912,-0.85458684,-0.14950576,-0.14983076,-0.3811657,0.53534347,-0.58610713,0.5344939,0.2760174,0.070106104,0.6666813,0.38353956,0.93719774,-0.30842173,-0.15005977,-0.14779732,0.10664035,-0.53061914,-0.8211121,-0.16469243,-0.51275647,-0.36436185,0.19333085,-0.56677216,-0.67048323,0.19549751,0.21579972,test,820.53125,1
1365,0.77691966,-0.27347708,0.63327605,-0.8527983,0.10761051,-1.3266292,0.75980055,0.34722233,-1.0888166,-0.54186106,-0.0104306005,-0.06896801,-0.011416909,1.0939883,0.19677274,-0.6365259,0.11186619,-0.51912636,-0.27744597,0.06640348,-0.5660555,0.92528975,-0.6107013,-0.8886623,-0.9510293,0.08863493,-0.07364177,-0.33553672,0.123845056,-1.4564923,0.6561287,0.48275816,0.4801812,0.34006637,-0.058073904,0.70586085,0.48184335,0.5697055,0.87721235,-0.5613936,0.49559098,-0.74333906,-0.5791757,0.03470538,-0.30143693,-0.61696947,-0.90519464,0.21439451,-0.7148074,0.025927812,-0.49396554,0.7010136,-0.26483977,-0.21904671,-0.5068362,-0.31563702,1.1545695,-0.3578707,-0.58926576,0.31264278,0.18298942,0.28668106,-0.24878804,-0.08602223,-0.057187043,-0.33547747,0.8683754,0.58846587,0.55118746,-0.2830132,-0.739741,0.16857487,-0.20002262,-0.8338174,-0.16621757,-0.13994995,-0.4047256,0.55633277,-0.6199416,0.51747745,0.22932172,0.06351872,0.6863232,0.38864663,0.91939783,-0.3130408,-0.17349036,-0.0943756,0.04901781,-0.55069983,-0.8327879,-0.18898219,-0.50110966,-0.3677788,0.1790331,-0.6115323,-0.7051868,0.15680675,0.20961818,test,821.1504,1
1366,0.7170191,-0.29709604,0.6275716,-0.8628802,0.08690971,-1.3646717,0.7895217,0.4154638,-1.1053395,-0.5588328,-0.008140363,-0.07081872,-0.0108745005,1.0729568,0.1934371,-0.6953473,0.07137467,-0.54218054,-0.26168856,0.0505815,-0.56700057,0.88895935,-0.6204535,-0.9188581,-0.9583825,0.08097629,-0.10843827,-0.34408483,0.08716721,-1.426387,0.6599173,0.49335992,0.45118606,0.31581375,-0.03864329,0.6840492,0.4767167,0.53996146,0.86109203,-0.56713766,0.51902467,-0.8332577,-0.56921387,-0.012435824,-0.33711204,-0.6443697,-0.96242374,0.23528373,-0.751897,0.023558483,-0.4881952,0.6975466,-0.268013,-0.25902158,-0.48829758,-0.2520296,1.1448095,-0.37995094,-0.5746922,0.3160631,0.19703755,0.275647,-0.30657876,-0.15545508,-0.069510326,-0.3454652,0.87660134,0.6218156,0.5410609,-0.29406583,-0.72670215,0.17987491,-0.21022305,-0.80572665,-0.18812385,-0.12737355,-0.43196264,0.5812251,-0.6547386,0.49157533,0.1872349,0.049252257,0.70566475,0.39386484,0.9041332,-0.3168339,-0.19792865,-0.038926274,-0.01653272,-0.5716046,-0.83876073,-0.2098825,-0.4929192,-0.37694737,0.16712889,-0.6536699,-0.74290055,0.11746849,0.20196852,test,821.75195,1
1367,0.6566564,-0.3114111,0.6229114,-0.8666603,0.06366083,-1.392652,0.8216053,0.48113617,-1.1240997,-0.576841,-0.0019009337,-0.07510789,-0.0087333955,1.0511565,0.18550315,-0.75611323,0.027897626,-0.5639839,-0.24666984,0.03642419,-0.5722413,0.84679765,-0.6294539,-0.94523364,-0.9625428,0.070268065,-0.14144062,-0.35401195,0.046520837,-1.3865062,0.659237,0.5071903,0.41691515,0.2887447,-0.020911634,0.6613417,0.46704292,0.5081377,0.841794,-0.5714963,0.54919803,-0.9260653,-0.55941755,-0.05908899,-0.3735462,-0.6756905,-1.0142865,0.25822154,-0.78952837,0.020919248,-0.48830643,0.690977,-0.27015376,-0.29501078,-0.46079892,-0.18965319,1.1376374,-0.3990979,-0.55684483,0.31783152,0.2163783,0.2658129,-0.36146256,-0.22130667,-0.081383005,-0.35543385,0.87907875,0.6506282,0.5201138,-0.30276406,-0.7142101,0.19118825,-0.21453664,-0.7718368,-0.21335892,-0.110966206,-0.4615995,0.6089805,-0.6886794,0.4578177,0.15156934,0.02865702,0.72552574,0.39929086,0.89200264,-0.31904998,-0.22307573,0.016805746,-0.086880974,-0.59289366,-0.83769834,-0.22620445,-0.4899674,-0.39111966,0.15875885,-0.6897788,-0.78259677,0.07910253,0.19256628,test,822.35156,1
1368,0.59783906,-0.31550622,0.6200471,-0.86468357,0.03808894,-1.4090414,0.8545843,0.5414399,-1.1457413,-0.59498835,0.008954022,-0.08171642,-0.0059111575,1.02972,0.17296313,-0.81615293,-0.01552834,-0.58267,-0.23352374,0.024031287,-0.58165306,0.80051863,-0.63787556,-0.96804476,-0.963538,0.05665739,-0.17180082,-0.3653582,0.0030715764,-1.337632,0.6541497,0.52356404,0.37832025,0.2594601,-0.005051189,0.6383889,0.45146388,0.4752018,0.81981725,-0.5746749,0.5856915,-1.0181749,-0.54900134,-0.1034928,-0.41079175,-0.70969445,-1.0587828,0.28206486,-0.8267025,0.017693378,-0.49409917,0.68213946,-0.27091846,-0.32541296,-0.42630273,-0.13098255,1.13267,-0.41480187,-0.53731906,0.3195021,0.24123535,0.2558683,-0.4116836,-0.28218067,-0.09351124,-0.36423323,0.8758769,0.6729671,0.4882866,-0.3089526,-0.70207286,0.20175335,-0.2124599,-0.73412573,-0.23993403,-0.08970403,-0.49238867,0.6384219,-0.7201067,0.4180492,0.12362027,0.0035625696,0.7466932,0.40500072,0.8834606,-0.31931096,-0.24844722,0.07108475,-0.15837201,-0.6139399,-0.82885134,-0.2372671,-0.4934219,-0.40910053,0.15462899,-0.71699864,-0.82282144,0.04347221,0.18149322,test,822.9512,1
1369,0.5428693,-0.30936846,0.6194646,-0.8580234,0.01052773,-1.413321,0.8868154,0.5939235,-1.1703964,-0.6122981,0.024686068,-0.09032119,-0.0033680783,1.0097713,0.15646169,-0.87264806,-0.056006834,-0.5966625,-0.22315004,0.01339628,-0.5950017,0.75218946,-0.6459367,-0.9877133,-0.9616669,0.04055814,-0.1988385,-0.3781755,-0.041673616,-1.2813891,0.64521176,0.5415824,0.33672106,0.22864349,0.008975051,0.61596125,0.42930895,0.44234276,0.795861,-0.57677525,0.62751335,-1.1060456,-0.5373101,-0.14412218,-0.4485528,-0.7447557,-1.0943995,0.30576515,-0.86243206,0.013763189,-0.50494766,0.6720064,-0.27005112,-0.34928334,-0.38750875,-0.07830293,1.1294384,-0.42682043,-0.51769567,0.32257822,0.27125144,0.24449976,-0.45569614,-0.3367703,-0.10640085,-0.3709255,0.86738455,0.68738544,0.4465064,-0.31257975,-0.69024855,0.21094511,-0.20405734,-0.69488984,-0.2658996,-0.06283333,-0.5232015,0.66832006,-0.7475909,0.37478244,0.10400823,-0.023851119,0.7698432,0.4109682,0.87878746,-0.31759316,-0.27336857,0.12228453,-0.2270934,-0.634024,-0.81218714,-0.24298525,-0.5037403,-0.42941806,0.15489113,-0.73332584,-0.8618658,0.012263648,0.16918793,test,823.5293,1
1370,0.49416012,-0.29387885,0.6214242,-0.84822696,-0.01860451,-1.4061271,0.9167222,0.63676417,-1.1977509,-0.6277997,0.045036256,-0.10044028,-0.0020097909,0.9923314,0.1371854,-0.92292744,-0.0910486,-0.6049117,-0.21606697,0.004435612,-0.61191165,0.7041074,-0.65384793,-1.0047401,-0.9574295,0.022668675,-0.22207731,-0.39244947,-0.08596916,-1.2201759,0.6334695,0.56020117,0.29367623,0.19708444,0.021338385,0.59485906,0.40068424,0.4109606,0.7708564,-0.5778295,0.67321616,-1.1865574,-0.5239043,-0.1797452,-0.4861579,-0.77900815,-1.1202898,0.32843313,-0.89581656,0.009179361,-0.51982975,0.661676,-0.26742908,-0.366412,-0.34762362,-0.033534024,1.1274533,-0.4351789,-0.49942553,0.32838574,0.30551675,0.23054571,-0.49229726,-0.38400233,-0.12027115,-0.37484172,0.8544048,0.69303435,0.39653742,-0.31375778,-0.67894036,0.21828346,-0.1899945,-0.6565415,-0.28949875,-0.030021694,-0.55308056,0.6974944,-0.76998925,0.33092827,0.09260546,-0.0512263,0.7954712,0.4170153,0.878081,-0.3141463,-0.29702514,0.16903116,-0.28923535,-0.65244097,-0.78845614,-0.24388984,-0.5206762,-0.45052755,0.15910208,-0.7378381,-0.897996,-0.013150396,0.15638399,test,824.1406,1
1371,0.45399064,-0.27066293,0.62600994,-0.83719134,-0.04883444,-1.389189,0.94300675,0.66896576,-1.2271687,-0.64061725,0.06921906,-0.11150195,-0.002586444,0.97821677,0.11666408,-0.9647775,-0.11880758,-0.6070643,-0.21232778,-0.0030130204,-0.6318542,0.6586135,-0.6617827,-1.019642,-0.9514414,0.0039276592,-0.24125177,-0.40804335,-0.12800169,-1.1569299,0.6203399,0.5783489,0.2507865,0.16568406,0.032256924,0.57579404,0.36643332,0.3825671,0.74593264,-0.57787776,0.7210776,-1.2573112,-0.5086148,-0.20947641,-0.5226193,-0.81054145,-1.136339,0.3493517,-0.92612743,0.004106164,-0.5374104,0.6523363,-0.2630691,-0.37727493,-0.3100204,0.0019364655,1.1262873,-0.44013408,-0.48373392,0.33797306,0.3426714,0.21312065,-0.5207447,-0.42316985,-0.13505572,-0.37563348,0.83817863,0.6896562,0.3407079,-0.3127921,-0.6686172,0.2234197,-0.17148256,-0.6213687,-0.3093038,0.008530244,-0.5812498,0.72491,-0.78650993,0.2894533,0.08857634,-0.076246336,0.8238383,0.42280146,0.8812856,-0.309402,-0.31855646,0.21033962,-0.34149566,-0.66857445,-0.75915307,-0.24106762,-0.5433737,-0.47100472,0.16627392,-0.73076457,-0.92968196,-0.031907264,0.14399876,test,824.7539,1
1372,0.42425358,-0.24184045,0.63315403,-0.82697403,-0.07965856,-1.3650624,0.96476173,0.6904245,-1.2578171,-0.6500285,0.09602924,-0.12293044,-0.005612828,0.96795815,0.09653304,-0.99668187,-0.13823408,-0.60349756,-0.21153203,-0.009210782,-0.6541706,0.6178709,-0.66985035,-1.0329106,-0.9443553,-0.014587123,-0.25629258,-0.42467967,-0.1660879,-1.0947889,0.6073976,0.5950634,0.20949608,0.13542458,0.041905403,0.55926865,0.32798672,0.35862845,0.72231704,-0.5770553,0.769296,-1.316773,-0.49154896,-0.23282266,-0.55675566,-0.8376082,-1.1431,0.3679486,-0.9528608,-0.0012423322,-0.55616987,0.6451958,-0.257084,-0.38286456,-0.27785826,0.027357131,1.1256326,-0.44210225,-0.47154707,0.35203806,0.3810659,0.19167922,-0.5408291,-0.45399868,-0.15047857,-0.3732783,0.8203106,0.6774865,0.28159097,-0.31015787,-0.6599458,0.22611378,-0.15013178,-0.5912981,-0.3243029,0.05204557,-0.60708296,0.74974203,-0.7967672,0.2530326,0.09053759,-0.096847445,0.8549142,0.42785373,0.8882371,-0.30388787,-0.33717248,0.24568318,-0.3814249,-0.6819494,-0.7263722,-0.23602751,-0.57051545,-0.48967916,0.17500958,-0.71338624,-0.9557502,-0.043764602,0.13299324,test,825.35156,1
1373,0.40624177,-0.20975533,0.64262205,-0.81956756,-0.11054706,-1.3367136,0.98147076,0.70185405,-1.2887806,-0.655493,0.1240288,-0.1342246,-0.011327813,0.96176356,0.07829733,-1.017941,-0.14911011,-0.5952161,-0.21293224,-0.01452882,-0.6781402,0.5836712,-0.67807835,-1.0449858,-0.9367917,-0.0317888,-0.26731235,-0.44196343,-0.19884315,-1.036741,0.5961358,0.60960686,0.17095539,0.10731767,0.050340682,0.5455091,0.2871518,0.3404013,0.70120907,-0.5756529,0.8161342,-1.3642263,-0.47305894,-0.24970433,-0.5873302,-0.8587696,-1.1416247,0.38375306,-0.9757438,-0.0066703036,-0.57456553,0.641386,-0.24961114,-0.38444182,-0.2537451,0.042624667,1.1253232,-0.4415663,-0.46346134,0.3708967,0.41893867,0.1660239,-0.5528803,-0.47661775,-0.16616595,-0.36803266,0.80260813,0.6570988,0.22171746,-0.30644354,-0.65364254,0.22621942,-0.12775277,-0.5677238,-0.33393198,0.09920067,-0.63005316,0.7714,-0.80081594,0.2237683,0.096797034,-0.111383185,0.88832647,0.4316255,0.8987181,-0.29817513,-0.35226205,0.2749564,-0.4076278,-0.69225013,-0.6925761,-0.23052043,-0.600477,-0.5056891,0.18368801,-0.6877915,-0.97543657,-0.04910193,0.12423378,test,825.96094,1
1374,0.40051115,-0.17675921,0.65396273,-0.81668305,-0.14092621,-1.3070952,0.9929145,0.7046127,-1.3191303,-0.6566456,0.15175758,-0.14501765,-0.019695453,0.9595395,0.063156754,-1.0286587,-0.151981,-0.5836545,-0.21560302,-0.019432714,-0.7030637,0.55729634,-0.68638813,-1.0562304,-0.92932713,-0.04671039,-0.27459064,-0.45944,-0.22528991,-0.985353,0.5877544,0.6215311,0.13597941,0.082335256,0.057457477,0.53445923,0.2459086,0.32879657,0.68365735,-0.57413733,0.859991,-1.3995924,-0.45367688,-0.2604586,-0.61316544,-0.8729765,-1.1332583,0.39636293,-0.9946852,-0.012063831,-0.59119135,0.64185077,-0.24074799,-0.38327447,-0.23950407,0.0482094,1.1253012,-0.4389758,-0.45974657,0.3944904,0.45457876,0.1362869,-0.557718,-0.4914658,-0.18174826,-0.36034656,0.7868856,0.6292586,0.16338633,-0.3022669,-0.65030736,0.22368754,-0.10614831,-0.55142134,-0.33804104,0.14821823,-0.649682,0.78950506,-0.79916316,0.20301378,0.10559802,-0.11871852,0.92332125,0.43356594,0.912488,-0.2928501,-0.3634615,0.2983454,-0.4198055,-0.6993212,-0.6603226,-0.226356,-0.63145375,-0.518468,0.19065157,-0.6565727,-0.988343,-0.048825305,0.118388295,test,826.5762,1
1375,0.40682125,-0.14508146,0.66644955,-0.81956357,-0.17015156,-1.2788091,0.9990495,0.7004948,-1.3479645,-0.65328836,0.1779204,-0.15510768,-0.03042756,0.96095383,0.051902026,-1.0296462,-0.14802188,-0.5704469,-0.21862367,-0.024440119,-0.72834367,0.539453,-0.69457716,-1.0669038,-0.92250097,-0.058611933,-0.27855706,-0.47667128,-0.24488688,-0.9426212,0.5830281,0.63068366,0.10508785,0.061336443,0.06297642,0.52583605,0.20622894,0.3242967,0.6704753,-0.5731308,0.8994078,-1.4232007,-0.4340508,-0.2658208,-0.6332206,-0.87958324,-1.1194692,0.40543723,-1.009702,-0.017444365,-0.6049169,0.6472354,-0.23052031,-0.380422,-0.23606017,0.04503584,1.1255429,-0.4346638,-0.4603734,0.4224117,0.48645285,0.102900326,-0.55656534,-0.49917686,-0.19691658,-0.35076565,0.7747756,0.5948382,0.10858257,-0.2982008,-0.65028936,0.21858563,-0.08693393,-0.54255605,-0.33681992,0.19699459,-0.66552275,0.80384815,-0.7927446,0.1912987,0.115314454,-0.11825857,0.9587437,0.4331863,0.92928755,-0.28850016,-0.37067446,0.31615573,-0.41866642,-0.7031639,-0.63199615,-0.2252405,-0.6615497,-0.5276906,0.19435853,-0.6225319,-0.9943541,-0.044208467,0.1158728,test,827.1758,1
1376,0.42414385,-0.11677838,0.6790423,-0.828849,-0.1974931,-1.2539002,0.9998974,0.69153583,-1.3744398,-0.6453838,0.20151524,-0.16445877,-0.043006573,0.9655149,0.044886135,-1.0222851,-0.13888305,-0.55723506,-0.22122376,-0.030060114,-0.7535499,0.5302649,-0.70230895,-1.077138,-0.91685283,-0.06705867,-0.27976942,-0.49331212,-0.25749683,-0.9099212,0.5822561,0.63716424,0.078589804,0.045000628,0.0664767,0.5192127,0.16994132,0.32692164,0.66219556,-0.5733625,0.93305486,-1.4356009,-0.41487217,-0.26688403,-0.6466433,-0.8783356,-1.1017456,0.41072205,-1.0208443,-0.023001272,-0.6149824,0.6577895,-0.21888949,-0.37660018,-0.24342468,0.034362055,1.1259717,-0.4288064,-0.4650418,0.4539411,0.51329184,0.06657454,-0.55095744,-0.50049186,-0.2114293,-0.33984616,0.7675762,0.5548024,0.058965903,-0.2947257,-0.65361816,0.21111766,-0.07139838,-0.5407436,-0.33070582,0.24324188,-0.6771867,0.81434274,-0.78286827,0.18833366,0.12456241,-0.10994352,0.99304503,0.4301224,0.9488145,-0.2856938,-0.37405315,0.32866418,-0.40577292,-0.70393777,-0.60957557,-0.22865435,-0.6888389,-0.533208,0.19348377,-0.5884531,-0.99355316,-0.03671326,0.11683977,test,827.7539,1
1377,0.45073348,-0.093707584,0.69040596,-0.844496,-0.22214758,-1.2337921,0.9954873,0.6798469,-1.397808,-0.63308007,0.22190337,-0.1731763,-0.056707144,0.972651,0.042053543,-1.0083952,-0.12653813,-0.54552406,-0.22287108,-0.036729366,-0.77844906,0.52930653,-0.70913017,-1.0869206,-0.91293544,-0.07197048,-0.2788717,-0.50917953,-0.2633203,-0.88802016,0.585283,0.6412487,0.05666654,0.03376845,0.06747037,0.51410955,0.13861164,0.3362314,0.6590589,-0.575611,0.9597376,-1.4374646,-0.3968163,-0.2650408,-0.65281886,-0.8693661,-1.0815558,0.41209987,-1.0281584,-0.029099397,-0.6210557,0.6732933,-0.20579554,-0.37213522,-0.2607468,0.017686032,1.1263881,-0.42142454,-0.473205,0.48808333,0.53415066,0.028280962,-0.54264265,-0.4962095,-0.22508547,-0.32810122,0.7661487,0.5102438,0.015886016,-0.29221565,-0.6600184,0.20162846,-0.060409475,-0.5451414,-0.3203017,0.28464395,-0.6844134,0.82100004,-0.7711227,0.19307208,0.13223295,-0.09423834,1.0243492,0.42418006,0.97067976,-0.28495482,-0.37395653,0.33604282,-0.38338223,-0.7019656,-0.59445965,-0.23775908,-0.71143365,-0.53500134,0.18698052,-0.5569356,-0.9861825,-0.02781574,0.12119429,test,828.3242,1
1378,0.48424935,-0.077482976,0.6990004,-0.86576337,-0.2432909,-1.2193007,0.9858565,0.6674816,-1.4174659,-0.6167461,0.23882656,-0.18146937,-0.0706152,0.98176926,0.043000452,-0.9901143,-0.11314366,-0.5365957,-0.22328725,-0.044754654,-0.80300796,0.5356497,-0.71451825,-1.0961086,-0.91130024,-0.073639244,-0.2765426,-0.52429473,-0.262822,-0.87710935,0.591564,0.64331305,0.03942113,0.027801055,0.0655109,0.510059,0.11343163,0.35135746,0.6610195,-0.58063346,0.9784563,-1.4295917,-0.38048607,-0.2618894,-0.65144336,-0.8531986,-1.060354,0.4096447,-1.0316833,-0.036255106,-0.6232414,0.6930181,-0.19121155,-0.36699685,-0.28640956,-0.0033249408,1.1264348,-0.41243398,-0.48408368,0.5236174,0.5484483,-0.0107867755,-0.53348213,-0.487179,-0.23769435,-0.31597403,0.7708584,0.46243152,-0.019622423,-0.29095596,-0.66897744,0.1905786,-0.054356102,-0.55454224,-0.30631602,0.3190196,-0.6871709,0.82394224,-0.7592462,0.20380822,0.13747224,-0.07212342,1.0505656,0.41536477,0.9943735,-0.28671205,-0.37091067,0.33836848,-0.35428065,-0.6977353,-0.58734834,-0.25331846,-0.72757834,-0.5331587,0.17411986,-0.5302735,-0.9726416,-0.018865261,0.1286201,test,828.97656,1
1379,0.5219376,-0.069374725,0.7032433,-0.89126354,-0.26016486,-1.2107066,0.9711091,0.65632176,-1.4330127,-0.5970131,0.2523855,-0.18960032,-0.08366241,0.99228954,0.04705293,-0.96977574,-0.10089479,-0.53145283,-0.22241385,-0.054269306,-0.8273623,0.5479336,-0.71795285,-1.1044556,-0.9124376,-0.07271284,-0.27343598,-0.5388976,-0.25667137,-0.87683475,0.60025233,0.64377147,0.026878994,0.026955562,0.060315512,0.5066389,0.09511699,0.3710665,0.6677583,-0.5890948,0.9885319,-1.4129772,-0.36636263,-0.2591062,-0.6426114,-0.8307697,-1.0395751,0.40366456,-1.0314924,-0.04508246,-0.6220526,0.715748,-0.17519845,-0.36089954,-0.3181659,-0.026894487,1.1256046,-0.40172458,-0.49668857,0.55916506,0.5560024,-0.04927213,-0.52533543,-0.47430965,-0.24906427,-0.30383316,0.78156626,0.41282776,-0.046878144,-0.2911833,-0.6798533,0.17848718,-0.053132817,-0.5674681,-0.28952673,0.344507,-0.6857485,0.82344073,-0.74897057,0.21831018,0.13964185,-0.045075227,1.0695702,0.4038879,1.0192419,-0.29124838,-0.3655775,0.33571476,-0.3216273,-0.69189584,-0.5881988,-0.2756286,-0.7357837,-0.5278853,0.15452969,-0.5103555,-0.95352334,-0.010978131,0.13860859,test,829.5703,1
