,ADAL,ADEL,AIAL,AIBL,AIBR,AIML,AIMR,AINL,AIYL,AIYR,AIZL,ASEL,ASGL,ASJL,AUAL,AVAL,AVAR,AVBL,AVDL,AVDR,AVEL,AVER,AVHR,AVJL,AVJR,AVL,AWAL,AWAR,AWBL,AWBR,AWCL,BAGL,CEPDL,CEPVL,CEPVR,FLPL,I1L,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL1VL,IL1VR,IL2DL,IL2DR,IL2L,IL2VL,IL2VR,M3L,M3R,MCL,MI,NSML,NSMR,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RICL,RID,RIFL,RIH,RIR,RIS,RIVL,RMDDL,RMDDR,RMDR,RMDVL,RMDVR,RMER,RMEV,RMFL,RMFR,RMGL,SAADL,SAADR,SAAVL,SAAVR,SMBVR,SMDDL,SMDDR,SMDVL,URADL,URAVL,URAVR,URBL,URXL,URYDL,URYDR,URYVL,URYVR,train_test_label,time_in_seconds,tau
1558,-0.7348789,0.038420293,0.47802368,-0.7058156,-0.31388244,-0.7447232,-0.33602256,-0.51117283,0.46483395,-0.4969168,-0.37602493,0.056498833,-0.79164535,-0.782652,-0.6267453,-0.8135324,-0.7769798,-0.45211127,0.37521592,-0.003988924,-0.8936392,-0.8446683,0.20699768,-0.15260604,-0.24227542,-0.82158345,-0.47001353,-0.4820458,-0.52064496,-0.45756832,-0.5844213,0.120335564,-0.38101566,-0.122825585,-0.69528854,0.36965317,-0.42777282,-0.16666275,-0.06719988,-0.2557094,-0.7338734,-0.17845392,-0.58235776,-0.45985258,-0.4072824,-0.45947227,-0.37728682,0.0660333,-0.8438754,0.1110217,3.185272e-05,0.046006087,-0.3739171,-0.2909421,-0.15004297,-0.52330583,0.23168842,-0.26683483,-0.35764933,-0.49010047,-0.5738533,-0.63541377,-0.4094313,0.30791944,-0.54283464,-0.5428737,-0.43969566,-0.016663399,-0.26844576,-0.43401468,-0.83831054,-0.25202185,-0.68327945,-0.6673219,-0.33479342,-0.794425,0.2951417,0.086574666,0.23150496,0.16192074,0.6534049,-0.38838726,-0.2702834,-0.48847756,-0.2100464,-0.69709945,0.05794361,-0.48914167,-0.6559903,-0.07507971,-0.33407417,-0.28304973,-0.17542082,-0.067644574,-0.49519035,-0.29512036,-0.42031547,-0.22670141,test,937.25,1
1559,-0.7278094,0.11802214,0.49382326,-0.7037428,-0.32762402,-0.7486711,-0.33298045,-0.503754,0.45670554,-0.5001914,-0.37599525,0.048733614,-0.7927227,-0.76938003,-0.62834615,-0.8222299,-0.7844232,-0.46376437,0.40184978,0.014925451,-0.89596784,-0.8532198,0.23492344,-0.14080916,-0.24085906,-0.8296695,-0.4589934,-0.4830128,-0.4903777,-0.40901762,-0.5575684,0.13085991,-0.37084273,-0.12979911,-0.703823,0.39676452,-0.43316832,-0.18041053,-0.08182472,-0.26706588,-0.7431631,-0.24695128,-0.60928005,-0.47700104,-0.43082967,-0.4879222,-0.41993678,0.072240315,-0.8434765,0.10981325,-0.01374773,0.057011954,-0.39022636,-0.30694285,-0.17487459,-0.51246744,0.22160389,-0.26981848,-0.3788929,-0.45947894,-0.60184735,-0.6201206,-0.4347953,0.29674238,-0.54788834,-0.54388475,-0.45043755,-0.07713268,-0.26229742,-0.43957886,-0.83865345,-0.2786075,-0.69742405,-0.67638147,-0.36262307,-0.8037162,0.2876527,0.08224819,0.23495817,0.16657422,0.65933883,-0.3987205,-0.28183287,-0.49564433,-0.2097115,-0.7081852,0.07972588,-0.4872853,-0.65712065,-0.05580654,-0.3460382,-0.30333763,-0.16858701,-0.060140263,-0.5196604,-0.2963654,-0.4092594,-0.24880849,test,937.875,1
1560,-0.7191089,0.20584857,0.5067866,-0.70255023,-0.34332138,-0.7549281,-0.32570356,-0.49996603,0.4553813,-0.50206083,-0.37860656,0.060655802,-0.79775494,-0.7483976,-0.6282707,-0.83369863,-0.7935985,-0.4657293,0.43502676,0.03529915,-0.9005136,-0.8607913,0.2636547,-0.1260721,-0.23957655,-0.83824265,-0.4442937,-0.48598936,-0.45480388,-0.34772137,-0.53442496,0.14319992,-0.36411098,-0.13576858,-0.7115762,0.42969382,-0.43793055,-0.19726232,-0.096279874,-0.2811455,-0.75781286,-0.31014127,-0.63520837,-0.49347746,-0.45395857,-0.51836693,-0.4649877,0.07297153,-0.8428565,0.10826449,-0.030930499,0.06813118,-0.4132932,-0.32916844,-0.20636667,-0.5086817,0.2155759,-0.26952714,-0.39955848,-0.42132255,-0.62837136,-0.6022746,-0.45643562,0.2843691,-0.5522973,-0.5458192,-0.46166712,-0.13196056,-0.26346898,-0.44191095,-0.83997905,-0.30583706,-0.7120923,-0.6892196,-0.38652283,-0.8138037,0.28184718,0.07621315,0.24017856,0.17043658,0.6662928,-0.40238237,-0.29870558,-0.5043007,-0.21604349,-0.717014,0.0897393,-0.49171615,-0.6573495,-0.035903625,-0.3574952,-0.32151145,-0.15940452,-0.052231405,-0.54264855,-0.30165863,-0.39810485,-0.2734823,test,938.46875,1
1561,-0.709088,0.29945353,0.5162132,-0.70209396,-0.36013153,-0.7638569,-0.31478697,-0.49937212,0.46150732,-0.50216043,-0.38365996,0.090595834,-0.80608314,-0.7209835,-0.62656933,-0.84707236,-0.80369145,-0.45624414,0.4726425,0.05596425,-0.9065768,-0.8668063,0.29180452,-0.10893948,-0.2380536,-0.8464705,-0.42636684,-0.4902322,-0.41559586,-0.27704284,-0.51609826,0.15620138,-0.36158156,-0.14154607,-0.7186176,0.4669097,-0.44185224,-0.21562496,-0.110082425,-0.29716206,-0.77705747,-0.36722776,-0.6596562,-0.5092536,-0.47556245,-0.5501745,-0.5110634,0.06771432,-0.8420021,0.106062874,-0.05032869,0.07887149,-0.4418959,-0.35646486,-0.24287254,-0.51209354,0.21408847,-0.26529154,-0.41900927,-0.37860236,-0.6531291,-0.58344877,-0.47393218,0.27120516,-0.5554695,-0.54765797,-0.47220805,-0.1796617,-0.27118126,-0.44054633,-0.842428,-0.33242095,-0.72666085,-0.7051918,-0.406594,-0.8244938,0.2770819,0.068347394,0.24730773,0.17293964,0.67370915,-0.39911604,-0.31958878,-0.51375276,-0.22867645,-0.72348195,0.087606885,-0.50212264,-0.6566033,-0.016691798,-0.36864433,-0.3369784,-0.14934959,-0.04519415,-0.56306684,-0.31050795,-0.3869545,-0.29917789,test,939.0625,1
1562,-0.69815814,0.39590323,0.52143204,-0.7021754,-0.37725264,-0.7755285,-0.30106896,-0.5011375,0.47506893,-0.50027966,-0.39069626,0.135658,-0.81663984,-0.6889052,-0.6233597,-0.86128235,-0.8137872,-0.43420386,0.51209295,0.07578912,-0.91330445,-0.8708225,0.31789917,-0.09009986,-0.23595493,-0.8535574,-0.40589866,-0.49495226,-0.3746083,-0.2010358,-0.5033111,0.1687956,-0.36374152,-0.14777541,-0.72506565,0.50631374,-0.44475964,-0.2338488,-0.122720316,-0.31424803,-0.79967856,-0.4178177,-0.682191,-0.5243081,-0.49462095,-0.5825855,-0.55674255,0.05644675,-0.8409036,0.10292031,-0.07068302,0.08875886,-0.47435957,-0.38724697,-0.2825815,-0.5222028,0.21721885,-0.25685012,-0.43663806,-0.33447877,-0.6758909,-0.564928,-0.48724493,0.2576849,-0.5568917,-0.54836076,-0.48103708,-0.21930955,-0.28407383,-0.4351898,-0.84602255,-0.35702467,-0.7403823,-0.72341716,-0.42298973,-0.83549523,0.27272758,0.058854863,0.25632977,0.1737094,0.6809031,-0.38902923,-0.3428588,-0.52327,-0.24678786,-0.72750324,0.07381065,-0.5176572,-0.65489143,0.0005589485,-0.37978697,-0.3492951,-0.13970472,-0.0405072,-0.5799926,-0.3221681,-0.3759354,-0.32429612,test,939.65625,1
1563,-0.6868075,0.4919537,0.521893,-0.7025695,-0.39396644,-0.78969383,-0.2855551,-0.5040987,0.49539053,-0.496379,-0.3990174,0.19195655,-0.8280374,-0.6542857,-0.6188043,-0.87515104,-0.8229556,-0.39927474,0.55047864,0.09377219,-0.91977584,-0.872568,0.340502,-0.07033584,-0.23301837,-0.85881895,-0.3837629,-0.49937847,-0.33374393,-0.12415067,-0.49634796,0.18008296,-0.3707466,-0.1548629,-0.73106563,0.5453889,-0.44651964,-0.25036132,-0.13367744,-0.33151522,-0.82409024,-0.46187487,-0.7024397,-0.53861284,-0.5102719,-0.61474144,-0.60063046,0.039654378,-0.83955735,0.09861796,-0.09074221,0.09737049,-0.5086641,-0.41960537,-0.3236186,-0.53788084,0.22463316,-0.24437417,-0.4519043,-0.29205498,-0.69648004,-0.54762197,-0.49668607,0.24424253,-0.55617493,-0.54697233,-0.48736045,-0.25055662,-0.3003104,-0.42574027,-0.850655,-0.37836444,-0.7524447,-0.7428287,-0.4358799,-0.84642506,0.2682378,0.04826286,0.26707605,0.17261109,0.68712616,-0.3725907,-0.36668918,-0.5321489,-0.26915795,-0.7290395,0.049657363,-0.53701043,-0.65229285,0.014719505,-0.39127016,-0.35819784,-0.13143596,-0.039703615,-0.592725,-0.33571053,-0.365201,-0.34729812,test,940.25,1
1564,-0.67557126,0.5842525,0.51725537,-0.7030544,-0.40967464,-0.80578184,-0.26933023,-0.5068653,0.5211935,-0.4905912,-0.407732,0.25493076,-0.8386932,-0.6194408,-0.6130887,-0.88750076,-0.8303411,-0.3519451,0.58483845,0.10912299,-0.9250952,-0.87196416,0.35833624,-0.050467834,-0.22908069,-0.8617468,-0.36095694,-0.502815,-0.29481876,-0.05090809,-0.4950384,0.18939352,-0.38238654,-0.16293491,-0.73676735,0.58138883,-0.44704565,-0.2637944,-0.14246301,-0.34811407,-0.8484607,-0.49965462,-0.7200942,-0.55212307,-0.5218737,-0.6457288,-0.64143354,0.018302755,-0.8379698,0.0930445,-0.10934074,0.104360715,-0.5425841,-0.4514469,-0.36413798,-0.5574406,0.23561901,-0.22845452,-0.4643708,-0.25414377,-0.7147597,-0.5320238,-0.5028639,0.23128538,-0.5530906,-0.5427134,-0.49066693,-0.2736158,-0.31772384,-0.4123055,-0.8560896,-0.39530334,-0.76203346,-0.76224244,-0.4454331,-0.8568291,0.26320308,0.037386857,0.27923983,0.16976508,0.69163895,-0.3506029,-0.3891777,-0.53977543,-0.29425913,-0.7281246,0.017175406,-0.55852586,-0.6489394,0.02487835,-0.40342554,-0.36361858,-0.1251115,-0.044214163,-0.60082746,-0.3501105,-0.354931,-0.36681834,test,940.875,1
1565,-0.66499656,0.66955334,0.50746286,-0.7034394,-0.42392433,-0.8229351,-0.25346217,-0.5079447,0.5507097,-0.4832075,-0.4158241,0.31971195,-0.8469809,-0.58669806,-0.6063999,-0.8972643,-0.83524567,-0.2935041,0.6123958,0.121322885,-0.9284802,-0.86913246,0.37039512,-0.031295013,-0.22409198,-0.86205703,-0.33852553,-0.5046887,-0.25943705,0.014435958,-0.49878028,0.19632117,-0.39808172,-0.17182946,-0.7423051,0.6115513,-0.4463023,-0.27309334,-0.1486439,-0.3632892,-0.87086415,-0.53162634,-0.73491776,-0.5647722,-0.5290515,-0.6746344,-0.678028,-0.006233263,-0.8361602,0.08622555,-0.12546998,0.10947774,-0.5738518,-0.48065507,-0.40241244,-0.57875544,0.24915366,-0.2100497,-0.4737339,-0.22306435,-0.7306269,-0.5182158,-0.50660574,0.21917038,-0.5475954,-0.5350498,-0.49075294,-0.28920895,-0.333993,-0.39520597,-0.86197597,-0.40693945,-0.7683947,-0.7804384,-0.45181233,-0.86621183,0.25738722,0.027261237,0.2923996,0.16553268,0.69378155,-0.32415268,-0.40848547,-0.54567856,-0.3203674,-0.7248871,-0.02104557,-0.58034825,-0.64499813,0.030403156,-0.41650614,-0.3656896,-0.12086483,-0.055216826,-0.6041528,-0.36434135,-0.34532958,-0.38176718,test,941.46875,1
1566,-0.65560585,0.74492484,0.492798,-0.70358914,-0.4364231,-0.84007496,-0.23890825,-0.50588125,0.58183926,-0.47464857,-0.422238,0.38151202,-0.85139257,-0.55821514,-0.5989094,-0.90358853,-0.83720213,-0.22595525,0.63079727,0.13016243,-0.92934126,-0.86438566,0.3760303,-0.013539085,-0.2181186,-0.8597203,-0.3174779,-0.5045808,-0.22888534,0.068205774,-0.5065986,0.20072971,-0.41691053,-0.18112104,-0.7477818,0.63332015,-0.4443074,-0.27759817,-0.15187728,-0.37642533,-0.8894463,-0.55839086,-0.7467505,-0.5764722,-0.53172225,-0.70060897,-0.70951986,-0.03227609,-0.8341627,0.07833976,-0.138336,0.112570226,-0.6003295,-0.50525767,-0.43690646,-0.59941566,0.2640013,-0.19040026,-0.47984794,-0.20048645,-0.7440085,-0.505921,-0.5088662,0.20818733,-0.5398415,-0.52373403,-0.48771843,-0.29848355,-0.3468335,-0.37496635,-0.8678786,-0.41267982,-0.7708926,-0.79625183,-0.45518866,-0.8740739,0.250742,0.019047584,0.3060502,0.16047406,0.6930417,-0.29454195,-0.42297363,-0.5495716,-0.3456866,-0.7195609,-0.06206333,-0.6005885,-0.6406539,0.030980319,-0.43063006,-0.36473182,-0.11840843,-0.073505886,-0.6028511,-0.3774692,-0.33662027,-0.3914139,test,942.0625,1
1567,-0.6478609,0.80793923,0.47390556,-0.7034416,-0.44704062,-0.855993,-0.22643368,-0.49939704,0.61234087,-0.4654238,-0.42597395,0.4360022,-0.8506963,-0.53580934,-0.5907624,-0.9059233,-0.83602583,-0.15186736,0.6383223,0.1357505,-0.92734355,-0.85820234,0.37501192,0.0022074126,-0.21133375,-0.85496795,-0.2987055,-0.5022428,-0.2040543,0.1075758,-0.51723874,0.20273422,-0.43766806,-0.1901755,-0.7532592,0.6445575,-0.44113296,-0.27709323,-0.15194185,-0.38708118,-0.9025929,-0.5805994,-0.7555158,-0.5871174,-0.5301021,-0.72293186,-0.7352928,-0.057980344,-0.8320266,0.06972093,-0.14740303,0.11358359,-0.6201775,-0.5235884,-0.466336,-0.6169131,0.27883044,-0.17091787,-0.4827381,-0.18732993,-0.7548633,-0.49459034,-0.5106296,0.19854996,-0.5301715,-0.50881624,-0.4819351,-0.3029087,-0.35419258,-0.352294,-0.8733148,-0.41229337,-0.7690585,-0.80866253,-0.45576635,-0.8799569,0.24339914,0.013919563,0.31963843,0.15528207,0.68910694,-0.26320553,-0.4313294,-0.5513739,-0.3684763,-0.712488,-0.10281618,-0.6174921,-0.6360967,0.026631258,-0.44573703,-0.3612305,-0.11709339,-0.09939222,-0.5973565,-0.388737,-0.32904,-0.39544448,test,942.65625,1
1568,-0.64212877,0.8568263,0.45178407,-0.7030161,-0.45579943,-0.8694641,-0.21654582,-0.48752266,0.6400387,-0.45608252,-0.42618522,0.47964928,-0.84407395,-0.52081525,-0.5820746,-0.9040826,-0.8318437,-0.07418251,0.63404894,0.13849701,-0.9224424,-0.8511888,0.36755332,0.015521812,-0.20399736,-0.8482734,-0.2829072,-0.49759397,-0.18539336,0.1307752,-0.52928174,0.2026575,-0.45895395,-0.19823305,-0.75875264,0.64372724,-0.43690342,-0.27181697,-0.14876415,-0.39501014,-0.9090828,-0.5988807,-0.7612254,-0.5965926,-0.52468675,-0.74107254,-0.75503653,-0.08148297,-0.82981557,0.060844086,-0.15241842,0.112547584,-0.6320038,-0.5344266,-0.48970923,-0.6288358,0.29234093,-0.15305893,-0.48260328,-0.18373066,-0.763189,-0.4835175,-0.5128138,0.19039498,-0.5190981,-0.49062544,-0.47399077,-0.3041559,-0.35442728,-0.32804665,-0.8778001,-0.40593815,-0.76262665,-0.8168802,-0.45381743,-0.8834875,0.23564251,0.012943687,0.3326012,0.15070048,0.68190444,-0.23161978,-0.43266898,-0.55121475,-0.38717255,-0.7041092,-0.1403665,-0.62959355,-0.63151,0.017704448,-0.46156156,-0.3557981,-0.11601128,-0.1326441,-0.58835566,-0.39763096,-0.3228282,-0.393987,test,943.25,1
1569,-0.63865477,0.89058185,0.42774135,-0.702413,-0.4628516,-0.8793679,-0.20945387,-0.46970564,0.66302395,-0.44716024,-0.42226726,0.5099832,-0.8312231,-0.5139815,-0.5729355,-0.8982759,-0.8250929,0.004007034,0.6179589,0.13906938,-0.914895,-0.84402645,0.35430098,0.026178397,-0.19642797,-0.8403116,-0.27053022,-0.49070376,-0.17290217,0.13720854,-0.54127467,0.20097293,-0.47928122,-0.20450729,-0.7642335,0.6300392,-0.43179092,-0.26243597,-0.14243807,-0.4001634,-0.9082138,-0.6137834,-0.7639807,-0.60478264,-0.5162151,-0.7547381,-0.76875746,-0.10105644,-0.82760537,0.052297868,-0.15341847,0.10955685,-0.63498175,-0.53710425,-0.50634885,-0.6330623,0.30338928,-0.1381907,-0.4798052,-0.18907031,-0.76902896,-0.47196692,-0.5161846,0.1837899,-0.50727004,-0.46972442,-0.464614,-0.30397388,-0.34645408,-0.30318758,-0.88089675,-0.39416057,-0.7515559,-0.82041365,-0.4497184,-0.8844193,0.22786476,0.01696144,0.34440333,0.14743522,0.6716167,-0.20120963,-0.42660686,-0.5494138,-0.40049314,-0.69494426,-0.17212778,-0.6358462,-0.62706524,0.004845333,-0.47762766,-0.34912753,-0.11412391,-0.17247352,-0.57673883,-0.40392363,-0.31821528,-0.38760465,test,943.875,1
1570,-0.6375434,0.9090212,0.40331793,-0.70180273,-0.4684487,-0.8848081,-0.20505384,-0.44588736,0.6798384,-0.4391266,-0.41393197,0.5257729,-0.81241393,-0.5154135,-0.5634184,-0.8891017,-0.8164924,0.07968964,0.59097236,0.13832735,-0.9052405,-0.83741623,0.33628967,0.0341613,-0.18896924,-0.83189785,-0.26173073,-0.4817605,-0.16615714,0.12748487,-0.55186206,0.19823623,-0.4971991,-0.2082925,-0.7696357,0.60353434,-0.42600918,-0.2499815,-0.13323449,-0.40267965,-0.8998877,-0.6257334,-0.7639724,-0.6115819,-0.5056115,-0.76390916,-0.7767668,-0.115251325,-0.82548064,0.044744138,-0.1507147,0.10474737,-0.628925,-0.53156656,-0.515896,-0.62793416,0.31110063,-0.12746675,-0.47484663,-0.20206596,-0.7724839,-0.45930076,-0.52128685,0.17874752,-0.4954253,-0.44684464,-0.45459056,-0.30406743,-0.3298564,-0.27873385,-0.8822614,-0.3778654,-0.7360364,-0.8191205,-0.44398242,-0.88266647,0.2205111,0.026487922,0.3545733,0.14606874,0.65867704,-0.17326201,-0.4132862,-0.546442,-0.40751895,-0.68556464,-0.1960621,-0.63570964,-0.6229177,-0.011055107,-0.49326667,-0.34193876,-0.11041147,-0.21756946,-0.56353784,-0.4076878,-0.3154074,-0.37725303,test,944.5,1
1571,-0.63874763,0.9127752,0.38018203,-0.70140654,-0.47290093,-0.88521916,-0.20294105,-0.41654122,0.6896176,-0.43233907,-0.40125746,0.5270973,-0.7884906,-0.52456856,-0.5535938,-0.8775067,-0.80698556,0.15015377,0.5549073,0.1372422,-0.8942537,-0.83201605,0.31486762,0.0396595,-0.1819547,-0.82391363,-0.25635755,-0.4710306,-0.16437075,0.10335211,-0.5599079,0.19501628,-0.5114194,-0.20906796,-0.7748657,0.5651093,-0.41980457,-0.2357561,-0.12159946,-0.40285805,-0.8846447,-0.6350125,-0.76147467,-0.6169044,-0.49391448,-0.7688484,-0.7796487,-0.12301584,-0.82352936,0.038869143,-0.14486288,0.098271884,-0.6143131,-0.51838493,-0.5182969,-0.6123994,0.3149555,-0.121718064,-0.46833736,-0.22091198,-0.77371776,-0.44509268,-0.5283963,0.17524467,-0.4843369,-0.42280886,-0.4446756,-0.3059845,-0.30494022,-0.25569755,-0.88168395,-0.35825798,-0.7164804,-0.8132303,-0.43728057,-0.87832594,0.21402137,0.041635398,0.36273336,0.14698648,0.6437438,-0.14884864,-0.39336455,-0.5428663,-0.40774608,-0.6765571,-0.2108264,-0.62919205,-0.6192068,-0.028926486,-0.5076559,-0.33492446,-0.10402008,-0.26617613,-0.54985434,-0.40928215,-0.31457096,-0.36420637,test,945.09375,1
1572,-0.6420698,0.9032275,0.36000556,-0.7014693,-0.4765354,-0.88044727,-0.20244938,-0.3826649,0.6921843,-0.42700657,-0.38470805,0.51530457,-0.76081884,-0.54030377,-0.5435451,-0.86470914,-0.7976605,0.21317726,0.51236516,0.13680649,-0.8828766,-0.82838315,0.29159817,0.04304733,-0.17567535,-0.8172223,-0.25396466,-0.45881507,-0.16647762,0.06754253,-0.56459683,0.19183214,-0.52093637,-0.20658618,-0.7798169,0.5164732,-0.41344452,-0.22121818,-0.1081401,-0.401121,-0.86364424,-0.6417556,-0.7568353,-0.62069154,-0.48219565,-0.7700904,-0.778209,-0.12378132,-0.8218388,0.03532919,-0.13661583,0.09027758,-0.59226304,-0.4987141,-0.51377565,-0.58610904,0.31484535,-0.12137186,-0.4609525,-0.24345882,-0.7729643,-0.42921317,-0.53749746,0.17324305,-0.47475258,-0.3984501,-0.43551385,-0.3110237,-0.27273065,-0.23502624,-0.8791168,-0.33676338,-0.69349885,-0.80333644,-0.43044493,-0.87168527,0.20877275,0.06207325,0.3686232,0.1503252,0.62765294,-0.1287686,-0.36795706,-0.53928244,-0.401107,-0.66848695,-0.21585765,-0.6168406,-0.61605585,-0.04759674,-0.5198784,-0.3286962,-0.09439598,-0.31620932,-0.53678393,-0.40930903,-0.31581652,-0.34995732,test,945.65625,1
1573,-0.64717346,0.88239914,0.3443309,-0.7022283,-0.47965118,-0.8707973,-0.2027116,-0.34572995,0.6880799,-0.42316794,-0.36512116,0.49286696,-0.7311802,-0.56096935,-0.53338337,-0.8520952,-0.7896536,0.26717076,0.46655115,0.13794282,-0.87213135,-0.8269218,0.26814646,0.044848137,-0.17035131,-0.8125854,-0.2538473,-0.44540474,-0.17123987,0.023542557,-0.5655039,0.18910213,-0.5251259,-0.20093769,-0.7843828,0.46004018,-0.4072051,-0.20785345,-0.093596496,-0.39796722,-0.83858883,-0.64596623,-0.75045973,-0.6229162,-0.4714747,-0.76840407,-0.77340823,-0.117507204,-0.8204877,0.03469654,-0.12686454,0.0808892,-0.56444794,-0.4742002,-0.50279534,-0.549466,0.31108788,-0.1264054,-0.4533836,-0.26741332,-0.77052456,-0.4118793,-0.5482872,0.17270778,-0.46733588,-0.37453422,-0.42757475,-0.32016012,-0.23491186,-0.21754402,-0.8746889,-0.31492758,-0.6678672,-0.7903593,-0.4244501,-0.863213,0.20503365,0.0870269,0.37211576,0.15594766,0.611356,-0.11350939,-0.33853838,-0.53624094,-0.38795778,-0.66185874,-0.21139163,-0.59968114,-0.61357224,-0.06587492,-0.5289951,-0.32373863,-0.08138872,-0.36540037,-0.5253414,-0.40854704,-0.31918406,-0.3360969,test,946.25,1
1574,-0.65360427,0.85278934,0.33444008,-0.70388067,-0.48247927,-0.857037,-0.20273505,-0.3075878,0.67853,-0.42068568,-0.343659,0.46314055,-0.7016228,-0.58454347,-0.5232582,-0.8410945,-0.7840437,0.31126273,0.42103842,0.14141758,-0.8630241,-0.8278442,0.24616082,0.045688286,-0.1661134,-0.810587,-0.25510344,-0.4310446,-0.17736194,-0.024693584,-0.56262857,0.18711,-0.5238175,-0.19258119,-0.7884696,0.39876583,-0.40135646,-0.19704379,-0.078802496,-0.39391986,-0.8115975,-0.64754826,-0.74279064,-0.62358606,-0.46263704,-0.7647324,-0.7662834,-0.104680516,-0.8195413,0.03740877,-0.11657253,0.07019889,-0.5329692,-0.44684494,-0.48601016,-0.50361615,0.30440378,-0.1363381,-0.44628868,-0.2905418,-0.76676095,-0.39366448,-0.56020194,0.17362276,-0.46260938,-0.35169765,-0.42110828,-0.3340006,-0.19370918,-0.20389777,-0.8687028,-0.29430592,-0.6404811,-0.7754759,-0.42037138,-0.8535332,0.20293115,0.11532043,0.37322295,0.16344805,0.5958473,-0.10323444,-0.30681193,-0.53417695,-0.3690366,-0.65708184,-0.1984116,-0.57911396,-0.611846,-0.08263302,-0.5341287,-0.32037365,-0.06531542,-0.4114579,-0.51639235,-0.40786755,-0.3246306,-0.3241855,test,946.875,1
1575,-0.66082114,0.8171832,0.33123717,-0.70655227,-0.48514903,-0.84035885,-0.20148805,-0.27034077,0.66534644,-0.41925856,-0.32172865,0.43005157,-0.67428184,-0.60879403,-0.5133621,-0.8330476,-0.78174627,0.34532225,0.3794971,0.14776872,-0.85644805,-0.83114547,0.22715877,0.046240233,-0.16299424,-0.8115693,-0.25671357,-0.41590706,-0.18360464,-0.07306465,-0.5563877,0.18599142,-0.5173289,-0.1823362,-0.79200506,0.33593687,-0.39614844,-0.18994632,-0.06463488,-0.38947397,-0.78503674,-0.64634734,-0.73428303,-0.62274134,-0.45636022,-0.76011467,-0.7578662,-0.08627032,-0.8190464,0.043727655,-0.10670622,0.05826598,-0.5001897,-0.41883594,-0.46421513,-0.45038745,0.29585147,-0.1502647,-0.44024134,-0.31086016,-0.7620824,-0.37546274,-0.57246757,0.17599638,-0.46090925,-0.33040243,-0.41612756,-0.35276106,-0.15172619,-0.19451396,-0.86161476,-0.27635142,-0.6123066,-0.7600268,-0.4193177,-0.8433845,0.20243941,0.14545918,0.37209308,0.17218791,0.58208394,-0.09779379,-0.27455804,-0.53334737,-0.34539637,-0.6544425,-0.17853577,-0.5567749,-0.6109454,-0.096882515,-0.5345463,-0.31873778,-0.046974275,-0.45223117,-0.5105965,-0.40814155,-0.33202198,-0.31562266,test,947.46875,1
1576,-0.6682325,0.7784435,0.33515576,-0.71027267,-0.48766458,-0.822294,-0.19798587,-0.2361862,0.6507716,-0.41844982,-0.30087376,0.39773804,-0.651185,-0.631455,-0.50392735,-0.82907486,-0.7834193,0.36991793,0.34540725,0.15725163,-0.85309494,-0.8365965,0.21242613,0.04716381,-0.16093057,-0.8155914,-0.25763303,-0.40007985,-0.18889086,-0.11764888,-0.54756796,0.18574028,-0.50645906,-0.17133565,-0.7949457,0.27493256,-0.3917961,-0.18739143,-0.051955603,-0.38504887,-0.7613212,-0.64219916,-0.7253771,-0.6204516,-0.4530547,-0.755594,-0.7490988,-0.06364122,-0.8190257,0.053708725,-0.09816856,0.045124978,-0.46854374,-0.3923592,-0.43829295,-0.39217845,0.2867297,-0.16692552,-0.43568668,-0.32679328,-0.7569242,-0.3584167,-0.5841651,0.17986026,-0.46234885,-0.31091446,-0.41241938,-0.37627438,-0.11174454,-0.18956718,-0.85399884,-0.26230496,-0.58432704,-0.74540126,-0.42234588,-0.8335643,0.20338634,0.17574686,0.36899796,0.18135992,0.5709101,-0.0967584,-0.24347131,-0.5337846,-0.3183184,-0.6540836,-0.15385261,-0.5343738,-0.6109106,-0.10783955,-0.5297375,-0.3187762,-0.027605534,-0.4858647,-0.5083654,-0.4101455,-0.34112996,-0.31152838,test,948.09375,1
1577,-0.67523766,0.73929965,0.34610084,-0.71495724,-0.48989433,-0.80458945,-0.1913714,-0.207247,0.63727653,-0.4177313,-0.28264788,0.37017408,-0.6340641,-0.6504025,-0.4952141,-0.82996,-0.7893849,0.38621917,0.32177666,0.16980813,-0.85338163,-0.8437568,0.2029372,0.049046706,-0.15977682,-0.8224111,-0.2568913,-0.38357043,-0.1923923,-0.1550124,-0.53724366,0.186234,-0.49243551,-0.16093998,-0.79727644,0.21897441,-0.38846663,-0.18980789,-0.041549828,-0.38094658,-0.7427009,-0.63497996,-0.71646893,-0.6168123,-0.45282325,-0.75212157,-0.7407605,-0.038433056,-0.81947446,0.06718669,-0.09173862,0.030802868,-0.4403363,-0.3694078,-0.40916464,-0.3318064,0.27845165,-0.18481039,-0.4329041,-0.3372908,-0.7517198,-0.34380934,-0.5943083,0.18525645,-0.46680096,-0.2933072,-0.40958112,-0.40401778,-0.07650585,-0.18896323,-0.84649664,-0.25310147,-0.55749124,-0.7329121,-0.43035895,-0.8248666,0.20548263,0.20442827,0.36431244,0.19007216,0.5629864,-0.09947535,-0.2150038,-0.5352722,-0.28921568,-0.6559963,-0.12671955,-0.51352847,-0.611744,-0.114975356,-0.5194786,-0.32025236,-0.008801765,-0.5109293,-0.50983936,-0.41447556,-0.3516357,-0.31264424,test,948.71875,1
