,ADAL,ADEL,AIAL,AIBL,AIBR,AIML,AIMR,AINL,AIYL,AIYR,AIZL,ASEL,ASGL,ASJL,AUAL,AVAL,AVAR,AVBL,AVDL,AVDR,AVEL,AVER,AVHR,AVJL,AVJR,AVL,AWAL,AWAR,AWBL,AWBR,AWCL,BAGL,CEPDL,CEPVL,CEPVR,FLPL,I1L,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL1VL,IL1VR,IL2DL,IL2DR,IL2L,IL2VL,IL2VR,M3L,M3R,MCL,MI,NSML,NSMR,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RICL,RID,RIFL,RIH,RIR,RIS,RIVL,RMDDL,RMDDR,RMDR,RMDVL,RMDVR,RMER,RMEV,RMFL,RMFR,RMGL,SAADL,SAADR,SAAVL,SAAVR,SMBVR,SMDDL,SMDDR,SMDVL,URADL,URAVL,URAVR,URBL,URXL,URYDL,URYDR,URYVL,URYVR,train_test_label,time_in_seconds,tau
1163,0.67760813,-0.5574685,-0.18462905,0.33777076,0.14947665,-0.550916,0.4358223,-0.14008185,-0.33144447,-0.7545297,-1.7562698,0.82469606,0.48901576,-0.27852163,-0.7764658,0.8535165,0.01624719,-0.63228136,0.3735186,-0.12950537,-0.3884468,0.23493074,0.10841509,0.3477774,-0.4808827,-1.194947,0.6079162,0.06502313,0.033039097,0.08215268,-0.039314356,-0.57984304,0.0135184135,0.46582055,1.1734489,0.091620155,0.7948004,-0.52838105,0.72033495,-0.79846144,-0.9851796,-0.005883187,0.14134154,-0.09935201,-0.27407628,0.0039592907,-0.33842883,-0.15857366,-0.27393815,-0.10399523,0.10870977,0.30894375,-0.15616643,-0.4917389,0.35190758,0.4879215,-0.29019052,-0.38272935,0.14665765,-0.21140695,-0.51479846,-0.56092495,0.13888088,-0.32698888,-0.6624557,-0.49353915,-0.3865854,-0.4869006,0.8658116,-0.44784358,-0.877949,-0.477789,0.25800642,-0.8221036,0.16663474,-0.84524816,-0.47211146,0.022316176,0.018437352,0.32969448,0.5625362,0.64142495,-0.02065492,0.007863723,0.1253284,0.77219385,-0.6791183,-0.87377596,-0.8348426,-0.17091385,-0.164544,-0.25245097,-0.4269964,-0.24795865,-0.04443202,-0.21863787,0.16186868,0.46845904,test,699.625,1
1164,0.7111812,-0.52762866,-0.15437269,0.31036353,0.12507136,-0.5281585,0.44455612,-0.13710758,-0.3109645,-0.7465699,-1.744153,0.83067954,0.4956719,-0.28663605,-0.77826804,0.8492282,0.02951008,-0.65559316,0.3769654,-0.11941159,-0.37179402,0.24350612,0.110582285,0.36695945,-0.4780044,-1.1885749,0.60251254,0.061638698,0.028720234,0.09554602,-0.0731736,-0.5676,0.0028597098,0.4837237,1.1800337,0.0929329,0.80398667,-0.5084127,0.739883,-0.813316,-0.9611699,-0.019245014,0.14493221,-0.07988001,-0.25263408,-0.0023553371,-0.3451049,-0.14959225,-0.2960411,-0.07960675,0.10324524,0.32311773,-0.1679253,-0.47381523,0.3516437,0.5004902,-0.2718899,-0.36594096,0.1291962,-0.20518224,-0.51646197,-0.5085102,0.13739416,-0.33553752,-0.65216523,-0.5084684,-0.40008232,-0.47628424,0.8607801,-0.42279503,-0.8915988,-0.4846359,0.25166786,-0.8356698,0.15831245,-0.8520766,-0.4841808,0.013913142,-0.005340565,0.34307703,0.57330644,0.6380502,-0.011212695,0.025597963,0.13757892,0.7878441,-0.6644098,-0.81378454,-0.8290659,-0.17941314,-0.16858727,-0.25779837,-0.40783906,-0.27479354,-0.04044382,-0.19887498,0.16861245,0.49906358,test,700.28125,1
1165,0.7451434,-0.49435624,-0.11777559,0.27349764,0.08972734,-0.5090798,0.45881325,-0.13610631,-0.2872083,-0.7454333,-1.7273749,0.82835084,0.5021625,-0.29432914,-0.78023624,0.83668625,0.027445853,-0.67342615,0.3832813,-0.11331114,-0.36268416,0.2423283,0.121280074,0.38920215,-0.4810202,-1.1839778,0.5977587,0.06368808,0.022085425,0.1135744,-0.1042044,-0.5601624,-0.005973915,0.49444896,1.1810253,0.09533361,0.81164694,-0.49136376,0.7557157,-0.82664096,-0.93295306,-0.028454185,0.15130903,-0.065853104,-0.22807172,-0.0055959374,-0.34898102,-0.14113432,-0.32360098,-0.059871636,0.106640495,0.33917427,-0.17806162,-0.4519278,0.3568869,0.5169077,-0.25038284,-0.3448173,0.11103954,-0.19656548,-0.5093126,-0.44827577,0.13916327,-0.3567374,-0.64003587,-0.5163744,-0.41741052,-0.46059945,0.86177593,-0.39453876,-0.90716684,-0.49009642,0.24504915,-0.84981924,0.15441337,-0.85466355,-0.4975226,0.009654194,-0.022509716,0.35319665,0.58103096,0.6465333,0.0011863932,0.03274506,0.1479155,0.79649603,-0.6350554,-0.7507028,-0.82716006,-0.1909756,-0.17054532,-0.26177487,-0.39448136,-0.29679048,-0.04544083,-0.17892994,0.17011607,0.5313482,test,700.8125,1
1166,0.7783718,-0.45940465,-0.0770994,0.22792356,0.044762716,-0.49432945,0.47777402,-0.13657665,-0.2615433,-0.7511355,-1.7067395,0.81751066,0.50886154,-0.30169678,-0.7818549,0.81727207,0.010831088,-0.68345714,0.3929927,-0.11183956,-0.3604832,0.23189716,0.14001781,0.4142947,-0.4899974,-1.1820827,0.59366363,0.07105611,0.012928601,0.13463956,-0.1309492,-0.55865043,-0.012314434,0.49732524,1.1765065,0.09781114,0.81701154,-0.47835386,0.76699144,-0.83816385,-0.90092677,-0.034340613,0.15948643,-0.057516053,-0.20233585,-0.0051000416,-0.3501788,-0.13388228,-0.3553885,-0.045802847,0.118530124,0.3553468,-0.18598966,-0.4266391,0.36710393,0.53652114,-0.22628053,-0.32076916,0.09262894,-0.18707143,-0.49414155,-0.38299403,0.14351012,-0.38954923,-0.6254245,-0.51641494,-0.438004,-0.44032678,0.8689315,-0.36413217,-0.9231005,-0.49332717,0.23904082,-0.8636124,0.15460153,-0.8538574,-0.5112528,0.00971896,-0.03252262,0.35911486,0.585049,0.666066,0.016082503,0.028821468,0.15574746,0.7977392,-0.5923869,-0.68742263,-0.8288049,-0.20558542,-0.16996968,-0.26346436,-0.387496,-0.31322706,-0.060184088,-0.15895626,0.16740504,0.5640961,test,701.4375,1
1167,0.8097226,-0.4245654,-0.034931906,0.17479597,-0.007930867,-0.48455054,0.50048864,-0.13807586,-0.23550075,-0.76320344,-1.6831746,0.79821676,0.51601225,-0.30865237,-0.7827211,0.79249847,-0.018923063,-0.6831787,0.40633702,-0.11532454,-0.3641424,0.21314035,0.16558066,0.44156197,-0.5043991,-1.1835794,0.5900624,0.08342068,0.0009717718,0.15688504,-0.151907,-0.5637921,-0.015586158,0.49226803,1.1666875,0.09953583,0.8193932,-0.47032958,0.7730103,-0.8476312,-0.865881,-0.037633397,0.16864848,-0.054717824,-0.1777603,-0.000496462,-0.34925863,-0.12858132,-0.38995582,-0.0383879,0.138227,0.36977172,-0.19112279,-0.39890122,0.3815826,0.55851644,-0.2005185,-0.29522565,0.07433346,-0.17798492,-0.47211298,-0.3157597,0.14965637,-0.43226954,-0.6079528,-0.5080599,-0.4609934,-0.41624486,0.8819116,-0.3327537,-0.93766534,-0.493581,0.23441824,-0.87612116,0.15842983,-0.8503739,-0.5240532,0.014204099,-0.035083763,0.36002886,0.5849094,0.69524556,0.032855235,0.013751339,0.16038358,0.79151785,-0.5386506,-0.62684286,-0.83357084,-0.22303626,-0.16627353,-0.2619385,-0.38704997,-0.32364887,-0.08445802,-0.13923854,0.1616158,0.5961212,test,702.03125,1
1168,0.83808565,-0.39150172,0.0060863383,0.11561981,-0.06602452,-0.48037744,0.52597725,-0.14032736,-0.21066478,-0.7807107,-1.6577075,0.77088314,0.5237327,-0.3149592,-0.78266335,0.76385546,-0.059900783,-0.67009807,0.42327482,-0.12374517,-0.3723183,0.18731134,0.1961014,0.4699326,-0.52312505,-1.1889396,0.5865578,0.10023914,-0.014095686,0.17841277,-0.16571037,-0.5758443,-0.015340706,0.47982842,1.1518805,0.09996613,0.8182642,-0.46795505,0.7733077,-0.8547455,-0.82907665,-0.03883314,0.17828807,-0.05706373,-0.1569127,0.008206934,-0.34716433,-0.12596199,-0.42570373,-0.038466834,0.1647729,0.380715,-0.19299583,-0.37004006,0.3994824,0.58198965,-0.17432348,-0.26954913,0.056472935,-0.17023124,-0.44471174,-0.24992268,0.15685083,-0.48268813,-0.5875959,-0.49118853,-0.48530895,-0.3894179,0.8999424,-0.30162874,-0.94911826,-0.49026644,0.23174584,-0.8866046,0.16539305,-0.84469545,-0.5342673,0.023136009,-0.030159876,0.35532972,0.5804454,0.73215055,0.05072981,-0.012180086,0.16107598,0.77817094,-0.47690248,-0.5717098,-0.8409685,-0.24298364,-0.15873423,-0.25639707,-0.39292783,-0.3279627,-0.1170439,-0.120236166,0.1538168,0.626328,test,702.625,1
1169,0.8624582,-0.36162505,0.043543585,0.052146837,-0.12697096,-0.4824217,0.55331665,-0.14328277,-0.18852767,-0.80236524,-1.6314039,0.7363321,0.5320356,-0.32028854,-0.7818361,0.73267454,-0.10985543,-0.6419762,0.44354472,-0.13673942,-0.38354146,0.15584454,0.2292225,0.49805644,-0.5446261,-1.1984754,0.58248484,0.120726794,-0.032544456,0.19751051,-0.17130642,-0.59454465,-0.01125835,0.4611736,1.1324866,0.098915376,0.8133076,-0.4715122,0.76774013,-0.85910594,-0.792233,-0.038142152,0.18829867,-0.06406213,-0.14239216,0.020599294,-0.34512824,-0.12663761,-0.46098417,-0.046587527,0.19698837,0.38678962,-0.19137822,-0.341673,0.41989738,0.6060186,-0.14910269,-0.24494752,0.039344292,-0.16429774,-0.41363975,-0.18893956,0.16446352,-0.53829837,-0.564723,-0.46613365,-0.5098004,-0.3611511,0.92187655,-0.27193907,-0.9558947,-0.48299438,0.2313096,-0.8946223,0.17498212,-0.83701515,-0.54006267,0.036442216,-0.017971441,0.34464422,0.57181627,0.7744704,0.06884558,-0.048388183,0.15709645,0.7584768,-0.4108479,-0.5244641,-0.8504794,-0.26502958,-0.14656201,-0.24633795,-0.40456533,-0.32650423,-0.15579164,-0.10259203,0.14486058,0.65378106,test,703.21875,1
1170,0.8820331,-0.33603594,0.07550255,-0.013755985,-0.18826729,-0.4912365,0.5817066,-0.14711586,-0.17034203,-0.82663906,-1.6052845,0.6957701,0.5408507,-0.3242831,-0.78075147,0.7000171,-0.16642317,-0.5970681,0.46673867,-0.1536647,-0.396406,0.120191485,0.2623284,0.5244451,-0.56707734,-1.2124106,0.57691556,0.14384708,-0.05451282,0.21284014,-0.16809258,-0.6191123,-0.0031301351,0.43798822,1.108974,0.09657597,0.80443096,-0.48083162,0.7565045,-0.8601725,-0.75741094,-0.035457335,0.19900547,-0.07522985,-0.13659729,0.03591938,-0.34454024,-0.13099918,-0.49422425,-0.06288053,0.23353487,0.38712913,-0.18633834,-0.31555972,0.44192168,0.62972194,-0.126274,-0.22238499,0.023243828,-0.1602189,-0.3806528,-0.13613254,0.17202559,-0.5965439,-0.5400688,-0.43366,-0.5333445,-0.33290222,0.9462807,-0.24472962,-0.95676565,-0.47160462,0.2330963,-0.9000603,0.18673457,-0.8272394,-0.53962433,0.05388163,0.0010312237,0.32784623,0.5594989,0.8196872,0.08636844,-0.0940595,0.14783292,0.73366225,-0.34460142,-0.48710984,-0.8615723,-0.2888135,-0.12901632,-0.23170254,-0.42110717,-0.32004917,-0.19779694,-0.0871004,0.13529432,0.6777625,test,703.84375,1
1171,0.896283,-0.31554195,0.10065148,-0.08023116,-0.24771069,-0.5072532,0.610507,-0.15214765,-0.15700936,-0.85191226,-1.5802383,0.65068984,0.5500489,-0.32661143,-0.780235,0.6666129,-0.22734027,-0.5343276,0.49237677,-0.17369115,-0.4097295,0.08168365,0.2928073,0.54761976,-0.5885728,-1.2309384,0.568715,0.16833937,-0.07990684,0.22354099,-0.15597102,-0.64830536,0.009153452,0.41230863,1.08185,0.09350232,0.79172695,-0.49525642,0.7400934,-0.8572699,-0.72680885,-0.030435376,0.21114169,-0.09014432,-0.14148742,0.053173408,-0.3468008,-0.1391215,-0.52405274,-0.086993605,0.27295896,0.38148367,-0.17824316,-0.2934066,0.4647102,0.65228754,-0.10707491,-0.2025148,0.008479227,-0.15762152,-0.347347,-0.09437975,0.17921367,-0.655054,-0.5146302,-0.3948638,-0.55491954,-0.30616096,0.9715535,-0.22083265,-0.9509417,-0.45617622,0.23681563,-0.90307033,0.20027483,-0.8150379,-0.5313438,0.074946016,0.026200838,0.305046,0.54423004,0.8652973,0.102608934,-0.1482033,0.13287403,0.7053572,-0.28239307,-0.46111405,-0.8737182,-0.31409743,-0.10553952,-0.21294749,-0.4414749,-0.30974165,-0.23966375,-0.074632235,0.12535267,0.697804,test,704.46875,1
1172,0.9050123,-0.30073345,0.11834339,-0.14552212,-0.3035736,-0.5306956,0.63924307,-0.15872416,-0.14903006,-0.876602,-1.5569496,0.60271823,0.5594595,-0.32699406,-0.7813058,0.632851,-0.29063174,-0.45355123,0.5199472,-0.19590534,-0.42263964,0.041453317,0.3182911,0.5662466,-0.6072939,-1.2542222,0.5566388,0.192785,-0.108322226,0.22922754,-0.13530609,-0.6805187,0.02559195,0.38633454,1.0516379,0.09055807,0.77540594,-0.51364565,0.71917176,-0.8496392,-0.7025092,-0.022597276,0.22577645,-0.10842935,-0.15837632,0.07128986,-0.35316524,-0.1507028,-0.5493874,-0.11810692,0.31373692,0.37022662,-0.16769011,-0.2766578,0.4875184,0.67297095,-0.09238699,-0.18564886,-0.0046353377,-0.1558133,-0.31493467,-0.06580642,0.18579732,-0.71182925,-0.48950085,-0.35103342,-0.5736318,-0.28231502,0.9960462,-0.20081882,-0.9380983,-0.4370138,0.24196076,-0.90394604,0.21533854,-0.7999202,-0.51396585,0.098773874,0.056714214,0.27657294,0.5269118,0.9090227,0.117103785,-0.20966539,0.1120735,0.6754825,-0.22822785,-0.44733787,-0.8864083,-0.34081975,-0.07587624,-0.19101769,-0.46443987,-0.2969342,-0.27781504,-0.06603413,0.11502443,0.71368074,test,705.0625,1
1173,0.90835303,-0.29206288,0.1285196,-0.20801884,-0.35466483,-0.5614882,0.6675655,-0.16707781,-0.14651555,-0.89925534,-1.535861,0.5534578,0.56887627,-0.32519183,-0.78501016,0.59881854,-0.35471565,-0.35547784,0.5488994,-0.21939139,-0.43456265,0.0004403293,0.3368407,0.579254,-0.62163705,-1.2823476,0.5394647,0.2157081,-0.13899875,0.22990784,-0.10680705,-0.7139,0.04603011,0.36224902,1.0188578,0.088828266,0.755733,-0.53441244,0.6944286,-0.83653903,-0.68622655,-0.011453092,0.24419291,-0.12969095,-0.18777114,0.08925952,-0.36460918,-0.16504005,-0.5694729,-0.15502189,0.35431266,0.35427397,-0.15538982,-0.2663206,0.50971556,0.6910747,-0.08262187,-0.171776,-0.015800443,-0.1538911,-0.284077,-0.051550813,0.1915839,-0.7653399,-0.4656907,-0.30351648,-0.5887021,-0.26252252,1.0181805,-0.18499307,-0.9183488,-0.41462377,0.24788296,-0.9029774,0.23177116,-0.7813165,-0.4866846,0.12410439,0.091570556,0.24297053,0.5085008,0.9489735,0.12963085,-0.27708578,0.085582,0.64607435,-0.1855382,-0.44598293,-0.8991807,-0.36909747,-0.04016942,-0.16721666,-0.48868078,-0.28296506,-0.30880135,-0.062021926,0.10416925,0.7253791,test,705.65625,1
1174,0.906701,-0.2898831,0.1315746,-0.2662657,-0.4002659,-0.5991796,0.6951764,-0.17722368,-0.14924175,-0.918598,-1.5171885,0.5043703,0.57805926,-0.3209649,-0.79226285,0.56439143,-0.4184049,-0.24186444,0.578606,-0.24327338,-0.44513792,-0.040536866,0.34706375,0.5859304,-0.6302995,-1.3152392,0.5161528,0.23568368,-0.17082492,0.22586957,-0.071392685,-0.74646467,0.07009874,0.34208405,0.9840253,0.08949681,0.73300785,-0.55561554,0.66645193,-0.8173791,-0.67910826,0.0033868998,0.26771566,-0.15342766,-0.22928159,0.106227644,-0.38172585,-0.18104923,-0.5838665,-0.19628441,0.39315015,0.33494717,-0.14203577,-0.26285866,0.5307767,0.7059262,-0.07768507,-0.16061926,-0.024768941,-0.15084942,-0.25482637,-0.051650416,0.19639398,-0.81453156,-0.4439815,-0.2536425,-0.5994293,-0.24761245,1.0365522,-0.17342713,-0.89218533,-0.38968644,0.25386605,-0.9003383,0.24950722,-0.7586554,-0.44920942,0.14930415,0.12956169,0.20502192,0.48991632,0.98373103,0.14015917,-0.34881395,0.053864814,0.61908334,-0.15686236,-0.45654118,-0.91165,-0.39917386,0.0009669545,-0.14301918,-0.51282203,-0.26892322,-0.32957488,-0.06307678,0.092640355,0.73305213,test,706.25,1
1175,0.90060747,-0.2944078,0.12820736,-0.31896207,-0.43998608,-0.6429053,0.7217313,-0.1889121,-0.1567168,-0.9335574,-1.5009661,0.45672855,0.5867252,-0.3140316,-0.803727,0.529347,-0.4808025,-0.11555143,0.6083155,-0.26672098,-0.45410594,-0.0806778,0.34818342,0.58601016,-0.63234574,-1.3525498,0.48602474,0.2514373,-0.20239395,0.21758828,-0.030089337,-0.77620536,0.09715963,0.3276183,0.94766563,0.093696885,0.70759195,-0.57510626,0.6356761,-0.7918627,-0.681605,0.022123758,0.29748136,-0.17894545,-0.28158507,0.12151311,-0.4046631,-0.19733456,-0.59240186,-0.24031197,0.42881188,0.31380504,-0.12819314,-0.26616025,0.55026406,0.7168773,-0.07702468,-0.15172374,-0.03139106,-0.14568618,-0.22670658,-0.06505486,0.20007798,-0.8587517,-0.42485312,-0.20272714,-0.60517174,-0.23802385,1.0500246,-0.16602209,-0.8604375,-0.36303103,0.25918612,-0.89603627,0.2685387,-0.7314442,-0.40183032,0.17246304,0.16923864,0.16379213,0.47197706,1.0123583,0.14875576,-0.42281687,0.01771864,0.5961647,-0.14358096,-0.47775722,-0.9235374,-0.43130565,0.04639563,-0.11987868,-0.535456,-0.25546807,-0.33771563,-0.069361545,0.08037408,0.73697937,test,706.84375,1
1176,0.8906636,-0.3056002,0.11931307,-0.36498278,-0.47359,-0.69138706,0.7467499,-0.20165744,-0.16825324,-0.9432778,-1.4871068,0.4116328,0.59453833,-0.30406415,-0.8197466,0.49350324,-0.5411291,0.019509237,0.63714916,-0.2889189,-0.46122095,-0.1191134,0.34007186,0.5797317,-0.6272807,-1.3935912,0.4489606,0.261925,-0.23210865,0.2056832,0.015996138,-0.8012159,0.12628007,0.320287,0.91036654,0.10233801,0.67997533,-0.5907556,0.6024309,-0.76012254,-0.6934327,0.04471287,0.33416915,-0.20531917,-0.34245846,0.13456424,-0.4330998,-0.21232048,-0.59515774,-0.2854944,0.4600641,0.29246747,-0.114232935,-0.27558133,0.56781596,0.72334224,-0.07974177,-0.14454535,-0.035656974,-0.13751751,-0.19892353,-0.08975602,0.2025615,-0.89763224,-0.40851432,-0.15213877,-0.60536814,-0.2337752,1.0578183,-0.1625772,-0.8242587,-0.3356116,0.26315838,-0.88993907,0.2888718,-0.69936085,-0.3455065,0.1915596,0.20891577,0.120662846,0.45537204,1.0343645,0.15548931,-0.496636,-0.021708472,0.5784888,-0.14574745,-0.507637,-0.9346906,-0.4656154,0.09443747,-0.09907841,-0.5551825,-0.24276231,-0.33161533,-0.080661856,0.06741859,0.7375405,test,707.4375,1
1177,0.8774191,-0.32302895,0.10593069,-0.4034251,-0.50085706,-0.74297976,0.7695543,-0.2148267,-0.18304104,-0.9471557,-1.4754704,0.37006283,0.6011098,-0.29075015,-0.8403307,0.45685402,-0.5985455,0.1583161,0.6641668,-0.3090221,-0.46622562,-0.1548658,0.32325435,0.5678528,-0.6151247,-1.4373066,0.40557313,0.26639915,-0.25832987,0.19091088,0.06563193,-0.81984967,0.1562534,0.32107854,0.8728377,0.11593441,0.65084517,-0.60073483,0.56707627,-0.7228118,-0.71362287,0.070838496,0.37774196,-0.2314181,-0.4088976,0.14488688,-0.46625608,-0.22444007,-0.592457,-0.33026448,0.48599982,0.2724533,-0.10031983,-0.29004267,0.5831533,0.7248856,-0.0847419,-0.13853681,-0.037720844,-0.1257069,-0.17066552,-0.1230091,0.20390421,-0.9309585,-0.39500737,-0.10338395,-0.5996245,-0.2344844,1.0595987,-0.16284324,-0.78513896,-0.30848247,0.26516348,-0.8818683,0.3104691,-0.66237086,-0.28195572,0.20468092,0.24674764,0.07730617,0.44065404,1.0496591,0.16036104,-0.5674465,-0.06291327,0.56659454,-0.1620391,-0.5435449,-0.94507855,-0.5019329,0.14291242,-0.08164859,-0.5706907,-0.23054788,-0.3106274,-0.09636519,0.053897675,0.73519003,test,708.09375,1
1178,0.8613499,-0.34575742,0.08923311,-0.43366712,-0.52151024,-0.7957522,0.78926337,-0.22775668,-0.20022583,-0.94489455,-1.465912,0.33292127,0.6060094,-0.2739226,-0.8651639,0.4196735,-0.65202856,0.29503986,0.6885001,-0.32611865,-0.46888688,-0.18687762,0.29888093,0.55159926,-0.5964725,-1.482325,0.35732228,0.2644607,-0.2795558,0.17417398,0.11738458,-0.83090484,0.1856695,0.3304115,0.8359804,0.13446599,0.6211281,-0.60381573,0.5301684,-0.6811342,-0.7406588,0.09992248,0.42726877,-0.25600907,-0.47733304,0.15198171,-0.50292754,-0.23236749,-0.5848975,-0.37314323,0.50615406,0.25504285,-0.08644542,-0.3081659,0.59610516,0.7213444,-0.09089386,-0.13322154,-0.037891764,-0.110002875,-0.14141937,-0.16163562,0.20433764,-0.9585674,-0.38436684,-0.058143,-0.58784676,-0.2394284,1.0555446,-0.16654707,-0.74489903,-0.28276086,0.2646682,-0.8717228,0.33318093,-0.620853,-0.21369395,0.21027794,0.28090185,0.0355778,0.42823207,1.058514,0.16328771,-0.6322536,-0.104078636,0.56031835,-0.18986994,-0.58243424,-0.95476484,-0.5396778,0.18926534,-0.06835328,-0.5808882,-0.2183514,-0.27517772,-0.1154934,0.03992955,0.7304442,test,708.6875,1
1179,0.8428766,-0.37233353,0.070516035,-0.45540005,-0.5352297,-0.84759504,0.8048443,-0.23985156,-0.21899483,-0.93657494,-1.4583081,0.30104518,0.6088009,-0.25372374,-0.89363456,0.3825761,-0.7003506,0.42342597,0.7095191,-0.33922678,-0.46906182,-0.21409532,0.26865354,0.5325369,-0.5724914,-1.5270814,0.30650425,0.25609088,-0.29461384,0.156504,0.16957617,-0.8338061,0.21303214,0.3480363,0.80091506,0.15730956,0.5919811,-0.59960645,0.49259788,-0.63678205,-0.77267003,0.13116246,0.4809162,-0.27790976,-0.54395837,0.15534449,-0.54155207,-0.23524612,-0.5733895,-0.41277805,0.5205685,0.241172,-0.072491154,-0.3284293,0.6066374,0.7129529,-0.09716489,-0.12825158,-0.036583964,-0.09065546,-0.11122239,-0.2023867,0.20427355,-0.980292,-0.3767421,-0.018207457,-0.57038414,-0.24765733,1.0463612,-0.17338075,-0.7056415,-0.25957316,0.26124114,-0.8595803,0.3566677,-0.5756935,-0.14394854,0.20740452,0.30979782,-0.0026808777,0.41835213,1.0615271,0.16414382,-0.68820995,-0.14318116,0.55884236,-0.2256746,-0.62119794,-0.9638604,-0.57781494,0.23077713,-0.059725236,-0.5850502,-0.20575382,-0.22680664,-0.13679133,0.02554496,0.7238723,test,709.25,1
1180,0.82241684,-0.40092623,0.05115501,-0.46860486,-0.541734,-0.8963562,0.81522447,-0.2506322,-0.23865232,-0.9227051,-1.4525688,0.27517277,0.60910004,-0.23074523,-0.9248654,0.34649554,-0.74216557,0.53734076,0.7269624,-0.34733522,-0.46676427,-0.2355831,0.23469582,0.5123842,-0.54483104,-1.5699782,0.25608373,0.24165702,-0.30283073,0.1389959,0.22032581,-0.82872856,0.23690844,0.3729939,0.76895875,0.18326965,0.56473696,-0.5886564,0.45562637,-0.5917871,-0.8076564,0.16359691,0.5361313,-0.29614693,-0.60512125,0.15454355,-0.58030295,-0.23285756,-0.55916095,-0.44798717,0.5297844,0.23136126,-0.05829978,-0.3493287,0.6148643,0.7004108,-0.102712,-0.123459086,-0.034236033,-0.068471044,-0.08077197,-0.24233271,0.20426352,-0.9959694,-0.3724656,0.014691806,-0.548123,-0.2581418,1.033225,-0.18297459,-0.6696174,-0.23997523,0.2545779,-0.84574515,0.38034895,-0.5283162,-0.07641721,0.19588402,0.33235276,-0.03588225,0.41106462,1.0595692,0.16285123,-0.7329748,-0.17816678,0.56086975,-0.26533946,-0.65708506,-0.9724756,-0.61491185,0.26483664,-0.056116506,-0.5829358,-0.19262788,-0.16810971,-0.158873,0.010654066,0.71609735,test,709.84375,1
1181,0.80042964,-0.4295878,0.032504436,-0.47346646,-0.5408914,-0.939975,0.81941915,-0.2597135,-0.25866458,-0.9042269,-1.4486464,0.25589448,0.6066491,-0.20607689,-0.9577496,0.3126033,-0.77617675,0.6313476,0.74097204,-0.34950748,-0.46218717,-0.25062597,0.19937038,0.49280164,-0.515443,-1.6095471,0.2093872,0.22188815,-0.3041402,0.12268698,0.26769432,-0.8166153,0.25608373,0.40366983,0.7415261,0.21071059,0.54080665,-0.5723887,0.42080715,-0.54831254,-0.84368414,0.19617912,0.5899952,-0.3100717,-0.6577086,0.14935786,-0.6172075,-0.22568247,-0.5436966,-0.4778163,0.5347495,0.22568525,-0.043728303,-0.3695155,0.62102026,0.68486035,-0.106915385,-0.11888798,-0.031229056,-0.04478119,-0.051366914,-0.27920693,0.20492278,-1.005484,-0.3720164,0.039119292,-0.52247983,-0.26992732,1.0176375,-0.19486752,-0.6390332,-0.2248586,0.24453709,-0.8307125,0.40340334,-0.48061484,-0.014884852,0.17635179,0.3481624,-0.0629061,0.4061873,1.0536845,0.15947816,-0.7650239,-0.2071623,0.56490594,-0.30471855,-0.6880678,-0.9806836,-0.6492719,0.2892046,-0.057745237,-0.57482487,-0.17925978,-0.10255886,-0.18039681,-0.004909262,0.7078011,test,710.4375,1
1182,0.77743584,-0.4565775,0.015770901,-0.47024375,-0.53280926,-0.97660726,0.8166492,-0.26674008,-0.2786605,-0.8824578,-1.4465349,0.24360448,0.60139596,-0.18122926,-0.9909952,0.2821854,-0.8013228,0.70117927,0.7520118,-0.3450087,-0.4556824,-0.25878674,0.16505723,0.47520348,-0.48636198,-1.6445467,0.16971923,0.19781908,-0.29909354,0.108401716,0.30989864,-0.79908067,0.26970297,0.43794525,0.7199726,0.23775396,0.5215654,-0.55288106,0.38981402,-0.508433,-0.87902117,0.22784503,0.639631,-0.31938583,-0.69943476,0.13992083,-0.650276,-0.21483496,-0.5286077,-0.5016083,0.5366579,0.22379003,-0.028674329,-0.3878908,0.62538725,0.66775674,-0.10937161,-0.11479954,-0.027828235,-0.021331757,-0.024700474,-0.31162933,0.20681885,-1.008817,-0.37592542,0.054154914,-0.4952727,-0.28227043,1.0012203,-0.20850345,-0.6158124,-0.21485934,0.23118016,-0.81506735,0.4248358,-0.43479714,0.03720148,0.15015809,0.35754845,-0.083224095,0.40329516,1.0449486,0.1543014,-0.7838035,-0.2286773,0.56955993,-0.34012887,-0.71306896,-0.98848873,-0.6791152,0.30221814,-0.06471653,-0.5614637,-0.16632238,-0.034219764,-0.20023334,-0.021271713,0.69971824,test,711.0625,1
